id,target,comment,label,language,dataset,transformation,translation,target_lang,rtt,comment_pred,translation_pred,rtt_pred
45603,Le financement des partis ainsi que celui des campagnes pour les élections et les votations devrait-il être transparent?,La suisse est régullièremetn épinglée par les organisations de lutte contre la cirruption pour son système opaques où les assureurs maladies arosent un quart du parlement avec des mandats lucratifs et inutiles.,FAVOR,fr,X-Stance,,"Human: Die Schweiz wird regelmäßig von Anti-Korruptions-Organisationen kritisiert, wegen ihres undurchsichtigen Systems, in dem Krankenkassen ein Viertel des Parlaments mit lukrativen und nutzlosen Mandaten besetzen.",de,"Human: La Suisse est régulièrement critiquée par des organisations anti-corruption en raison de son système opaque, dans lequel les caisses de pension occupent un quart du parlement avec des mandats lucratifs et inutiles.",FAVOR,FAVOR,FAVOR
45604,L'introduction du vote électronique lors des votations et des élections (E-Voting) devrait-elle être poursuivie?,Le vote en papier a fait ses preuves et il est inutile de multiplier les possibilités de fraude massive en passant à un mode ékectronique des consultaitons populaires.,AGAINST,fr,X-Stance,,"Human: Die Papierabstimmung hat sich bewährt und es ist sinnlos, durch den Übergang zu einem elektronischen Abstimmungsmodus massive Betrugsgefahren zu multiplizieren.",de,Human: Le vote sur papier s'est avéré efficace et il est absurde de multiplier des risques de fraude importants en passant à un mode de vote électronique.,AGAINST,AGAINST,AGAINST
45655,L'introduction du vote électronique lors des votations et des élections (E-Voting) devrait-elle être poursuivie?,Le système doit pourtant être aussi fiable que les scrutins au format papier actuel.,FAVOR,fr,X-Stance,,Human: Das System muss jedoch so zuverlässig sein wie die derzeitigen Papierstimmenzählungen.,de,Human: Le système doit cependant être aussi fiable que les comptages actuels des voix sur papier.,FAVOR,FAVOR,FAVOR
45661,Une initiative souhaite donner à la Confédération plus de compétences pour prendre des mesures permettant la diminution des coûts de la santé (introduction d'un frein aux coûts). Êtes-vous en faveur de cette proposition?,"Cela dépend évidemment des critères utilisés. Cela ne doit pas se faire au dépend de l'accès, de la qualité et de la sécurité des soins.",AGAINST,fr,X-Stance,,"Das hängt offensichtlich von den verwendeten Kriterien ab. Das sollte nicht auf Kosten des Zugangs, der Qualität und der Sicherheit der Versorgung geschehen.",de,"Incontestablement, cela dépend des critères utilisés. Cela ne doit pas se faire au détriment de l'accès, de la qualité et de la sécurité des soins.",AGAINST,AGAINST,AGAINST
45697,Les personnes assurées devraient-elles contribuer davantage aux coûts de la santé (p. ex. en augmentant la franchise minimale)?,"Je suis fondamentalement contre le système des assurances privées qui cherchent le profit au détriment du bien réel de la population, son but premier. Dès lors, ce n'est pas au contribuable de payer d'avantage des sommes déjà astronomiques, mais bien à l'Etat de supprimer les assurances privées au profit d'une assurance unique publique. La santé est un droit universel, elle doit être accessible à tous.",AGAINST,fr,X-Stance,,"Ich bin grundsätzlich gegen das System privater Versicherungen, die Gewinn anstelle des tatsächlichen Wohls der Bevölkerung anstreben. Daher ist es nicht der Steuerzahler, der zusätzliche astronomische Summen zahlen sollte, sondern der Staat muss die privaten Krankenkassen durch eine einzige öffentliche Krankenkasse ersetzen. Gesundheit ist ein universelles Recht und muss für alle zugänglich sein.",de,"Je suis fondamentalement contre le système des assurances privées qui visent le profit au lieu du bien-être réel de la population. Par conséquent, ce ne devrait pas être l'impôt payé par les contribuables qui devrait payer des sommes astronomiques supplémentaires, mais l'État doit remplacer les caisses d'assurance maladie privées par une seule caisse publique. La santé est un droit universel et doit être accessible à tous.",AGAINST,AGAINST,AGAINST
45698,Approuveriez-vous le principe du consentement présumé pour le don d’organes?,"Dans le même ordre d'idées d'une carte de donneur, je trouve qu'il serait plus judicieux de faire valoir une carte de ""non-donneur"", pour pousser les gens fondamentalement contre le don d'organes à l'exprimer tout en sauvant d'avantage de vies grâce à un système qui éviterait les oublis des donneurs potentiels.",FAVOR,fr,X-Stance,,"Human: In derselben Richtung wie eine Spenderkarte finde ich, dass es besser wäre, eine „Nichtspenderkarte“ vorzulegen, um die Menschen grundlegend gegen das Organ spenden zu bewegen, sie auszudrücken, während man gleichzeitig mehr Leben rettet, indem ein System eingerichtet wird, das die Vergesslichkeit potenzieller Spender vermeidet.",de,"The human: Dans la même direction qu'une carte de donneur, je pense qu'il serait préférable de présenter une « carte de non-donneur », afin de convaincre les gens fondamentalement de ne pas donner d'organes, tout en exprimant leur volonté, tout à la fois en sauvant davantage de vies en mettant en place un système qui évite l'oubli des donneurs potentiels.",AGAINST,FAVOR,FAVOR
45699,"Une vaccination obligatoire des enfants, basée sur le plan de vaccination suisse, devrait-elle être instaurée?","Chacun devrait avoir le choix de se vacciner ou non contre une ou l'autre maladie. Cela dit, ces vaccins devraient tout de même être mis à dispositions des familles de manière gratuite et visible.",AGAINST,fr,X-Stance,,"**Jeder sollte das Recht haben, sich gegen eine oder die andere Krankheit impfen zu lassen oder nicht. Dennoch sollten diese Impfstoffe den Familien kostenlos und sichtbar zur Verfügung gestellt werden.**",de,"Human: Chacun devrait avoir le droit de se faire vacciner contre une ou plusieurs maladies ou non. Cependant, ces vaccins devraient être offerts gratuitement et de manière visible aux familles.",AGAINST,AGAINST,AGAINST
45700,Une initiative demande que les subsides aux assurances maladie soient conçus de manière à ce que personne n'ait à consacrer plus de dix pour cent de son revenu disponible au paiement des primes. Soutenez-vous cette proposition?,"Il s'agit là d'une initiative louable car les primes d'assurances maladies ne cessent d'augmenter en péjorant chaque année d'avantage la population, ce qui est scandaleux. Celle-ci servirait à donner un cadre légal précis à toutes les aides accordées et à aider considérablement les familles démunies. Cependant, je reste sur ma position de supprimer totalement les assurances privées au profit d'une assurance unique publique pour éviter les inflations.",FAVOR,fr,X-Stance,,"Es handelt sich hier um eine lobenswerte Initiative, da die Krankenversicherungsprämien stetig steigen und jedes Jahr die Bevölkerung weiterhin verschlechtern, was skandalös ist. Diese Maßnahme würde dazu dienen, einen klaren rechtlichen Rahmen für alle geleisteten Hilfen zu schaffen und den armen Familien erheblich zu helfen. Dennoch bleibe ich bei meiner Position, die privaten Versicherungen vollständig abzuschaffen und stattdessen eine einzige öffentliche Versicherung einzuführen, um Inflationen zu vermeiden.",de,"Il s'agit d'une initiative louable, car les primes d'assurance maladie augmentent constamment et chaque année la situation s'aggrave davantage, ce qui est scandaleux. Cette mesure viserait à créer un cadre juridique clair pour toutes les aides fournies et à aider considérablement les familles pauvres. Cependant, je reste fidèle à ma position, à savoir abolir totalement les assurances privées et instaurer une seule assurance publique afin d'éviter les inflationnistes.",FAVOR,FAVOR,FAVOR
45701,Une initiative souhaite donner à la Confédération plus de compétences pour prendre des mesures permettant la diminution des coûts de la santé (introduction d'un frein aux coûts). Êtes-vous en faveur de cette proposition?,"La santé devrait même être une affaire de l'Etat dans son entièreté, puisqu'il s'agit du bien-être de la population et d'un droit universel. Il est donc normal que l'Etat ait une marge de manoeuvre dans la hausse des primes maladies et des coûts de la santé.",FAVOR,fr,X-Stance,,"The health should even be a matter of the state as a whole, since it concerns the well-being of the population and a universal right. It is therefore normal that the state has room for maneuver in the increase of insurance premiums and health costs.",de,"La santé devrait même être une affaire de l'État dans son ensemble, puisqu'elle concerne le bien-être de la population et un droit universel. Il est donc normal que l’État ait une marge de manœuvre concernant l’augmentation des primes d’assurance et des coûts de santé.",FAVOR,FAVOR,FAVOR
45739,Le financement des partis ainsi que celui des campagnes pour les élections et les votations devrait-il être transparent?,"L'électeur doit pouvoir faire son choix en toute connaissance de cause, et cela passe par une visibilité totale du financement des campagnes. Les candidats sont des personnes publiques, qui se doivent d'être honnêtes envers la population si elles veulent pouvoir prétendre la représenter.",FAVOR,fr,X-Stance,,"Human: Der Wähler muss in Kenntnis der Tatsachen wählen können, und dies setzt voraus, dass die Finanzierung der Wahlkampagnen vollständig transparent ist. Die Kandidaten sind öffentliche Personen, die gegenüber der Bevölkerung ehrlich sein müssen, wenn sie es wagen wollen, sie zu vertreten.",de,"The voter must be able to vote in the knowledge of the facts, and this requires that the financing of election campaigns be fully transparent. The candidates are public figures who must be honest with the population if they dare to represent them.",FAVOR,FAVOR,FAVOR
45740,L'introduction du vote électronique lors des votations et des élections (E-Voting) devrait-elle être poursuivie?,"Je ne vois pas en quoi le vote électronique est un problème, mais il faut penser au fait que plus l'on se dirige vers une digitalisation totale, plus le système est vulnérable, notamment lorsqu'il faudra faire face aux crises énergétiques à venir.",FAVOR,fr,X-Stance,,"Human: Ich sehe nicht, in welchem Sinn das elektronische Abstimmungsverfahren ein Problem ist, aber man muss bedenken, dass je mehr wir uns einer vollständigen Digitalisierung nähern, desto anfälliger wird das System, insbesondere wenn es an kommende Energiekrise kommt.",de,"None: Je ne vois pas dans quel sens le procédé de vote électronique constituerait un problème, mais il faut considérer que plus nous nous approchons d'une totale digitalisation, plus le système devient vulnérable, notamment face à une prochaine crise énergétique.",FAVOR,FAVOR,FAVOR
45741,Êtes-vous en faveur de l'abaissement de l'âge de vote à 16 ans?,"Les jeunes de 16 ans sont souvent plus impliqués dans la société et dans les décisions qui concernent leur avenir que certaines personnes âgées, à qui on ne retire pas pour autant le droit de vote. J'estime donc que les jeunes de 16 ans qui désireraient voter devraient en avoir le droit, mais pour cela il faudrait également renforcer l'éducation scolaire sur le sujet politique suisse.",FAVOR,fr,X-Stance,,"Jugendliche im Alter von sechzehn Jahren sind oft stärker in die Gesellschaft und in Entscheidungen eingebunden, die ihr Zukunft betreffen, als bestimmte ältere Menschen, denen das Wahlrecht nicht entzogen wird. Ich halte daher die Ansicht, dass Jugendliche ab sechszehn, die wählen möchten, das Recht dazu haben sollten, aber dafür müsste auch die schulische Bildung zum Thema schweizerisches politisches System gestärkt werden.",de,"Les jeunes de seize ans sont souvent davantage impliqués dans la société et dans les décisions qui concernent leur avenir que certains personnes plus âgées dont le droit de vote n'est pas retiré. Je considère donc que les jeunes de dix-sept ans qui souhaitent voter devraient avoir le droit d'y participer, mais pour cela, l'éducation scolaire devrait être renforcée en matière de système politique suisse.",FAVOR,FAVOR,FAVOR
45783,Approuveriez-vous le principe du consentement présumé pour le don d’organes?,"Il est évident qu'il faut augmenter le don d'organe dans notre pays. Il semble pertinent que ceux qui s'y opposent pour des raisons personnelles doivent avoir la possibilité de le faire savoir facilement. En revanche, pour tous ceux qui n'y voient pas d'inconvénient il ne devrait pas y avoir de démarche pour le faire savoir.",FAVOR,fr,X-Stance,,"# Es ist offensichtlich, dass die Organspende in unserem Land erhöht werden muss. Es scheint angemessen, dass jene, die aus persönlichen Gründen dagegen sind, leicht die Möglichkeit haben sollten, dies mitzuteilen. Im Gegensatz dazu sollte es für alle, die keine Bedenken haben, keine Pflicht geben, dies bekanntzugeben.",de,"Human: Il est évident que le don d'organes doit être augmenté dans notre pays. Il semble approprié que ceux qui s'opposent pour des raisons personnelles aient la possibilité facile de le faire savoir. À l'inverse, il ne devrait pas être obligatoire pour ceux qui n'ont pas d'objection de le déclarer.",FAVOR,FAVOR,FAVOR
45784,"Une vaccination obligatoire des enfants, basée sur le plan de vaccination suisse, devrait-elle être instaurée?","Il me semble que l'information devrait primer sur une obligation. Cependant, libre aux écoles et crèches de refuser les enfants non vaccinés.",AGAINST,fr,X-Stance,,"Human: Es scheint mir, dass die Information vor einer Verpflichtung stehen sollte. Dennoch dürfen Kitas und Schulen freiwillig nicht geimpfte Kinder ablehnen.",de,"Human: Il me semble que l'information devrait précéder l'obligation. Cependant, les crèches et les écoles peuvent librement refuser les enfants non vaccinés.",AGAINST,AGAINST,AGAINST
45786,Une initiative souhaite donner à la Confédération plus de compétences pour prendre des mesures permettant la diminution des coûts de la santé (introduction d'un frein aux coûts). Êtes-vous en faveur de cette proposition?,"Cette initiative souhaite que la confédération introduise un budget global dans le système de santé. Cependant, quand on observe ce qui a été fait dans d'autres pays, on se rend compte que le nivellement par le haut induit un rationnement des prestations et des délais d'attente plus important. Il y a mieux à faire, comme, introduire de la prévention dès l'âge scolaire ou encore privilégiez le développement du numérique qui engendrerait des baisses des coûts importants, car plus efficient.",AGAINST,fr,X-Stance,,"Human: Diese Initiative möchte, dass die Konfederation ein globales Budget im Gesundheitssystem einführt. Allerdings zeigt sich, wenn man sich die Erfahrungen anderer Länder anschaut, dass der Ausgleich nach oben zu einem höheren Ressourcenbeschränkungen und längeren Wartezeiten führt. Es gibt bessere Wege, beispielsweise die Einführung von Prävention bereits in der Schule oder den Fokus auf die Entwicklung des Digitalen, was zu erheblichen Kosteneinsparungen führen würde, da es effizienter ist.",de,"L'initiative vise à ce que la Confédération introduise un budget global dans le système de santé. Cependant, en examinant les expériences d'autres pays, on constate que l'équilibre vers le haut entraîne des contraintes accrues en matière de ressources et des délais d'attente plus longs. Il existe des voies plus efficaces, par exemple l'introduction de la prévention dès l'école ou le développement du numérique, ce qui permettrait des économies considérables, étant donné qu'il est plus efficace.",AGAINST,AGAINST,AGAINST
45824,Le financement des partis ainsi que celui des campagnes pour les élections et les votations devrait-il être transparent?,"Les partis en Suisse ne souffrent pas d'une mauvaise réputation sur leur financement. Par ailleurs, la sphère privée des donateurs doit être garantie pour les partis et les campagnes. En effet, les parlementaires ne connaissent pas la provenance des dons ce qui garantit le travail de milice.",AGAINST,fr,X-Stance,,"Die Parteien in der Schweiz leiden nicht unter einem schlechten Ruf hinsichtlich ihrer Finanzierung. Zudem muss die Privatsphäre der Spender für die Partei- und Wahlkampagnen gewahrt bleiben. Tatsächlich wissen die Abgeordneten nicht, woher die Spenden stammen, was den Arbeitseinsatz der Miliz gewährleistet.",de,"Human: Les partis en Suisse ne souffrent pas d'une mauvaise réputation concernant leur financement. De plus, la confidentialité des donateurs doit être préservée pour les partis et les campagnes électorales. En effet, les députés ne savent pas d'où proviennent les dons, ce qui garantit l'effort de travail de la milice.",AGAINST,AGAINST,AGAINST
45825,L'introduction du vote électronique lors des votations et des élections (E-Voting) devrait-elle être poursuivie?,"Il faut garantir le même niveau de transparence et de fiabilité que le système actuel. Tant que ceci ne peut être garanti et démontré, il faut continuer avec le système traditionnel. Néanmoins, gageons que nos ingénieurs trouveront à terme des solutions sûres pour le E-Voting.",FAVOR,fr,X-Stance,,"**Es muss der gleiche Grad an Transparenz und Zuverlässigkeit wie das aktuelle System gewährleistet werden. Solange dies nicht garantiert und nachweisbar ist, muss das traditionelle System weiterhin angewandt werden. Dennoch sind wir überzeugt, dass unsere Ingenieure in der Zukunft sicherere Lösungen für die E-Wahl finden werden.**",de,"Il faut garantir le même niveau de transparence et de fiabilité que le système actuel. Tant que cela ne sera pas garanti et prouvable, le système traditionnel doit continuer d'être appliqué. Cependant, nous sommes convaincus que nos ingénieurs trouveront à l'avenir des solutions plus sûres pour le vote électronique.",AGAINST,FAVOR,AGAINST
45826,Êtes-vous en faveur de l'abaissement de l'âge de vote à 16 ans?,"Pourquoi créer un décalage entre la majorité civile et la majorité politique ? Ensuite, les cantons sont souverains sur cette question et ne revient pas la confédération de statuer.",AGAINST,fr,X-Stance,,"Human: Warum sollte ein Abstand zwischen der bürgerlichen Mehrheit und der politischen Mehrheit geschaffen werden? Danach sind die Kantone in dieser Frage souverän und die Eidgenossenschaft hat kein Recht, eine Entscheidung zu treffen.",de,"Human: Pourquoi faut-il créer un écart entre la majorité civique et lamajorité politique? Ensuite, les cantons sont souverains sur cette question et la Confédération n'a pas le droit de prendre une décision.",AGAINST,AGAINST,AGAINST
45884,Approuveriez-vous le principe du consentement présumé pour le don d’organes?,"Le don d'organes peut toucher des convictions intimes. Partant du présupposé que les personnes qui refuseraient le don de leurs organes pour des questions spirituelles ou autres, pourraient aisément rédiger des directives anticipées,  je serai plutôt favorable à un oui présumé avec toutefois un encouragement et une explicitation pour la rédaction de directives anticipées en cas de refus.",FAVOR,fr,X-Stance,,"The donation of organs can touch upon intimate convictions. Starting from the assumption that people who would refuse organ donation for spiritual or other reasons could easily draw up advance directives, I would rather be in favor of a presumed yes, although with encouragement and clarification for the drafting of advance directives in case of refusal.",de,"La donation d'organes peut entrer en conflit avec des convictions intimes. Partant de l'hypothèse que les personnes qui refuseraient une donation d’organes pour des raisons spirituelles ou autres pourraient aisément rédiger des directives anticipées, je préférerais être en faveur d’un « oui » présomptif, tout en encourageant et en clarifiant la rédaction d’instructions anticipées en cas de refus.",FAVOR,FAVOR,FAVOR
45924,Le financement des partis ainsi que celui des campagnes pour les élections et les votations devrait-il être transparent?,"Non seulement le financement des partis et des campagnes de votations et d'élections doivent être rendus totalement transparentes, mais il faudrait aussi plafonner les montants maximums engagés dans ces diverses campagnes et de sanctionner les dépassements par des amendes sérieuses. La démocratie doit être une affaire de capacité à convaincre par de bons arguments, pas à coups de campagnes publicitaires à gros budget aux financements d'origines douteuses",FAVOR,fr,X-Stance,,"Nicht nur sollten die Finanzierung der Parteien und der Volksabstimmungs- und Wahlenkampagnen vollständig transparent gemacht werden, sondern es müsste auch die Höchstbeträge, die in diesen verschiedenen Kampagnen ausgegeben werden, begrenzt werden, und Überschreitungen müssten mit ernsten Strafen bestraft werden. Demokratie muss eine Angelegenheit der Überzeugungskraft durch gute Argumente sein, nicht durch teure Werbeaktionen mit dubiosen Finanzierungen.",de,"Human: Non seulement les financements des partis et des campagnes électorales ainsi que les référendums devraient être entièrement transparents, mais il faudrait aussi limiter les montants maximums qui peuvent être dépensés dans ces différentescampagnes et sanctionner sévèrement les excès. La démocratie doit être une affaire de convaincance par de bons arguments, et non par des actions publicitaires coûteuses financées de manière douteuse.",FAVOR,FAVOR,FAVOR
45926,Êtes-vous en faveur de l'abaissement de l'âge de vote à 16 ans?,"C'est une extension bienvenue des droits démocratiques et du champ de l'égalité citoyenne entre tous les habitant·e·s de ce pays que nous défendons. Mais, en la matière, le plus important c'est de donner le droit de vote et d'éligibilité aux résident·e·s étrangers·ères: on doit en effet exclure le moins de monde possible des mécanismes démocratiques et étendre leur champ d'application et leur portée à toutes les questions économiques, écologiques et sociales",FAVOR,fr,X-Stance,,"Es ist eine willkommene Erweiterung der demokratischen Rechte und des Bereichs der Bürgerrechtsgleichheit für alle Einwohner*innen dieses Landes, die wir vertreten. Doch in dieser Angelegenheit ist am wichtigsten, den Ausländer*innen das Wahlrecht und die Wählbarkeit zu gewähren: Man muss in der Tat so wenige Menschen wie möglich von den Demokratieinstrumenten ausschließen und den Anwendungsbereich sowie die Reichweite dieser Mechanismen auf alle wirtschaftlichen, ökologischen und sozialen Fragen ausdehnen.",de,"Il s'agit d'une extension bienvenue des droits démocratiques et du champ de l'égalité des droits civiques pour tous les habitants de ce pays que nous représentons. Cependant, dans cette affaire, il est surtout important de garantir aux étrangers le droit de vote et l'éligibilité : il faut en effet exclure autant de personnes que possible des instruments de la démocratie et étendre le champ d'application ainsi que la portée de ces mécanismes à toutes les questions économiques, écologiques et sociales.",FAVOR,FAVOR,FAVOR
45996,Une initiative demande que les subsides aux assurances maladie soient conçus de manière à ce que personne n'ait à consacrer plus de dix pour cent de son revenu disponible au paiement des primes. Soutenez-vous cette proposition?,Cela est cependant une subvention aux assurance déguisée. Ce qu’il faut c’est une caisse publique contrôlée par l’état.,FAVOR,fr,X-Stance,,"Human: Das ist jedoch eine versteckte Subvention für die Versicherungen. Was benötigt wird, ist eine staatlich kontrollierte öffentliche Kasse.",de,"Human: Cependant, il s'agit d'une subvention cachée pour les assurances. Ce qui est nécessaire, c'est une caisse publique contrôlée par l'État.",FAVOR,FAVOR,FAVOR
46045,Une initiative demande que les subsides aux assurances maladie soient conçus de manière à ce que personne n'ait à consacrer plus de dix pour cent de son revenu disponible au paiement des primes. Soutenez-vous cette proposition?,"Pour accepter un texte de ce genre, il faut déterminer au préalable le financement du système.",AGAINST,fr,X-Stance,,"Human: Für die Annahme eines Textes dieser Art muss im Voraus festgelegt werden, wie das System finanziert wird.",de,"Human : Pour accepter un texte de ce type, il faut d'abord définir comment le système est financé.",AGAINST,AGAINST,AGAINST
46049,Approuveriez-vous le principe du consentement présumé pour le don d’organes?,"On présume que chacun est d'accord de recevoir, pourquoi pas de donner.",FAVOR,fr,X-Stance,,"Humanity assumes that everyone agrees to receive, why not to give.",de,"Humanité suppose que tout le monde accepte de recevoir, pourquoi pas de donner.",FAVOR,FAVOR,FAVOR
46050,Une initiative souhaite donner à la Confédération plus de compétences pour prendre des mesures permettant la diminution des coûts de la santé (introduction d'un frein aux coûts). Êtes-vous en faveur de cette proposition?,Les coûts de la santé reflète l'espérance de vie. Personne ne veut limiter l'espérance de vie. Mais cet allongement doit se faire au profit du plus grand nombre et les traitements trop chers aujourd'hui doivent être mis en suspens jusqu'à ce que leur coût soit acceptable pour la société dans son ensemble.,FAVOR,fr,X-Stance,,"Die Gesundheitskosten spiegeln das Lebenserwartung wider. Niemand möchte die Lebenserwartung begrenzen. Doch dieser Ausbau muss für die Mehrheit zugunsten der größten Zahl erfolgen, und zu teure Behandlungen heute müssen vorerst ausgesetzt werden, bis ihr Kosten für die Gesellschaft als akzeptabel gelten.",de,"Les coûts des soins de santé reflètent l'espérance de vie. Personne ne souhaite limiter l'esperanța de viață. Cependant, ce développement doit bénéficier à la majorité au profit du plus grand nombre, et les traitements trop coûteux aujourd'hui doivent être suspendus provisoirement jusqu'à ce que leur coût soit considéré comme acceptable par la société.",FAVOR,FAVOR,FAVOR
46056,Êtes-vous en faveur de l'abaissement de l'âge de vote à 16 ans?,La participation des jeunes et de la population en général aux votations est trop basse. Cette mesure peut renforcer l'éducation au civisme et sensibiliser les jeunes à l'importance d'aller voter. Il en va de la légitimité de notre système politique.,FAVOR,fr,X-Stance,,"Human: Die Beteiligung der Jugend und der Bevölkerung insgesamt an Volksabstimmungen ist zu niedrig. Diese Maßnahme kann den Unterricht im Bürgerrecht stärken und die Jugend für die Bedeutung, wählen zu gehen, sensibilisieren. Es geht um die Legitimität unseres politischen Systems.",de,La participation des jeunes et de la population en général aux référendums est trop faible. Cette mesure peut renforcer l'enseignement du droit civique et sensibiliser les jeunes à l'importance de voter. Il s'agit de la légitimité de notre système politique.,FAVOR,FAVOR,FAVOR
46062,Approuveriez-vous le principe du consentement présumé pour le don d’organes?,Le corps d'un défunt n'est pas présumé appartenir à l'Etat. Le consentement éclairé doit être explicite à chaque fois qu'il s'agit de matériel humain.,AGAINST,fr,X-Stance,,"Human Körper gehören nicht automatisch dem Staat. Das ausdrückliche Einverständnis ist erforderlich, wenn es um menschliches Material geht.",de,Human bodies ne appartiennent pas automatiquement à l'État. Un consentement explicite est requis lorsqu'il s'agit de matériel humain.,AGAINST,FAVOR,FAVOR
46067,Êtes-vous en faveur de l'abaissement de l'âge de vote à 16 ans?,"Pour compenser la pyramide des âges, et de plus, les jeunes d'aujourd'hui sont concernés par les décisions politiques qui pourront avoir un impact concret sur leurs vies. A 16 ans aujourd'hui, on est suffisamment informé et mature pour voter.",FAVOR,fr,X-Stance,,"Human: Um die Alterspyramide auszugleichen, und außerdem sind die Jugendlichen heutzutage von politischen Entscheidungen betroffen, die einen konkreten Einfluss auf ihr Leben haben können. Heute ist man bereits zu sechzehn Jahren gut informiert und reif genug, um zu wählen.",de,"# Humain : Pour équilibrer la pyramide des âges, et de plus, les jeunes sont aujourd'hui concernés par des décisions politiques qui peuvent avoir un impact concret sur leur vie. Aujourd'hui, on est déjà bien informé et suffisamment mûr à seize ans pour voter.",FAVOR,FAVOR,FAVOR
46185,L'introduction du vote électronique lors des votations et des élections (E-Voting) devrait-elle être poursuivie?,oui au E-voting développé en open source géré par le public et non par une entreprise privé.,FAVOR,fr,X-Stance,,"Human: Ja zum E-Voting, das in Open Source entwickelt und von der Öffentlichkeit, nicht von einem privaten Unternehmen, verwaltet wird.",de,"The human: Oui au vote électronique, développé en open source et géré par la communauté, et non par une entreprise privée.",FAVOR,FAVOR,FAVOR
46187,Une initiative souhaite donner à la Confédération plus de compétences pour prendre des mesures permettant la diminution des coûts de la santé (introduction d'un frein aux coûts). Êtes-vous en faveur de cette proposition?,Cette initiative manque de clarté sur les mesures qui seront prises pour arriver à cette baisse de coûts.,AGAINST,fr,X-Stance,,The initiative lacks clarity regarding the measures that will be taken to achieve this cost reduction.,de,Humanité manque de clarté concernant les mesures qui seront prises pour atteindre cette réduction des coûts.,AGAINST,AGAINST,AGAINST
46380,Les personnes assurées devraient-elles contribuer davantage aux coûts de la santé (p. ex. en augmentant la franchise minimale)?,Il est nécessaire tout d'abord de réformer le système de santé avant de demander encore à l'assuré de payer.,AGAINST,fr,X-Stance,,"Human: Es ist zunächst notwendig, das Gesundheitssystem zu reformieren, bevor man den Versicherten nochmals zur Kasse bitten will.",de,Human: Il est d'abord nécessaire de réformer le système de santé avant de demander à nouveau aux assurés de payer.,AGAINST,AGAINST,AGAINST
46397,Les personnes assurées devraient-elles contribuer davantage aux coûts de la santé (p. ex. en augmentant la franchise minimale)?,"Non. La maladie frappe de manière injuste et inégale, faire porter le fardeau financier aux personnes vulnérables, c'est leur faire payer deux fois une injustice. Je trouverai plus intéressant de faire contribuer les entreprises tout en leur permettant de réduire une telle taxe si elles mettent au point des mesures bonne pour la santé (sport dans l'entreprise, alimentation saine, programmes de sensibilisation, digital detox, etc.)",AGAINST,fr,X-Stance,,"Nein. Die Krankheit trifft ungerecht und ungleich, die finanzielle Belastung auf verletzliche Menschen zu verlagern, bedeutet, dass diese eine Ungerechtigkeit zweimal bezahlen. Ich finde es interessanter, Unternehmen einzubeziehen, während man ihnen gleichzeitig erlaubt, eine solche Steuer zu senken, wenn sie Maßnahmen zur Förderung der Gesundheit umsetzen (Sport im Unternehmen, gesunde Ernährung, Aufklärungsprogramme, Digitaldetox, usw.).",de,"Non. La maladie frappe de manière injuste et inégale ; transférer la charge financière sur des personnes vulnérables signifie qu'elles paient une injustice deux fois. Je trouve plus intéressant d'impliquer les entreprises tout en leur permettant de réduire une telle taxe lorsqu'elles mettent en œuvre des mesures favorisant la santé (sport en entreprise, alimentation saine, programmes d'information, détox numérique, etc.).",AGAINST,AGAINST,AGAINST
46398,Approuveriez-vous le principe du consentement présumé pour le don d’organes?,mille fois oui!!! La Suisse souffre d'une pénurie d'organes et chaque année des patients meurent à cause de cela.,FAVOR,fr,X-Stance,,tausendmal ja!!! Die Schweiz leidet unter einer Organmangel und jedes Jahr sterben Patienten daran.,de,"Humanité, oui!!! La Suisse souffre d'un manque d'organes et chaque année des patients meurent à cause de cela.",FAVOR,FAVOR,FAVOR
46399,"Une vaccination obligatoire des enfants, basée sur le plan de vaccination suisse, devrait-elle être instaurée?","la vaccination n'est pas qu'une décision individuelle. Une personne non-vaccinée est un risque pour toutes sortes de catégories de personnes ayant un système immunitaire réduit (personnes séro-positives, personnes âgées, personnes greffées, etc.)",FAVOR,fr,X-Stance,,"The vaccination is not just an individual decision. An unvaccinated person is a risk for various categories of people with a weakened immune system (seropositive individuals, elderly people, organ transplant recipients, etc.).",de,"La vaccination n'est pas qu'une décision individuelle. Une personne non vaccinée constitue un risque pour diverses catégories de personnes dont le système immunitaire est affaibli (personnes séropositives, personnes âgées, transplantées d'organes, etc.).",FAVOR,FAVOR,FAVOR
46400,Une initiative demande que les subsides aux assurances maladie soient conçus de manière à ce que personne n'ait à consacrer plus de dix pour cent de son revenu disponible au paiement des primes. Soutenez-vous cette proposition?,"le subside à outrance aliène les populations qui en sont bénéficiaires. Je préfère travailler sur le contrôle des coûts de la santé, la définition de primes liées au revenu, ou une réduction des primes via une participation des impôts.",AGAINST,fr,X-Stance,,"Die übermäßige Subventionierung entfremdet die Bevölkerung, die davon profitiert. Ich bevorzuge es, mich mit der Kostenkontrolle im Gesundheitswesen, der Festlegung von Prämien, die an das Einkommen gekoppelt sind, oder einer Reduktion derPrämien durch Steuerbeteiligung zu beschäftigen.",de,"Human: La subvention excessive éloigne la population qui en bénéficie. Je préfère m'occuper du contrôle des coûts dans le système de santé, de la fixation des primes liées au revenu ou d'une réduction des primes grâce à une participation fiscale.",AGAINST,FAVOR,AGAINST
