id,target,comment,label,language,dataset,transformation,translation,target_lang,rtt,comment_pred,translation_pred,rtt_pred
73551,Est-il nécessaire de fermer davantage d’hôpitaux en Suisse pour réduire les coûts de la santé?,Il est surtout nécessaire de mieux coordonner l'offre au sein des hôpitaux et de rester logique et réaliste par rapport à la situation géographique et aux possibilités de chaque canton.,FAVOR,fr,X-Stance,,It is especially necessary to better coordinate the offer within the hospitals and to remain logical and realistic in relation to the geographical situation and the possibilities of each canton.,en,Il est particulièrement nécessaire de mieux coordonner l'offre au sein des hôpitaux et de rester logique et réaliste par rapport à la situation géographique et aux possibilités de chaque canton.,AGAINST,AGAINST,FAVOR
73619,Seriez-vous favorable à une augmentation de la franchise minimale de l’assurance maladie obligatoire (LAMal) de 300 à 500 CHF?,Je suis favorable à des primes LAMal proportionnelles au revenu.,AGAINST,fr,X-Stance,,I am in favour of LAMal premiums proportional to income.,en,Je suis en faveur des primes LAMal proportionnelles au revenu.,AGAINST,AGAINST,AGAINST
73620,"Les traitements médicaux par méthodes complémentaires (alternative) doivent-ils continuer à être pris en charge, après 2017, par l’assurance maladie obligatoire (LAMal)?",L'assurance de base devrait aussi prendre en charge les soins dentaires et les lunettes.,FAVOR,fr,X-Stance,,Basic insurance should also cover dental care and glasses.,en,L'assurance de base devrait également couvrir les soins dentaires et les lunettes.,FAVOR,FAVOR,FAVOR
73693,"Les traitements médicaux par méthodes complémentaires (alternative) doivent-ils continuer à être pris en charge, après 2017, par l’assurance maladie obligatoire (LAMal)?",il est possible de signer une assurance complémentaire pour ce type de soins- certainement valables-mais l'assurance obligatoire ne doit pas être un fourre-tout,AGAINST,fr,X-Stance,,it is possible to sign a supplementary insurance for this type of care - certainly valid - but the compulsory insurance must not be a general insurance,en,il est possible de souscrire une assurance complémentaire pour ce type de soins - certainement valable - mais l'assurance obligatoire ne doit pas être une assurance générale,AGAINST,AGAINST,AGAINST
73694,Est-il nécessaire de fermer davantage d’hôpitaux en Suisse pour réduire les coûts de la santé?,il faut veiller à diminuer la hausse des coûts mais aussi à sauvegarder une proximité,FAVOR,fr,X-Stance,,care must be taken to decrease the increase in costs but also to safeguard proximity,en,soin doit être pris pour diminuer l'augmentation des coûts mais aussi pour sauvegarder la proximité,AGAINST,AGAINST,AGAINST
73725,"Seriez-vous favorable à la mise en place d’un service citoyen général obligatoire (service militaire, service civil prolongé ou engagement milicien dans la commune) pour les hommes et les femmes?",s'il s'agit d'un engagement citoyen qui ne vise pas à dénaturer oubtorpiller l'armée de milice actuelle,FAVOR,fr,X-Stance,,if it is a civic engagement that does not aim to distort or overwhelm the current militia army,en,s'il s'agit d'un engagement civique qui ne vise pas à déformer ou à submerger l'armée actuelle de la milice,FAVOR,FAVOR,FAVOR
73957,"Les traitements médicaux par méthodes complémentaires (alternative) doivent-ils continuer à être pris en charge, après 2017, par l’assurance maladie obligatoire (LAMal)?",La prise en charge de certaines de ces méthodes devrait toutefois être revue.,FAVOR,fr,X-Stance,,"The handling of some of these methods should, however, be reviewed.",en,Le traitement de certaines de ces méthodes doit toutefois être révisé.,FAVOR,FAVOR,FAVOR
73958,Seriez-vous favorable à une augmentation de la franchise minimale de l’assurance maladie obligatoire (LAMal) de 300 à 500 CHF?,Ceci ne ferait que repousser le moment de consulter pour les personnes en difficulté financière. Les conséquences d'une maladie dépistée trop tard pourraient au bout du compte coûter bien plus cher en terme de finance et de souffrance.,AGAINST,fr,X-Stance,,This would only postpone the time to consult for people in financial difficulties. The consequences of a disease detected too late could ultimately cost much more in terms of finances and suffering.,en,Cela ne ferait que repousser le temps de consultation pour les personnes en difficulté financière. Les conséquences d'une maladie détectée trop tard pourraient finalement coûter beaucoup plus en termes de finances et de souffrance.,AGAINST,AGAINST,AGAINST
73971,Est-il nécessaire de fermer davantage d’hôpitaux en Suisse pour réduire les coûts de la santé?,Il faut assurer un service hospitalier minimal étendu. Les spécialisations doivent par contre être centralisées.,AGAINST,fr,X-Stance,,"A minimal hospital service must be ensured. The specializations must, however, be centralized.",en,"Un service hospitalier minimal doit être assuré. Les spécialisations doivent, toutefois, être centralisées.",AGAINST,AGAINST,AGAINST
73977,"Seriez-vous favorable à la mise en place d’un service citoyen général obligatoire (service militaire, service civil prolongé ou engagement milicien dans la commune) pour les hommes et les femmes?",Pour autant que les besoins de l'armée continuent à primer,FAVOR,fr,X-Stance,,As long as the army's needs continue to take precedence,en,Tant que les besoins de l'armée continueront d'avoir la priorité,AGAINST,AGAINST,AGAINST
73984,Est-il nécessaire de fermer davantage d’hôpitaux en Suisse pour réduire les coûts de la santé?,A analyser au cas par cas. Il n'y a pas une seule règle pour toutes les situations.,FAVOR,fr,X-Stance,,To be analyzed on a case-by-case basis. There is no one rule for all situations.,en,Être analysé au cas par cas. Il n'y a pas de règle unique valable pour toutes les situations.,AGAINST,AGAINST,AGAINST
74172,"Seriez-vous favorable à la mise en place d’un service citoyen général obligatoire (service militaire, service civil prolongé ou engagement milicien dans la commune) pour les hommes et les femmes?","Je suis pour un service civil obligatoire avec des actions rendant service à la société dans diverses domaines (santé, social, culture), et pour tous à la condition que le service militaire et l'armée soit supprimés.",AGAINST,fr,X-Stance,,"I am in favour of compulsory civilian service with actions that benefit society in various fields (health, social welfare, culture) and for everyone, provided that military service and the army are abolished.",en,"Je suis en faveur du service civil obligatoire avec des actions qui profitent à la société dans différents domaines (santé, protection sociale, culture), et pour tout le monde, à condition que le service militaire et l'armée soient abolis.",FAVOR,FAVOR,FAVOR
74204,Est-il nécessaire de fermer davantage d’hôpitaux en Suisse pour réduire les coûts de la santé?,"Les hôpitaux représentent près de la moitié des coûts de la santé en Suisse. Or, notre pays compte beaucoup de petits établissements, ce qui empêche de réaliser des économies d'échelle.",FAVOR,fr,X-Stance,,"Hospitals account for nearly half of health costs in Switzerland. However, our country has many small establishments, which makes it difficult to achieve economies of scale.",en,"Les hôpitaux représentent près de la moitié des coûts de santé en Suisse. Cependant, notre pays compte de nombreux petits établissements, ce qui rend difficile l'atteinte des économies d'échelle.",FAVOR,FAVOR,FAVOR
74205,Seriez-vous favorable à une augmentation de la franchise minimale de l’assurance maladie obligatoire (LAMal) de 300 à 500 CHF?,"Une augmentation de la franchise contribuera à responsabiliser davantage la population quant à sa consommation de prestations médicales.
Il n'est plus possible de déplorer l'augmentation des coûts de la santé tout en refusant d'agir sur les causes de cette augmentation.",FAVOR,fr,X-Stance,,An increase in the deductible will help to make the population more accountable for their consumption of medical services.,en,Une augmentation de la franchise contribuera à rendre la population plus responsable de sa consommation de services médicaux.,FAVOR,FAVOR,FAVOR
74228,"Seriez-vous favorable à la mise en place d’un service citoyen général obligatoire (service militaire, service civil prolongé ou engagement milicien dans la commune) pour les hommes et les femmes?","L'armée est l'ultime moyen à disposition pour garantir la survie de notre pays. Le système de milice actuel convient bien : la priorité doit aller à garantir les effectifs de l'armée, tant en qualité qu'en quantité.",AGAINST,fr,X-Stance,,"The army is the ultimate means at our disposal to guarantee the survival of our country. The current militia is well suited: priority must go to guaranteeing the army's strength, both in quality and quantity.",en,"L'armée est le moyen ultime à notre disposition pour garantir la survie de notre pays. La milice actuelle est bien adaptée : la priorité doit aller à garantir la force de l'armée, tant en qualité qu'en quantité.",AGAINST,AGAINST,AGAINST
74229,Les décisions de la Cour européenne des droits de l’homme (CrEDH) sont contraignantes pour la Suisse. Trouvez-vous cela juste?,"Si la Cour Européenne s'en tenait à sa mission première, qui est de faire respecter le droit, tout irait pour le mieux; mais aujourd'hui, cette même Cour fait de la politique. Elle empêche d'appliquer des décisions souveraines du peuple, notamment le renvoi des criminels étrangers. La Constitution fédérale doit dorénavant avoir la prééminence, car elle est l'expression de la volonté démocratique du peuple et des cantons.",AGAINST,fr,X-Stance,,"If the European Court were to adhere to its primary mission, which is to uphold the law, everything would be fine; but today, this same Court is playing politics. It is preventing the application of sovereign decisions of the people, such as the extradition of foreign criminals. The Federal Constitution must henceforth have the pre-eminence, because it is the expression of the democratic will of both the people and the cantons.",en,"Si la Cour européenne devait adhérer à sa mission première, qui est de faire respecter la loi, tout irait bien ; mais aujourd'hui, cette même Cour fait de la politique. Elle empêche l'application des décisions souveraines du peuple, comme l'extradition des criminels étrangers. La Constitution fédérale doit désormais avoir la prééminence, parce qu'elle est l'expression de la volonté démocratique du peuple et des cantons.",AGAINST,AGAINST,AGAINST
74271,Est-il nécessaire de fermer davantage d’hôpitaux en Suisse pour réduire les coûts de la santé?,Il faut conditionner l'ouverture ou l'extension des hôpitaux et cliniques privées à une clause de besoin.,AGAINST,fr,X-Stance,,The opening or expansion of private hospitals and clinics must be conditional on a need clause.,en,L'ouverture ou l'agrandissement d'hôpitaux et de cliniques privés doit être conditionnelle à une clause de nécessité.,AGAINST,FAVOR,FAVOR
74284,"Seriez-vous favorable à la mise en place d’un service citoyen général obligatoire (service militaire, service civil prolongé ou engagement milicien dans la commune) pour les hommes et les femmes?",Pour un service civil volontaire ouvert à tous et à toutes,AGAINST,fr,X-Stance,,For a voluntary civilian service open to all and to all,en,Pour un service civil volontaire ouvert à tous et à toutes,FAVOR,FAVOR,FAVOR
74314,Seriez-vous favorable à une augmentation de la franchise minimale de l’assurance maladie obligatoire (LAMal) de 300 à 500 CHF?,Il faut revoir le système des primes vers un fonctionnement plus juste: des primes proportionnelles au revenu de chacun.e,AGAINST,fr,X-Stance,,The of bonuses should be revised to make it fairer: bonuses proportional to each person's income.,en,Le montant des primes devrait être révisé pour le rendre plus juste : primes proportionnelles au revenu de chaque personne.,FAVOR,AGAINST,AGAINST
74315,"Une vaccination obligatoire des enfants, basée sur le plan de vaccination suisse, devrait-elle être instaurée?",Les vaccins n'ont de sens que s'ils sont généralisés,FAVOR,fr,X-Stance,,Vaccines only make sense if they are generalised,en,Les vaccins n'ont de sens que s'ils sont généralisés,FAVOR,FAVOR,FAVOR
74316,"Les traitements médicaux par méthodes complémentaires (alternative) doivent-ils continuer à être pris en charge, après 2017, par l’assurance maladie obligatoire (LAMal)?",Ce n'est pas aux assureurs privés de déterminer quel traitement est bon pour nous!,FAVOR,fr,X-Stance,,It is not for private insurers to determine what treatment is good for us!,en,Ce n'est pas aux assureurs privés de déterminer quel traitement est bon pour nous!,AGAINST,FAVOR,AGAINST
74317,Est-il nécessaire de fermer davantage d’hôpitaux en Suisse pour réduire les coûts de la santé?,"La santé, ça coûte cher, est c'est plus que normal. Il faut des soins de proximité, proches des patient.e.s",AGAINST,fr,X-Stance,,"Health costs money, that's more than normal. It requires proximity care, close to the patients.",en,"La santé coûte de l'argent, c'est plus que la normale. Elle nécessite des soins de proximité, proches des patients.",FAVOR,AGAINST,AGAINST
74331,Le financement des partis ainsi que celui des campagnes pour les élections et les votations devrait-il être complètement transparent?,Ceux qui s'y opposent ont certainement des choses à dissimuler.,FAVOR,fr,X-Stance,,Those who oppose it certainly have things to hide.,en,Ceux qui s'y opposent ont certainement des choses à cacher.,FAVOR,FAVOR,FAVOR
74332,"Seriez-vous favorable à la mise en place d’un service citoyen général obligatoire (service militaire, service civil prolongé ou engagement milicien dans la commune) pour les hommes et les femmes?","Nous sommes favorables au service civil obligatoire pour toutes et tous, mais sommes opposé au service militaire sous quelque forme que ce soit.",FAVOR,fr,X-Stance,,"We support mandatory civilian service for all, but oppose military service in any form.",en,"Nous soutenons le service civil obligatoire pour tous, mais nous sommes opposés au service militaire sous quelque forme que ce soit.",AGAINST,AGAINST,AGAINST
74343,Est-il nécessaire de fermer davantage d’hôpitaux en Suisse pour réduire les coûts de la santé?,"Il faut gérer mieux les hôpitaux existants, supprimer les dépenses de confort !",AGAINST,fr,X-Stance,,"It is necessary to better manage the existing hospitals, to eliminate the expenses of comfort!",en,"Il est nécessaire de mieux gérer les hôpitaux existants, pour éliminer les dépenses de confort!",AGAINST,AGAINST,AGAINST
74364,Seriez-vous favorable à une augmentation de la franchise minimale de l’assurance maladie obligatoire (LAMal) de 300 à 500 CHF?,"Oui pour les personnes seules. Pour les couples cela devrait être 750, pas de franchise pour les enfants.",FAVOR,fr,X-Stance,,"Yes for single people. For couples this should be £1,000, no allowance for children.",en,"Oui pour les célibataires. Pour les couples, il s'agit de 1 200 livres, sans allocation pour les enfants.",FAVOR,FAVOR,FAVOR
74365,"Une vaccination obligatoire des enfants, basée sur le plan de vaccination suisse, devrait-elle être instaurée?",La vaccination doit être recommandée mais pas obligatoire,AGAINST,fr,X-Stance,,Vaccination should be recommended but not mandatory,en,La vaccination devrait être recommandée mais non obligatoire,AGAINST,AGAINST,AGAINST
74366,"Les traitements médicaux par méthodes complémentaires (alternative) doivent-ils continuer à être pris en charge, après 2017, par l’assurance maladie obligatoire (LAMal)?","La médecine alternative devrait même être la médecine de base. Les opérations et traitements lourds, la médecine complémentaire.",FAVOR,fr,X-Stance,,"Alternative medicine should even be the basic medicine. Heavy operations and treatments, complementary medicine.",en,"La médecine alternative devrait même être la médecine de base. Opérations et traitements lourds, médecine complémentaire.",FAVOR,FAVOR,FAVOR
74367,Est-il nécessaire de fermer davantage d’hôpitaux en Suisse pour réduire les coûts de la santé?,Une autre organisation de la santé serait possible. Voir mon commentaire précédent,AGAINST,fr,X-Stance,,Another health organization would be possible. See my previous comment.,en,Une autre organisation de santé serait possible. Voir mon précédent commentaire.,AGAINST,AGAINST,AGAINST
74412,Est-il nécessaire de fermer davantage d’hôpitaux en Suisse pour réduire les coûts de la santé?,"En suisse le besoin en soins aigus diminue, en revanche, on constate une augmentation des maladies chroniques.
Le paysage sanitaire doit suivre cette transition pour garder des coûts de la santé raisonnables.",FAVOR,fr,X-Stance,,"In Switzerland, the need for acute care is decreasing, but there is an increase in chronic diseases.",en,"En Suisse, le besoin de soins intensifs diminue, mais il y a une augmentation des maladies chroniques.",FAVOR,FAVOR,FAVOR
74424,Le financement des partis ainsi que celui des campagnes pour les élections et les votations devrait-il être complètement transparent?,J'ai activement participé à la récolte des 6000 signatures nécessaires à faire aboutir l'initiative cantonale fribourgeoise pour plus de transparence dans le financement des partis politiques et des campagnes politiques.,FAVOR,fr,X-Stance,,"I actively participated in the collection of the 6,001 signatures necessary to bring the Fribourg cantonal initiative for more transparency in the financing of political parties and political campaigns to fruition.",en,J'ai activement participé à la collecte des 6 000 signatures nécessaires pour faire aboutir l'initiative cantonale de Fribourg pour plus de transparence dans le financement des partis politiques et des campagnes politiques.,FAVOR,FAVOR,FAVOR
74429,Est-il nécessaire de fermer davantage d’hôpitaux en Suisse pour réduire les coûts de la santé?,Le regroupement en vue du renforcement de certaines spécialisations s'impose. Il faut cependant poursuivre la recherche de nouvelles formes d'accès aux prestations courantes liées à la proximité.,AGAINST,fr,X-Stance,,"The regrouping in view of the strengthening of certain specialisations is necessary. However, the search for new forms of access to current services linked to proximity must continue.",en,"Le regroupement en vue du renforcement de certaines spécialisations est nécessaire. Cependant, la recherche de nouvelles formes d'accès aux services actuels liés à la proximité doit se poursuivre.",FAVOR,FAVOR,AGAINST
74471,"Les traitements médicaux par méthodes complémentaires (alternative) doivent-ils continuer à être pris en charge, après 2017, par l’assurance maladie obligatoire (LAMal)?","La médecine ""traditionnelle"" et la médecine alternative doivent être combinée au mieux pour la santé de la population, tout en maintenant les critères d'efficacité, d'adéquation et d'économicité.",FAVOR,fr,X-Stance,,"""Traditional"" medicine and alternative medicine must be combined to the best for the health of the population, while maintaining criteria of efficacy, adequacy and cost-effectiveness.",en,"La médecine « traditionnelle » et la médecine alternative doivent être associées au mieux pour la santé de la population, tout en respectant les critères d'efficacité, d'adéquation et de rentabilité.",FAVOR,FAVOR,FAVOR
74472,Est-il nécessaire de fermer davantage d’hôpitaux en Suisse pour réduire les coûts de la santé?,Une analyse du marché devrait permettre une collaboration plus grande entre hôpitaux.,FAVOR,fr,X-Stance,,A market analysis should allow for greater collaboration between hospitals.,en,Une analyse du marché devrait permettre une plus grande collaboration entre les hôpitaux.,AGAINST,AGAINST,AGAINST
74503,Seriez-vous favorable à une augmentation de la franchise minimale de l’assurance maladie obligatoire (LAMal) de 300 à 500 CHF?,Nous serions favorable à des primes d'assurances en fonction du revenu!,AGAINST,fr,X-Stance,,We would be in favour of insurance premiums depending on income!,en,Nous serions favorables à des primes d'assurance en fonction du revenu!,AGAINST,AGAINST,AGAINST
74504,"Les traitements médicaux par méthodes complémentaires (alternative) doivent-ils continuer à être pris en charge, après 2017, par l’assurance maladie obligatoire (LAMal)?","L'assurance de base derait couvrir l'ensemble des traitements ( dentaires, etc), mais aussi les lunettes",FAVOR,fr,X-Stance,,"Basic insurance should cover all treatments (dental, etc.), but also glasses",en,"L'assurance de base devrait couvrir tous les traitements (dentaires, etc.) mais aussi les lunettes",FAVOR,FAVOR,FAVOR
74522,"Seriez-vous favorable à la mise en place d’un service citoyen général obligatoire (service militaire, service civil prolongé ou engagement milicien dans la commune) pour les hommes et les femmes?","Nous sommes favorables au service civil obligatoire pour toutesn et tous, mais sommes opposé au service militaire obligatoire",AGAINST,fr,X-Stance,,"We are in favour of compulsory civilian service for all and everyone, but we are opposed to compulsory military service",en,"Nous sommes en faveur du service civil obligatoire pour tous et chacun, mais nous sommes opposés au service militaire obligatoire",FAVOR,AGAINST,AGAINST
74545,Seriez-vous favorable à une augmentation de la franchise minimale de l’assurance maladie obligatoire (LAMal) de 300 à 500 CHF?,La seule mesure à prendre en la matière: une caisse maladie unique et publique avec des primes en fonction des revenus!,AGAINST,fr,X-Stance,,The only measure to be taken in this matter: a single and public health insurance fund with premiums based on income!,en,La seule mesure à prendre en la matière : un fonds unique et public d'assurance maladie avec des primes basées sur le revenu!,AGAINST,AGAINST,AGAINST
74546,"Une vaccination obligatoire des enfants, basée sur le plan de vaccination suisse, devrait-elle être instaurée?","La vaccination a permis d'éradiquer des maladies dangereuses, mais certains vaccins n'étant pas totalement sans risques, il faut aussi veiller à rester prudent en la matière.",FAVOR,fr,X-Stance,,"Vaccination has made it possible to eradicate dangerous diseases, but some vaccines are not totally risk-free, so care must also be taken to remain cautious about them.",en,"La vaccination a rendu possible l'éradication de maladies dangereuses, mais certains vaccins ne sont pas totalement sans risque, il faut donc également faire preuve de prudence à leur égard.",FAVOR,FAVOR,FAVOR
74548,Est-il nécessaire de fermer davantage d’hôpitaux en Suisse pour réduire les coûts de la santé?,"Au contraire, nous devons renforcer le service public hospitalier!",AGAINST,fr,X-Stance,,"On the contrary, we must strengthen the public hospital service!",en,"Au contraire, nous devons renforcer le service hospitalier public!",AGAINST,AGAINST,AGAINST
74570,"Seriez-vous favorable à la mise en place d’un service citoyen général obligatoire (service militaire, service civil prolongé ou engagement milicien dans la commune) pour les hommes et les femmes?","Nous sommes favorables au service civil obligatoire pour toutes et tous, mais sommes opposé au service militaire obligatoire",AGAINST,fr,X-Stance,,"We support mandatory civilian service for all, but oppose mandatory military service",en,"Nous soutenons le service civil obligatoire pour tous, mais nous sommes opposés au service militaire obligatoire",FAVOR,AGAINST,AGAINST
74619,Seriez-vous favorable à une augmentation de la franchise minimale de l’assurance maladie obligatoire (LAMal) de 300 à 500 CHF?,"La révision devra prévoir une clause de réserve pour les cas de rigueur, pour les personnes à la limite du seuil de pauvreté.",FAVOR,fr,X-Stance,,"The revision will have to provide for a reservation clause for cases of hardship, for people at the poverty line.",en,"La révision devra prévoir une clause de réserve pour les cas de difficultés, pour les personnes au seuil de pauvreté.",FAVOR,FAVOR,FAVOR
74620,Est-il nécessaire de fermer davantage d’hôpitaux en Suisse pour réduire les coûts de la santé?,Ce sont les hôpitaux hébergeant les grandes spécialités - coûteuses - qui doivent faire l'objet d'une planification stricte afin d'éviter les doublons. Ils doivent clairement être distingués des hôpitaux standard à maintenir proches de la population.,FAVOR,fr,X-Stance,,"The hospitals that house the large, expensive specialties must be subject to strict planning in order to avoid duplication. They must be clearly distinguished from standard hospitals that remain close to the population.",en,Les hôpitaux qui hébergent les grandes spécialités coûteuses doivent faire l'objet d'une planification stricte afin d'éviter les doublons. Ils doivent être clairement distingués des hôtels standard qui restent proches de la population.,FAVOR,AGAINST,AGAINST
74644,Le financement des partis ainsi que celui des campagnes pour les élections et les votations devrait-il être complètement transparent?,"La question est mal posée. Un certain ordre de grandeur de soutien financier  devrait dicter le principe de transparence. Par contre, les donateurs ont droit au respect de leur décision et de leur liberté de donner ou non, et à qui !",AGAINST,fr,X-Stance,,"The question is ill-posed. A certain order of magnitude of financial support should dictate the principle of transparency. On the other hand, donors have the right to respect their decision and their freedom to give or not, and to whom!",en,"La question est mal posée. Un certain ordre de grandeur de soutien financier devrait dicter le principe de transparence. D'un autre côté, les donateurs ont le droit de respecter leur décision et leur liberté de donner ou non, et à qui!",FAVOR,AGAINST,FAVOR
74662,Est-il nécessaire de fermer davantage d’hôpitaux en Suisse pour réduire les coûts de la santé?,L'enjeu est le maintien de la qualité des prestations,FAVOR,fr,X-Stance,,The challenge is to maintain the quality of the services,en,Le défi est de maintenir la qualité des services,AGAINST,AGAINST,AGAINST
74673,Seriez-vous favorable à une augmentation de la franchise minimale de l’assurance maladie obligatoire (LAMal) de 300 à 500 CHF?,"Une telle mesure toucherait directement la classe moyenne, c'est à dire, qu'elle toucherait les familles qui paye leurs coûts de la santé : prime d'assurance et franchises.",AGAINST,fr,X-Stance,,"Such a measure would directly affect the middle class, that is, it would affect families who pay for their health costs: insurance premiums and deductibles.",en,"Une telle mesure affecterait directement la classe moyenne, c'est-à-dire les familles qui paient pour leurs frais de santé : primes d'assurance et franchises.",AGAINST,AGAINST,AGAINST
74681,Seriez-vous favorable à une augmentation de la franchise minimale de l’assurance maladie obligatoire (LAMal) de 300 à 500 CHF?,"je préfére la suppression pure et simple de  l'assurance obligatoire des soins, en la remplaçant par un compte d’épargne santé.",AGAINST,fr,X-Stance,,"I prefer the outright abolition of mandatory health insurance, replacing it with a health savings account.",en,"Je préfère l'abolition pure et simple de l'assurance maladie obligatoire, en la remplaçant par un compte d'épargne santé.",AGAINST,AGAINST,AGAINST
74696,Le financement des partis ainsi que celui des campagnes pour les élections et les votations devrait-il être complètement transparent?,"Même si'il peut partir d'un bon sentiment, un flicage des donnateurs et leur mise au pilori public n'est pas forcément souhaitable. Les normes en matière de corruption notamment en matière de marchés publics existent. Elle pourraient d'ailleurs être renforcées avec des penalités plus lourdes.",AGAINST,fr,X-Stance,,"Even if it may come from a good feeling, censoring the donors and putting them in the public spotlight is not necessarily desirable. Corruption standards, particularly in the area of public procurement, do exist. They could, moreover, be strengthened with heavier penalties.",en,"Même s'il peut s'agir d'un bon sentiment, censurer les donateurs et les mettre sous les projecteurs publics n'est pas nécessairement souhaitable. Les normes en matière de corruption, en particulier dans le domaine des marchés publics, existent. Elles pourraient, en outre, être renforcées par des sanctions plus sévères.",AGAINST,AGAINST,AGAINST
74697,Les décisions de la Cour européenne des droits de l’homme (CrEDH) sont contraignantes pour la Suisse. Trouvez-vous cela juste?,Les décisions de renvoi de criminels étrangers multirécidivistes ne doivent pas être entravées par la CEDH.,AGAINST,fr,X-Stance,,Referral decisions of foreign recidivist criminals must not be hampered by the ECHR.,en,Les décisions de renvoi des délinquants étrangers récidivistes ne doivent pas être entravées par la CEDH.,AGAINST,AGAINST,AGAINST
74698,"Seriez-vous favorable à la mise en place d’un service citoyen général obligatoire (service militaire, service civil prolongé ou engagement milicien dans la commune) pour les hommes et les femmes?","pour autant qu'il réponde a des besoins réel, et non pour ne servir à rien",FAVOR,fr,X-Stance,,"so long as it serves a real need, and not for no purpose",en,"tant qu'il répond à un réel besoin, et non sans raison",FAVOR,FAVOR,FAVOR
74726,"Une vaccination obligatoire des enfants, basée sur le plan de vaccination suisse, devrait-elle être instaurée?",Sous réserve d'efforts de transparence supplémentaires quant aux éventuels liens d'intérêts entre l'industrie pharmaceutique et les autorités en charge du plan de vaccination. Aucun doute raisonnable ne doit subsister quant à l'objectivité scientifique de la démarche.,FAVOR,fr,X-Stance,,Subject to additional transparency efforts regarding possible links of interest between the pharmaceutical industry and the authorities in charge of the vaccination plan. There should be no reasonable doubt as to the scientific objectivity of the approach.,en,Sous réserve d'efforts de transparence supplémentaires concernant les liens éventuels d'intérêt entre l'industrie pharmaceutique et les autorités en charge du plan de vaccination. Il ne devrait y avoir aucun doute raisonnable quant à l'objectivité scientifique de l'approche.,FAVOR,FAVOR,FAVOR
74734,Les décisions de la Cour européenne des droits de l’homme (CrEDH) sont contraignantes pour la Suisse. Trouvez-vous cela juste?,Les décisions de la Cour européenne des droits de l'homme (CrEDH) sont en réalité garantes d'une vraie démocratie suisse qui protège ses citoyens contre d'éventuelles dérives totalitaires de l’État.,FAVOR,fr,X-Stance,,The decisions of the European Court of Human Rights (ECHR) are in reality guarantors of a true Swiss democracy that protects its citizens against possible totalitarian excesses of the state.,en,Les décisions de la Cour européenne des droits de l'homme (CEDH) sont en réalité des garants d'une véritable démocratie suisse qui protège ses citoyens contre d'éventuels excès totalitaires de l’État.,FAVOR,FAVOR,FAVOR
74741,"Seriez-vous favorable à la mise en place d’un service citoyen général obligatoire (service militaire, service civil prolongé ou engagement milicien dans la commune) pour les hommes et les femmes?","Je suis contre le fait que ce service soit obligatoire. Par contre, je ne suis pas contre un service civil (bien pensé) pour les hommes et les femmes.",AGAINST,fr,X-Stance,,"I am against the fact that this service is mandatory. On the other hand, I am not against a civilian service (well thought out) for men and women.",en,"Je suis opposé au fait que ce service soit obligatoire. D'un autre côté, je ne suis pas opposé à un service civil (bien pensé) pour les hommes et les femmes.",AGAINST,AGAINST,AGAINST
74754,"Seriez-vous favorable à la mise en place d’un service citoyen général obligatoire (service militaire, service civil prolongé ou engagement milicien dans la commune) pour les hommes et les femmes?","L'égalité homme-femme doit en effet être appliquée à l'armée suisse, mais en rendant le service militaire volontaire pour les deux sexes.",AGAINST,fr,X-Stance,,"The equality of men and women must indeed be applied to the Swiss army, but by making military service voluntary for both sexes.",en,"L'égalité des hommes et des femmes doit en effet s'appliquer à l'armée suisse, mais en rendant le service militaire volontaire pour les deux sexes.",AGAINST,AGAINST,AGAINST
74760,Seriez-vous favorable à une augmentation de la franchise minimale de l’assurance maladie obligatoire (LAMal) de 300 à 500 CHF?,Il faut permettre une augmentation de la franchise maximale au delà de 2500.- pour ceux qui le désirent,AGAINST,fr,X-Stance,,"Allowing an increase in the maximum franchise to those who wish it to be over 2,000 euros.",en,Permettre une augmentation de la franchise maximale pour ceux qui souhaitent qu'elle soit supérieure à 2 001 euros.,FAVOR,AGAINST,AGAINST
74761,"Les traitements médicaux par méthodes complémentaires (alternative) doivent-ils continuer à être pris en charge, après 2017, par l’assurance maladie obligatoire (LAMal)?",Ceci devrait être du domaine des assurances complémentaires,AGAINST,fr,X-Stance,,This should be a matter for supplementary insurance,en,Ça devrait être une question d'assurance complémentaire,AGAINST,AGAINST,AGAINST
74768,Le financement des partis ainsi que celui des campagnes pour les élections et les votations devrait-il être complètement transparent?,"Chacun doit être libre de soutenir le parti qu'il veut sans que le secret de son soutien, et donc de son vote, ne soit violé.",AGAINST,fr,X-Stance,,"Everyone must be free to support the party he wants without the secrecy of his support, and thus of his vote, being violated.",en,"Tout le monde doit être libre de soutenir le parti qu'il veut sans que le secret de son soutien, et donc de son vote, soit enfreint.",AGAINST,FAVOR,FAVOR
74772,"Les traitements médicaux par méthodes complémentaires (alternative) doivent-ils continuer à être pris en charge, après 2017, par l’assurance maladie obligatoire (LAMal)?","Les méthodes médicales reconnues sont utiles et doivent faire partie des prestations de l'assurance, via une complémentaire, selon le choix du patient, et non faire partie de la base obligatoire.",AGAINST,fr,X-Stance,,"Recognized medical methods are useful and must be part of the insurance benefits, via a supplementary, according to the patient's choice, and not part of mandatory coverage.",en,"Les méthodes médicales reconnues sont utiles et doivent faire partie des prestations d'assurance, via un supplément, selon le choix du patient, et ne doivent pas faire partie de la couverture obligatoire.",FAVOR,FAVOR,FAVOR
