id,target,comment,label,language,dataset,transformation,translation,target_lang,rtt,comment_pred,comment_prob,calibrated,translation_pred,translation_prob,rtt_pred,rtt_prob
43218,Une initiative souhaite donner à la Confédération plus de compétences pour prendre des mesures permettant la diminution des coûts de la santé (introduction d'un frein aux coûts). Êtes-vous en faveur de cette proposition?,"Le risque avec cette initiative, c'est que ce soient au final la qualité des soins ou l'accès à ces derniers, qui fassent les frais des mesures visant à faire diminuer les coûts. Il faut agir sur les coûts de la santé, mais plutôt en misant sur la prévention, la chasse au gaspillage (examens inutiles, médicaments inutilisés etc) ou le développement de l'ambulatoire.",AGAINST,fr,X-Stance,,The risk with this initiative is that it is ultimately the quality of care or access to it that will bear the cost of measures to reduce costs.,en,Le risque de cette initiative est que ce soit en fin de compte la qualité des soins ou l'accès à ceux-ci qui supporteront le coût des mesures de réduction des coûts.,AGAINST,0.9112592,False,AGAINST,0.9537822,AGAINST,0.83177006
43241,Le financement des partis ainsi que celui des campagnes pour les élections et les votations devrait-il être transparent?,Les citoyen-ne-s ont le droit de savoir qui finance les partis pour qui ils/elles votent.,FAVOR,fr,X-Stance,,Citizens have the right to know who funds the parties for which they vote.,en,Les citoyens ont le droit de savoir qui finance les partis pour lesquels ils votent.,FAVOR,0.9944101,False,FAVOR,0.9993197,FAVOR,0.99403423
43242,L'introduction du vote électronique lors des votations et des élections (E-Voting) devrait-elle être poursuivie?,Avec cependant des mesures très strictes en matière de sécurité.,FAVOR,fr,X-Stance,,"However, very strict security measures are in place.",en,"Cependant, des mesures de sécurité très strictes sont en place.",FAVOR,0.99439573,False,FAVOR,0.9948442,FAVOR,0.9872667
43264,Une initiative demande que les subsides aux assurances maladie soient conçus de manière à ce que personne n'ait à consacrer plus de dix pour cent de son revenu disponible au paiement des primes. Soutenez-vous cette proposition?,"Cette initiative ne s'attaque pas du tout au vrai problème, à savoir l'augmentation des coûts de la santé : elle l'empire même...",AGAINST,fr,X-Stance,,"This initiative does not at all address the real problem, namely the increase in health care costs: it is the empire itself...",en,"Cette initiative ne répond pas du tout au problème réel, à savoir l'augmentation des coûts de la santé: c'est l'empire lui-même...",AGAINST,0.9108694,False,AGAINST,0.9819639,AGAINST,0.89948213
43268,L'introduction du vote électronique lors des votations et des élections (E-Voting) devrait-elle être poursuivie?,"Oui, mais il faut attendre que la sécurité du vote électronique puisse être garantie avant de l'introduire.",FAVOR,fr,X-Stance,,"Yes, but it is necessary to wait until the security of electronic voting can be guaranteed before introducing it.",en,"Oui, mais il faut attendre que la sécurité du vote électronique soit garantie avant de l'introduire.",FAVOR,0.9208423,False,FAVOR,0.9972257,FAVOR,0.9477471
43269,Les personnes assurées devraient-elles contribuer davantage aux coûts de la santé (p. ex. en augmentant la franchise minimale)?,"Les assurés ne doivent certainement pas contribuer davantage aux coûts de la santé, mais il faut réduire les incitations à profiter du système. Dans ce sens, une adaptation de la franchise minimale n'est pas inenvisageable.",AGAINST,fr,X-Stance,,"The insured certainly do not have to contribute more to health costs, but the incentives to profit from the system must be reduced.",en,"Les assurés ne doivent certes pas contribuer davantage aux frais de santé, mais les incitations à tirer profit du système doivent être réduites.",AGAINST,0.84180796,False,AGAINST,0.9924077,AGAINST,0.9356318
43270,Approuveriez-vous le principe du consentement présumé pour le don d’organes?,"Toutefois, si le peuple suisse accepte un tel changement de système, il est essentiel de continuer à mener des campagnes régulières d'information sur la situation légale, notamment pour éviter un prélèvement d'organes sur des personnes qui ne l'auraient pas souhaité.",FAVOR,fr,X-Stance,,"However, if the Swiss people accept such a change of system, it is essential to continue to carry out regular information campaigns on the legal situation, in particular to avoid organ harvesting from people who would not have wanted it.",en,"Cependant, si les Suisses acceptent un tel changement de régime, il est essentiel de continuer à mener régulièrement des campagnes d'information sur la situation juridique, notamment pour éviter le prélèvement d'organes sur des personnes qui ne l'auraient pas voulu.",FAVOR,0.9852219,False,FAVOR,0.9956897,FAVOR,0.9841
43332,L'introduction du vote électronique lors des votations et des élections (E-Voting) devrait-elle être poursuivie?,Nous devons continuer à faire des essais. Mais nous ne devons pas l'introduire tant que ce vote ne sera pas sûr.,FAVOR,fr,X-Stance,,"We must continue to make tests, but we must not introduce it until the vote is secure.",en,"Nous devons continuer à faire des tests, mais nous ne devons pas l'introduire avant que le vote soit sûr.",AGAINST,0.91629463,False,AGAINST,0.96448773,AGAINST,0.9626006
43350,L'introduction du vote électronique lors des votations et des élections (E-Voting) devrait-elle être poursuivie?,La sécurité du vote électronique doit être sans faille avant que ce dernier puisse être appliqué.,FAVOR,fr,X-Stance,,The security of electronic voting must be unfailing before it can be applied.,en,La sécurité du vote électronique doit être absolue avant qu'il puisse être appliqué.,AGAINST,0.6730259,False,AGAINST,0.9828403,AGAINST,0.8068147
43360,L'introduction du vote électronique lors des votations et des élections (E-Voting) devrait-elle être poursuivie?,Ce système permet aux Suissesses et Suisses de l'étranger de s'exprimer. Idem pour les personnes malvoyantes ou non voyantes. Mais l'introduction définitive du vote électronique n'est possible que si celui-ci est suffisamment sécurisé et réalisé avec un système uniquement en mains publiques.,FAVOR,fr,X-Stance,,"The system allows Swiss and Swiss citizens from abroad to express themselves, as well as visually impaired and non-visionally impaired persons.",en,"Le système permet aux citoyens suisses et suisses de l'étranger de s'exprimer, ainsi qu'aux personnes malvoyantes et non malvoyantes.",FAVOR,0.98713976,False,FAVOR,0.9999105,FAVOR,0.9971192
43445,Les personnes assurées devraient-elles contribuer davantage aux coûts de la santé (p. ex. en augmentant la franchise minimale)?,"Le système actuel a atteint ses limites, on ne peut plus en demander davantage aux assurés qui sont déjà étouffés sous les primes.

Il faut maintenant agir sur les coûts des médicaments, qui sont beaucoup plus chers en Suisse et de manière totalement injustifiée.

Sensibiliser la population (utilisation des urgences, éviter des consultations inutiles, diminuer la médications superflue) permettrait également de faire diminuer les coûts.",AGAINST,fr,X-Stance,,"The current system has reached its limits, and we can no longer ask more of the insured who are already suffocated by premiums. We must continue to act on the costs of medicines, which are much more expensive in Switzerland and in a totally unjustified way.",en,Le système actuel a atteint ses limites et nous ne pouvons plus exiger davantage des assurés qui sont déjà étouffés par les primes.,AGAINST,0.97983176,False,AGAINST,0.9860139,AGAINST,0.96371865
43446,Approuveriez-vous le principe du consentement présumé pour le don d’organes?,"Plusieurs milliers de patients attendent d'être greffés chaque année et hélas un partie en meurt, faute de recevoir un don.

A l'inverse, beaucoup de donneurs potentiels ne communiquent pas leur choix et le non-consentement présumé est appliqué.

Le consentement présumé donne suffisamment la liberté de choix aux donneurs et permettrait de sauver des vies.",FAVOR,fr,X-Stance,,"The European Commission has recently published a report on the implementation of the European Social Fund, which is a key instrument in the fight against poverty and social exclusion, and which sets out the main priorities for the future of the European Union.",en,"La Commission européenne a récemment publié un rapport sur la mise en œuvre du Fonds social européen, instrument clé de la lutte contre la pauvreté et l'exclusion sociale, qui définit les principales priorités pour l'avenir de l'Union européenne.",FAVOR,0.9979518,False,FAVOR,0.96470994,FAVOR,0.82977474
43448,Une initiative demande que les subsides aux assurances maladie soient conçus de manière à ce que personne n'ait à consacrer plus de dix pour cent de son revenu disponible au paiement des primes. Soutenez-vous cette proposition?,"Oui, mais la politique de subside n'est qu'une fausse solution à l'augmentation des primes.

L'Etat ne devrait pas sponsoriser une activité privée avec des fonds publics quand celle-ci est largement bénéficiaire chaque année et ne se remet que très peu en question.",FAVOR,fr,X-Stance,,The State should not sponsor a private activity with public funds when it is highly profitable each year and only very few are in question.,en,L'État ne devrait pas financer une activité privée avec des fonds publics lorsqu'elle est très rentable chaque année et qu'il n'y a que très peu d'entre elles en cause.,FAVOR,0.7863364,False,FAVOR,0.8947779,FAVOR,0.8307155
43449,Une initiative souhaite donner à la Confédération plus de compétences pour prendre des mesures permettant la diminution des coûts de la santé (introduction d'un frein aux coûts). Êtes-vous en faveur de cette proposition?,"Oui, uniquement si les mesures ne se font pas au détriment des patients.",FAVOR,fr,X-Stance,,"Yes, only if the measures are not taken to the detriment of the patients.",en,"Oui, mais seulement si les mesures ne sont pas prises au détriment des patients.",FAVOR,0.9892258,False,FAVOR,0.99777126,FAVOR,0.9917331
43487,Le financement des partis ainsi que celui des campagnes pour les élections et les votations devrait-il être transparent?,"Ceux qui n'ont rien à se reprocher, n'ont rien à cacher.",FAVOR,fr,X-Stance,,"Those who have nothing to reproach themselves, have nothing to hide.",en,Ceux qui n'ont rien à se reprocher n'ont rien à cacher.,FAVOR,0.90402335,False,FAVOR,0.9820295,FAVOR,0.9241939
43488,L'introduction du vote électronique lors des votations et des élections (E-Voting) devrait-elle être poursuivie?,Uniquement si celui-ci est parfaitement sécurisé et fiable.,FAVOR,fr,X-Stance,,Only if it is perfectly safe and reliable.,en,Seulement si elle est parfaitement sûre et fiable.,FAVOR,0.7899009,False,FAVOR,0.6714068,FAVOR,0.9057843
43489,Êtes-vous en faveur de l'abaissement de l'âge de vote à 16 ans?,Voter demande une certaine maturité et celle-ci tend à diminuer chez les jeunes de cet âge là.,AGAINST,fr,X-Stance,,Voter demands a certain maturity and this tends to diminish amongst young people of this age.,en,"L'électeur exige une certaine maturité, qui tend à diminuer chez les jeunes de cet âge.",AGAINST,0.99894315,False,AGAINST,0.99860543,AGAINST,0.9985108
43566,Approuveriez-vous le principe du consentement présumé pour le don d’organes?,Cela consistuerait un boulersement total de notre droit fondé sur l'expression de la volonté des individus et permettrait aussi de graves glissements vers des dérives intolérables dans d'autres situations.,AGAINST,fr,X-Stance,,This would constitute a total violation of our rights based on the expression of the will of individuals and would also allow for serious slippages towards deviations intolerable in other situations.,en,Cela constituerait une violation totale de nos droits fondés sur l'expression de la volonté des individus et permettrait également de graves dérapages vers des déviations intolérables dans d'autres situations.,AGAINST,0.9982998,False,AGAINST,0.99870205,AGAINST,0.99746597
43567,"Une vaccination obligatoire des enfants, basée sur le plan de vaccination suisse, devrait-elle être instaurée?","Là encore, il faut clairement exposer les risques pris et les conséquences de ses choix.",AGAINST,fr,X-Stance,,"Here again, the risks and consequences of the choices made must be clearly explained.",en,"Ici aussi, il faut expliquer clairement les risques et les conséquences des choix faits.",FAVOR,0.88274693,False,FAVOR,0.7358163,FAVOR,0.9739681
43587,Le financement des partis ainsi que celui des campagnes pour les élections et les votations devrait-il être transparent?,Car le risque d'un dérapage sous forme d'atteinte au secret du vote me semble trop grand.,AGAINST,fr,X-Stance,,The risk of a slip in the form of an attack on the secrecy of the vote seems to me too great.,en,Le risque d'un échec sous la forme d'une atteinte au secret du vote me paraît trop grand.,AGAINST,0.97769463,False,AGAINST,0.99717206,AGAINST,0.9918646
43588,Êtes-vous en faveur de l'abaissement de l'âge de vote à 16 ans?,Mesure simplsite à visée électorale sans aucun effet politique notable à attendre selon les enquêtes...,AGAINST,fr,X-Stance,,"A simple measure with an electoral objective, without any significant political effect.",en,"Une mesure simple avec un objectif électoral, sans aucun effet politique significatif.",AGAINST,0.9189833,False,FAVOR,0.78688604,FAVOR,0.52411294
43767,Les personnes assurées devraient-elles contribuer davantage aux coûts de la santé (p. ex. en augmentant la franchise minimale)?,Il y déjà suffisamment de gens qui ne peuvent pas payer. Ce n'est pas la solution,AGAINST,fr,X-Stance,,There are already enough people who can't pay.,en,Il y a déjà assez de gens qui ne peuvent pas payer.,AGAINST,0.9820587,False,AGAINST,0.9978243,AGAINST,0.99426997
43768,"Une vaccination obligatoire des enfants, basée sur le plan de vaccination suisse, devrait-elle être instaurée?","dans la mesure où les enfants non vaccinés constituent un risque d'épidémie pour les autres, il ne me semble pas possible de laisser la liberté individuelle à chaque famille.",FAVOR,fr,X-Stance,,"In so far as unvaccinated children constitute a risk of epidemic for others, it does not seem to me possible to leave individual freedom to each family.",en,"Dans la mesure où les enfants non vaccinés constituent un risque d'épidémie pour d'autres, il ne me semble pas possible de laisser la liberté individuelle à chaque famille.",FAVOR,0.9932454,False,FAVOR,0.99683905,FAVOR,0.99036705
43770,Une initiative souhaite donner à la Confédération plus de compétences pour prendre des mesures permettant la diminution des coûts de la santé (introduction d'un frein aux coûts). Êtes-vous en faveur de cette proposition?,Oui cette solution est plus constructive et plus rationnelle,FAVOR,fr,X-Stance,,"Yes, this solution is more constructive and more rational.",en,"Oui, cette solution est plus constructive et plus rationnelle.",FAVOR,0.99545395,False,FAVOR,0.99971336,FAVOR,0.99577147
43798,L'introduction du vote électronique lors des votations et des élections (E-Voting) devrait-elle être poursuivie?,Il ne faut pas s'arrêter à cause de quelques problèmes de jeunesse des systèmes actuels. Le développement de la démocratie électronique est une tendance inéluctable.,FAVOR,fr,X-Stance,,The development of electronic democracy is an inevitable trend.,en,Le développement de la démocratie électronique est une tendance inévitable.,FAVOR,0.99777126,False,FAVOR,0.9998317,FAVOR,0.99550444
43839,Les personnes assurées devraient-elles contribuer davantage aux coûts de la santé (p. ex. en augmentant la franchise minimale)?,Il faut plutôt essayer de freiner les coûts de la santé !!,AGAINST,fr,X-Stance,,It is rather necessary to try to curb the costs of health care!!,en,Il est plutôt nécessaire d'essayer de réduire les coûts des soins de santé!!,AGAINST,0.9875573,False,AGAINST,0.9965611,AGAINST,0.9849058
44016,Les personnes assurées devraient-elles contribuer davantage aux coûts de la santé (p. ex. en augmentant la franchise minimale)?,Le but doit être de renforcer la responsabilité individuelle afin de maîtriser les coûts de la santé.,FAVOR,fr,X-Stance,,The aim must be to strengthen individual responsibility in order to control health costs.,en,L'objectif doit être de renforcer la responsabilité individuelle afin de contrôler les coûts de santé.,FAVOR,0.9356029,False,FAVOR,0.9978415,FAVOR,0.93058026
44017,Approuveriez-vous le principe du consentement présumé pour le don d’organes?,La situation de notre pays concernant le don d'organes n'est pas satisfaisante. Ce changement de paradigme apparaît opportun et respecte le choix de chacune et chacun (il suffit de prendre la peine de l'exprimer).,FAVOR,fr,X-Stance,,The situation in our country regarding organ donation is not satisfactory. This paradigm shift appears opportune and respects the choice of each and every one (just take the trouble to express it).,en,"La situation dans notre pays en matière de don d'organes n'est pas satisfaisante, ce changement de paradigme semble opportun et respecte le choix de chacun (il suffit de prendre la peine de l'exprimer).",FAVOR,0.995017,False,FAVOR,0.9997969,FAVOR,0.99709666
44030,Le financement des partis ainsi que celui des campagnes pour les élections et les votations devrait-il être transparent?,"De nos jours, la transparence est importante et doit permettre de renforcer la confiance du citoyen dans le système politique et ses acteurs.",FAVOR,fr,X-Stance,,"Nowadays, transparency is important and must allow for the strengthening of the citizen's trust in the political system and its actors.",en,La transparence est aujourd'hui importante et doit permettre de renforcer la confiance des citoyens dans le système politique et ses acteurs.,FAVOR,0.99830496,False,FAVOR,0.9998448,FAVOR,0.99706453
44031,L'introduction du vote électronique lors des votations et des élections (E-Voting) devrait-elle être poursuivie?,"Les conditions de sécurité ne sont pas remplies. De plus, je suis attaché à une symbolique forte du vote (mieux réalisée sur avec un vote papier à mes yeux).",AGAINST,fr,X-Stance,,"The security conditions are not met. moreover, I am attached to a strong symbol of the vote (best done on with a paper vote à mes yeux).",en,Les conditions de sécurité ne sont pas remplies. Je suis par ailleurs attaché à un symbole fort du vote (il vaut mieux le faire sur papier à mes yeux).,AGAINST,0.9977406,False,AGAINST,0.9988637,AGAINST,0.9972295
44032,Êtes-vous en faveur de l'abaissement de l'âge de vote à 16 ans?,L'idée est d'inculquer ce devoir (il s'agit d'un devoir) civique le plus tôt possible.,FAVOR,fr,X-Stance,,The idea is to inculcate this civic duty as soon as possible.,en,L'idée est d'inculquer ce devoir civique le plus tôt possible.,FAVOR,0.99155396,False,FAVOR,0.9996927,FAVOR,0.9952539
44368,Une initiative demande que les subsides aux assurances maladie soient conçus de manière à ce que personne n'ait à consacrer plus de dix pour cent de son revenu disponible au paiement des primes. Soutenez-vous cette proposition?,"Cela ne résout pas le problème des coûts dans le système de santé. Avec cette initiative, les coûts continueront d'augmenter et seront à charge de la Confédération, soit des contribuables. C'est la classe moyenne qui sera touchée en première ligne, car elle paiera des primes plus importantes et paiera également les primes des personnes à plus faibles revenus via les impôts.",AGAINST,fr,X-Stance,,"The Commission has also proposed that the Federal Government should take the initiative to introduce a new system of health insurance for the elderly, which would be a new system of health insurance for the elderly, and that the Federal Government should take the initiative to introduce a new system of health insurance for the elderly.",en,"La Commission a également proposé que le gouvernement fédéral prenne l'initiative d'introduire un nouveau système d'assurance maladie pour les personnes âgées, ce qui constituerait un nouveau système d'assurance maladie pour les personnes âgées, et que le gouvernement fédéral prenne l'initiative d'introduire un nouveau système d'assurance maladie pour les personnes âgées.",AGAINST,0.9785429,False,FAVOR,0.99249613,FAVOR,0.9773104
44378,Le financement des partis ainsi que celui des campagnes pour les élections et les votations devrait-il être transparent?,"Dans ce cas, la transparence ne doit pas s'appliquer qu'aux partis politiques, mais à tous les acteurs qui prennent part à une votation (association, syndicat, …)",FAVOR,fr,X-Stance,,"In this case, transparency should not apply only to political parties, but to all actors taking part in a vote (association, trade union, etc.).",en,"Dans ce cas, la transparence ne devrait pas s'appliquer uniquement aux partis politiques, mais à tous les acteurs participant à un vote (association, syndicat, etc.).",FAVOR,0.9140238,False,FAVOR,0.99791926,FAVOR,0.98163694
44379,L'introduction du vote électronique lors des votations et des élections (E-Voting) devrait-elle être poursuivie?,"Je suis favorable à l'introduction du vote électronique, mais pas tel qu'actuellement. Il faut garantir une sécurité à 100% avant de mettre un place ce système de vote.",AGAINST,fr,X-Stance,,"I am in favour of the introduction of electronic voting, but not as at present.",en,"Je suis favorable à l'introduction du vote électronique, mais pas comme actuellement.",AGAINST,0.6951077,False,AGAINST,0.89709234,AGAINST,0.6558075
44398,Les personnes assurées devraient-elles contribuer davantage aux coûts de la santé (p. ex. en augmentant la franchise minimale)?,"La classe moyenne paye suffisamment cher les primes d'assurance maladie, sans que l'on doive encore la faire passer à la caisse en augmentant les franchises.",AGAINST,fr,X-Stance,,The middle class pays a sufficiently high premium for health insurance without having to pass it on to the cashier by increasing the deductibles.,en,La classe moyenne paie une prime suffisamment élevée pour l'assurance maladie sans avoir à la répercuter sur la caisse en augmentant les franchises.,AGAINST,0.98585224,False,AGAINST,0.9975235,AGAINST,0.9782525
44411,Le financement des partis ainsi que celui des campagnes pour les élections et les votations devrait-il être transparent?,"La transparence donne le choix au citoyen: les partis sont libres de trouver des financements où ils le veulent, mais le citoyen doit en être informé pour pouvoir faire son choix de manière libre et consciente.",FAVOR,fr,X-Stance,,"Transparency gives the citizen the choice: parties are free to find funding wherever they want, but the citizen must be informed in order to be able to make his choice in a free and conscientious manner.",en,"La transparence donne le choix au citoyen: les partis sont libres de trouver des financements où ils le souhaitent, mais le citoyen doit être informé pour pouvoir faire son choix de manière libre et consciencieuse.",FAVOR,0.9908381,False,FAVOR,0.9990458,FAVOR,0.9892708
44412,L'introduction du vote électronique lors des votations et des élections (E-Voting) devrait-elle être poursuivie?,"Oui car des failles informatiques peuvent toujours être trouvées dans les systèmes de E-voting. Certes, la fraude peut exister avec la méthode traditionnelle de vote papier mais comme le décomptage des voix se fait au niveau communal, une fraude à grande échelle est improbable.",AGAINST,fr,X-Stance,,The Commission has also been asked to provide information on the implementation of the new rules on the protection of the environment and the protection of the environment in the context of the implementation of the new rules on the protection of the environment.,en,La Commission a également été invitée à fournir des informations sur la mise en œuvre des nouvelles règles relatives à la protection de l'environnement et à la protection de l'environnement dans le contexte de la mise en œuvre des nouvelles règles relatives à la protection de l'environnement.,FAVOR,0.59211606,False,FAVOR,0.970525,FAVOR,0.98474324
44468,Une initiative demande que les subsides aux assurances maladie soient conçus de manière à ce que personne n'ait à consacrer plus de dix pour cent de son revenu disponible au paiement des primes. Soutenez-vous cette proposition?,"10%, c'est trop faible. Mais je soutiens l'idée de subsides linéaires en fonction du revenu.",AGAINST,fr,X-Stance,,But I support the idea of linear subsidies according to income.,en,Mais je soutiens l'idée de subventions linéaires selon le revenu.,FAVOR,0.5855134,False,AGAINST,0.89174885,FAVOR,0.5622824
44604,Approuveriez-vous le principe du consentement présumé pour le don d’organes?,"J'ai donné du sang chaque fois que c'était possible et régulièrement et je crois que j'ai consommé avec mon opération cardiaque tout ce que j'ai donné. Il ne faut pas seulement exiger, il faut aussi partager.",FAVOR,fr,X-Stance,,I have given blood whenever possible and regularly and I believe that I have consumed with my heart surgery all that I have given.,en,J'ai donné du sang chaque fois que cela a été possible et régulièrement et je crois que j'ai consommé avec ma chirurgie cardiaque tout ce que j'ai donné.,FAVOR,0.9412586,False,AGAINST,0.9805397,AGAINST,0.5529998
44605,"Une vaccination obligatoire des enfants, basée sur le plan de vaccination suisse, devrait-elle être instaurée?","Je laisse toujours la porte ouverte aux pros de la santé, autrement, il ne faut pas les consulter. Mais il ne faudrait pas que le contrôle tombe dans les mains de la finance alliée à la pharma.",FAVOR,fr,X-Stance,,"I always leave the door open to the health professionals, otherwise, we shouldn't consult them, but we shouldn't let the control fall into the hands of the finance allied to the pharma.",en,"Je laisse toujours la porte ouverte aux professionnels de la santé, sinon, on ne devrait pas les consulter, mais on ne devrait pas laisser le contrôle tomber entre les mains des financiers alliés à la pharma.",FAVOR,0.50555044,False,AGAINST,0.7622634,AGAINST,0.64027363
44606,Une initiative demande que les subsides aux assurances maladie soient conçus de manière à ce que personne n'ait à consacrer plus de dix pour cent de son revenu disponible au paiement des primes. Soutenez-vous cette proposition?,"Après il faudra aussi que les assurés soient cohérents dans leurs attentes. Actuellement, nous avons ouverts trop de portes avec la médecine complémentaire qui est proche des charlatans",FAVOR,fr,X-Stance,,"After all, it is also necessary for the insured to be consistent in their expectations.",en,"Il est nécessaire, après tout, que l'assuré soit cohérent dans ses attentes.",FAVOR,0.9249373,False,FAVOR,0.98543173,FAVOR,0.83155566
44645,Le financement des partis ainsi que celui des campagnes pour les élections et les votations devrait-il être transparent?,Si les gens qui veulent diriger le pays ne peuvent pas abattre leurs cartes comment leur faire confiance par la suite?,FAVOR,fr,X-Stance,,If the people who want to run the country cannot abolish their cards how can they be trusted afterwards?,en,"Si les gens qui veulent diriger le pays ne peuvent pas abolir leurs cartes, comment peuvent-ils être dignes de confiance après?",FAVOR,0.7943647,False,AGAINST,0.95328397,FAVOR,0.63205826
44646,L'introduction du vote électronique lors des votations et des élections (E-Voting) devrait-elle être poursuivie?,C'est une évolution inévitable mais récompensons ceux qui vont aux urnes en partageant l'apéro pour la fête à la démocratie.,FAVOR,fr,X-Stance,,It is an inevitable evolution but it rewards those who go to the polls sharing the apéro for the fête à la démocratie.,en,"C'est une évolution inévitable, mais elle récompense ceux qui vont aux urnes partageant l'apéro de la fête à la démocratie.",FAVOR,0.83416253,False,AGAINST,0.9251744,FAVOR,0.71358037
44647,Êtes-vous en faveur de l'abaissement de l'âge de vote à 16 ans?,"Etre dépendant des parents, de l'école, de la société et vouloir imposer des choix sans être responsable n'est pas cohérent",AGAINST,fr,X-Stance,,"Depending on parents, school, society and wanting to impose choices without being responsible is not coherent",en,"Dépendance envers les parents, l'école, la société et vouloir imposer des choix sans être responsable n'est pas cohérent",AGAINST,0.74206823,False,AGAINST,0.9649401,AGAINST,0.9232731
44684,Les personnes assurées devraient-elles contribuer davantage aux coûts de la santé (p. ex. en augmentant la franchise minimale)?,"Le système Lamal est devenu fou, il échappe depuis longtemps à tout contrôle. La responsabilité de la politique est de le réformer en profondeur, pas de le mettre sous perfusion aux frais de ceux qu'il devrait protéger.",AGAINST,fr,X-Stance,,"The Lamal system has gone mad, it has long since escaped all control. The responsibility of politics is to reform it in depth, not to put it under perfusion at the expense of those it should protect.",en,"Le système Lamal est devenu fou, il a depuis longtemps échappé à tout contrôle.",FAVOR,0.67059475,False,AGAINST,0.94540435,FAVOR,0.85337734
44685,Approuveriez-vous le principe du consentement présumé pour le don d’organes?,"Un don est un acte de volonté, pas une présomption.",AGAINST,fr,X-Stance,,"A gift is an act of will, not a presumption.",en,"Un don est un acte de volonté, pas une présomption.",AGAINST,0.99112844,False,AGAINST,0.993753,AGAINST,0.99112844
44687,Une initiative demande que les subsides aux assurances maladie soient conçus de manière à ce que personne n'ait à consacrer plus de dix pour cent de son revenu disponible au paiement des primes. Soutenez-vous cette proposition?,"Il faut réformer le système de santé en profondeur, pas seulement son financement.10% du revenu me parait une proportion maximale souhaitable. Mais les Etats qui se sont aventurés sur le chemin de la fiscalisation de la santé (que ce modèle imposerait) ont vu les  coûts augmenter plus encore, la qualité des soins baisser et apparaître une santé à deux vitesses généralisées.",AGAINST,fr,X-Stance,,"The health system must be reformed in depth, not just its financing. 10% of income seems to me to be a desirable maximum proportion. But the States which have ventured on the path of health taxation (which this model would impose) have seen costs rise even more, the quality of care decline and a two-speed health system emerge.",en,"Le système de santé doit être profondément réformé, pas seulement son financement. 10% du revenu me semble être une proportion maximale souhaitable. Mais les Etats qui se sont aventurés sur la voie de la fiscalité de la santé (que ce modèle imposerait) ont vu les coûts augmenter encore plus, la qualité des soins se dégrader et un système de santé à deux vitesses apparaître.",AGAINST,0.76580334,False,AGAINST,0.91478294,AGAINST,0.7214793
44781,Une initiative souhaite donner à la Confédération plus de compétences pour prendre des mesures permettant la diminution des coûts de la santé (introduction d'un frein aux coûts). Êtes-vous en faveur de cette proposition?,"Cette initiative est très floue, ce qui rend le positionnement presque impossible. Le pouvoir ne doit pas être transmis aux caisses maladie, mais partagé entre la Confédération et les cantons, dans une logique de service publique",FAVOR,fr,X-Stance,,"The initiative is very vague, which makes positioning almost impossible.",en,"L'initiative est très vague, ce qui rend le positionnement presque impossible.",AGAINST,0.56234187,False,AGAINST,0.9768571,AGAINST,0.9211672
44887,Les personnes assurées devraient-elles contribuer davantage aux coûts de la santé (p. ex. en augmentant la franchise minimale)?,Notre système d'assurance maladie qui ne tient pas compte des revenus pour fixer les primes est profondément injuste et source d'une grande inégalité en Suisse.,AGAINST,fr,X-Stance,,"Our health insurance system, which does not take income into account in fixing premiums, is deeply unfair and a source of great inequality in Switzerland.",en,"Notre système d'assurance maladie, qui ne tient pas compte du revenu pour fixer les primes, est profondément injuste et source de grandes inégalités en Suisse.",FAVOR,0.9572178,False,FAVOR,0.9809506,FAVOR,0.87233055
44888,Approuveriez-vous le principe du consentement présumé pour le don d’organes?,Le manque de dons d'organes actuel laisse mourir des personnes qui pourraient être sauvées. Soyons solidaires !,FAVOR,fr,X-Stance,,The current shortage of organ donors is causing the death of people who could be saved.,en,La pénurie actuelle de donneurs d'organes provoque la mort de personnes qui pourraient être sauvées.,FAVOR,0.99592376,False,FAVOR,0.94864565,FAVOR,0.959159
44889,"Une vaccination obligatoire des enfants, basée sur le plan de vaccination suisse, devrait-elle être instaurée?",Ce ne peut être un choix individuel puisqu'il engage la santé de la collectivité. C'est une question de santé publique.,FAVOR,fr,X-Stance,,It cannot be an individual choice because it involves the health of the collectivity.,en,"Il ne peut pas s'agir d'un choix individuel, car il s'agit de la santé de la collectivité.",FAVOR,0.9941847,False,FAVOR,0.99869496,FAVOR,0.9944489
44891,Une initiative souhaite donner à la Confédération plus de compétences pour prendre des mesures permettant la diminution des coûts de la santé (introduction d'un frein aux coûts). Êtes-vous en faveur de cette proposition?,Il ne faut pas freiner les progrès de la médecine et l'accès à tous à la  qualité des soins. La confédération devrait par contre surveiller les tarifs des cliniques privées. Les profits de l'industrie pharmaceutique devraient aussi être mis sous surveillance ...,AGAINST,fr,X-Stance,,"The progress of medicine and access to quality health care for all should not be hindered. The Confederation should, on the other hand, monitor the prices of private clinics. The profits of the pharmaceutical industry should also be monitored...",en,"Il ne faut pas empêcher le progrès de la médecine et l'accès à des soins de qualité pour tous, mais il faut que la Confédération surveille les prix des cliniques privées, les profits de l'industrie pharmaceutique...",AGAINST,0.9790638,False,AGAINST,0.9910061,FAVOR,0.6040038
