id,target,comment,label,language,dataset,transformation,translation,target_lang,rtt,comment_pred,translation_pred,rtt_pred
117771,Les initiatives populaires doivent-elles être invalidées lorsqu'elles dérogent à la convention européenne des droits de l'homme (CEDH)?,"On accuse souvent les initiatives  susceptibles d'être invalidées par la CEDH mais les avis de droit en font rarement  état, et  divergent souvent. Donc jusqu'à maintenant pas de problèmes. Peu d'initiants lanceraient leur initiative si la CEDH pouvait prouver qu'ils  contreviennents à la Convention.",AGAINST,fr,X-Stance,,"We often accuse initiatives that could be invalidated by the ECHR, but legal opinions rarely report on them, and often diverge. So, no problems so far. Few initiators would launch their initiative if ECHR could prove that they contravene the Convention.",en,"Nous accusons souvent des initiatives qui pourraient être invalidées par la Cour européenne des droits de l'homme, mais les opinions juridiques ne les rapportent rarement et divergent souvent. Ainsi, pas de problème pour l'instant. Peu d'initiateurs lanceraient leur initiative si la CEDH pouvait prouver qu'elles contreviennent à la Convention.",FAVOR,FAVOR,FAVOR
117772,Le financement des partis ainsi que des campagnes électorales devrait-il être complètement transparent?,les citoyens et entreprises qui désirent aider les partis qui leur correspondent sont libres.,FAVOR,fr,X-Stance,,Citizens and businesses who wish to help parties that correspond to them are free.,en,Les citoyens et les entreprises qui souhaitent aider des partis qui leur correspondent sont libres.,AGAINST,AGAINST,AGAINST
117888,Trouvez-vous juste que certaines prestations médicales de la médecine com-plémentaire (médecine alternative) soient à nouveau remboursées par l'assurance de base?,"Les traitements non controversés tels que la phytothérapie devraient continuer à être remboursés. Par contre, le financement des thérapies fortement connotées philosophiquement telles que l'homéopathie devrait intervenir par le biais des assurances complémentaires facultatives pour éviter le phénomène malsain des solidarités contraintes et inutiles.",AGAINST,fr,X-Stance,,"Non-controversial treatments such as phytotherapy should continue to be reimbursed. On the other hand, funding for philosophically charged therapies such as homeopathy should come through supplementary insurance to avoid the unhealthy phenomenon of forced and unnecessary solidarity.",en,"Les traitements non controversés tels que la phytothérapie devraient continuer à être remboursés. D'un autre côté, le financement des thérapies philosophiquement chargées telles que l'homéopathie devrait passer par l'assurance complémentaire afin d'éviter le phénomène inutile et nuisible de la solidarité imposée.",AGAINST,FAVOR,FAVOR
117985,Seriez-vous favorables à un plan hospitalier national qui pourrait également mener à la fermeture de certains hôpitaux?,Les hôpitaux de proximité sont importants pour la population et en cas d'urgence.,AGAINST,fr,X-Stance,,Local hospitals are important for the population and in case of emergency.,en,Les hôpitaux locaux sont importants pour la population et en cas d'urgence.,AGAINST,AGAINST,AGAINST
118041,Etes-vous favorable à initiative populaire qui demande que le Conseil fédéral soit directement élu par le peuple?,Le système actuel de la concordance doit être maintenu. Il est le garant d'une politique équilibrée tenant compte des droits démocratiques de notre pays.,AGAINST,fr,X-Stance,,The current matching must be maintained. It is the guarantor of a balanced policy taking into account the democratic rights of our country.,en,La correspondance actuelle doit être maintenue. C'est le garant d'une politique équilibrée qui tient compte des droits démocratiques de notre pays.,AGAINST,AGAINST,AGAINST
118042,Les initiatives populaires doivent-elles être invalidées lorsqu'elles dérogent à la convention européenne des droits de l'homme (CEDH)?,Les initiatives en contradiction avec les droits applicables dans notre pays sont à invalider.,FAVOR,fr,X-Stance,,Initiatives that are in contradiction with the rights applicable in our country are to be invalidated.,en,Les initiatives qui sont en contradiction avec les droits applicables dans notre pays doivent être invalidées.,FAVOR,FAVOR,FAVOR
118043,Le financement des partis ainsi que des campagnes électorales devrait-il être complètement transparent?,Il n'a aucune concession particulière à envisager dans ce domaine.,FAVOR,fr,X-Stance,,He has no particular concession to consider in this area.,en,Il n'a aucune concession particulière à considérer dans ce domaine.,FAVOR,FAVOR,FAVOR
118064,Seriez-vous favorables à un plan hospitalier national qui pourrait également mener à la fermeture de certains hôpitaux?,"Les coûts de la santé sont un des grands défis du 21ème siècle. Si nous voulons tenter des les maitriser, il faudra inévitablement passer par ce genre de mesures.",FAVOR,fr,X-Stance,,"Health costs are one of the great challenges of the 21st century. If we want to tackle them, we will inevitably have to resort to measures like this.",en,"Les coûts de santé sont l'un des grands défis du 21e siècle. Si nous voulons les relever, nous devrons inévitablement recourir à des mesures comme celle-ci.",FAVOR,FAVOR,FAVOR
118289,Seriez-vous favorables à un plan hospitalier national qui pourrait également mener à la fermeture de certains hôpitaux?,"Tout à fait d'accord avec le principe d'une meilleure organisation des soins, mais pas au détriment des conditions de travail du personnel et de la qualité des prestations!",FAVOR,fr,X-Stance,,"Fully in agreement with the principle of better care organization, but not at the expense of staff working conditions and service quality!",en,"Entièrement d'accord avec le principe d'une meilleure organisation des soins, mais pas au détriment des conditions de travail du personnel et de la qualité du service!",AGAINST,AGAINST,AGAINST
118290,Trouvez-vous juste que certaines prestations médicales de la médecine com-plémentaire (médecine alternative) soient à nouveau remboursées par l'assurance de base?,"Oui. La médecine alternative doit être encouragée et soutenue, car elle est parfois beaucoup plus efficace et moins chère que la médecine traditionnelle, liée à l'industrie pharmaceutique!",FAVOR,fr,X-Stance,,"Yes. Alternative medicine should be encouraged and supported, as it is sometimes much more effective and less expensive than traditional medicine, tied to the pharmaceutical industry!",en,"La médecine alternative devrait être encouragée et soutenue, car elle est parfois beaucoup plus efficace et moins coûteuse que la médicine traditionnelle, liée à l'industrie pharmaceutique!",FAVOR,FAVOR,FAVOR
118309,Seriez-vous favorables à un plan hospitalier national qui pourrait également mener à la fermeture de certains hôpitaux?,"Plutôt oui, car il faudra bien trouver les moyens de limiter l'explosion des coûts de la santé ...",FAVOR,fr,X-Stance,,"Rather, yes, because we will have to find a way to limit the explosion of healthcare costs...",en,"Plutôt, oui, car nous devrons trouver un moyen de limiter l'explosion des coûts de santé...",FAVOR,FAVOR,FAVOR
118310,Trouvez-vous juste que certaines prestations médicales de la médecine com-plémentaire (médecine alternative) soient à nouveau remboursées par l'assurance de base?,... mais il serait intéressant de connaître les éléments qui ont amené le DFI a refusé en 2005 de conserver définitivement ces cinq méthodes.,AGAINST,fr,X-Stance,,... but it would be interesting to know the elements that led the DFI to refuse to keep these five methods definitively in 2006.,en,... mais il serait intéressant de connaître les éléments qui ont conduit le DFI à refde conserver ces cinq méthodes définitivement en 2005.,FAVOR,FAVOR,FAVOR
118319,Les initiatives populaires doivent-elles être invalidées lorsqu'elles dérogent à la convention européenne des droits de l'homme (CEDH)?,La Suisse n'est pas une province d'Europe; elle doit pouvoir continuer de mettre en place ses propres lois.,AGAINST,fr,X-Stance,,Switzerland is not a province of Europe; it must be able to continue putting its own laws in place.,en,La Suisse n'est pas une province de l'Europe ; elle doit pouvoir continuer à mettre en place ses propres lois.,FAVOR,FAVOR,FAVOR
118320,Le financement des partis ainsi que des campagnes électorales devrait-il être complètement transparent?,"les noms des donnateurs et autres sponsors, doivent cependant pouvoir rester confidentiels",FAVOR,fr,X-Stance,,"The names of donors and other sponsors must, however, remain confidential.",en,"Les noms des donateurs et d'autres commanditaires doivent, toutefois, rester confidentiels.",FAVOR,FAVOR,FAVOR
118863,Le financement des partis ainsi que des campagnes électorales devrait-il être complètement transparent?,"Je crois davantage à la force des idées qu'à celle de l'argent, mais là, je suis peut-être trop idéaliste.",AGAINST,fr,X-Stance,,"I believe more in the power of ideas than in that of money, but there, I may be too idealistic.",en,"Je crois plus en la puissance des idées que dans celle de l'argent, mais là, je peux être trop idéaliste.",FAVOR,FAVOR,AGAINST
119104,Trouvez-vous juste que certaines prestations médicales de la médecine com-plémentaire (médecine alternative) soient à nouveau remboursées par l'assurance de base?,Le cadre de l'assurance complémentaire serait plus approprié pour ce genre de médecines.,AGAINST,fr,X-Stance,,The supplementary insurance framework would be more suitable for this kind of medicine.,en,Le cadre d'assurance complémentaire serait plus adapté à ce type de médicament.,AGAINST,AGAINST,FAVOR
119164,Le financement des partis ainsi que des campagnes électorales devrait-il être complètement transparent?,"Pour autant que les grandes organisations, syndicats et groupes de pressions soient soumis aux même règles que les partis politiques et qu'un organe étatique soit dépositaire des comptes demandés.",FAVOR,fr,X-Stance,,"As long as large organizations, unions, and pressure groups are subject to the same rules as political parties and a state agency is responsible for the accounts requested.",en,"Tant que les grandes organisations, les syndicats et les groupes de pression sont soumis aux mêmes règles que les partis politiques et qu'une agence gouvernementale est responsable des comptes demandés.",AGAINST,FAVOR,FAVOR
119192,Etes-vous favorable à initiative populaire qui demande que le Conseil fédéral soit directement élu par le peuple?,Il est très difficile pour les citoyens de connaître les réelles compétences politiques des candidats et le risque d'élire une personne charismatique plutôt qu'une personne compétente est grand.,AGAINST,fr,X-Stance,,It is very difficult for citizens to know the real political skills of the candidates and the risk of electing a charismatic person rather than a competent one is great.,en,Il est très difficile pour les citoyens de connaître les vraies compétences politiques des candidats et le risque d'élire une personne charismatique plutôt qu'une personne compétente est grand.,AGAINST,AGAINST,AGAINST
119193,Les initiatives populaires doivent-elles être invalidées lorsqu'elles dérogent à la convention européenne des droits de l'homme (CEDH)?,"En théorie, un texte contraire à la CEDH ne devrait pas être soumis à votation, mais le problème est que la CEDH est très vague...",FAVOR,fr,X-Stance,,"In theory, a text contrary to the ECHR should not be put to a vote, but the problem is that ECHR is very vague...",en,"En théorie, un texte contraire à la CEDH ne devrait pas être soumis à un vote, mais le problème, c'est qu'elle est très vague...",AGAINST,AGAINST,AGAINST
119210,Seriez-vous favorables à un plan hospitalier national qui pourrait également mener à la fermeture de certains hôpitaux?,"Vu le territoire exigu du pays, il devient nécessaire d'avoir une planification hospitalière centralisée. Il convient cependant de bien étudier les pour et les contre avant d'envisager une fermeture d'hôpital de proximité. Avoir ses proches près de soi peut aussi participer à l'amélioration de l'état de santé.",FAVOR,fr,X-Stance,,"Given the country's limited territory, it becomes necessary to have centralized hospital planning. However, it is advisable to thoroughly study the pros and cons before considering the closure of a local hospital. Having loved ones nearby can also contribute to an improvement in one's health.",en,"Étant donné la superficie limitée du pays, il devient nécessaire d'avoir une planification hospitalière centralisée. Cependant, il est conseillé de bien étudier les avantages et les inconvénients avant de considérer la fermeture d'un hôpital local. Avoir des proches à proximité peut également contribuer à une amélioration de l'état de santé.",FAVOR,FAVOR,FAVOR
119256,Etes-vous favorable à initiative populaire qui demande que le Conseil fédéral soit directement élu par le peuple?,"Je partage les critiques que le système actuel n'est pas bon, mais l'élection du CF par le peuple produira des effets encore plus mauvais",AGAINST,fr,X-Stance,,"I share the criticisms that the current is not good, but the election of CF by the people will produce even worse effects.",en,"Je partage les critiques selon lesquelles le courant actuel n'est pas bon, mais l'élection du CF par le peuple produira des effets encore pires.",AGAINST,AGAINST,AGAINST
119607,Etes-vous favorable à initiative populaire qui demande que le Conseil fédéral soit directement élu par le peuple?,"Tant que le financement des partis n'est pas réglementé, cette initiative ne peut aboutir qu'à une valorisation de ceux qui ont les plus grands moyens de campagnes. Cela dit, sur l'idée même d'une élection par le peuple, si on respecte les minorités linguistiques, j'y suis favorable.",AGAINST,fr,X-Stance,,"As long as party financing is not regulated, this initiative can only lead to the enrichment of those who have the largest campaign means. However, on the very idea of a people's election, if we respect linguistic minorities, I am in favor of it.",en,"Tant que le financement des partis n'est pas réglementé, cette initiative ne peut conduire qu'à l'enrichissement de ceux qui disposent des moyens de campagne les plus importants. Cependant, sur l'idée même d'une élection populaire, si nous respectons les minorités linguistiques, je suis en faveur de celle-ci.",AGAINST,FAVOR,AGAINST
119608,Les initiatives populaires doivent-elles être invalidées lorsqu'elles dérogent à la convention européenne des droits de l'homme (CEDH)?,"Dans la mesure où c'est la Constitution Suisse qui fixe le principe de la supériorité du droit international, il faut être logique et oser invalider ces initiatives. Mais leur invalidation doit être préalable, avant la récolte des signatures car on ne peut pas dire à 100'000 citoyens qu'ils ont perdu leur temps. La CEDH n'est pas un ""truc"" imposé par quiconque, mais c'est le citoyen qui l'a voulu.",FAVOR,fr,X-Stance,,"In as much as it is the Swiss Constitution that sets the principle of the supremacy of international law, one must be logical and dare to invalidate these initiatives. But their invalidation must be prior, before the collection of signatures, because one cannot tell 100,000 citizens that they have wasted their time. The ECHR is not a ""thing"" imposed by anyone, but it was the citizen who wanted it.",en,"Dans la mesure où c'est la Constitution suisse qui établit le principe de la suprématie du droit international, il faut être logique et oser invalider ces initiatives. Mais leur invalidation doit être antérieure, avant la collecte de signatures, car on ne peut pas dire à 100 000 citoyens qu'ils ont gaspillé leur temps. La CEDH n'est pas une ""chose"" imposée par quelqu'un, mais c'est le citoyen qui l'a voulu.",FAVOR,FAVOR,FAVOR
119847,Etes-vous favorable à initiative populaire qui demande que le Conseil fédéral soit directement élu par le peuple?,"Je crois que notre système politique à fait ses preuves, une élection par le peuple n'est pas favorable à la représentation des minorités de ce pays.",AGAINST,fr,X-Stance,,"I believe our political has proven itself, an election by the people is not favorable to the representation of the minorities of this country.",en,"Je crois que notre système politique s'est avéré, une élection par le peuple n'est pas favorable à la représentation des minorités de ce pays.",AGAINST,AGAINST,AGAINST
119848,Les initiatives populaires doivent-elles être invalidées lorsqu'elles dérogent à la convention européenne des droits de l'homme (CEDH)?,Et que ceux qui ne sont pas d'accord avec cela prennent le courage politique de dénoncer la CEDH elle-même (il font des initiatives qui bravent la CEDH mais ils n'ont pas les couilles de montrer clairement ce qu'ils proposent.),FAVOR,fr,X-Stance,,And those who do not agree with this should have the political courage to denounce the ECHR itself (they take initiatives that defy ECHR but they don't have the balls to clearly show what they propose.),en,Et ceux qui ne sont pas d'accord avec cela devraient avoir le courage politique de dénoncer l'ECHR lui-même (ils prennent des initiatives qui contreviennent au ECHR mais ils n'ont pas le courage de montrer clairement ce qu'ils proposent.),FAVOR,FAVOR,AGAINST
119849,Le financement des partis ainsi que des campagnes électorales devrait-il être complètement transparent?,"Qu'avons-nous à cacher ? Personnellement, je n'ai rien à cacher et je pense qu'il serait bon qu'il en soit ainsi pour tous les partis. D'ailleurs, l'origine des financements est souvent des secrets de polichinelles donc il est plus simple d'éclaircir le flou artistique.",FAVOR,fr,X-Stance,,"What do we have to hide? Personally, I have nothing to hide and I think it would be good if it were the same for all parties. After all, the origin of funding is often the stuff of fairy tales, so it's simpler to clarify the artistic vagueness.",en,"Qu'est-ce que nous devons cacher? Personnellement, je n'ai rien à cacher et je pense que cela serait bien si c'était le cas pour toutes les parties. Après tout, l'origine du financement est souvent le sujet de contes de fées, il est donc plus simple de clarifier la vaguenesse artistique.",FAVOR,FAVOR,FAVOR
119873,Le financement des partis ainsi que des campagnes électorales devrait-il être complètement transparent?,"Une transparence complète est la seule solution pour éviter certains conflits d'intérêts. Une politique transparente est la garantie d'avoir des politiciens indépendants, ou du moins de comprendre la cause de certaines décisions.",FAVOR,fr,X-Stance,,"Complete transparency is the only solution to avoid certain conflicts of interest. A transparent policy is the guarantee of having independent politicians, or at least understanding the cause of certain decisions.",en,"La transparence totale est la seule solution pour éviter certains conflits d'intérêts. Une politique transparente est la garantie d'avoir des politiciens indépendants, ou au moins de comprendre la cause de certaines décisions.",FAVOR,FAVOR,FAVOR
119901,Seriez-vous favorables à un plan hospitalier national qui pourrait également mener à la fermeture de certains hôpitaux?,"oui avec réserves, pour supprimer les ""doublons"" coûteux, pour que les hôpitaux ""gardent la main"" en ayant un nombre conséquent de cas similaires à traiter, mais en respectant les régions linguistiques",FAVOR,fr,X-Stance,,"yes with reservations, to eliminate the costly ""duplicates"", so that hospitals ""keep their hand in"" by having a significant number of similar cases to treat, but respecting linguistic regions",en,"Oui avec des réserves, pour éliminer les ""doublons"" coûteux, afin que les hôpitaux ""gardent la main"" en ayant un nombre important de cas similaires à traiter, mais en respectant les régions linguistiques.",FAVOR,FAVOR,FAVOR
119903,Trouvez-vous juste que certaines prestations médicales de la médecine com-plémentaire (médecine alternative) soient à nouveau remboursées par l'assurance de base?,"trop de ces ""médecines"" relèvent de l'obscurantisme irrationnel, voire du charlatanisme",AGAINST,fr,X-Stance,,"too many of these ""medicines"" fall under irrational obscurantism, or even charlatanism",en,"trop de ces ""médicaments"" tombent sous l'obscurantisme irrationnel, voire le charlatanisme",AGAINST,AGAINST,AGAINST
119974,Trouvez-vous juste que certaines prestations médicales de la médecine com-plémentaire (médecine alternative) soient à nouveau remboursées par l'assurance de base?,"Les médecines alternatives peuvent éviter la fréquentation des hôpitaux et la consommation abusive de médicaments. C'est une médecine préventive, économie en vue pour l'assurance de base.",FAVOR,fr,X-Stance,,"Alternative medicines can avoid hospital visits and excessive medication consumption. It is a preventive medicine, cost-effective for basic insurance coverage.",en,"Les médecines alternatives peuvent éviter les visites à l'hôpital et la consommation excessive de médicaments. C'est une médecine préventive, rentable pour une couverture d'assurance de base.",FAVOR,FAVOR,FAVOR
120269,Seriez-vous favorables à un plan hospitalier national qui pourrait également mener à la fermeture de certains hôpitaux?,Cette proposition met à mal le fédéralisme et éloigne une fois de plus les centres de décisions des citoyens,AGAINST,fr,X-Stance,,This proposal undermines federalism and once again distances decision-making centers from citizens.,en,Cette proposition remet en question le fédéralisme et éloigne à nouveau les centres de prise de décision des citoyens.,AGAINST,AGAINST,AGAINST
120316,Trouvez-vous juste que certaines prestations médicales de la médecine com-plémentaire (médecine alternative) soient à nouveau remboursées par l'assurance de base?,"Certaines personnes choisiraient de manière prioritaire de se soigner par des méthodes douces, p.ex par les plantes, si les médicaments étaient remboursés. Je suis en faveur de la phytothérapie qui montre de bons résultats. Dans d’autres domaines de médecine complémentaire, il y a trop de charlatans.",FAVOR,fr,X-Stance,,"Some people would choose to be treated by gentle methods, e.g. by plants, if medicines were reimbursed. I am in favor of phytotherapy which shows good results. In other areas of complementary medicine, there are too many charletans.",en,"Certains gens préféreraient être traités par des méthodes douces, par exemple par les plantes, si les médicaments étaient remboursés. Je suis en faveur de la phytothérapie qui donne de bons résultats. Dans d'autres domaines de la médecine complémentaire, il y a trop de charlatans.",FAVOR,FAVOR,FAVOR
121055,Trouvez-vous juste que certaines prestations médicales de la médecine com-plémentaire (médecine alternative) soient à nouveau remboursées par l'assurance de base?,"Il est toutefois nécessaire d'évaluer les pratiques de la médecine complémentaire selon les meme critères objectifs qui sont utilisés pour la médecine conventionnelle : s'assurer de la non-dangerosité, s'assurer de l'efficacité et s'assurer de l'éthique des pratiques complémentaires. Celles qui ne peuvent pas répondre à ces critères ne doivent pas etre remboursées.",FAVOR,fr,X-Stance,,"It is however necessary to evaluate the practices of complementary medicine by the same objective criteria used for conventional medicine: to ensure safety, to ensure efficacy, and to ensure the ethics of complementary practices. Those that cannot meet these criteria should not be reimbursed.",en,"Il est cependant nécessaire d'évaluer les pratiques de la médecine complémentaire par les mêmes critères objectifs utilisés pour la médicine conventionnelle : garantir la sécurité, garantir l'efficacité et garantir les éthiques des pratiques complémentaires. Ceux qui ne répondent pas à ces critères ne devraient pas être remboursés.",FAVOR,FAVOR,FAVOR
121415,Le financement des partis ainsi que des campagnes électorales devrait-il être complètement transparent?,encore faut-il que tous les critères soient clairement définis,FAVOR,fr,X-Stance,,All criteria must be clearly defined.,en,Tous les critères doivent être clairement définis.,FAVOR,FAVOR,FAVOR
121605,Les initiatives populaires doivent-elles être invalidées lorsqu'elles dérogent à la convention européenne des droits de l'homme (CEDH)?,"Le peuple est souverain et doit le demeurer même si, évidemment, on peut penser qu'il se trompe parfois (cf. minarets...).",AGAINST,fr,X-Stance,,"The people are sovereign and must remain so, even if, obviously, one can think that they sometimes make mistakes (e.g. minaret...).",en,"Les gens sont souverains et doivent le rester, même si, évidemment, on peut penser qu'ils commettent parfois des erreurs (par exemple, la minarete...).",FAVOR,FAVOR,FAVOR
121613,Seriez-vous favorables à un plan hospitalier national qui pourrait également mener à la fermeture de certains hôpitaux?,non - car la planification hospitalière doit rester une compétence cantonale.,AGAINST,fr,X-Stance,,because hospital planning must remain a cantonal competence.,en,Parce que la planification hospitalière doit rester une compétence cantonale.,AGAINST,AGAINST,AGAINST
121623,Les initiatives populaires doivent-elles être invalidées lorsqu'elles dérogent à la convention européenne des droits de l'homme (CEDH)?,"Il est totalement illogique, antiproductif et stupide d'autoriser une initiative qui ne respecte pas la CEDH",FAVOR,fr,X-Stance,,"It is totally illogical, unproductive, and stupid to authorize an initiative that does not respect the ECHR.",en,"Il est tout à fait illogique, non productif et stupide d'autoriser une initiative qui ne respecte pas la CEDH.",AGAINST,FAVOR,FAVOR
121624,Le financement des partis ainsi que des campagnes électorales devrait-il être complètement transparent?,"Les partis ne devraient rien avoir à cacher, surtout en ce qui concerne leur financement.",FAVOR,fr,X-Stance,,"Parties should have nothing to hide, especially when it comes to their financing.",en,"Les partis ne devraient avoir rien à cacher, surtout lorsqu'il s'agit de leur financement.",FAVOR,FAVOR,FAVOR
121785,Seriez-vous favorables à un plan hospitalier national qui pourrait également mener à la fermeture de certains hôpitaux?,"Un plan hospitalier national est une nécessité. Les cantons doivent céder l'essentiel de leurs compétences actuelles, parce qu'ils n'ont pas la volonté de trouver des solutions économiques.",FAVOR,fr,X-Stance,,"A national hospital plan is a necessity. The cantons must cede the bulk of their current competences, because they lack the will to find economic solutions.",en,"Un plan hospitalier national est une nécessité. Les cantons doivent céder la majeure partie de leurs compétences actuelles, car ils manquent de volonté pour trouver des solutions économiques.",FAVOR,FAVOR,FAVOR
121793,Etes-vous favorable à initiative populaire qui demande que le Conseil fédéral soit directement élu par le peuple?,Les dernières élections du Conseil fédéral ont prouvé qu'une partie des parlementaires font de l'obstruction au système de représentation proportionnelle.,FAVOR,fr,X-Stance,,The latest federal council elections have shown that some parliamentarians are obstructing the proportional representation .,en,Les dernières élections au conseil fédéral ont montré que certains parlementaires entravent la représentation proportionnelle.,FAVOR,AGAINST,FAVOR
121794,Les initiatives populaires doivent-elles être invalidées lorsqu'elles dérogent à la convention européenne des droits de l'homme (CEDH)?,"Le temps est venu pour la Suisse de dire que les règles qu'elle s'est fixée ont toujours été conformes à la dignité humaine. La Suisse doit absolument limiter l'intervention des juges étrangers dans le contrôle de notre application du droit en faisant des réserves, comme le font d'ailleurs de nombreux Etats.",AGAINST,fr,X-Stance,,"The time has come for Switzerland to say that the rules it has set for itself have always been in line with human dignity. Switzerland must absolutely limit the intervention of foreign judges in the control of our application of the law by making reservations, as many states do.",en,"Le temps est venu pour la Suisse de dire que les règles qu'elle a établies pour elle-même ont toujours été conformes à la dignité humaine. La Suisse doit absolument limiter l'intervention des juges étrangers dans le contrôle de notre application de la loi en faisant des réserves, comme le font de nombreux États.",FAVOR,FAVOR,FAVOR
121796,Trouvez-vous juste que certaines prestations médicales de la médecine com-plémentaire (médecine alternative) soient à nouveau remboursées par l'assurance de base?,"La médecine dite ""alternative"" est parfois bien plus efficace que la médecine dite ""classique"".",FAVOR,fr,X-Stance,,Alternative medicine is sometimes much more effective than classical medicine.,en,Les médecines alternatives sont parfois beaucoup plus efficaces que la médecine classique.,FAVOR,FAVOR,FAVOR
121825,Seriez-vous favorables à un plan hospitalier national qui pourrait également mener à la fermeture de certains hôpitaux?,Il faut regrouper certaines spécialités sur des sites performants. Mais je ne crois pas qu'une planification nationale devrait conduire à la fermeture d'hôpitaux en matière de soins de base.,FAVOR,fr,X-Stance,,It is necessary to group certain specialties on high-performance sites. But I do not believe that national planning should lead to the closure of hospitals for basic care.,en,Il est nécessaire de regrouper certaines spécialités sur des sites de haute performance. Mais je ne crois pas que la planification nationale devrait entraîner la fermeture d'hôpitaux pour les soins de base.,AGAINST,AGAINST,AGAINST
121832,Etes-vous favorable à initiative populaire qui demande que le Conseil fédéral soit directement élu par le peuple?,"L'idée d'une élection par le peuple est intéressante, mais l'initiative très mal formulée:

- elle repose sur un système majoritaire, dangereux pour les minorités.
- elle ne prévoit aucune limite aux financements des campagnes, de sorte qu'il faut craindre le rôle prépondérant de l'argent dans ces élections.

Malgré une certaine sympathie pour l'idée elle-même, en l'état, je refuserai l'initiative UDC:",AGAINST,fr,X-Stance,,"The idea of an election by the people is interesting, but the initiative is very poorly formulated:

- it is based on a majoritarian , which is dangerous for minorities.
- it does not provide any limits on campaign financing, so we have to fear the predominant role of money in these elections.

Despite a certain sympathy for the idea itself, in its current state, I will refuse the UDC initiative:",en,"L'idée d'une élection par le peuple est intéressante, mais l'initiative est très mal formulée :

- elle repose sur une majorité, ce qui est dangereux pour les minorités.
- elle ne prévoit pas de limites sur le financement des campagnes, nous devons donc craindre le rôle prédominant de l'argent dans ces élections.

Malgré une certaine sympathie pour l'idée elle-même, dans son état actuel, je refai l'Initiative UDC :",AGAINST,AGAINST,AGAINST
121833,Les initiatives populaires doivent-elles être invalidées lorsqu'elles dérogent à la convention européenne des droits de l'homme (CEDH)?,En tous les cas lorsqu'une initiative viole le coeur de la Convention.,FAVOR,fr,X-Stance,,"In any case, when an initiative violates the heart of the Convention.",en,"Dans tous les cas, lorsqu'une initiative viole le cœur de la Convention.",FAVOR,FAVOR,FAVOR
121839,Seriez-vous favorables à un plan hospitalier national qui pourrait également mener à la fermeture de certains hôpitaux?,Favorable à des centres nationaux concernant la médecine de pointe.Je préferre être soigné au top à Zürich que moyennement à Genève,FAVOR,fr,X-Stance,,Favorable to national centers for cutting-edge medicine. I'd rather be treated top-notch in Zurich than mediocre in Geneva.,en,Favorable aux centres nationaux de médecine de pointe. Je préfère être traité de haute qualité à Zurich plutôt que médiocre à Genève.,FAVOR,FAVOR,FAVOR
121857,Les initiatives populaires doivent-elles être invalidées lorsqu'elles dérogent à la convention européenne des droits de l'homme (CEDH)?,"c'est souvent une histoire d'interprétation que brandissent les adversaires de l'initiative, car personne ne lancerait une initiative qui ouvertement contesterait un droit fondamental",AGAINST,fr,X-Stance,,"It's often a matter of interpretation that opponents of the initiative brandish, as no one would launch an initiative that openly challenged a fundamental right.",en,"Il s'agit souvent d'une question d'interprétation que les opposants à l'initiative brandissent, car personne ne lancerait une initiative qui remettrait ouvertement en cause un droit fondamental.",AGAINST,AGAINST,AGAINST
122049,Seriez-vous favorables à un plan hospitalier national qui pourrait également mener à la fermeture de certains hôpitaux?,La sante publique se fonde sur le principe de la concurrence afin d´offrir partout une desserte médicale de bonne qualité;,AGAINST,fr,X-Stance,,Public health is based on the principle of competition in order to provide good quality medical care everywhere.,en,La santé publique repose sur le principe de la concurrence afin de fournir des soins médicaux de qualité partout.,AGAINST,AGAINST,AGAINST
122051,Trouvez-vous juste que certaines prestations médicales de la médecine com-plémentaire (médecine alternative) soient à nouveau remboursées par l'assurance de base?,"La prévention médicale prenne la forme d'informations objectives et non idéologiques sur les effets réels d'un mode de vie malsain dans les domaines de l'alimentation, de I'exercice et du sport, de I'alcool, des drogues, ainsi que de la sexualite et de la psycho-hygiene.",AGAINST,fr,X-Stance,,"Medical prevention takes the form of objective and non-ideological information on the real effects of an unhealthy lifestyle in the fields of nutrition, exercise and sports, alcohol, drugs, as well as sexuality and psycho-hygine.",en,"La prévention médicale prend la forme d'informations objectives et non idéologiques sur les véritables effets d'un mode de vie malsain dans les domaines de l'alimentation, de l'exercice et des sports, du tabac, des drogues, ainsi que de la sexualité et de la psycho-hygiène.",AGAINST,FAVOR,AGAINST
122083,Les initiatives populaires doivent-elles être invalidées lorsqu'elles dérogent à la convention européenne des droits de l'homme (CEDH)?,"La mise sous tutelle sournoise des citoyennes et des citoyens par la globalisation, I'internationalisation et la centralisation.",AGAINST,fr,X-Stance,,"The stealthy tutelage of citizens by globalization, internationalization, and centralization.",en,"La tutelle discrète des citoyens par la mondialisation, l'internationalisation et la centralisation.",FAVOR,AGAINST,AGAINST
122084,Le financement des partis ainsi que des campagnes électorales devrait-il être complètement transparent?,Le gouvernement et l´administration cessent de se mêler des campagnes de votation en soumettant au peuple des projets composés de maniere antidémocratique;,AGAINST,fr,X-Stance,,The government and administration cease to meddle in voting campaigns by submitting to the people undemocratic projects.,en,Le gouvernement et l'administration cessent de s'immiscer dans les campagnes électorales en soumettant au peuple des projets antidémocratiques.,FAVOR,FAVOR,AGAINST
