id,target,comment,label,language,dataset,transformation,translation,target_lang,rtt,comment_pred,translation_pred,rtt_pred
41386,Approuveriez-vous le principe du consentement présumé pour le don d’organes?,C'est une démarche essentielle pour permettre de sauver davantage de personnes dans des situations physiques précaires,FAVOR,fr,X-Stance,,"Es ist ein entscheidender Schritt, um noch mehr Menschen in gefährlichen körperlichen Situationen zu retten.",de,C'est un pas décisif pour sauver encore plus de personnes dans des situations physiques dangereuses.,FAVOR,FAVOR,FAVOR
41404,Le financement des partis ainsi que celui des campagnes pour les élections et les votations devrait-il être transparent?,Une mesure saine pour des politicien-ne-s au service de la population et non des lobbys obscurs,FAVOR,fr,X-Stance,,Eine gesunde Maßnahme für Politikerinnen und Politiker im Dienst der Bevölkerung und nicht der dunklen Lobbyisten,de,Une mesure saine pour les politiciens au service du peuple et non des lobbyistes sombres.,FAVOR,FAVOR,FAVOR
41405,Êtes-vous en faveur de l'abaissement de l'âge de vote à 16 ans?,Les grèves du climat ont montré que les jeunes ont besoin de s'exprimer sur l'avenir qui sera majoritairement le leur!,FAVOR,fr,X-Stance,,"Die Klimostreiks haben gezeigt, dass die jungen Menschen brauchen, um sich über die Zukunft auszudrücken, die hauptsächlich ihnen gehören wird!",de,"Les grèves climatiques ont montré que les jeunes ont besoin d'exprimer leur avenir, qui leur appartient principalement!",FAVOR,FAVOR,FAVOR
41433,Approuveriez-vous le principe du consentement présumé pour le don d’organes?,"Le don d'organe est une avancée majeure et permet de sauver des vies. Malheureusement, trop souvent il n'est pas possible de prélever un organe chez une personne décédée faute de consentement explicite. Ce changement de système qui a porté ses fruits dans d'autre pays permet de rendre le système plus efficace tout en préservant le droit inaliénable des personnes qui ne souhaitent pas être donneuses.",FAVOR,fr,X-Stance,,"Die Organspende ist ein großer Fortschritt und ermöglicht es, Leben zu retten. Leider ist es oft nicht möglich, ein Organ von einer verstorbenen Person zu entnehmen, weil kein ausdrückliches Einverständnis vorliegt. Diese Änderung des s, die in anderen Ländern Erfolge erzielt hat, macht das effizienter und schützt gleichzeitig das unveräußerliche Recht der Personen, die nicht spenden möchten.",de,"La donation d'organes est un grand progrès et permet de sauver des vies. Malheureusement, il est souvent impossible de retirer un organe d'une personne décédée car il n'y a pas de consentement explicite. Cette modification, qui a réussi dans d'autres pays, rend le processus plus efficace tout en protégeant simultanément le droit inaliénable des personnes qui ne souhaitent pas donner.",FAVOR,FAVOR,FAVOR
41436,Une initiative souhaite donner à la Confédération plus de compétences pour prendre des mesures permettant la diminution des coûts de la santé (introduction d'un frein aux coûts). Êtes-vous en faveur de cette proposition?,Cette initiative du PDC crée un mécanisme automatique impliquant que des mesures soient prises pour limiter la hausse des coûts. C'est une démarche importante en vue de résoudre le problème des coûts de la santé.,FAVOR,fr,X-Stance,,"Diese Initiative des PDC schafft einen automatischen Mechanismus, der dafür sorgt, dass Maßnahmen ergriffen werden, um die Kostensteigerung einzudämmen. Dies ist ein wichtiger Schritt zur Lösung des Problems der Gesundheitskosten.",de,Cette initiative du PDC crée un mécanisme automatique qui s'assure que des mesures soient prises pour contenir l'augmentation des coûts. C'est un pas important vers la résolution du problème des dépenses de santé.,FAVOR,FAVOR,FAVOR
41473,Le financement des partis ainsi que celui des campagnes pour les élections et les votations devrait-il être transparent?,"Il s'agit d'une existence légitime, sachant que la mise en oeuvre est compliquée. Les associations agissant dans le domaine politique et les syndicats devraient être soumis aux mêmes exigences.",FAVOR,fr,X-Stance,,"Es handelt sich um eine legitime Existenz, wobei die Umsetzung kompliziert ist. Verbände, die im politischen Bereich tätig sind, und Gewerkschaften sollten den gleichen Anforderungen unterliegen.",de,"Il s'agit d'une existence légitime, dont la mise en œuvre est complexe. Les associations actives dans le domaine politique et les syndicats devraient être soumis aux mêmes exigences.",FAVOR,FAVOR,FAVOR
41474,L'introduction du vote électronique lors des votations et des élections (E-Voting) devrait-elle être poursuivie?,"Il s'agit d'une évolution technologique utile, notamment pour les Suisses de l'étranger. Il faut cependant être extrêmement vigilant dans la manière de le mettre en oeuvre et garantir la sécurité totale du système.",FAVOR,fr,X-Stance,,"Es handelt sich um eine nützliche technologische Entwicklung, insbesondere für Schweizer im Ausland. Man muss jedoch sehr vorsichtig bei der Umsetzung sein und die Gesamtsicherheit des s gewährleisten.",de,"Il s'agit d'un développement technologique utile, en particulier pour les Suisses à l'étranger. Il faut cependant être très prudent lors de la mise en œuvre et veiller à la sécurité globale.",FAVOR,FAVOR,FAVOR
41475,Êtes-vous en faveur de l'abaissement de l'âge de vote à 16 ans?,Cette mesure introduite dans certains cantons et pays permet de renforcer la participation citoyenne et le goût des affaires publiques chez les jeunes.,FAVOR,fr,X-Stance,,"Diese Maßnahme, die in bestimmten Kantonen und Ländern eingeführt wurde, ermöglicht es, die Bürgerbeteiligung und das Interesse an öffentlichen Angelegenheiten bei den jungen Menschen zu stärken.",de,"Cette mesure, introduite dans certaines cantons et pays, permet de renforcer la participation des citoyens et l'intérêt pour les affaires publiques chez les jeunes.",FAVOR,FAVOR,FAVOR
41568,Les personnes assurées devraient-elles contribuer davantage aux coûts de la santé (p. ex. en augmentant la franchise minimale)?,"Le poids du lobby des assureurs est trop important dans la politique de santé. On en veut pour preuve l’interdiction réclamée par les caisses maladie du modèle fribourgeois de prescription des médicaments dans les EMS, modèle pourtant efficace, avec pour conséquence des millions supplémentaires à la charge du contribuable fribourgeois. Il y a donc des possibilités d'optimiser les  dépenses de la santé sans faire supporter davantage de coûts aux assurés.",AGAINST,fr,X-Stance,,"Der Einfluss der Versicherungslobby ist in der Gesundheitspolitik zu groß. Beweis dafür ist die von den Krankenkassen geforderte Verhinderung des fribourgischen Modells der Arzneimittelverschreibung in den EMS, obwohl es sich als effektiv erwiesen hat, mit der Folge, dass Millionen zusätzlicher Kosten auf den Fribourger Steuerzahler abgewälzt werden. Es gibt also Möglichkeiten, die Ausgaben für die Gesundheit zu optimieren, ohne den Versicherten weitere Kosten aufzubürden.",de,"L'influence de la lobbies d'assurance est trop importante dans la politique de santé. La preuve en est la demande des caisses de sécurité sociale d'interdire le modèle fribourgeois de prescription de médicaments dans les EMS, bien qu'il se soit avéré efficace, avec pour conséquence que des millions de coûts supplémentaires sont transférés aux contribuables de Fribourg. Il existe donc des possibilités d'optimiser les dépenses de santé sans imposer aux assurés de nouvelles charges.",AGAINST,AGAINST,AGAINST
41569,Une initiative demande que les subsides aux assurances maladie soient conçus de manière à ce que personne n'ait à consacrer plus de dix pour cent de son revenu disponible au paiement des primes. Soutenez-vous cette proposition?,Il est essentiel que la Confédération et les cantons assument leurs responsabilités des surcoûts de la santé.,FAVOR,fr,X-Stance,,"Es ist unerlässlich, dass die Konföderation und die Kantone ihre Verantwortung für die Gesundheitskosten übernehmen.",de,Il est indispensable que la Confédération et les cantons assument la responsabilité des coûts de santé.,FAVOR,FAVOR,FAVOR
41570,Une initiative souhaite donner à la Confédération plus de compétences pour prendre des mesures permettant la diminution des coûts de la santé (introduction d'un frein aux coûts). Êtes-vous en faveur de cette proposition?,"Cette initiative est intéressante et amène également une responsabilisation des cantons et de la confédération, mais il n’est pas clair de quelle manière la Confédération et les cantons mettront un frein aux dépenses de santé : vont-ils diminuer le catalogue de prestations, l’accès aux soins ou leurs qualités ?",FAVOR,fr,X-Stance,,"Diese Initiative ist interessant und bringt auch eine Verantwortungsbewusstsein der Kantone und der Konföderation mit sich, aber es ist unklar, wie die Konferenz und die Kantone die Gesundheitsausgaben bremsen werden: werden sie das Leistungsangebot reduzieren, den Zugang zu medizinischer Versorgung oder ihre Qualität einschränken?",de,"Cette initiative est intéressante et implique une prise de conscience de la responsabilité des cantons et de la Confédération, mais il est incertain de savoir comment la conférence et les cantons freineront les dépenses de santé : réduiront-ils l'offre de prestations, le accès aux soins médicaux ou leur qualité?",FAVOR,AGAINST,AGAINST
41582,L'introduction du vote électronique lors des votations et des élections (E-Voting) devrait-elle être poursuivie?,"En attendant une solution consensuelle et infalsifiable, aucun usage concret de ce système ne devrait être fait. Mais des solutions transitoires devraient permettre d’améliorer la participation aux élections et votations depuis l’étranger.",AGAINST,fr,X-Stance,,"Bis zu einer einvernehmlichen und unverfälschbaren Lösung sollte kein konkreter Gebrauch dieses s gemacht werden. Doch Übergangslösungen sollten es ermöglichen, die Teilnahme an Wahlen und Abstimmungen aus dem Ausland zu verbessern.",de,"Bis à une solution consentie et inaltérable, il ne devrait pas être fait usage concret de cela. Cependant, des solutions transitoires devraient permettre d'améliorer la participation aux élections et aux consultations à l'étranger.",AGAINST,FAVOR,AGAINST
41601,Approuveriez-vous le principe du consentement présumé pour le don d’organes?,Il s’agit là d’une question étique qui ne peut être réglée par la voie législative.,AGAINST,fr,X-Stance,,"Es handelt sich dabei um eine ethische Frage, die nicht durch Gesetzgebung gelöst werden kann.",de,Il s'agit d'une question éthique qui ne peut pas être résolue par la législation.,AGAINST,AGAINST,AGAINST
41602,"Une vaccination obligatoire des enfants, basée sur le plan de vaccination suisse, devrait-elle être instaurée?","Je pense que des mesures incitatives et des campagnes d’information et de prévention seraient bien plus efficaces que de légiférer sur une question éminemment liée à la liberté personnelle et aux convictions de chacun. Je relève également qu’une partie du corps médical, certes infime, ne travaille pas dans ce sens.",AGAINST,fr,X-Stance,,"Ich denke, dass anreizende Maßnahmen und Informations- und Präventionskampagnen viel effektiver wären als Gesetze zu erlassen, die sich auf eine Angelegenheit beziehen, die eng mit persönlicher Freiheit und den Überzeugungen jedes Einzelnen verbunden ist. Ich möchte auch darauf hinweisen, dass ein kleiner Teil der medizinischen Fachleute nicht in diese Richtung arbeitet.",de,Je pense que des mesures incitatives et des campagnes d'information et de prévention seraient beaucoup plus efficaces que la promulgation de lois concernant une affaire qui est étroitement liée à la liberté personnelle et aux convictions de chaque individu. Je tiens également à souligner que certains professionnels de la santé ne travaillent pas dans cette direction.,AGAINST,AGAINST,AGAINST
41603,Une initiative demande que les subsides aux assurances maladie soient conçus de manière à ce que personne n'ait à consacrer plus de dix pour cent de son revenu disponible au paiement des primes. Soutenez-vous cette proposition?,Il faut s’attaquer aux causes: les coûts de la santé. Un plafonnement n’est pas une solution à long terme.,AGAINST,fr,X-Stance,,"Es ist notwendig, sich den Ursachen zuzuwenden: die Gesundheitskosten. Eine Begrenzung ist keine langfristige Lösung.",de,Il est nécessaire de s'attaquer aux causes : les coûts de santé. Une limitation n'est pas une solution à long terme.,AGAINST,AGAINST,AGAINST
41604,Une initiative souhaite donner à la Confédération plus de compétences pour prendre des mesures permettant la diminution des coûts de la santé (introduction d'un frein aux coûts). Êtes-vous en faveur de cette proposition?,"Si il s’agit notamment de diminuer le coût des médicaments, y compris les génériques, souvent trois fois plus chers que dans les pays limitrophes, il n’y a aucune hésitation à avoir. Il y a aussi la valorisation du rôle du médecin de famille qui peut procéder à une première évaluation de l’état du patient. Pour diminuer les couts de la santé c’est tout une batterie de mesures qu’il faut déployer et pas toujours au détriment des médecins, ni de la qualité des soins.",FAVOR,fr,X-Stance,,"Wenn es darum geht, die Kosten der Medikamente, einschließlich Generika, die oft dreimal so teuer sind wie in den benachbarten Ländern, zu senken, gibt es keinen Zweifel. Es gibt auch die Wertschätzung der Rolle des Hausarztes, der eine erste Bewertung des Zustands des Patienten vornehmen kann. Um die Gesundheitskosten zu reduzieren, muss eine ganze Batterie von Maßnahmen ergriffen werden und nicht immer auf Kosten der Ärzte oder der Qualität der Pflege.",de,"Lorsqu'il s'agit de réduire les coûts des médicaments, y compris les génériques, qui sont souvent trois fois plus chers que dans les pays voisins, il n'y a pas de doute. Il y a également l'estime du rôle du médecin de famille, qui peut effectuer une première évaluation de l'état du patient. Pour diminuer les dépenses de santé, il faut prendre une batterie complète de mesures et pas toujours au détriment des médecins ou de la qualité des soins.",FAVOR,FAVOR,FAVOR
41637,Le financement des partis ainsi que celui des campagnes pour les élections et les votations devrait-il être transparent?,"Le citoyen est en droit de connaître les sources de financement. Cela garantirait une auto-regulation du système et limiterait les risques de dérapages, de marchandages de services et de mise sous pression des politiques.",FAVOR,fr,X-Stance,,"Der Bürger hat das Recht, die Finanzquellen zu kennen. Dies würde eine Selbstregulierung des s gewährleisten und die Risiken von Fehlentwicklungen, Dienstleistungsabsprachen und politischer Einflussnahme begrenzen.",de,"Le citoyen a le droit de connaître les sources financières. Cela garantirait une auto-régulation et limiterait les risques d'évolutions erronées, d'accords de services et d'influence politique.",FAVOR,FAVOR,FAVOR
41639,Êtes-vous en faveur de l'abaissement de l'âge de vote à 16 ans?,"Le taux de participation aux votations, des 18 -25 ans reste bas! Avant de baisser l’âge de vote à 16 ans, il y a un travail de sensibilisation au devoir civique à faire dans les écoles et sur les réseaux sociaux pour éveiller l’intérêt des jeunes pour la vie politique. Il y a aussi une réflexion à mener sur la façon de présenter l’information et les débats de société pour que ce soit plus digeste et attractif pour les jeunes de 18 à 25 ans.",AGAINST,fr,X-Stance,,"Der Wahlbeteiligungsgrad unter 18- bis 25-Jährigen bleibt niedrig! Bevor man das Wahlalter auf 16 Jahre senkt, muss es in den Schulen und auf den sozialen Netzwerken eine Aufklärungskampagne zum bürgerschaftlichen Pflichtgefühl geben, um die Jugendlichen für das politische Leben zu begeistern. Es ist auch eine Überlegung erforderlich, wie die Informationen und die gesellschaftlichen Debatten präsentiert werden können, damit sie für junge Menschen zwischen 18 und 25 Jahren besser verdaulich und attraktiv sind.",de,"Le taux de participation électorale des personnes âgées de 18 à 25 ans reste bas! Avant de baisser l'âge du vote à 16 ans, il faut lancer une campagne d'information dans les écoles et sur les réseaux sociaux pour sensibiliser les jeunes au sentiment de citoyenneté et les inciter à s'intéresser à la vie politique. Il est également nécessaire de réfléchir à la manière de présenter les informations et les débats sociaux de manière à ce qu'ils soient compréhensibles et attractifs pour les jeunes entre 18 et 25 années.",AGAINST,AGAINST,AGAINST
41695,Les personnes assurées devraient-elles contribuer davantage aux coûts de la santé (p. ex. en augmentant la franchise minimale)?,"C'est avec un système d'assurance maladie financé sur le modèle de l'AVS avec des primes
proportionnelles au revenu qu'on peut faire face aux coûts de la santé dans des conditions qui ne
représentent pas une charge financière écrasante pour certain·e·s.",AGAINST,fr,X-Stance,,"Es ist mit einem Krankenversicherungs, das auf dem Modell der AHV finanziert wird und bei dem die Beiträge proportional zum Einkommen sind, möglich, sich den Gesundheitskosten zu stellen, ohne dass dies für einige eine erdrückende finanzielle Belastung darstellt.",de,"Il est possible de faire face aux coûts de santé avec une assurance maladie qui est financée sur le modèle de l'AVS et dont les cotisations sont proportionnelles au revenu, sans que cela représente pour certains une charge financière écrasante.",AGAINST,AGAINST,AGAINST
41696,"Une vaccination obligatoire des enfants, basée sur le plan de vaccination suisse, devrait-elle être instaurée?","La vaccination n'est pas une problématique individuelle seulement, c'est aussi et surtout un problème collectif de santé publique.",FAVOR,fr,X-Stance,,"Die Impfung ist nicht nur ein individuelles Problem, sondern auch und vor allem ein kollektives Gesundheitsproblem.",de,"L'inoculation n'est pas seulement un problème individuel, mais aussi et surtout un problème de santé collectif.",FAVOR,FAVOR,FAVOR
41697,Une initiative demande que les subsides aux assurances maladie soient conçus de manière à ce que personne n'ait à consacrer plus de dix pour cent de son revenu disponible au paiement des primes. Soutenez-vous cette proposition?,"Absolument! Cela permet de prendre en compte les moyens de chacune et chacun. Tout le monde a droit à la santé, il n'est pas question de devoir dépenser plus de 10% de son revenu à des primes d'assurance maladie.",FAVOR,fr,X-Stance,,"Absolut! Das ermöglicht es, die Mittel jedes Einzelnen zu berücksichtigen. Jeder hat Anspruch auf Gesundheit, es geht nicht darum, mehr als 10 % seines Einkommens für Krankenversicherungsprämien auszugeben.",de,"Absolument! Cela permet de prendre en compte les moyens de chacun. Chacun a droit à la santé, il ne s'agit pas de dépenser plus de 10% de son revenu pour les primes d'assurance maladie.",FAVOR,FAVOR,FAVOR
41698,Une initiative souhaite donner à la Confédération plus de compétences pour prendre des mesures permettant la diminution des coûts de la santé (introduction d'un frein aux coûts). Êtes-vous en faveur de cette proposition?,Il faut limiter les superbénéfices des pharmas et les revenus excessifs de certains médecins.,FAVOR,fr,X-Stance,,"Es ist notwendig, die enormen Gewinne der Pharmakonzerne und die übermäßigen Einnahmen einiger Ärzte zu begrenzen.",de,Il est nécessaire de limiter les bénéfices énormes des conglomérats pharmaceutiques et les revenus excessifs de certains médecins.,FAVOR,FAVOR,FAVOR
41726,Le financement des partis ainsi que celui des campagnes pour les élections et les votations devrait-il être transparent?,Il s'agit de démocratie basique. Il faudrait aussi plafonner les montants maximum pour les campagnes afin de ne pas défavoriser des partis avec peu de ressources.,FAVOR,fr,X-Stance,,"Es handelt sich um grundlegende Demokratie. Man sollte auch die Höchstbeträge für Wahlkampagnen begrenzen, um nicht Parteien mit geringen Ressourcen zu benachteiligen.",de,Il s'agit d'une démocratie de base. Il faudrait également limiter les montants maximum pour les campagnes électorales pour ne pas désavantager les partis à faibles ressources.,FAVOR,FAVOR,FAVOR
41728,Êtes-vous en faveur de l'abaissement de l'âge de vote à 16 ans?,"De même que pour les étranger.ère.s, les droits de vote et déligibilité doivent être étendu!",FAVOR,fr,X-Stance,,"Wie für AusländerInnen, müssen die Wahlrechte und die Wählbarkeit ausgeweitet werden!",de,Les droits de vote et l'éligibilité doivent être étendus aux étrangers!,FAVOR,AGAINST,AGAINST
41753,Les personnes assurées devraient-elles contribuer davantage aux coûts de la santé (p. ex. en augmentant la franchise minimale)?,"Ce ne sont pas les malades qui coûtent cher mais les assurances maladie, leurs cadeaux aux actionnaires et leurs réserves!",AGAINST,fr,X-Stance,,"Es sind nicht die Kranken, die teuer sind, sondern die Krankenkassen, ihre Geschenke an die Aktionäre und ihre Reserven!",de,"Ce ne sont pas les malades qui sont chers, mais les mutuelles, leurs cadeaux aux actionnaires et leurs réserves!",AGAINST,AGAINST,FAVOR
41762,L'introduction du vote électronique lors des votations et des élections (E-Voting) devrait-elle être poursuivie?,pour autant que le vote électronique donne toutes les garanties de confidentialité et ne puisse être manipulé!,FAVOR,fr,X-Stance,,Solange das elektronische Wahlverfahren alle Garantien für die Vertraulichkeit bietet und nicht manipuliert werden kann!,de,Tant que le procédé de vote électronique offre toutes les garanties de confidentialité et ne peut pas être manipulé!,FAVOR,FAVOR,FAVOR
41763,Êtes-vous en faveur de l'abaissement de l'âge de vote à 16 ans?,"Ah, si les jeunes qui manifestent pour le climat pouvaient voter!",FAVOR,fr,X-Stance,,"Ah, wenn die jungen Demonstranten für den Klimaschutz wählen könnten!",de,"Ah, si les jeunes manifestants pouvaient voter pour la protection du climat!",FAVOR,FAVOR,FAVOR
41807,Une initiative souhaite donner à la Confédération plus de compétences pour prendre des mesures permettant la diminution des coûts de la santé (introduction d'un frein aux coûts). Êtes-vous en faveur de cette proposition?,"J'y suis favorable sur le principe, mais si diminuer les coûts de la santé veut dire réduire les prestations, c'est NON.",FAVOR,fr,X-Stance,,"Ich bin dem Prinzip zuzustimmen, aber wenn es darum geht, die Gesundheitskosten zu senken, indem man die Leistungen reduziert, dann nein.",de,"Je suis d'accord avec le principe, mais si il s'agit de réduire les coûts de santé en réduisant les prestations, alors non.",FAVOR,AGAINST,AGAINST
41808,L'introduction du vote électronique lors des votations et des élections (E-Voting) devrait-elle être poursuivie?,"Tant que le vote électronique n'est pas sûr et assuré par des entreprises privés, c'est non.",AGAINST,fr,X-Stance,,"Solange der elektronische Wahlzettel nicht sicher und von privaten Unternehmen garantiert ist, nein.",de,"Solange le bulletin de vote électronique n'est pas sûr et garanti par des entreprises privées, non.",AGAINST,AGAINST,AGAINST
41913,Une initiative souhaite donner à la Confédération plus de compétences pour prendre des mesures permettant la diminution des coûts de la santé (introduction d'un frein aux coûts). Êtes-vous en faveur de cette proposition?,tout budget global amène à un rationnement des soins,AGAINST,fr,X-Stance,,Alle Gesamtbudgets führen zu einer Rationierung der Pflege.,de,Tous les budgets globaux conduisent à une rationnement des soins.,AGAINST,FAVOR,AGAINST
42084,"Une vaccination obligatoire des enfants, basée sur le plan de vaccination suisse, devrait-elle être instaurée?","C'est une question opposant la liberté personnelle à la santé publique, avec la réapparition de maladie qui avaient pourtant disparu. Je préfère la prévention.",FAVOR,fr,X-Stance,,"Es ist eine Frage zwischen persönlicher Freiheit und öffentlicher Gesundheit, mit der Wiederkehr von Krankheiten, die eigentlich verschwunden waren. Ich bevorzuge die Vorbeugung.",de,"C'est une question entre liberté personnelle et santé publique, avec le retour de maladies qui auraient dû disparaître. Je préfère la prévention.",FAVOR,FAVOR,FAVOR
42087,Le financement des partis ainsi que celui des campagnes pour les élections et les votations devrait-il être transparent?,"E si le parlement n'en veut pas, des initiatives nationales et cantonales l'y obligeront. Cela découle du respect de la démocratie et de son bon fonctionnement.",FAVOR,fr,X-Stance,,"Wenn das Parlament nicht will, werden nationale und kantonale Initiativen es dazu zwingen. Daraus ergibt sich der Respekt für die Demokratie und ihr gutes Funktionieren.",de,"Si le Parlement ne le souhaite pas, les initiatives nationales et cantonales le forceront à le faire. Cela découle du respect pour la démocratie et de son bon fonctionnement.",FAVOR,FAVOR,FAVOR
42088,Êtes-vous en faveur de l'abaissement de l'âge de vote à 16 ans?,J'avais soutenu un projet de loi cantonale visant le même but à Fribourg.,FAVOR,fr,X-Stance,,Ich hatte einen kantonalen Gesetzesentwurf mit dem gleichen Ziel in Freiburg unterstützt.,de,J'ai soutenu un projet de loi cantonal ayant le même objectif à Fribourg.,FAVOR,FAVOR,FAVOR
42096,Les personnes assurées devraient-elles contribuer davantage aux coûts de la santé (p. ex. en augmentant la franchise minimale)?,on doit travailler à augmenter l'efficience des soins et non à dissuader d'être soigné.,AGAINST,fr,X-Stance,,"Wir müssen daran arbeiten, die Effizienz der Pflege zu erhöhen und nicht daran zu hindern, behandelt zu werden.",de,Nous devons travailler à améliorer l'efficacité des soins et ne pas les empêcher d'être traités.,AGAINST,AGAINST,AGAINST
42097,Approuveriez-vous le principe du consentement présumé pour le don d’organes?,les situations sont tendues et difficiles pour les personnes qui attendent.Autant faciliter cette pratique. A voir si elle est efficace.,FAVOR,fr,X-Stance,,"Die Situationen sind angespannt und schwierig für diejenigen, die warten müssen. Sollte man diese Praxis erleichtern. Man sollte sehen, ob sie wirksam ist.",de,Les situations sont tendues et difficiles pour ceux qui doivent attendre. Il faudrait faciliter cette pratique. On devrait voir si elle est efficace.,FAVOR,FAVOR,FAVOR
42098,"Une vaccination obligatoire des enfants, basée sur le plan de vaccination suisse, devrait-elle être instaurée?","De manière générale, il y a consensus sur l'intérêt des vaccins. En revanche, au cas par cas, il y a lieu de s'interroger sur la molécule en tant que tel.",FAVOR,fr,X-Stance,,"In der Regel besteht Konsens über die Vorteile von Impfungen. Im Einzelfall jedoch ist es angebracht, die Molekül als solches in Frage zu stellen.",de,"En règle générale, il existe un consensus sur les avantages des vaccinations. Cependant, dans chaque cas individuel, il est approprié de remettre en question la molécule elle-même.",FAVOR,FAVOR,FAVOR
42099,Une initiative demande que les subsides aux assurances maladie soient conçus de manière à ce que personne n'ait à consacrer plus de dix pour cent de son revenu disponible au paiement des primes. Soutenez-vous cette proposition?,Je soutiens l'initiative visant à limiter les coûts pour que personne n'ait à consacrer plus de 10 pour cent de son revenu disponible.,FAVOR,fr,X-Stance,,"Ich unterstütze die Initiative, die darauf abzielt, die Kosten so zu begrenzen, dass niemand mehr als 10 Prozent seines verfügbaren Einkommens ausgeben muss.",de,Je soutiens l'initiative visant à limiter les coûts de telle sorte que personne ne dépense plus de 10 pour cent de son revenu disponible.,FAVOR,FAVOR,FAVOR
42100,Une initiative souhaite donner à la Confédération plus de compétences pour prendre des mesures permettant la diminution des coûts de la santé (introduction d'un frein aux coûts). Êtes-vous en faveur de cette proposition?,"Actuellement de nombreux actes sont réalisés à double : il y a des pistes d'économies dans ce domaine. 
En revanche, la qualité et la sécurité des soins ne doivent pas être remis en cause.",AGAINST,fr,X-Stance,,Aktuell werden viele Maßnahmen doppelt durchgeführt: es gibt Potenziale für Kosteneinsparungen in diesem Bereich. Im Gegensatz dazu dürfen Qualität und Sicherheit der Pflege nicht in Frage gestellt werden.,de,"Actuellement, de nombreuses mesures sont doublées : il existe des opportunités de réduction des coûts dans ce domaine. À l'inverse, la qualité et la sécurité des soins ne doivent pas être remises en question.",FAVOR,FAVOR,FAVOR
42114,L'introduction du vote électronique lors des votations et des élections (E-Voting) devrait-elle être poursuivie?,Tant que le système n'apporte pas la fiabilité nécessaire.,AGAINST,fr,X-Stance,,Solange der nicht die erforderliche Zuverlässigkeit bietet.,de,Tant que cela n'offre pas la fiabilité requise.,AGAINST,AGAINST,AGAINST
42115,Êtes-vous en faveur de l'abaissement de l'âge de vote à 16 ans?,"Pour la prochaine législature, nous voulons obtenir l'introduction du droit de vote du droit de vote à 16 ans et l'organisation d'une campagne en faveur de l'éducation aux médias et des compétences médiatiques auprès des adolescent.e.s et des jeunes adultes.",FAVOR,fr,X-Stance,,Für die nächste Legislaturperiode wollen wir die Einführung des Stimmrechts für 16-Jährige und die Organisation einer Kampagne für Medienbildung und Medienkompetenz bei Jugendlichen und jungen Erwachsenen.,de,"Pour la prochaine législature, nous voulons l'introduction du droit de vote pour les 16 ans et l'organisation d'une campagne pour l'éducation aux médias et la compétence médiatique chez les jeunes et les jeunes adultes.",FAVOR,FAVOR,FAVOR
42217,Approuveriez-vous le principe du consentement présumé pour le don d’organes?,"La situation actuelle est satisfaisante. L'individu doit pouvoir choisir le sort de son corps, ce n'est pas à l'Etat de l'imposer.",AGAINST,fr,X-Stance,,"Die aktuelle Situation ist befriedigend. Der Einzelne muss in der Lage sein, das Schicksal seines Körpers selbst zu bestimmen, das ist nicht Aufgabe des Staates.",de,"La situation actuelle est satisfaisante. L'individu doit être en mesure de déterminer lui-même le sort de son corps, ce n'est pas la responsabilité de l'État.",FAVOR,FAVOR,FAVOR
42218,Une initiative demande que les subsides aux assurances maladie soient conçus de manière à ce que personne n'ait à consacrer plus de dix pour cent de son revenu disponible au paiement des primes. Soutenez-vous cette proposition?,"Ce n'est pas en passant d'une passoire avec de grands trous à une avec de petits trous que l'on réussit à vider une baignoire. Cette ""solution"" ne résout en aucun cas le problème des coûts de la santé.",AGAINST,fr,X-Stance,,"Dies geschieht nicht, indem man von einer Schüssel mit großen Löchern zu einer mit kleinen wechselt, um eine Badewanne zu entleeren. Diese ""Lösung"" löst das Problem der Gesundheitskosten in keiner Weise.",de,"Cela ne se fait pas en passant d'une cuvette avec de grands trous à une autre avec de petits trous pour vider une baignoire. Cette ""solution"" ne résout en rien le problème des coûts de santé.",AGAINST,AGAINST,AGAINST
42219,Une initiative souhaite donner à la Confédération plus de compétences pour prendre des mesures permettant la diminution des coûts de la santé (introduction d'un frein aux coûts). Êtes-vous en faveur de cette proposition?,Le texte de l'initiative est vague et n'indique pas les mesures proposées.,AGAINST,fr,X-Stance,,Der Text der Initiative ist vage und nennt keine vorgeschlagenen Maßnahmen.,de,Le texte de l'initiative est vague et ne mentionne pas de mesures proposées.,AGAINST,AGAINST,AGAINST
42231,Le financement des partis ainsi que celui des campagnes pour les élections et les votations devrait-il être transparent?,Il faut que la sphère privée des donateurs reste protégée.,AGAINST,fr,X-Stance,,Die Privatsphäre der Spender muss geschützt bleiben.,de,La vie privée des donateurs doit être protégée.,AGAINST,AGAINST,AGAINST
