id,target,comment,label,language,dataset,transformation,translation,target_lang,rtt,comment_pred,translation_pred,rtt_pred
88126,Est-il nécessaire de fermer davantage d’hôpitaux en Suisse pour réduire les coûts de la santé?,Le monde de la santé évolue rapidement et si vous êtes malade vous ne cherchez pas les soins les plus proches mais les meilleurs,FAVOR,fr,X-Stance,,"The world of healthcare is evolving rapidly and if you are ill, you do not look for the closest care but the best.",en,"Le monde de la santé évolue rapidement et si vous êtes malade, vous ne cherchez pas la soins les plus proches mais les meilleurs.",FAVOR,AGAINST,FAVOR
88163,Le financement des partis ainsi que celui des campagnes pour les élections et les votations devrait-il être complètement transparent?,"On ne saura jamais combien chacun investit dans sa campagne, je ne le sais même pas précisément moi-même.",FAVOR,fr,X-Stance,,"We will never know how much each person invests in their campaign, I don't even know it precisely myself.",en,"Nous ne saurons jamais combien chaque personne investit dans sa campagne, je n'en sais même pas précisément moi-même.",FAVOR,FAVOR,FAVOR
88164,Les décisions de la Cour européenne des droits de l’homme (CrEDH) sont contraignantes pour la Suisse. Trouvez-vous cela juste?,"Nous n'avons pas de leçons à recevoir de l'europe nid'aucun autre pays! Nous avons une constitution, des lois, nous sommes libres et responsables, ceci je le dis très fort ! Vous m'entendez  Bruxelles?",AGAINST,fr,X-Stance,,"We have no lessons to receive from Europe or any other country! We have a constitution, laws, we are free and responsible, this I say very strongly! Do you understand Brussels?",en,"Nous n'avons pas de leçons à recevoir de l'Europe ou d'aucun autre pays! Nous avons une constitution, des lois, nous sommes libres et responsables, c'est ce que je dis très fortement! Vous comprenez Bruxelles?",AGAINST,AGAINST,AGAINST
88165,"Seriez-vous favorable à la mise en place d’un service citoyen général obligatoire (service militaire, service civil prolongé ou engagement milicien dans la commune) pour les hommes et les femmes?","Je peux comprendre que le service militaire n'est pas l' engagement préféré de chacun, mais rendre un service à son   pays me parais essentiel.",FAVOR,fr,X-Stance,,"I can understand that military service is not everyone's preferred commitment, but serving one's country is essential to me.",en,"Je comprends que le service militaire n'est pas un engagement préféré pour tout le monde, mais servir son pays est essentiel pour moi.",FAVOR,FAVOR,FAVOR
88467,"Une vaccination obligatoire des enfants, basée sur le plan de vaccination suisse, devrait-elle être instaurée?",Pour les vaccins les plus importants. Tout en tenant compte bien sûr des cas particuliers (enfants qui ne peuvent être vaccinés.),FAVOR,fr,X-Stance,,"For the most important vaccines. Taking into account, of course, special cases (children who cannot be vaccinated.)",en,"Pour les vaccins les plus importants. En tenant compte, bien sûr, des cas spéciaux (les enfants qui ne peuvent pas être vaccinés.)",FAVOR,FAVOR,FAVOR
88469,"Seriez-vous favorable à la mise en place d’un service citoyen général obligatoire (service militaire, service civil prolongé ou engagement milicien dans la commune) pour les hommes et les femmes?",Avec la possibilité d'un service social plus étendu et/ou d'une expérience de service humanitaire.,FAVOR,fr,X-Stance,,With the possibility of a more extensive social service and/or humanitarian experience.,en,Avec la possibilité d'une expérience sociale plus étendue et/ou humanitaire.,FAVOR,FAVOR,FAVOR
88511,"Les traitements médicaux par méthodes complémentaires (alternative) doivent-ils continuer à être pris en charge, après 2017, par l’assurance maladie obligatoire (LAMal)?",Certaines méthodes au contenu scientifique douteux ou clairement ésotérique doivent être sorties de la LAMal.,AGAINST,fr,X-Stance,,Some scientifically dubious content or clearly esoteric methods must be removed from LAmal.,en,Certains contenus scientifiquement douteux ou des méthodes clairement énigmatiques doivent être supprimés de l'ALAm.,AGAINST,AGAINST,AGAINST
88512,Est-il nécessaire de fermer davantage d’hôpitaux en Suisse pour réduire les coûts de la santé?,"Les coûts de la santé seront maîtrisés non en concentrant les hôpitaux, mais en offrant une médecine de proximité, préventive, de famille, sans sur-médicalisation pour les personnes âgées.",AGAINST,fr,X-Stance,,"Healthcare costs will be controlled not by concentrating hospitals, but by offering proximity, preventive, family medicine, without over-medicalization for the elderly.",en,"Les coûts de soins de santé seront contrôlés non par la concentration des hôpitaux, mais par l'offre de proximité, de médecine préventive, de médicine de famille, sans sur-médicalisation pour les personnes âgées.",AGAINST,AGAINST,AGAINST
88579,"Seriez-vous favorable à la mise en place d’un service citoyen général obligatoire (service militaire, service civil prolongé ou engagement milicien dans la commune) pour les hommes et les femmes?","Seulement pour les hommes, et non pour les femmes.",AGAINST,fr,X-Stance,,"Only for men, and not for women.",en,"Seul pour les hommes, et non pour les femmes.",FAVOR,AGAINST,FAVOR
88686,"Les traitements médicaux par méthodes complémentaires (alternative) doivent-ils continuer à être pris en charge, après 2017, par l’assurance maladie obligatoire (LAMal)?","Le choix de telles méthodes doit rester libre et possible, pour autant qu'il s'agisse d'alternatives sérieuses aux soins traditionnels.",FAVOR,fr,X-Stance,,"The choice of such methods must remain free and possible, as long as it concerns serious alternatives to traditional care.",en,"La choix de tels méthodes doit rester libre et possible, tant que cela concerne des alternatives sérieuses au soin traditionnel.",FAVOR,FAVOR,FAVOR
88687,Est-il nécessaire de fermer davantage d’hôpitaux en Suisse pour réduire les coûts de la santé?,"Il faut concentrer les soins de pointe très spécialisés. Par contre, des soins de base de qualité doivent être accessibles sur tout le territoire.",FAVOR,fr,X-Stance,,"It is necessary to concentrate highly specialized care. On the other hand, high-quality basic care must be accessible throughout the territory.",en,"Il est nécessaire d'accorder une attention très spécialisée. D’un autre côté, un soin de qualité de base doit être accessible partout dans le territoire.",FAVOR,FAVOR,AGAINST
88688,Seriez-vous favorable à une augmentation de la franchise minimale de l’assurance maladie obligatoire (LAMal) de 300 à 500 CHF?,Le choix d'une franchise basse doit rester possible.,AGAINST,fr,X-Stance,,The choice of low-franchise should remain possible.,en,La possibilité de choisir une faible franchise doit rester possible.,FAVOR,AGAINST,FAVOR
88722,Le financement des partis ainsi que celui des campagnes pour les élections et les votations devrait-il être complètement transparent?,C'est indispensable pour un bon fonctionnement de notre démocratie.,FAVOR,fr,X-Stance,,It is indispensable for the proper functioning of our democracy.,en,C'est indispensable pour le bon fonctionnement de notre démocratie.,FAVOR,FAVOR,FAVOR
88723,"Seriez-vous favorable à la mise en place d’un service citoyen général obligatoire (service militaire, service civil prolongé ou engagement milicien dans la commune) pour les hommes et les femmes?","C'est une idée intéressante à creuser. Mais ce service devrait être de relativement courte durée pour pouvoir s'intégrer facilement aux cursus de formation des jeunes. Il pourrait renforcer le sentiment de responsabilité et de vivre-ensemble, et permettre la découverte, la compréhension et le respect de domaines et de services indispensables au bon fonctionnement de notre société, tout en constituant une expérience de vie utile et fructueuse.",FAVOR,fr,X-Stance,,"It's an interesting idea to explore. However, this service should be of relatively short duration in order to easily integrate into the training programs of young people. It could strengthen the sense of responsibility and community living, and allow for the discovery, understanding, and respect of essential domains and services necessary for the proper functioning of our society, while constituting a useful and fruitful life experience.",en,"C'est une idée intéressante à explorer. Cependant, ce service devrait avoir une durée relativement courte pour s'intégrer facilement aux programmes de formation des jeunes. Il pourrait renforcer le sentiment de responsabilité et de vie communautaire, et permettre la découverte, la compréhension et le respect des domaines et services essentiels nécessaires au bon fonctionnement de notre société, tandis qu'il constitue une expérience de vie utile et fructueuse.",FAVOR,FAVOR,FAVOR
88724,Les décisions de la Cour européenne des droits de l’homme (CrEDH) sont contraignantes pour la Suisse. Trouvez-vous cela juste?,"C'est une évidence et les attaques de l'UDC sont inacceptables. Si la Suisse remettait en cause cette institution, elle se mettrait au ban de la communauté internationale.",FAVOR,fr,X-Stance,,"It's an obvious fact and the attacks by the UDC are unacceptable. If Switzerland challenged this institution, it would be ostracized by the international community.",en,"C'est un fait évident et les attaques de l'UDC sont inacceptables. Si la Suisse remettait en question cette institution, elle serait ostracisée par la communauté internationale.",FAVOR,FAVOR,FAVOR
88875,Est-il nécessaire de fermer davantage d’hôpitaux en Suisse pour réduire les coûts de la santé?,"oui, là où les hôpitaux sont proches les uns des autres, mais pas dans les régions périphériques éloignées.",FAVOR,fr,X-Stance,,"Yes, where hospitals are close to each other, but not in remote peripheral areas.",en,"Oui, où les hôpitaux sont proches les uns des autres, mais pas dans des zones périphériques éloignées.",FAVOR,FAVOR,FAVOR
88983,Seriez-vous favorable à une augmentation de la franchise minimale de l’assurance maladie obligatoire (LAMal) de 300 à 500 CHF?,"médecine à deux vitesse déjà maintenant.
Pourquoi encore payer plus pour des prestations qui vont encore diminuer en qualité",AGAINST,fr,X-Stance,,"Medicine at two speeds already now.
Why are we still paying more for services that will continue to decrease in quality.",en,"La médecine à deux vitesses déjà maintenant.
Pourquoi nous payons-nous toujours plus pour des services qui continuent à diminuer en qualité.",AGAINST,AGAINST,AGAINST
88984,"Une vaccination obligatoire des enfants, basée sur le plan de vaccination suisse, devrait-elle être instaurée?",les parents ont le droit de choisir librement de vacciner ou non leurs enfants,AGAINST,fr,X-Stance,,Parents have the right to choose freely whether or not to vaccinate their children.,en,Les parents ont le droit de choisir librement de vacciner ou non leurs enfants.,AGAINST,AGAINST,AGAINST
88985,"Les traitements médicaux par méthodes complémentaires (alternative) doivent-ils continuer à être pris en charge, après 2017, par l’assurance maladie obligatoire (LAMal)?","les coûts augmenteraient encore.
Ces médecines alternatives sont en plus pour ceux qui le souhaitent (ce ne sont pas des soins de base)",AGAINST,fr,X-Stance,,"The costs would increase further.
These alternative medicines are in addition to those who want them (these are not basic care).",en,"Les coûts augmenteraient encore.
Ces médicaments alternatifs sont en plus de ceux qui en veulent (ceux-ci ne constituent pas une soins de base).",AGAINST,AGAINST,AGAINST
88998,Seriez-vous favorable à une augmentation de la franchise minimale de l’assurance maladie obligatoire (LAMal) de 300 à 500 CHF?,ceux qui ne peuvent pas recevront des subsides. Cette augmentation ne représente que 10 Frs par mois,FAVOR,fr,X-Stance,,Those who will not receive subsidies. This increase represents only 10 Frs per month.,en,Ceux qui ne recevront pas de subventions. Cette augmentation représente seulement 10 frs par mois.,FAVOR,FAVOR,FAVOR
89094,Seriez-vous favorable à une augmentation de la franchise minimale de l’assurance maladie obligatoire (LAMal) de 300 à 500 CHF?,"Je pense que la franchise pourrait être encore plus élevée, à condition que cela s'accompagne d'une baisse des primes pour tout le monde.",FAVOR,fr,X-Stance,,"I think the franchise fee could be even higher, provided it is accompanied by a reduction in fees for everyone.",en,"Je pense que le droit de franchise pourrait être encore plus élevé, à condition qu'il soit accompagné d'une réduction des droits pour tout le monde.",FAVOR,FAVOR,FAVOR
89095,"Une vaccination obligatoire des enfants, basée sur le plan de vaccination suisse, devrait-elle être instaurée?",Certains vaccins sont superflus et présentés comme indispensables par le lobby pharmaceutique (pappilo-virus).,AGAINST,fr,X-Stance,,Some vaccines are unnecessary and presented as indispensable by the pharmaceutical lobby (papillon-virus).,en,Certains vaccins sont inutiles et présentés comme indispensables par l'lobby pharmaceutique.,AGAINST,AGAINST,AGAINST
89096,"Les traitements médicaux par méthodes complémentaires (alternative) doivent-ils continuer à être pris en charge, après 2017, par l’assurance maladie obligatoire (LAMal)?",Je suis contre le dogmatisme médical : certaines thérapies alternatives sont très efficaces et comportent moins d'effets secondaires pour le patient.,FAVOR,fr,X-Stance,,I am against dogmatic medicine: some alternative therapies are very effective and have fewer side effects for the patient.,en,Je suis contre la médecine dogmatique : certaines thérapies alternatives sont très efficaces et ont moins d'effets secondaires pour le patient.,FAVOR,FAVOR,FAVOR
89097,Est-il nécessaire de fermer davantage d’hôpitaux en Suisse pour réduire les coûts de la santé?,"La concentration hospitalière a déjà bien progressé. L'augmenter encore reporte une partie des coûts sur les patients¨, notamment par des déplacements longs et coûteux.",AGAINST,fr,X-Stance,,"Hospital care has already made significant progress. Increasing it further would shift some of the costs onto the patients, particularly through lengthy and expensive transfers.",en,"La soins hospitaliers ont déjà fait des progrès significatifs. En les augmentant davantage, certains coûts seraient transférés aux patients, en particulier à travers des transferts longs et coûteux.",AGAINST,AGAINST,FAVOR
89133,"Seriez-vous favorable à la mise en place d’un service citoyen général obligatoire (service militaire, service civil prolongé ou engagement milicien dans la commune) pour les hommes et les femmes?","Le service civil ne devrait pas être ""prolongé"", ce service citoyen devrait aussi concerner les étrangers établis (permis C)",AGAINST,fr,X-Stance,,"The civil service should not be prolonged, this citizen service should also concern established foreigners (permits C)",en,"La fonction publique ne devrait pas être prolongée, ce service civique concerne également les étrangers établis (permis C)",FAVOR,AGAINST,FAVOR
89157,Le financement des partis ainsi que celui des campagnes pour les élections et les votations devrait-il être complètement transparent?,A l'image des Verts Suisse dont tous les revenus sont absolument transparents.,FAVOR,fr,X-Stance,,"At the image of the Swiss Greens, whose revenues are absolutely transparent.",en,"À l'image des Verts suisses, dont les revenus sont absolument transparents.",FAVOR,FAVOR,FAVOR
89158,"Seriez-vous favorable à la mise en place d’un service citoyen général obligatoire (service militaire, service civil prolongé ou engagement milicien dans la commune) pour les hommes et les femmes?",Un système basé sur le volontariat est plus juste.,AGAINST,fr,X-Stance,,A volunteer-based is more just.,en,Un système basé sur des bénévoles est plus juste.,AGAINST,AGAINST,FAVOR
89225,"Une vaccination obligatoire des enfants, basée sur le plan de vaccination suisse, devrait-elle être instaurée?",La question de la vaccination doit rester un choix personnel.,AGAINST,fr,X-Stance,,The question of vaccination should remain a personal choice.,en,La question de la vaccination doit rester une décision personnelle.,AGAINST,AGAINST,AGAINST
89231,Est-il nécessaire de fermer davantage d’hôpitaux en Suisse pour réduire les coûts de la santé?,Il est sans doute nécessaire de concentrer les services de pointe dans certains centres. Il convient toutefois de maintenir des structures régionales qui offrent des services de base à la population.,AGAINST,fr,X-Stance,,"It is likely necessary to concentrate high-level services in certain centers. However, it is essential to maintain regional structures that provide basic services to the population.",en,"C'est probablement nécessaire de concentrer les services de niveau élevé dans certains centres. Cependant, il est essentiel de maintenir des structures régionales qui fournissent des services de base à la population.",AGAINST,FAVOR,FAVOR
89254,Seriez-vous favorable à une augmentation de la franchise minimale de l’assurance maladie obligatoire (LAMal) de 300 à 500 CHF?,"Plutôt que d'augmenter les franchises, il serait temps de mettre un terme au système des caisses maladies privées pratiquant l'assurance obligatoire publique. L'augmentation des franchises n'est pas une priorité, par rapport à la création d'une caisse unique cantonale. D'ailleurs, augmenter les franchises, c'est aussi renforcer la médecine à deux vitesses, ce qui n'est pas souhaitable.",AGAINST,fr,X-Stance,,"Rather than increasing premiums, it is time to put an end to the of private sickness funds practicing mandatory public insurance. Increasing premiums is not a priority compared to creating a single cantonal fund. Furthermore, increasing premiums also strengthens the two-speed medicine, which is not desirable.",en,"Au lieu d'augmenter les cotisations, il est temps de mettre fin aux fonds de maladie privés pratiquant l'assurance obligatoire publique. L'augmentation des cotisations n'est pas une priorité par rapport à la création d'un fond cantonal unique. De plus, l'ajustement des tarifs renforce également le système à deux vitesses de la médecine, qui ne vaut pas la peine.",AGAINST,AGAINST,AGAINST
89256,"Les traitements médicaux par méthodes complémentaires (alternative) doivent-ils continuer à être pris en charge, après 2017, par l’assurance maladie obligatoire (LAMal)?","Je suis ouvert en principe à tout type de médecine, partant de l'idée que l'on a encore beaucoup de choses à découvrir sur le fonctionnement du corps humain. Ce qui compte en définitive, c'est le mieux-être du patient. Si le choix personnel doit être ouvert, je suis plutôt contre l'idée d'en faire supporter le coût à tous, sachant qu'il est déjà difficile de financer les traitements dont on a la preuve qu'ils sauvent des vies.",AGAINST,fr,X-Stance,,"I am open to all types of medicine, starting from the idea that there is still much to be discovered about the functioning of the human body. What ultimately counts is the patient's well-being. If personal choice must be open, I am rather against the idea of making it bear the cost to everyone, knowing that it is already difficult to finance treatments that have proven to save lives.",en,"Je suis ouvert(e) à toutes les formes de médicaments, à partir de l'idée que il y a encore beaucoup à découvrir sur la fonctionnement du corps humain. Ce qui compte finalement, c'est le bien-être du patient. Si le choix personnel doit être ouvert, je suis plutôt en faveur de ne pas le faire payer à tous, sachant que cela est déjà difficile à financer les traitements qui ont prouvé sauver des vies.",AGAINST,AGAINST,AGAINST
89323,Seriez-vous favorable à une augmentation de la franchise minimale de l’assurance maladie obligatoire (LAMal) de 300 à 500 CHF?,"Globalement, il ne faut que cela coûte plus cher entre la franchise et les mensualités. Une grande partie de la population n'arrive plus à supporter les coûts de l'assurance maladie.",AGAINST,fr,X-Stance,,"Generally, it only costs more between the franchise and the monthly payments. A large part of the population is no longer able to bear the costs of health insurance.",en,"En général, cela coûte plus cher entre la franchise et les paiements mensuels. Une grande partie de la population ne peut plus supporter les coûts de l'assurance maladie.",FAVOR,AGAINST,AGAINST
89324,Est-il nécessaire de fermer davantage d’hôpitaux en Suisse pour réduire les coûts de la santé?,"La pression ne doit pas seulement venir sur les hôpitaux pour réduire les coûts de la santé, mais sur les assureurs.",FAVOR,fr,X-Stance,,"Pressure should not only be put on hospitals to reduce healthcare costs, but also on insurers.",en,"La pression ne doit pas se concentrer uniquement sur les hôpitaux pour réduire les coûts de soins de santé, mais également sur les assureurs.",AGAINST,FAVOR,FAVOR
89334,Est-il nécessaire de fermer davantage d’hôpitaux en Suisse pour réduire les coûts de la santé?,"Certes les coûts de la santé doivent être maitrisés, toutefois, la santé doit rester de ""proximité"". Il en va autrement des centres spécialisés qui peuvent être d'avantage centralisés.",AGAINST,fr,X-Stance,,"Healthcare costs must be managed, however, healthcare should remain ""close"". Otherwise, specialized centers can be more centralized.",en,"Les coûts de santé doivent être gérés, cependant, la santé doit rester ""proche"". Sinon, les centres spécialisés peuvent être plus centralisés.",AGAINST,AGAINST,AGAINST
89486,Seriez-vous favorable à une augmentation de la franchise minimale de l’assurance maladie obligatoire (LAMal) de 300 à 500 CHF?,Il faut pus responsabilisé les citoyens afin que ceux-ci considère plus la LAMal comme une assurance et non comme une prime que l'on doit absolument rentabiliser.,FAVOR,fr,X-Stance,,It is necessary to empower citizens so that they consider the LAM as an insurance and not as a premium that must be absolutely capitalized.,en,Il est nécessaire d'empower les citoyens pour qu'ils considèrent la LAM comme une assurance et non comme un prélèvement qui doit être absolument capitalisé.,FAVOR,FAVOR,FAVOR
89487,Est-il nécessaire de fermer davantage d’hôpitaux en Suisse pour réduire les coûts de la santé?,"Sujet sensible politiquement... Mais sur le long terme, solution ""douce"" devra être trouvée, car globalement en Suisse, il y a trop de lit de soins aigus.",FAVOR,fr,X-Stance,,"The subject is politically sensitive... But in the long run, a ""soft"" solution will have to be found, because overall in Switzerland, there are too many acute care beds.",en,"Le sujet est politiquement sensible... Mais à long terme, une ""solution douce"" devra être trouvée, car en Suisse, il y a trop de lits d'hébergement en soins aigus.",FAVOR,FAVOR,FAVOR
89500,"Seriez-vous favorable à la mise en place d’un service citoyen général obligatoire (service militaire, service civil prolongé ou engagement milicien dans la commune) pour les hommes et les femmes?","En 2015, la conscription obligatoire pour l'armée est une farce! Il est devenu très facile de se faire réformé. Un service citoyen obligatoire sera une forme équitable, et permettrait aussi de supprimer in fine la taxe d'exemption du service militaire.",FAVOR,fr,X-Stance,,The mandatory conscription for the army is a joke! It has become very easy to get discharged. A compulsory civic service would be an equitable form and would also allow for the eventual abolition of the exemption tax.,en,La conscription obligatoire pour l'armée est une farce! Il est devenu très facile de se désengager. Un service civique obligatoire serait une forme équitable et permettrait également l'abolition de la taxe d'exemption.,FAVOR,FAVOR,FAVOR
89918,Est-il nécessaire de fermer davantage d’hôpitaux en Suisse pour réduire les coûts de la santé?,Il s'agit moins du nombre que de la qualité des hôpitaux .,FAVOR,fr,X-Stance,,"It's not about the number of hospitals, but the quality of them.",en,"Ce n'est pas à propos du nombre d'hôpitaux, mais de leur qualité.",AGAINST,AGAINST,AGAINST
89924,"Seriez-vous favorable à la mise en place d’un service citoyen général obligatoire (service militaire, service civil prolongé ou engagement milicien dans la commune) pour les hommes et les femmes?",plutôt favorable à une incitation pour une démarche volontaire.,AGAINST,fr,X-Stance,,Rather favorable to an incentive for a voluntary step.,en,Très avantageux pour un incitation à un pas volontaire.,AGAINST,AGAINST,FAVOR
90033,"Les traitements médicaux par méthodes complémentaires (alternative) doivent-ils continuer à être pris en charge, après 2017, par l’assurance maladie obligatoire (LAMal)?",Le critère central doit être l'efficacité et l'économicité.,AGAINST,fr,X-Stance,,The central criterion should be efficiency and economy.,en,Le critère central devrait être l'efficacité et l'économie.,FAVOR,AGAINST,FAVOR
90034,Est-il nécessaire de fermer davantage d’hôpitaux en Suisse pour réduire les coûts de la santé?,"Comme il y a actuellement plutôt une surcapacité, une réduction est logique et inévitable. Elle peut passer par la spécialisation des institutions (pour la médecine de points ou la réhabilitation) ou par le regroupement. Nous n'avons plus les moyens d'entretenir des hôpitaux qui pratiquent toutes les spécialités à 30 km de distance.",FAVOR,fr,X-Stance,,"There is currently a surplus of capacity, a reduction is logical and inevitable. It can occur through the specialization of institutions (for point-of-care medicine or rehabilitation) or through consolidation. We no longer have the means to maintain hospitals that practice all specialties within a 30-kilometer radius.",en,"Il y a actuellement un excédent de capacité, une réduction est logique et inévitable. Cela peut se produire par spécialisation des institutions (pour la médecine de point de care ou la réhabilitation) ou par consolidation. Nous n'avons plus les moyens de maintenir les hôpitaux qui pratiquent toutes les spécialités au sein d'un rayon de 30 kilomètres.",FAVOR,FAVOR,FAVOR
90035,Seriez-vous favorable à une augmentation de la franchise minimale de l’assurance maladie obligatoire (LAMal) de 300 à 500 CHF?,Pourrait être une incitation à plus de responsabilité dans la gestion de sa propre santé de hygiène de vie.,FAVOR,fr,X-Stance,,Could be an incentive for greater responsibility in managing one's own health and personal hygiene.,en,Peut être un facteur d'incitation à une plus grande responsabilité dans la gestion de sa propre santé et de sa hygiène personnelle.,FAVOR,FAVOR,FAVOR
90074,Le financement des partis ainsi que celui des campagnes pour les élections et les votations devrait-il être complètement transparent?,"Je ne pense pas que l'auto-régulation soit suffisante dans ce domaine. Des règles doivent être instaurées, sans aller jusqu'à la transparence totale. Par exemple la limitation de la taille des dons d'une même entité ou personne.",FAVOR,fr,X-Stance,,"I don't think self-regulation is sufficient in this field. Rules must be established, without going all the way to total transparency. For example, limiting the size of donations from the same entity or person.",en,"Je ne pense pas que la régulation auto-contrôlée soit suffisante dans ce domaine. Des règles doivent être établies, sans aller jusqu'à la transparence totale. Par exemple, en limitant la taille des dons provenant de la même entité ou personne.",FAVOR,FAVOR,AGAINST
90076,"Seriez-vous favorable à la mise en place d’un service citoyen général obligatoire (service militaire, service civil prolongé ou engagement milicien dans la commune) pour les hommes et les femmes?",Ce service aurait une forte valeur intégrative pour tous les jeunes citoyens. Il inclurait le service militaire actuel.,FAVOR,fr,X-Stance,,This service would have strong integrative value for all young citizens. It would include the current military service.,en,Ce service aurait une valeur intégrative forte pour tous les citoyens jeunes. Il inclurait le service militaire actuel.,FAVOR,FAVOR,FAVOR
90223,Seriez-vous favorable à une augmentation de la franchise minimale de l’assurance maladie obligatoire (LAMal) de 300 à 500 CHF?,Les personnes les plus précarisées renonceraient à certains soins nécessaires par manque de moyens financiers.,AGAINST,fr,X-Stance,,The most vulnerable people would give up on certain necessary care due to lack of financial means.,en,Les personnes les plus vulnérables abandonneraient certains soins nécessaires en raison de la pénurie de moyens financiers.,AGAINST,AGAINST,AGAINST
90299,Seriez-vous favorable à une augmentation de la franchise minimale de l’assurance maladie obligatoire (LAMal) de 300 à 500 CHF?,Nous devons responsabiliser les usagers des soins de santé pour maitriser la hausse des primes maladies. Nous devons trouver des solutions pour les malades chroniques.,FAVOR,fr,X-Stance,,We must empower health care s to master the rise of chronic illnesses. We must find solutions for chronic patients.,en,Nous devons doter les soignants de compétences pour maîtriser l'émergence des maladies chroniques. Nous devons trouver des solutions pour les malades à long terme.,AGAINST,FAVOR,AGAINST
90309,Les décisions de la Cour européenne des droits de l’homme (CrEDH) sont contraignantes pour la Suisse. Trouvez-vous cela juste?,Les droits fondamentaux de l'homme ont à mes yeux priorité sur notre droit national. Il est juste que nous soyons constesté lorsque nous ne les respectons pas.,FAVOR,fr,X-Stance,,Human fundamental rights have priority in my eyes over our national right. It is just that we should be held accountable when we do not respect them.,en,Les droits fondamentaux de l'homme ont la priorité à mes yeux sur notre droit national. C'est juste que nous devrions être tenus responsables lorsque nous ne les respectons pas.,FAVOR,FAVOR,FAVOR
90310,"Seriez-vous favorable à la mise en place d’un service citoyen général obligatoire (service militaire, service civil prolongé ou engagement milicien dans la commune) pour les hommes et les femmes?",Dans la perspective d'une meilleure cohésion nationale.,FAVOR,fr,X-Stance,,In the perspective of better national cohesion.,en,Dans une perspective de meilleure cohésion nationale.,FAVOR,FAVOR,FAVOR
90342,"Les traitements médicaux par méthodes complémentaires (alternative) doivent-ils continuer à être pris en charge, après 2017, par l’assurance maladie obligatoire (LAMal)?","L'assurance de base devrait couvrir l'ensemble des traitements ( dentaires, etc), mais aussi les lunettes",FAVOR,fr,X-Stance,,"The basic insurance should cover all treatments (dental, etc.) as well as glasses.",en,"Les assurances de base devraient couvrir tous les traitements (dentaires, etc.), ainsi que les lunettes.",FAVOR,FAVOR,FAVOR
90968,"Une vaccination obligatoire des enfants, basée sur le plan de vaccination suisse, devrait-elle être instaurée?",Il est important que les maladies graves dont nous connaissons le remède devienne une norme sur le territoire suisse.,FAVOR,fr,X-Stance,,It is essential that serious diseases for which we know the cure become a standard on Swiss territory.,en,Il est essentiel que les maladies graves pour lesquelles nous connaissons la cure deviennent un standard sur le territoire suisse.,FAVOR,FAVOR,FAVOR
90969,Est-il nécessaire de fermer davantage d’hôpitaux en Suisse pour réduire les coûts de la santé?,Les soins de proximité sont importants en cas d'urgence.,AGAINST,fr,X-Stance,,Proximity care is important in emergency situations.,en,La proximité soigneuse est importante dans les situations d'urgence.,AGAINST,AGAINST,AGAINST
90970,Seriez-vous favorable à une augmentation de la franchise minimale de l’assurance maladie obligatoire (LAMal) de 300 à 500 CHF?,La franchise à 300 CHF signifie d'ores et déjà que le bénéficiaire cotise d'ores et déjà au maximum par mois pour son assurance maladie...,AGAINST,fr,X-Stance,,The CHF 300 franchise already means that the beneficiary is already paying the maximum per month for their health insurance...,en,Le franchissement de 300 CHF déjà signifie que le bénéficiaire paie déjà le maximum mensuel pour son assurance maladie...,AGAINST,AGAINST,AGAINST
91136,"Une vaccination obligatoire des enfants, basée sur le plan de vaccination suisse, devrait-elle être instaurée?","Je suis pour laisser le choix tel qu'il existe en la  matière, tout en informant.",AGAINST,fr,X-Stance,,"I am in favor of leaving things as they are, while informing.",en,"Je suis en faveur de laisser les choses comme elles sont, tout en informant.",AGAINST,AGAINST,AGAINST
91137,"Les traitements médicaux par méthodes complémentaires (alternative) doivent-ils continuer à être pris en charge, après 2017, par l’assurance maladie obligatoire (LAMal)?","Oui, pour autant qu'elles soient efficaces, ce qui est le cas de nombreuses méthodes complémentaires.
Celles-ci résolvent nombre de maladies chroniques pour lesquelles il y a encore peu de médicaments adaptés.",FAVOR,fr,X-Stance,,"Yes, as far as they are effective, which is the case with many complementary methods.
These resolve a number of chronic diseases for which there are still few medications adapted.",en,"Oui, dans la mesure où ils sont efficaces, ce qui est le cas pour de nombreux autres méthodes complémentaires.
Ils résolvent un certain nombre de maladies chroniques pour lesquelles il y a encore peu de médicaments adaptés.",FAVOR,FAVOR,FAVOR
91138,Est-il nécessaire de fermer davantage d’hôpitaux en Suisse pour réduire les coûts de la santé?,"Lors de suroffre, oui. Néanmmoins, les services d'urgence par exemple, sont régulièrement surchargés.
Il s'agit de trouver le juste milieu, voire de réadapter l'activité de certains hopitaux.",FAVOR,fr,X-Stance,,"When there is a shortage, yes. However, emergency services, for example, are regularly overburdened. It is a matter of finding the right balance, and even adapting the activity of certain hospitals.",en,"Lorsqu'il y a un manque, oui. Cependant, les services d'urgence, par exemple, sont régulièrement surchargés. C'est une question de trouver le bon équilibre, et même d'adapter l'activité de certains hôpitaux.",FAVOR,AGAINST,FAVOR
