id,target,comment,label,language,dataset,transformation,translation,target_lang,rtt,comment_pred,comment_prob,calibrated,translation_pred,translation_prob,rtt_pred,rtt_prob
125418,Seriez-vous favorables à un plan hospitalier national qui pourrait également mener à la fermeture de certains hôpitaux?,"Pour un marché libre de la santé, contre un trop grande implication de l'Etat",AGAINST,fr,X-Stance,,Für ein freiwilliger Gesundheitsmarkt gegenüber einer zu großen staatlichen Beteiligung,de,un marché de santé volontaire à l'égard d'une large part de l'impôt,AGAINST,0.7489466,False,AGAINST,0.97957706,AGAINST,0.6307371
125440,Les initiatives populaires doivent-elles être invalidées lorsqu'elles dérogent à la convention européenne des droits de l'homme (CEDH)?,Une initiative ne doit pouvoir être déclarée non valide que lorsque contraire aux normes dites impératives du droit international,AGAINST,fr,X-Stance,,"Eine Initiative darf nicht als nicht valide erklärt werden, wenn sie gegen die Vorschriften des internationalen Rechts nicht entspricht",de,Une initiative ne peut pas être expliquée comme non valable si elle ne se conforme pas aux règles du droit international,FAVOR,0.88025856,False,AGAINST,0.9839902,AGAINST,0.66775
125460,Etes-vous favorable à initiative populaire qui demande que le Conseil fédéral soit directement élu par le peuple?,"le peuple va déjà beaucoup aux urnes, que les élus prennent leurs responsabilités.",AGAINST,fr,X-Stance,,"Der Volk geht bereits in die Wahlurnen, die Wähler übernehmen ihre Verantwortungen.",de,"Le peuple se prépare déjà aux urnes, les électeurs prennent leurs responsabilités.",AGAINST,0.8759064,False,AGAINST,0.85437185,FAVOR,0.85408515
125609,Seriez-vous favorables à un plan hospitalier national qui pourrait également mener à la fermeture de certains hôpitaux?,"Une meilleure coordination entre les cantons permettrait, certes, d'éviter d'inutiles doublons, mais les régions périphériques ne doivent pas être pénalisées.",AGAINST,fr,X-Stance,,"Eine bessere Koordination zwischen den Kantonen würde jedoch dazu führen, dass manche unnötigen Duplikate vermeiden könnte, aber die peripheren Regionen sollten nicht bestraft werden.",de,"Une meilleure coordination entre les cantons conduirait cependant à éviter certains duplicats, mais les régions périphériques ne devraient pas être pénalisées.",AGAINST,0.92856973,False,AGAINST,0.94931406,AGAINST,0.6484649
125627,Etes-vous favorable à initiative populaire qui demande que le Conseil fédéral soit directement élu par le peuple?,Les minorités linguistiques seraient sous-représentées et les Conseiller-e-s Fédéraux-les seraient obligé-e-s à rester dans une perpétuelle campagne électorale.,AGAINST,fr,X-Stance,,"Les Minderheiten sprachsprachigen Bevölkerungsgruppen würden unterrepräsentiert und die Bundeskanzlerinnen und Kanzler würden verpflichtet sein, in einer unendingen Wahlkampagne zu bleiben.",de,Les minorités parlant des langues sont sous-représentées et les dirigeants fédéraux devraient rester engagés dans une campagne éternelle.,AGAINST,0.9968725,False,AGAINST,0.9980094,AGAINST,0.7975923
125648,Le financement des partis ainsi que des campagnes électorales devrait-il être complètement transparent?,La situation actuelle invite à la concurrence politique déloyale. La Suisse est un des  rares pays d'Europe à ne pas s'être offert de lois à ce propos.,FAVOR,fr,X-Stance,,"Die aktuelle Situation ermutigt zur politischen Loyalität. Die Schweiz ist eines der wenigen europäischen Länder, die keine Gesetze an diesem Thema gegeben haben.",de,La situation actuelle encourage la loyauté politique. La Suisse est l'un des seuls pays européens qui n'ont pas donné de lois sur ce sujet.,FAVOR,0.99224186,False,FAVOR,0.73769534,FAVOR,0.6955627
125663,Seriez-vous favorables à un plan hospitalier national qui pourrait également mener à la fermeture de certains hôpitaux?,Il faut tout de même veiller à ce qu'un réseau de soin de qualité soit disponible à proximité de tous les habitants.,FAVOR,fr,X-Stance,,"Es ist auch ratsam, einen qualitativ hochwertigen Netzwerk in der Nähe aller Einwohner zu haben.",de,C'est également raisonnable de disposer d'un réseau de qualité supérieure à proximité de tous les habitants.,FAVOR,0.65205806,False,AGAINST,0.8837948,AGAINST,0.7255343
125664,Trouvez-vous juste que certaines prestations médicales de la médecine com-plémentaire (médecine alternative) soient à nouveau remboursées par l'assurance de base?,"Lorsqu'on engage des dépenses avec l'argent des citoyens, il faut être sûr que cet investissement ait un impact.",AGAINST,fr,X-Stance,,"Während man Geld mit der Bevölkerung investiert, muss man sicherstellen, dass dieser Investition einen positiven Einfluss hat.",de,"Pendant que l'on investit de l'argent de la population, il faut s'assurer que cette investissement a un impact positif.",AGAINST,0.7518921,False,AGAINST,0.83738154,AGAINST,0.666015
125696,Etes-vous favorable à initiative populaire qui demande que le Conseil fédéral soit directement élu par le peuple?,Nos conseillers fédéraux doivent travailler sur des dossiers dt non être en campagne électorale permanente comme on le voit dans les pays voisins.,AGAINST,fr,X-Stance,,"Ihre federalen Berater müssen sich auf Dossiers konzentrieren und nicht in eine permanente Wahlkampagne verwickelt sein, wie man es in den umliegenden Ländern sieht.",de,"Vos conseillers fédéraux doivent se concentrer sur des dossiers plutôt que de s'engager dans une campagne électorale permanente, comme on le voit dans les autres pays.",AGAINST,0.9554825,False,AGAINST,0.9930801,AGAINST,0.96075606
125713,Etes-vous favorable à initiative populaire qui demande que le Conseil fédéral soit directement élu par le peuple?,"Le système actuel fonctionne bien et assure une bonne représentation de chaque composante du pays.
Il s'agit malgré tout d'un questionnement fort qui ouvre un débat plus large sur la bonne marche de nos institutions. Il pourra mener à des conclusions qui amélioreront l'efficacité de celles-ci.",AGAINST,fr,X-Stance,,"Das aktuelle funktioniert gut und stellt eine gute Darstellung jeder Komponente des Landes dar. Es ist trotzdem ein sehr ernstes Anliegen, das zu einem breiteren Debattierungsgebiet führt, das die gute Laufbahn unserer Institutionen in Frage stellt. Es kann zu Schlussfolgerungen führen, die die Effektivität dieser führen.",de,"Le système actuel fonctionne bien et présente une bonne représentation de chaque composante du pays. Cependant, cela pose un problème sérieux qui suscite un débat plus large qui remet en question la qualité de notre institution. Il peut conduire à des conclusions qui mettent en question l'efficacité de nos institutions.",FAVOR,0.7801877,False,AGAINST,0.9814958,AGAINST,0.6113247
125714,Le financement des partis ainsi que des campagnes électorales devrait-il être complètement transparent?,"Ni plus ni moins que celui des autres associations, entreprises, groupements...",AGAINST,fr,X-Stance,,"Ni plus ni weniger als der anderer Vereine, Unternehmen und Gruppen...",de,"Ni plus ni moins que les autres associations, les entreprises et les groupes...",FAVOR,0.977236,False,FAVOR,0.98708797,FAVOR,0.97944117
125840,Seriez-vous favorables à un plan hospitalier national qui pourrait également mener à la fermeture de certains hôpitaux?,Tout évolue rapidement et les cantons doivent pouvoir planifier éventuellement avec un autre canton limitrophe.,AGAINST,fr,X-Stance,,Es evolui schnell und die Kantone müssen zumindest mit einem anderen Kantone in der Nähe planen.,de,"Il évolue rapidement et les cantons doivent, au moins, planer avec d'autres cantons à proximité.",FAVOR,0.64377606,False,FAVOR,0.7999328,AGAINST,0.6367588
125842,Trouvez-vous juste que certaines prestations médicales de la médecine com-plémentaire (médecine alternative) soient à nouveau remboursées par l'assurance de base?,"Je pense que lorsque l'on est malade et que personne ne trouve de solution, l'on puisse trouver une alternative.",FAVOR,fr,X-Stance,,"Ich denke, wenn man krank ist und niemand eine Lösung findet, kann man eine Alternative finden.",de,"Je pense que si quelqu'un est mal et qu'il n'y a pas de solution, on peut trouver une alternative.",FAVOR,0.88350946,False,FAVOR,0.6661379,FAVOR,0.856328
125885,Seriez-vous favorables à un plan hospitalier national qui pourrait également mener à la fermeture de certains hôpitaux?,"Avec la démographie galopante que connait la Planète et l'attractivité de la Suisse, il est probable qu'à l'avenir nous ayons besoin de ces hôpitaux. De plus, ils créent des emplois, et en attendant d'avoir un réseau de soins à domicile performant il est dangereux de spéculer sur la santé. Passons d'abord à une caisse unique, pour réaliser quelques centaines de millions d'économies.",AGAINST,fr,X-Stance,,"Mit der zunehmenden Bevölkerungsgeschwindigkeit, die unsere Planeten kennen und der Attraktivität der Schweiz, ist es wahrscheinlich, dass wir in Zukunft auf diese Krankenhäverzichten müssen. Darüber hinaus schaffen sie Arbeitsplätze, und bis wir einen effizienten Hausdienstnetz haben, ist das Risiko, auf die Gesundheit zu spekulieren, sehr hoch. Lassen Sie uns zunächst eine einzigartige Kasse in Betracht ziehen, um einige hundert Millionen Euro zu sparen.",de,"Mit l'augmentation de la population et de l'attrait de la Suisse, il est probable que nous devrons à l'avenir affronter des problèmes de santé pour répondre à ces besoins. En outre, ils créent des emplois, et sans un réseau de soins de santé efficace, le risque de se livrer à des manipulations de santé est extrêmement élevé. Laissez-nous d'abord considérer une unique caisse pour économiser quelques dizaines de millions d'euros.",AGAINST,0.9726002,False,AGAINST,0.8260248,AGAINST,0.9279174
125886,Trouvez-vous juste que certaines prestations médicales de la médecine com-plémentaire (médecine alternative) soient à nouveau remboursées par l'assurance de base?,"Avec les effets secondaires des médicaments, nous avons besoin de raisonner de manière systémique en matière de santé. Il est temps que les scientifiques s'ouvrent aux médecines holistiques, et aux autres savoirs et techniques de guérison. Le but étant surtout d'optimiser celle-ci, nous pouvons à tout moment évaluer les avantages et inconvénients de l'une ou l'autre des méthodes, restons flexible...",FAVOR,fr,X-Stance,,"Mit den Nebenwirkungen der Medikamente müssen wir uns in der Gesundheitsberatung auf eine atische Weise beraten. Es ist Zeit, die Wissenschaftler zu ermutigen, medizinische Holismus und andere Kenntnisse und Techniken der Heilung zu erkunden. Das Ziel ist vor allem, diese zu optimieren, können wir jederzeit die Vorteile und Nachteile einer oder anderer Methoden beurteilen, bleiben wir flexibel...",de,"Les effets secondaires des médicaments doivent être pris en compte dans la prévention de la maladie. Il est temps d'encourager les scientifiques à explorer la médecine holistique et d'autres connaissances et techniques de guérison. Le but principal est d'optimiser ces avantages et ces inconvénients, nous pouvons les évaluer à tout moment, nous restons flexibles...",FAVOR,0.9861888,False,FAVOR,0.9438337,FAVOR,0.97255737
125913,Etes-vous favorable à initiative populaire qui demande que le Conseil fédéral soit directement élu par le peuple?,"Pour plus de démocratie, il est important que le Conseil Fédéral respecte un certain équilibre, au niveau de la répartition de ses membres. Je trouve le conseil national et les conseil des états tout à fait compétents quant à leur élection.",AGAINST,fr,X-Stance,,"Für mehr Demokratie ist es wichtig, dass der Bundesrat ein gewünschtes Gleichgewicht in Bezug auf die Verteilung seiner Mitglieder einhält. Ich finde den Nationalrat und den Staatsrat für ihre Wahl geeignet.",de,"Pour une plus grande démocratie, il est essentiel que le Bundestag prenne un équilibre souhaité dans la répartition de ses membres. Je trouve le Parlement national et le Conseil d'État pour être adaptés à leur élection.",AGAINST,0.97590655,False,AGAINST,0.9966875,AGAINST,0.8411871
125945,Seriez-vous favorables à un plan hospitalier national qui pourrait également mener à la fermeture de certains hôpitaux?,Une planification permettra une meilleure adéquation de l'offre aux besoins. Des établissements pouraient tout aussi bien être ouverts.,FAVOR,fr,X-Stance,,"Eine Planung würde eine bessere Übereinstimmung zwischen der Angebot und den Bedürfnissen ermöglichen. Es wäre auch möglich, dass solche Einrichtungen geöffnet würden.",de,"Une planification permettrait une meilleure cohérence entre l'offre et les besoins. Cela serait également possible, s'il s'agissait d'établir des établissements.",FAVOR,0.86463994,False,FAVOR,0.76493067,FAVOR,0.68780476
125954,Le financement des partis ainsi que des campagnes électorales devrait-il être complètement transparent?,"C'est la porte ouverte à un financement par l'état, par l'impôt.",AGAINST,fr,X-Stance,,"Es ist die offene Tür für staatliche Finanzierung, Steuerzahlung.",de,"Il s'ouvre à la financement public, à la paiement des impôts.",AGAINST,0.7817289,False,FAVOR,0.85775876,FAVOR,0.788615
125983,Les initiatives populaires doivent-elles être invalidées lorsqu'elles dérogent à la convention européenne des droits de l'homme (CEDH)?,Il faut gagner les votations et non pas interdire des votes. La volonté populaire est souveraine.,AGAINST,fr,X-Stance,,"Es ist wichtig, die Wahlen zu gewinnen und nicht zu verhindern, die Stimmen. Die Volksmacht ist souverän.",de,C'est important de gagner les élections et de ne pas les empêcher. La puissance du peuple est souveraine.,AGAINST,0.87902284,False,AGAINST,0.89672655,AGAINST,0.933015
126048,Seriez-vous favorables à un plan hospitalier national qui pourrait également mener à la fermeture de certains hôpitaux?,"Optimiser les soins : OUI, Mais demanteler les hôpitaux régionnaux: NON",AGAINST,fr,X-Stance,,"Optimieren Sie die Behandlungen: Ja, Entfernen Sie die KrankenhäNein",de,"Optimisez les traitements : Non, Retirez les soins",AGAINST,0.9340128,False,AGAINST,0.983238,FAVOR,0.5756365
126076,Etes-vous favorable à initiative populaire qui demande que le Conseil fédéral soit directement élu par le peuple?,Ce serait un pas de plus vers la mort du fédéralisme.,AGAINST,fr,X-Stance,,Ce serait ein weiterer Schritt in Richtung der Föderalismus.,de,Ce serait un pas dans la direction du fédéralisme.,AGAINST,0.99797195,False,FAVOR,0.99393207,FAVOR,0.761025
126143,Etes-vous favorable à initiative populaire qui demande que le Conseil fédéral soit directement élu par le peuple?,"Pour l'extension de la démocratie et pour faire en sorte que les Conseillers fédéraux aient des comptes à rendre au citoyen (et non à une poignée de parlementaires), je dis oui !",FAVOR,fr,X-Stance,,"Für die Erweiterung der Demokratie und um sicherzustellen, dass die Bundesräte ihre Aufgaben an den Bürgern (und nicht nur an einer Versammlung von Abgeordneten) übergeben werden, sage ich Ja!",de,"Pour l'extension de la démocratie et pour assurer que les députés transmettent leurs tâches aux citoyens (et non seulement à une assemblée de représentants), je dis oui!",FAVOR,0.99827063,False,FAVOR,0.9988457,FAVOR,0.997881
126337,Etes-vous favorable à initiative populaire qui demande que le Conseil fédéral soit directement élu par le peuple?,Ce qui peut fonctionner au niveau cantonal ne pourra fonctionner au niveau fédéral. Et comment préserver l'équilibre des cultures dans le collège Gouvernemental?,AGAINST,fr,X-Stance,,Was funktioniert auf lokaler Ebene kann nicht auf federaler Ebene funktionieren. Und wie kann man das Gleichgewicht der Kulturen im Bundesgymnasium gewährleisten?,de,"Quelques choses qui fonctionnent à l'échelle locale ne peuvent pas fonctionner sur une échelle fédérale, et comment peut-on maintenir le équilibre des cultures dans l'université collégiale?",AGAINST,0.9956606,False,AGAINST,0.99830556,AGAINST,0.9922369
126338,Les initiatives populaires doivent-elles être invalidées lorsqu'elles dérogent à la convention européenne des droits de l'homme (CEDH)?,L'initiative ne peut déroger au CEDH. C'est sa mise en oeuvre qui peut être attaquée. Mais la Suisse sait respecter ses engagements et nous avons les mécanismes institutionnels à même de gérer ce genre de problèmes.,AGAINST,fr,X-Stance,,"Initiative kann nicht verweigert werden. Sie kann angegriffen werden. Aber die Schweiz respektiert ihre Verpflichtungen und haben die Institutionen, die für solche Probleme geeigneten Mechanismen.",de,Initiative ne peut pas être rejetée. Elle peut être attaquée. Mais la Suisse respecte ses obligations et dispose des institutions adaptées aux problèmes tels que les mécanismes.,AGAINST,0.91299945,False,AGAINST,0.91709167,AGAINST,0.87646914
126451,Trouvez-vous juste que certaines prestations médicales de la médecine com-plémentaire (médecine alternative) soient à nouveau remboursées par l'assurance de base?,"Oui car parfois, ces médecines sont plus efficaces que les autres.",FAVOR,fr,X-Stance,,"Ja, manchmal sind diese Medikamente effektiver als andere.",de,"Oui, parfois, ces médicaments sont plus efficaces que d'autres.",FAVOR,0.9958525,False,FAVOR,0.99694735,FAVOR,0.99218774
127132,Seriez-vous favorables à un plan hospitalier national qui pourrait également mener à la fermeture de certains hôpitaux?,"Dans l'absolu, une réflexion au-delà des cantons, régionale et transfrontalière s'impose. Toutefois, dans le contexte actuel de l'organisation de l'assurance obligatoire des soins, le projet risquerait plus d'avoir pour objectif le rationnement pur et simple, plutôt que la qualité des soins. Il s'agit d'abord de clarifier la question de l'assurance de base, d'établir sa séparation de l'assurance complémentaire, de mettre en oeuvre la réforme du financement des hôpitaux et d'en mesurer les effets",AGAINST,fr,X-Stance,,"In der Absicht, über die Kantone, Regionen und Grenzen hinaus zu denken, würde sich eine Reflexion außerhalb des Kantons, der Region und der Grenze zwingen. Allerdings, im Kontext der aktuellen Organisation der Pflichtversicherung der Grundversorgung, wäre das Ziel des Projekts wahrscheinlich eher das Verhältnis rein und einfaches, anstatt die Qualität der Versorgung. Es geht zunächst darum, die Grundversicherungsfrage zu klären, die Versicherungsabonnement zu trennen, die Krankenhausfinanzierung zu umsetzen und die Auswirkungen zu messen.",de,"Dans l'intention de penser au-delà des cantons, des régions et des limites, cela exigerait une réflexion à l'extérieur du canton, de la région et de la frontière. Cependant, dans le contexte de l'organisation actuelle de la assurance de soins de santé, l'objectif du projet serait probablement plus simple, plutôt que de la qualité de la soins. Il faut d'abord résoudre la question de la assurances, séparer les abonnements, mettre en œuvre la financement des hôpitaux et mesurer les effets.",AGAINST,0.64600885,False,AGAINST,0.70389163,AGAINST,0.67448395
127901,Seriez-vous favorables à un plan hospitalier national qui pourrait également mener à la fermeture de certains hôpitaux?,"Bien que les doublons doivent ête supprimés, il faut attaquer les coûts là où ils se trouvent vraiment: chèreté des spécialistes, du matériel de pointe et du monopole des pharmas.",AGAINST,fr,X-Stance,,"Bien que die Duplikate entfernt werden müssen, müssen wir uns auf die tatsächlichen Kosten konzentrieren: die Expertise der Spezialisten, die Ausrüstung von Spitzenqualität und den Monopol der Pharmaindustrie.",de,"Bien que les duplicats soient enlevés, nous devons nous concentrer sur les coûts réels : l'expertise des spécialistes, l'équipement de haute qualité et le monopole de la industrie pharmaceutique.",AGAINST,0.8700706,False,AGAINST,0.881871,AGAINST,0.5624801
127902,Trouvez-vous juste que certaines prestations médicales de la médecine com-plémentaire (médecine alternative) soient à nouveau remboursées par l'assurance de base?,Il faut faire la différence entre ésotérisme et médecines éprouvées. Les plantes ont prouvé leur efficacité depuis toujours. L'homéopathie n'a au contraire aucune base scientifique et relève plutôt de la croyance que de la médecine.,AGAINST,fr,X-Stance,,"Es ist Zeit, die Unterschiede zwischen Esoterismus und erforschten Medizinen zu erkennen. Die Pflanzen haben ihre Efficacität seit Jahrhunderten bewiesen. Die Homöopathie hingegen basiert hauptsächlich auf Überzeugung und nicht auf wissenschaftlicher Grundlage.",de,"Il est temps de reconnaître les différences entre l'ésotérisme et les médecines expérimentées. Les plantes ont prouvé leur efficacité depuis des siècles. L'hôpitalisme, en revanche, repose principalement sur l'conviction et non sur une base scientifique.",FAVOR,0.7849954,False,AGAINST,0.5890861,FAVOR,0.91567355
127936,Le financement des partis ainsi que des campagnes électorales devrait-il être complètement transparent?,pour autant que cela ne mène pas à une bureaucratie de contrôle déraisonnable.,FAVOR,fr,X-Stance,,"um so, dass es nicht zu einer unverhältnismäßigen Kontrollbürokratie kommt.",de,et pour éviter une bureaucratie disproportionnée.,FAVOR,0.98488486,False,FAVOR,0.9124354,FAVOR,0.83764154
128169,Seriez-vous favorables à un plan hospitalier national qui pourrait également mener à la fermeture de certains hôpitaux?,La décentralisation des infrastructures sanitaires sous forme de dispensaires et d'hôpitaux régionaux en facilite l'accès ; je pense que la centralisation systématique de ce type d'infrastructures n'est pas souhaitable. La rationalité économique ne doit pas être le principal critère pris en compte dans le domaine de la santé.,AGAINST,fr,X-Stance,,"Die Dezentralisierung der Gesundheitsinfrastrukturen in Form von Dispensarien und Krankenhän erleichtert den Zugang zu Gesundheitsen; ich denke, dass eine atische Zentralisierung dieses Typs von Infrastruktur nicht angemessen ist.",de,La décentralisation des infrastructures de santé en forme de dispensaires et de hôpitaux facilite l'accès à l'assistance sanitaire ; je pense que la centralisation d'une telle type d'infrastructure n'est pas adaptée.,AGAINST,0.9004563,False,AGAINST,0.9758192,AGAINST,0.66163886
128193,Etes-vous favorable à initiative populaire qui demande que le Conseil fédéral soit directement élu par le peuple?,"Il faut bien sûr ce méfier des propositions de l'UDC, mais il faut aussi se souvenir que c'est une vieille revendication de la gauche, et que cela pourrait en principe améliorer notre démocratie semi-directe, si cette élection est aménagée de façon à protéger les équilibres essentiels à l'intérieur de la Confédération.",FAVOR,fr,X-Stance,,"Es ist sicherlich sinnvoll, die Vorschläge des UDC zu bezweifeln, aber es ist auch wichtig, sich daran zu erinnern, dass es sich hierbei tatsächlich um eine altbekannte Rechtfertigung der Linkspartei handelt und dass dies im Rahmen der Verfassung in die richtige Richtung verbessern würde, wenn diese Wahl in einer Weise durchgeführt werden würde, die die grundlegenden Gleichgewichte innerhalb der Confederation schützt.",de,"C'est certainement sinnvéritable de contester les propositions de l'UDC, mais il est également important de se rappeler que cela s'agit en réalité d'une ancienne justification de la droite droite et qu'il s'agirait dans le meilleur intérêt de la confédération si cette élection se déroulait de manière à maintenir les équilibres fondamentaux.",FAVOR,0.98778266,False,FAVOR,0.98244977,FAVOR,0.6532186
128194,Les initiatives populaires doivent-elles être invalidées lorsqu'elles dérogent à la convention européenne des droits de l'homme (CEDH)?,"Je pense que pour cela il faut absolument instaurer une instance indépendante et reconnue d'étude et de validation des initiatives populaires. Une sorte de cour constitutionnelle élue en partie par le peuple et les cantons, et en partie par les chambres fédérales.",FAVOR,fr,X-Stance,,"Ich denke, dass dafür eine unerlässliche Instanz unabhängig und anerkannte Forschungs- und Validierungsinitiativen eingerichtet werden muss. Eine Art konstitutionelle Wahl, die in Teilen von der Bevölkerung und Teilen der Bundesländer gewählt wird.",de,"Je pense que cela nécessite une instance indispensable et reconnue de recherche et de validation. Une forme d'élection constitutionnelle qui, dans certaines parties de la population et des États fédéraux.",FAVOR,0.5662868,False,AGAINST,0.5919985,FAVOR,0.56121165
128195,Le financement des partis ainsi que des campagnes électorales devrait-il être complètement transparent?,"Tous les comptes de tous les partis devraient être audités, adoptés et déposés de façons similaire à ce qui se fait pour les associations et les fondations.",FAVOR,fr,X-Stance,,"Tous die Konten aller Parteien sollten auditiert, adoptiert und in ähnlicher Weise eingeführt werden, wie es für Vereine und Stiftungen der Fall ist.",de,"Tous les comptes de toutes les parties devraient audité, adoptés et mis en œuvre de manière similaire à celle des associations et des fondations.",FAVOR,0.98879236,False,FAVOR,0.99387425,FAVOR,0.9882208
128411,Etes-vous favorable à initiative populaire qui demande que le Conseil fédéral soit directement élu par le peuple?,Je soutiendrais par contre une initiative prévoyant l'élection par le peuple d'un Conseil fédéral de 9 membres comprenant 2 romands et un tessinois,AGAINST,fr,X-Stance,,"Ich unterstütze jedoch eine Initiative, die das Volksbegehren für einen Bundesrat mit 9 Mitgliedern umfassen würde, bestehend aus zwei Romen und einem Tessin.",de,"Je soutiens une initiative qui met en avant un référendum populaire avec 9 membres, composé de deux Romains et d'un Tessin.",AGAINST,0.67671317,False,AGAINST,0.90198755,AGAINST,0.59626657
128430,Seriez-vous favorables à un plan hospitalier national qui pourrait également mener à la fermeture de certains hôpitaux?,"Il est important que nous pensions aux offres de prestations en matière de santé non plus uniquement de manière cantonale mais également régionale.

Plusieurs initiatives sont déjà en cours de réalisation. Il faut intensifier le mouvement.",FAVOR,fr,X-Stance,,"Es ist wichtig, dass wir die Angebote für Gesundheitsdienstleistungen nicht nur auf eine kantonale, sondern auch auf eine regionale Weise betrachten. Es gibt bereits mehrere Initiativen im Gange. Es muss intensiviert werden.",de,"C'est important de considérer les offres de services de santé de manière régionale, plutôt que cantonale. Il y a déjà plusieurs initiatives en cours. Il faut les renforcer.",FAVOR,0.5108689,False,AGAINST,0.9231942,AGAINST,0.89952135
128445,Etes-vous favorable à initiative populaire qui demande que le Conseil fédéral soit directement élu par le peuple?,"La politique suisse exécutive est jusqu'ici présagée de la politique-people où avant le programme on met l'individu au centre des intérêts.

De plus, cela produira de grandes tensions entre les diverses régions hétérogènes de Suisse, ces derniers choisissant le candidat qui leur ressemble le plus.",AGAINST,fr,X-Stance,,"Die Schweizer Regierungspolitik ist bisher von der Politik- und Menschenpolitik geprägt, in der das Individuum im Zentrum der Interessen steht. Darüber hinaus werden große Spannungen zwischen den verschiedenen heterogenen Regionen der Schweiz entstehen, die sich auf den Kandidaten beziehen, der am meisten denen ähnelt.",de,"La politique de la Suisse est jusqu'à présent dominée par la politique et la politique de l'homme, dans laquelle l'individu est au centre des intérêts. De plus, des tensions importantes entre les différentes régions diverses de la Suède émergent, qui s'appuient sur les candidats, qui ressemblent le plus aux autres, entrent en jeu.",AGAINST,0.9818157,False,AGAINST,0.8348766,AGAINST,0.5865732
128457,Seriez-vous favorables à un plan hospitalier national qui pourrait également mener à la fermeture de certains hôpitaux?,Je crains que cela se traduise par une trop grande centralisation des centres de soins et des spécialisations alors qu'il est selon moi important de maintenir des infrastructures et des compétences larges en régions dites périphériques.,AGAINST,fr,X-Stance,,"Ich bin besorgt, dass dies zu einer übermäßigen Zentralisierung der Versorgungs- und Spezialisierten Einrichtungen und der Infrastruktur führt, während ich mich für die Aufrechterhaltung breiter Infrastrukturen und Kompetenzen in den peripheren Gebieten entschuldige.",de,"Je suis préoccupé(e) que cela conduise à une centralisation excessive des organisations et des infrastructures de soins et de spécialisation, tandis que je me réjouis à maintenir les infrastructures et les compétences des zones peripheres.",AGAINST,0.9131317,False,AGAINST,0.9849517,AGAINST,0.8221678
128464,Les initiatives populaires doivent-elles être invalidées lorsqu'elles dérogent à la convention européenne des droits de l'homme (CEDH)?,"Ces initiatives, à défaut d'être applicables, permettent au moins de connaître l'avis du peuple et de s'interroger (à un niveau plus global) sur la pertinence de certaines dispositions de la CEDH.",AGAINST,fr,X-Stance,,"Diese Initiativen, abgesehen von deren Anwendbarkeit, ermöglichen es mindestens, das Urteil des Volkes zu hören und sich über die Bedeutung bestimmter Bestimmungen der ECHR zu erkundigen.",de,"Ces initiatives, à l'exception de leur applicableité, permettent au peuple de entendre son jugement et de se renseigner sur la signification de certaines dispositions de l'ÉCHR.",AGAINST,0.8591247,False,AGAINST,0.9780628,AGAINST,0.96263295
128811,Trouvez-vous juste que certaines prestations médicales de la médecine com-plémentaire (médecine alternative) soient à nouveau remboursées par l'assurance de base?,"C'est une décision populaire à respecter! Mais de l'autre côté, il faut arrêter de ce pleindre si les primes augements, et que l'on veut en même temps plus de prestations remboursées.",AGAINST,fr,X-Stance,,"Es ist eine beliebte Entscheidung zu respektieren, aber von der anderen Seite muss man aufhören, sich zu streiten, wenn es darum geht, die Zinsen zu reduzieren und gleichzeitig mehr Entschädigungen zu erhalten.",de,"C'est une bonne décision de respecter, mais il faut s'arrêter de s'indigner quand il s'agit de réduire les intérêts et obtenir des indemnités supplémentaires.",FAVOR,0.846216,False,FAVOR,0.57868075,FAVOR,0.90119463
128832,Etes-vous favorable à initiative populaire qui demande que le Conseil fédéral soit directement élu par le peuple?,"Difficile de garantir une bonne représentativé des régions et forces politique. Par contre une élection par le peuple d'une ""liste"" en bloc serait une idée interressante",AGAINST,fr,X-Stance,,"Diffier ist nicht, eine gute Darstellung der Regionen und politischen Kraften zu gewährleisten. Gegenüber einer Volkswahl einer ""Liste"" im Block wäre das eine interessante Idee.",de,"Différer n'est pas nécessaire pour assurer une bonne représentation des régions et des forces politiques. Contre une vote de liste dans un bloc, c'est une idée intéressante.",AGAINST,0.80503786,False,AGAINST,0.7588584,FAVOR,0.9194315
128836,Seriez-vous favorables à un plan hospitalier national qui pourrait également mener à la fermeture de certains hôpitaux?,C'est aux cantons de gérer la planification hospitalière. Ce qui n'interdit pas les collaborations intercantonales!,AGAINST,fr,X-Stance,,"Es sind die Kantone verantwortlich für die Planung und Durchführung der Krankenversorgung. Was nicht verboten ist, ist die Zusammenarbeit zwischen den Kantonen!",de,"Les cantons sont responsables de la planification et de la mise en œuvre de la santé. Ce qui n'est pas interdit, est la collaboration entre les cantons!",AGAINST,0.96186894,False,AGAINST,0.9942088,AGAINST,0.9510252
