id,target,comment,label,language,dataset,transformation,translation,target_lang,rtt,comment_pred,translation_pred,rtt_pred
128411,Etes-vous favorable à initiative populaire qui demande que le Conseil fédéral soit directement élu par le peuple?,Je soutiendrais par contre une initiative prévoyant l'élection par le peuple d'un Conseil fédéral de 9 membres comprenant 2 romands et un tessinois,AGAINST,fr,X-Stance,,I would instead support an initiative providing for the election by the people of a Federal Council of 9 members including 2 Romands and a Ticinese.,en,"Je soutiendrai plutôt une initiative prévoyant l'élection par le peuple d'un Conseil fédéral de 9 membres, dont 2Romands et un Tessinois.",AGAINST,AGAINST,AGAINST
128430,Seriez-vous favorables à un plan hospitalier national qui pourrait également mener à la fermeture de certains hôpitaux?,"Il est important que nous pensions aux offres de prestations en matière de santé non plus uniquement de manière cantonale mais également régionale.

Plusieurs initiatives sont déjà en cours de réalisation. Il faut intensifier le mouvement.",FAVOR,fr,X-Stance,,"It is important that we think about health service offerings not only in a cantonal manner but also regionally.

Several initiatives are already underway. We need to intensify the movement.",en,"importance est de penser aux offres de services de santé non seulement d'un point de vue cantonal, mais aussi régional.

Plusieurs initiatives sont déjà en cours. Il faut accélérer le mouvement.",FAVOR,FAVOR,FAVOR
128445,Etes-vous favorable à initiative populaire qui demande que le Conseil fédéral soit directement élu par le peuple?,"La politique suisse exécutive est jusqu'ici présagée de la politique-people où avant le programme on met l'individu au centre des intérêts.

De plus, cela produira de grandes tensions entre les diverses régions hétérogènes de Suisse, ces derniers choisissant le candidat qui leur ressemble le plus.",AGAINST,fr,X-Stance,,"The Swiss executive policy is so far characterized by a people-politics approach where the individual is put at the center of interests before the program.

Furthermore, this will produce significant tensions between the various heterogeneous regions of Switzerland, with each region choosing the candidate who most resembles them.",en,"La politique exécutive suisse est jusqu'à présent caractérisée par une approche people-politique où l'individu est placé au centre des intérêts avant le programme.

De plus, cela produira des tensions significatives entre les diverses régions hétérogènes de la Suisse, chacune choisissant le candidat qui lui ressemble le plus.",AGAINST,AGAINST,AGAINST
128457,Seriez-vous favorables à un plan hospitalier national qui pourrait également mener à la fermeture de certains hôpitaux?,Je crains que cela se traduise par une trop grande centralisation des centres de soins et des spécialisations alors qu'il est selon moi important de maintenir des infrastructures et des compétences larges en régions dites périphériques.,AGAINST,fr,X-Stance,,"I fear that this may result in excessive centralization of healthcare centers and specializations, while it is important to me to maintain broad infrastructures and skills in so-called peripheral regions.",en,"Je crains que cela puisse entraîner une centralisation excessive des centres de santé et des spécialités, tout en étant important pour moi de maintenir des infrastructures et des compétences larges dans les régions peripheriques.",AGAINST,AGAINST,AGAINST
128464,Les initiatives populaires doivent-elles être invalidées lorsqu'elles dérogent à la convention européenne des droits de l'homme (CEDH)?,"Ces initiatives, à défaut d'être applicables, permettent au moins de connaître l'avis du peuple et de s'interroger (à un niveau plus global) sur la pertinence de certaines dispositions de la CEDH.",AGAINST,fr,X-Stance,,"These initiatives, while not applicable, at least allow the opinion of the people to be known and to question (at a more global level) the relevance of certain provisions of the ECHR.",en,"Ces initiatives, bien que non applicables, permettent au moins de connaître l'opinion du public et de questionner (au niveau plus global) la pertinence de certaines dispositions de la CEDH.",AGAINST,AGAINST,AGAINST
128811,Trouvez-vous juste que certaines prestations médicales de la médecine com-plémentaire (médecine alternative) soient à nouveau remboursées par l'assurance de base?,"C'est une décision populaire à respecter! Mais de l'autre côté, il faut arrêter de ce pleindre si les primes augements, et que l'on veut en même temps plus de prestations remboursées.",AGAINST,fr,X-Stance,,"It's a popular decision to respect! But on the other hand, we have to stop complaining if premiums increase, and we want at the same time more reimbursable benefits.",en,"c'est une décision populaire à respecter! Mais d'un autre côté, nous devons arrêter de plaindre si les primes augmentent, et nous voulons en même temps plus de bénéfices remboursables.",FAVOR,FAVOR,FAVOR
128832,Etes-vous favorable à initiative populaire qui demande que le Conseil fédéral soit directement élu par le peuple?,"Difficile de garantir une bonne représentativé des régions et forces politique. Par contre une élection par le peuple d'une ""liste"" en bloc serait une idée interressante",AGAINST,fr,X-Stance,,"It's hard to guarantee good representation of regions and political forces. However, an election where the people vote for a ""list"" in bloc would be an interesting idea.",en,"français : C'est difficile de garantir une représentation adéquate des régions et des forces politiques. Cependant, une élection où les gens votent pour une ""liste"" en bloc serait une idée intéressante.",AGAINST,AGAINST,AGAINST
128836,Seriez-vous favorables à un plan hospitalier national qui pourrait également mener à la fermeture de certains hôpitaux?,C'est aux cantons de gérer la planification hospitalière. Ce qui n'interdit pas les collaborations intercantonales!,AGAINST,fr,X-Stance,,It is up to the cantons to manage hospital planning. This does not preclude intercantonal collaborations!,en,Le canton est responsable de la planification des hôpitaux. Cela ne exclut pas les collaborations intercantonales!,AGAINST,AGAINST,AGAINST
129308,Les initiatives populaires doivent-elles être invalidées lorsqu'elles dérogent à la convention européenne des droits de l'homme (CEDH)?,"Si nous ne reconnaissons plus les droits humains comme supérieurs à notre constitution, nous régressons. Je ne comprends pas que le peuple suisse accepte des lois violant les droits de l'enfant, comme notre nouvelle loi sur l'asile, qui permet d'enfermer des requérants mineurs pour le seul fait qu'ils n'ont pas de statut légal.",FAVOR,fr,X-Stance,,"If we no longer recognize human rights as superior to our constitution, we regress. I do not understand how the Swiss people accept laws violating children's rights, such as our new asylum law, which allows minors seeking asylum to be locked up solely because they do not have legal status.",en,"Si nous ne reconnaissons plus les droits humains comme supérieurs à notre constitution, nous reculons. Je ne comprends pas comment le peuple suisse accepte des lois violant les droits des enfants, comme notre nouvelle loi sur l'asile, qui permet d'incarcérer des mineurs demandeurs d'asyle uniquement parce qu'ils n'ont pas de statut légal.",AGAINST,AGAINST,AGAINST
130120,Seriez-vous favorables à un plan hospitalier national qui pourrait également mener à la fermeture de certains hôpitaux?,"Non ,cela contrevient à la souveraineté des cantons, à la subsidiarité qui est le socle fondateur de la Confédération Suisse ! Chaque canton doit assumer et gérer au mieux les soins hospitaliers de sa population,c'est la mission de chaque gouvernement cantonal.",AGAINST,fr,X-Stance,,"No, this contravenes the sovereignty of thecantons, the subsidiarity which is the founding cornerstone of the Swiss Confederation! Each canton must assume and manage the hospital care of its population as best it can, this is the mission of each cantonal government.",en,"on, cela contredit la souveraineté des cantons, la subsidiarité qui est la pierre angulaire fondamentale de la Confédération suisse! Chaque canton doit assumer et gérer la prise en charge hospitalière de sa population autant que possible, ceci est la mission de chaque gouvernement cantonal.",AGAINST,AGAINST,AGAINST
130122,Trouvez-vous juste que certaines prestations médicales de la médecine com-plémentaire (médecine alternative) soient à nouveau remboursées par l'assurance de base?,"Non ,la médecine alternative doit être laissée au libre choix des patients et non remboursée car il subsiste trop d'inconnues   quant au résultat escompté ! Et c'est aux milieux de la médecine alternative d'apporter les preuves scientifiques attestées de leur pratique.....ce qui n'est pas toujours le cas .",AGAINST,fr,X-Stance,,", alternative medicine should be left to the free choice of patients and not reimbursed because there are still too many unknowns regarding the expected results! And it is up to the alternative medicine communities to provide the scientifically proven evidence of their practices.....which is not always the case.",en,La médecine alternative devrait être laissée au libre choix des patients et ne pas être remboursée car il y a encore trop d'incertitudes concernant les résultats attendus! Et c'est à la communauté de la médecinealternative de fournir la preuve scientifiquement établie de leurs pratiques.....ce qui n'est pas toujours le cas.,AGAINST,AGAINST,AGAINST
130168,Les initiatives populaires doivent-elles être invalidées lorsqu'elles dérogent à la convention européenne des droits de l'homme (CEDH)?,"Non mais ça va, La Suisse est souveraine et la démocratie directe s'y exercera envers et contre l'UE-RSS....Les juges étrangers sont étrangers à notre conception de la gouvernance et nous sommes  encore les maîtres de notre destin national !",AGAINST,fr,X-Stance,,"But come on, Switzerland is sovereign and direct democracy will be exercised against the EU-RSS... Foreign judges are foreign to our conception of governance and we are still masters of our national destiny!",en,"intage: Mais viens donc, la Suisse est souveraine et la démocratie directe s'exercera contre l'UE-RSA... Les juges étrangers sont étranges à notre conception de la gouvernance et nous restons encore maîtres de notre destin national!",FAVOR,FAVOR,FAVOR
130169,Le financement des partis ainsi que des campagnes électorales devrait-il être complètement transparent?,"Pourquoi cet étalage alors bizarrement la secte de la Franc-maçonnerie Suisse ne dit rien sur ses agissements, ses membres, ses financements,ses délibératoions alors les partis n'ont pas à être  plus transparents qu'eux!",AGAINST,fr,X-Stance,,"Why this strange display while the Swiss Masonic sect does not say anything about its activities, its members, its funding, its deliberations, when parties do not have to be more transparent than them!",en,"Why cette affichée étrange alors que la secte maçonnique suisse ne dit rien de ses activités, de ses membres, de sa subvention, des délibérations, quand les partis ne doivent-ils pas être plus transparents qu'eux!",AGAINST,FAVOR,FAVOR
142474,Les personnes assurées devraient-elles contribuer davantage aux coûts de la santé (p. ex. en augmentant la franchise minimale)?,"Prenons d'abord des mesures pour réduire les coûts de la santé avant de vouloir modifier la répartition de la charge sur les citoyennes et les citoyens.

Le ratio franchise / coût de la santé n'a pas évolué durant les dernières années, ce qui fait que les franchises n'ont pas suivi l'évolution des coûts. Cela doit être corrigé.",FAVOR,fr,X-Stance,,"Let's first take measures to reduce healthcare costs before wanting to modify the distribution of the burden on citizens.

The out-of-pocket / healthcare cost ratio has not changed over the last few years, which means that deductibles have not kept pace with cost increases. This must be corrected.",en,"Prenons d'abord des mesures pour réduire les coûts de la santé avant de vouloir modifier la répartition du fardeau sur les citoyens.

Le ratio des frais de soins de santé à la charge du patient n'a pas changé au cours des dernières années, ce qui signifie que les plafonds de responsabilité n'ont pas keeping pace avec l'augmentation des costs. Cela doit être corrigé.",AGAINST,AGAINST,AGAINST
142475,Approuveriez-vous le principe du consentement présumé pour le don d’organes?,C'est une incitation forte face au manque de donneurs actuel.,FAVOR,fr,X-Stance,,It is a strong incentive against the current donor shortage.,en,C'est un fort incitatif face à la pénurie actuelle de donateurs.,FAVOR,FAVOR,FAVOR
142477,Une initiative demande que les subsides aux assurances maladie soient conçus de manière à ce que personne n'ait à consacrer plus de dix pour cent de son revenu disponible au paiement des primes. Soutenez-vous cette proposition?,"Il faut d'abord élaborer des solutions et trouver des consensus pour diminuer les coûts. Cette initiative risque de faire diminuer la pression sur les coûts. Elle va reporter des charges sur les collectivités publiques et, in fine, sur l'impôt.",AGAINST,fr,X-Stance,,"First, solutions must be developed and consensus found to reduce costs. This initiative risks reducing the pressure on costs. It will shift burdens to public entities and, ultimately, to taxation.",en,". Tout d'abord, des solutions doivent être développées et un consensus trouvé pour réduire les coûts. Cette initiative comporte un risque d'alléger la pression sur les costs. Elle déplacera les fardeaux vers les entités publiques et, finalement, vers l'imposition.",AGAINST,AGAINST,AGAINST
142478,Une initiative souhaite donner à la Confédération plus de compétences pour prendre des mesures permettant la diminution des coûts de la santé (introduction d'un frein aux coûts). Êtes-vous en faveur de cette proposition?,"Pas d'accord l'initiative.

Par contre, une réflexion globale sur une meilleure coordination des soins et une meilleure répartition des missions des hôpitaux me semblent nécessaires.",AGAINST,fr,X-Stance,,"There is no agreement on the initiative.

However, a comprehensive reflection on better coordination of care and a better distribution of hospital missions seems necessary.",en,"'y a pas d'accord sur l'initiative.

Cependant, une réflexion globale sur une meilleure coordination des soins et une meilleure répartition des missions hospitalières semble nécessaire.",AGAINST,AGAINST,AGAINST
142514,Le financement des partis ainsi que celui des campagnes pour les élections et les votations devrait-il être transparent?,"Il s'agit d'une question de responsabilité individuelle et de respect de la vie privée.

Le citoyen peut faire son choix en fonction du degrés de transparence qu'il estime nécessaire et choisir les candidats qui répondent à ses critères.",AGAINST,fr,X-Stance,,"This is a matter of individual responsibility and respect for privacy.

The citizen can make their choice based on the level of transparency they deem necessary and choose candidates who meet their criteria.",en,"-ce est une question de responsabilité individuelle et de respect de la vie privée.

Le citoyen peut faire son choix en fonction du niveau de transparence qu'il juge nécessaire et choisir des candidats qui répondent à ses critères.",AGAINST,AGAINST,AGAINST
142515,L'introduction du vote électronique lors des votations et des élections (E-Voting) devrait-elle être poursuivie?,"Pour autant qu'une sécurité optimale soit garantie, ce qui n'est pas le cas actuellement.",FAVOR,fr,X-Stance,,"As long as optimal security is guaranteed, which is not the case currently.",en,"Optimal sécurité est garantie, ce qui n'est pas le cas actuellement.",FAVOR,AGAINST,FAVOR
142539,Êtes-vous en faveur de l'abaissement de l'âge de vote à 16 ans?,"Il n'est pas logique de modifier l'âge de vote alors que la majorité civile reste à 18 ans.

Un abaissement de la majorité me semble problématique.",AGAINST,fr,X-Stance,,"It does not make sense to modify the voting age while the civil majority remains at １８ years old.

Lowering the majority seems problematic.",en,"Il n'a pas de sens de modifier l'âge de vote tandis que la majorité civile reste fixée à 18 ans.

Baisser lamajorité semble problématique.",AGAINST,AGAINST,AGAINST
142723,Les personnes assurées devraient-elles contribuer davantage aux coûts de la santé (p. ex. en augmentant la franchise minimale)?,Il faut d'abord s'attaquer aux coûts de la santé avant d'en augmenter les cotisations ou participation,AGAINST,fr,X-Stance,,"First, we need to address the healthcare costs before increasing the contributions or participation.",en,Nous devons d'abord aborder les coûts de la santé avant d'augmenter les cotisations ou la participation.,AGAINST,AGAINST,AGAINST
142759,Une initiative souhaite donner à la Confédération plus de compétences pour prendre des mesures permettant la diminution des coûts de la santé (introduction d'un frein aux coûts). Êtes-vous en faveur de cette proposition?,"Nous ne faisons pas assez d'efforts dans le domaine de la prévention, du soutien aux médecines alternatives et nous allons trop vers une médecine ""technicienne""",AGAINST,fr,X-Stance,,"We are not doing enough in the field of prevention, supporting alternative medicines, and we are leaning too much towards a ""technical"" medicine.",en,"Nous ne faisons pas assez dans le domaine de la prévention, du soutien aux médicines alternatives, et nous nous appuyons trop sur une médecine technique.",FAVOR,FAVOR,AGAINST
142764,L'introduction du vote électronique lors des votations et des élections (E-Voting) devrait-elle être poursuivie?,"Il faut trouver un système infalsifiable et consensuelle (débat public) 
Il faut trouver rapidement des solutions pour les Suisses de l'étranger afin qu'ils/elles puissent plus participer",AGAINST,fr,X-Stance,,"We need to find an unfalsifiable and consensual system (public debate)
We need to quickly find solutions for Swiss citizens abroad so that they can participate more.",en,"Nous avons besoin de trouver un système non falsifiable et consensuel (débat public)
Nous devons trouver rapidement des solutions pour les citoyens suisses à l'étranger afin qu'ils puissent participer davantage.",FAVOR,FAVOR,FAVOR
142771,Les personnes assurées devraient-elles contribuer davantage aux coûts de la santé (p. ex. en augmentant la franchise minimale)?,"Il est important de responsabiliser le patient, mais le premier remède pour diminuer les coûts de la santé est de créer une assurance unique publique.",FAVOR,fr,X-Stance,,"It is important to hold the patient responsible, but the first remedy to reduce healthcare costs is to create a single public insurance.",en,"importe de tenir le patient responsable, mais la première mesure pour réduire les coûts de la santé est de créer une assurance publique unique.",AGAINST,AGAINST,AGAINST
142773,Une initiative demande que les subsides aux assurances maladie soient conçus de manière à ce que personne n'ait à consacrer plus de dix pour cent de son revenu disponible au paiement des primes. Soutenez-vous cette proposition?,Oui à ce que chaque personne n'ait à consacrer plus de 10% de son revenu au paiement des primes. Mais non à cette méthode des subsides. Le remède est l'assurance unique publique.,AGAINST,fr,X-Stance,,Yes to ensuring that each person does not have to dedicate more than 1０% of their income to paying premiums. But no to this subsidy method. The remedy is public single-payer insurance.,en,Oui pour s'assurer que chacun n'est pas obligé de consacrer plus de 10% de son revenu pour payer des primes. Mais non pour cette méthode de subvention. La solution est une assurance publique à paiement unique.,FAVOR,FAVOR,FAVOR
142774,Une initiative souhaite donner à la Confédération plus de compétences pour prendre des mesures permettant la diminution des coûts de la santé (introduction d'un frein aux coûts). Êtes-vous en faveur de cette proposition?,Oui pour autant que les mesures ne conduisent pas à une médecine à plusieurs vitesses.,FAVOR,fr,X-Stance,,"Yes, provided that the measures do not lead to a two-tiered healthcare system.",en,"Oui, conditionnellement à ce que les mesures ne menent pas à un système de santé en deux étages.",FAVOR,FAVOR,FAVOR
142843,"Une vaccination obligatoire des enfants, basée sur le plan de vaccination suisse, devrait-elle être instaurée?","On doit pouvoir choisir le type de vaccin et le moment auquel on le fait. Si la population est en danger, il y a déjà des outils à disposition.",AGAINST,fr,X-Stance,,"We must be able to choose the type of vaccine and when we receive it. If the population is in danger, there are already tools available.",en,"Nous devons pouvoir choisir le type de vaccin et quand nous le recevons. Si la population est en danger, il y a déjà des outils disponibles.",AGAINST,AGAINST,AGAINST
142844,Une initiative souhaite donner à la Confédération plus de compétences pour prendre des mesures permettant la diminution des coûts de la santé (introduction d'un frein aux coûts). Êtes-vous en faveur de cette proposition?,L'initiative PDC ne répond pas aux problèmes dans le domaine de la santé. L'initiative ne fera pas baisser les primes et risque surtout de dégrader la prise en charge des patient-e-s.,AGAINST,fr,X-Stance,,The PDC initiative does not address the issues in the health domain. The initiative will not lower premiums and risks worsening patient care.,en,"Initiative PDC, celle-ci ne traite pas les questions touchant le domaine de la santé. L'initiative n'aura pas pour effet de réduire les primes et risque même de détériorer la qualité des soins aux patients.",AGAINST,AGAINST,AGAINST
142856,L'introduction du vote électronique lors des votations et des élections (E-Voting) devrait-elle être poursuivie?,Aujourd'hui on n'a pas les garanties nécessaires pour continuer.,AGAINST,fr,X-Stance,,"Today, we do not have the necessary guarantees to continue.",en,Nous n'avons pas les garanties nécessaires pour continuer.,AGAINST,AGAINST,AGAINST
143161,Approuveriez-vous le principe du consentement présumé pour le don d’organes?,"Je suis favorable à ce que chacune et chacun se pose la question durant son vivant, pour accepter ou refuser de donner ses organes.",FAVOR,fr,X-Stance,,"I am in favor of each one asking themselves this question during their lifetime, to accept or refuse to donate their organs.",en,"Je suis en faveur de chacun se poser cette question au cours de sa vie, pour accepter ou refuser de doner ses organes.",FAVOR,FAVOR,FAVOR
143162,"Une vaccination obligatoire des enfants, basée sur le plan de vaccination suisse, devrait-elle être instaurée?",Il est essentiel d'agir sur la prévention et d'informer sur les risques. Vacciner par obligation n'est pas une solution.,AGAINST,fr,X-Stance,,It is essential to act on prevention and inform about risks. Compulsory vaccination is not a solution.,en,Il est essentiel d'agir sur la prévention et d'informer sur les risques. La vaccination obligatoire n'est pas une solution.,AGAINST,AGAINST,AGAINST
143163,Une initiative demande que les subsides aux assurances maladie soient conçus de manière à ce que personne n'ait à consacrer plus de dix pour cent de son revenu disponible au paiement des primes. Soutenez-vous cette proposition?,"Cette initiative ne règle pas la problématique du coût de la santé. Elle ferait, au contraire, supporter les coûts de la santé par une partie uniquement des assurés sans responsabiliser l'ensemble. Il faut agir sur les coûts plutôt que sur les primes.",AGAINST,fr,X-Stance,,"This initiative does not address the issue of healthcare costs. On the contrary, it would make the insured bear the costs without involving the entire group. We need to act on costs rather than premiums.",en,"Cette initiative ne traite pas du coût des soins de santé. Au contraire, elle ferait porter le coût aux assurés sans impliquer l'ensemble du groupe. Nous devons agir sur les coûts plutôt que sur les primes.",AGAINST,AGAINST,AGAINST
143182,Le financement des partis ainsi que celui des campagnes pour les élections et les votations devrait-il être transparent?,"Oui, sous réserve que l'anonymat des donateurs soit protégé",FAVOR,fr,X-Stance,,"Yes, provided that the anonymity of donors is protected",en,"Oui, conditionnée à la protection de l'anonymat des donateurs",FAVOR,FAVOR,FAVOR
143183,Êtes-vous en faveur de l'abaissement de l'âge de vote à 16 ans?,Le droit de vote doit être accordé aux personnes libres et responsables d'un point de vue légal (liberté de vote et indépendance),AGAINST,fr,X-Stance,,The right to vote must be granted to persons who are free and responsible from a legal standpoint (freedom to vote and independence).,en,Le droit de voter doit être accordé aux personnes qui sont libres et responsables du point de vue juridique (liberté de voter et indépendance).,FAVOR,FAVOR,FAVOR
143249,Les personnes assurées devraient-elles contribuer davantage aux coûts de la santé (p. ex. en augmentant la franchise minimale)?,Il y a d'autres moyens de résoudre la question des coûts de la santé.,AGAINST,fr,X-Stance,,There are other means of solving the issue of health costs.,en,There sont d'autres moyens de résoudre le problème des coûts de santé.,AGAINST,AGAINST,AGAINST
143250,Approuveriez-vous le principe du consentement présumé pour le don d’organes?,"Les exemples nordiques entre autres montrent de très bons taux de dons d'organes, qui permettent de sauver de nombreuses vies.",FAVOR,fr,X-Stance,,"The Nordic examples, among others, show very good organ donation rates, which allow many lives to be saved.",en,"Les exemples nordiques, parmi d'autres, montrent des taux très bons de don d'organes, ce qui permet de sauver de nombreuses vies.",FAVOR,FAVOR,FAVOR
143251,"Une vaccination obligatoire des enfants, basée sur le plan de vaccination suisse, devrait-elle être instaurée?","Il est normal que certains vaccins soient recommandés, mais pour beaucoup d'autres la liberté des parents en discussion avec le pédiatre doit être préservée.",AGAINST,fr,X-Stance,,"It is normal that some vaccines are recommended, but for many others, the freedom of parents to discuss with the pediatrician should be preserved.",en,"'il est normal que certains vaccins soient recommandés, mais que pour beaucoup d'autres, la liberté des parents de discuter avec le pédiatre devrait être préservée.",AGAINST,AGAINST,AGAINST
143252,Une initiative souhaite donner à la Confédération plus de compétences pour prendre des mesures permettant la diminution des coûts de la santé (introduction d'un frein aux coûts). Êtes-vous en faveur de cette proposition?,Je comprends le souci des coûts de la santé mais ce genre d'initiatives me paraît dangereux.Sur quels critères se baserait cette décision?,AGAINST,fr,X-Stance,,"I understand the concern about healthcare costs, but I think this kind of initiative seems dangerous. On what criteria would this decision be based?",en,"Je comprends la préoccupation concernant les coûts de la santé, mais je pense que ce type d'initiative semble dangereuse. Sur quels critères cette décision serait-elle basée?",AGAINST,AGAINST,AGAINST
143438,Les personnes assurées devraient-elles contribuer davantage aux coûts de la santé (p. ex. en augmentant la franchise minimale)?,Baisser les coûts de la santé grâce aux expériences de l'étranger et l'utilisation des nouvelles technologies et de l'IA,AGAINST,fr,X-Stance,,Reduce healthcare costs through foreign experiences and the use of new technologies and AI.,en,Réduire les coûts de la santé grâce à des expériences à l'étranger et l'utilisation de nouvelles technologies et d'IA.,AGAINST,AGAINST,AGAINST
143439,Une initiative demande que les subsides aux assurances maladie soient conçus de manière à ce que personne n'ait à consacrer plus de dix pour cent de son revenu disponible au paiement des primes. Soutenez-vous cette proposition?,"je pense qu'il faut profiter des expériences à l'étranger et de l'IA pour diminuer les coûts de la santé, donc des primes.",FAVOR,fr,X-Stance,,"I think we need to take advantage of foreign experiences and AI to reduce healthcare costs, therefore premiums.",en,"Je pense que nous devons profiter des expériences étrangères et de l'IA pour réduire les coûts de la santé, donc les primes.",FAVOR,AGAINST,AGAINST
143523,Les personnes assurées devraient-elles contribuer davantage aux coûts de la santé (p. ex. en augmentant la franchise minimale)?,"Je suis plutôt d'accord sur le principe d'une implication personnelle pour réduire les coûts de la santé. Par contre l'augmentation des franchises ne garantit pas à ce but (si les franchises augmentent, les primes baissent, pas les coût de la santé) : il faut adapter les franchises à l'évolution des coûts pour que la responsabilité individuelle soit préservée.",FAVOR,fr,X-Stance,,"I am rather in agreement with the principle of personal involvement to reduce healthcare costs. However, increasing deductibles does not guarantee this goal (if deductibles increase, premiums decrease, not healthcare costs): deductibles must be adapted to the evolution of costs to preserve individual responsibility.",en,"Je suis plutôt d'accord avec le principe de l'implication personnelle pour réduire les coûts de la santé. Cependant, l'augmentation des franchise ne garantit pas cet objectif (si les franchise augmentent, les primes diminuent, pas les costs des soins de santé) : les franchise doivent être adaptées à l'évolution des costs pour préserver la responsabilité individuelle.",FAVOR,FAVOR,FAVOR
143524,Approuveriez-vous le principe du consentement présumé pour le don d’organes?,"Un modèle d'opposition pourrait parallèlement être introduit  pour les personnes qui ne souhaitent pas donner leurs organes. Il est important de mettre en place une législation pour que les dons d'organe augmentent tout en préservant le droit des personnes qui ne veulent pas donner, de pouvoir le faire.",FAVOR,fr,X-Stance,,A model of opposition could similarly be introduced for individuals who do not wish to donate their organs. It is important to put in place legislation so that organ donations increase while preserving the right of people who Do not want to donate to do so.,en,Un modèle d'opposition pourrait également être introduit pour les individus qui ne souhaitent pas doner leurs organes. Il est important de mettre en place des lois afin d'augmenter les dons d'organes tout en préservant le droit des personnes qui ne veulent pas donner de le faire.,FAVOR,FAVOR,FAVOR
143525,"Une vaccination obligatoire des enfants, basée sur le plan de vaccination suisse, devrait-elle être instaurée?",La vaccination obligatoire n'est pas une solution en soi. Il faut davantage informer et responsabiliser les parents. L'accès aux lieux publics pourrait ponctuellement être refusé aux enfants no vaccinés.,AGAINST,fr,X-Stance,,Mandatory vaccination is not a solution in itself. We need to inform and empower parents more. Access to public places could potentially be denied to unvaccinated children at times.,en,La vaccination obligatoire n'est pas une solution en elle-même. Nous devons informer et doter les parents de moyens de manière plus efficace. L'accès aux lieux publics pourrait potentiellement être refusé aux enfants non vaccinés à certains moments.,AGAINST,AGAINST,AGAINST
143526,Une initiative souhaite donner à la Confédération plus de compétences pour prendre des mesures permettant la diminution des coûts de la santé (introduction d'un frein aux coûts). Êtes-vous en faveur de cette proposition?,"Sans être certain que l’introduction d'un frein au coût diminuerait les coûts de la santé, il pourrait s'en suivre des diminutions de prestations ou des délais d'attente plus longs.",AGAINST,fr,X-Stance,,"Without being certain that introducing a cap on costs would reduce healthcare costs, it could lead to reduced benefits or longer waiting times.",en,"'etre certain que la mise en place d'un plafond des coûts réduirait les costs de la santé, cela pourrait entraîner des avantages réduits ou des délais d'attente plus longs.",AGAINST,AGAINST,AGAINST
143550,Le financement des partis ainsi que celui des campagnes pour les élections et les votations devrait-il être transparent?,"Je suis favorable à un système à la ""Genevoise"", soit une obligation de transmettre à la Chancellerie cantonale les comptes des partis et des comités de campagne, dans lesquels figurent le total des dons et la liste des donateurs (sans indication de qui a donné et combien il a donné). Ces comptes sont consultables sur place à la Chancellerie, sans possibilité d'en faire copie.",FAVOR,fr,X-Stance,,"I am in favor of a ""Geneva-style"" system, namely an obligation to submit to the cantonal chancellery the accounts of parties and campaign committees, which include the total donations and the list of donors (without indicating who gave and how much they gave). These accounts can be consulted on site at the chancellory, without the possibility of making copies.",en,"Je suis en faveur d'un système à la ""genevoise"", c'est-à-dire une obligation de soumettre aux chancelleries cantonales les comptes des partis et des comités de campagne, qui incluent la totalité des dons et la liste des donateurs (sans indiquer qui a donné et combien ils ont donné). Ces comptes peuvent être consultés sur place dans la chancellerie, sans possibilité de faire des copies.",FAVOR,FAVOR,FAVOR
143552,Êtes-vous en faveur de l'abaissement de l'âge de vote à 16 ans?,Je ne suis pas en faveur d'un décalage entre la majorité civile et la majorité politique.,AGAINST,fr,X-Stance,,I am not in favor of a gap between civil majority and political majority.,en,Je ne suis pas en faveur d'un écart entre l'âge de la majorité civile et celui de lamajorité politique.,AGAINST,AGAINST,AGAINST
143563,Les personnes assurées devraient-elles contribuer davantage aux coûts de la santé (p. ex. en augmentant la franchise minimale)?,"Les assurés paient largement suffisamment hors impôts, même trop,  en l'état actuel.",AGAINST,fr,X-Stance,,"Les assured pay sufficiently, even too much, without taxes, in the current state.",en,"Les assurés paient suffisamment, même trop cher, sans taxes, dans l'état actuel.",AGAINST,AGAINST,AGAINST
143564,Approuveriez-vous le principe du consentement présumé pour le don d’organes?,Si l'information est clairement donnée et que la famille peut encore s'opposer après le décès.,FAVOR,fr,X-Stance,,If the information is clearly provided and the family can still object after the death.,en,Si les informations sont clairement fournies et que la famille peut toujours objecter après la mort.,FAVOR,FAVOR,FAVOR
143565,"Une vaccination obligatoire des enfants, basée sur le plan de vaccination suisse, devrait-elle être instaurée?",Pour autant que ce soit limité aux vaccins strictement nécessaires.,FAVOR,fr,X-Stance,,As long as it is limited to the strictly necessary vaccines.,en,Tant que cela est limité aux vaccins strictement nécessaires.,FAVOR,FAVOR,FAVOR
143582,Êtes-vous en faveur de l'abaissement de l'âge de vote à 16 ans?,"Avant d'octroyer le droit de vote, il faudrait donner une vraie éducation citoyenne aux jeunes.",AGAINST,fr,X-Stance,,"Before granting the right to vote, it would be necessary to give young people a real civic education.",en,"Avant d'accorder le droit de vote, il faudrait donner aux jeunes une véritable éducation civique.",AGAINST,AGAINST,AGAINST
