id,target,comment,label,language,dataset,transformation,translation,target_lang,rtt,comment_pred,comment_prob,calibrated,translation_pred,translation_prob,rtt_pred,rtt_prob
85064,"Une vaccination obligatoire des enfants, basée sur le plan de vaccination suisse, devrait-elle être instaurée?",La santé doit toujours être une affaire individuelle. Chacun est différent face à un traitement médical et doit être libre de ce qui est imposé à son corps ou à celui de son enfant.,AGAINST,fr,X-Stance,,"The health must always be an individual matter, each person is different in the face of medical treatment and must be free from what is imposed on his body or that of his child.",en,"La santé doit toujours être une question individuelle, chaque personne est différente face aux traitements médicaux et doit être libre de ce qui est imposé à son corps ou à celui de son enfant.",AGAINST,0.996843,False,AGAINST,0.9992137,AGAINST,0.99533844
85065,Est-il nécessaire de fermer davantage d’hôpitaux en Suisse pour réduire les coûts de la santé?,"Un réseau de soin de proximité est indispensable. Par contre, il n'est pas nécessaire d'avoir tout le matériel de pointe dans chaque hôpital. Une gestion pragmatique de nos ressources financières est indispensable, car il permet la durabilité de la qualité des soins, pour toutes et tous.",AGAINST,fr,X-Stance,,"The Commission has already made a number of proposals to improve the quality of healthcare in the Member States, and the Commission has also made a number of proposals to improve the quality of healthcare in the Member States.",en,"La Commission a déjà fait un certain nombre de propositions pour améliorer la qualité des soins de santé dans les États membres, et elle a également fait un certain nombre de propositions pour améliorer la qualité des soins de santé dans les États membres.",FAVOR,0.9487434,False,AGAINST,0.73849034,AGAINST,0.6305467
85071,Les décisions de la Cour européenne des droits de l’homme (CrEDH) sont contraignantes pour la Suisse. Trouvez-vous cela juste?,Les droits humains nous protègent toutes et tous conte la loi du plus fort. Il ne faut jamais oublier que nous risquons d'être un jour victime d'un plus fort que nous.,FAVOR,fr,X-Stance,,The human rights protect us all and we all have the law of the strongest.,en,Les droits de l'homme nous protègent tous et nous avons tous la loi du plus fort.,FAVOR,0.9842652,False,FAVOR,0.5096452,AGAINST,0.951593
85072,"Seriez-vous favorable à la mise en place d’un service citoyen général obligatoire (service militaire, service civil prolongé ou engagement milicien dans la commune) pour les hommes et les femmes?",Je suis opposée au service militaire obligatoire pour les femmes et pour les hommes. Je suis par contre favorable à un engagement citoyen (type service civile) obligatoire pour les femmes et pour les hommes.,FAVOR,fr,X-Stance,,"I am opposed to compulsory military service for women and men, but I am in favour of compulsory civil service for women and men.",en,"Je suis contre le service militaire obligatoire pour les femmes et les hommes, mais je suis pour le service civil obligatoire pour les femmes et les hommes.",AGAINST,0.9289204,False,AGAINST,0.9165581,AGAINST,0.5937475
85129,"Les traitements médicaux par méthodes complémentaires (alternative) doivent-ils continuer à être pris en charge, après 2017, par l’assurance maladie obligatoire (LAMal)?",L'assurance de base devrait couvrir l'ensemble des traitements!,FAVOR,fr,X-Stance,,The basic insurance should cover the whole of the treatment!,en,L'assurance de base devrait couvrir l'ensemble du traitement!,FAVOR,0.63943875,False,AGAINST,0.8382498,AGAINST,0.66395444
85154,Le financement des partis ainsi que celui des campagnes pour les élections et les votations devrait-il être complètement transparent?,Il devrait également être plafonné afin d'éviter les inégalités entre les partis soutenus par les milieux économiques et les autres.,FAVOR,fr,X-Stance,,It should also be capped to avoid inequalities between the parties supported by the economic and non-economic sectors.,en,Il convient également de fixer un plafond pour éviter les inégalités entre les parties soutenues par les secteurs économique et non économique.,FAVOR,0.98361015,False,FAVOR,0.9982875,FAVOR,0.97091055
85155,Les décisions de la Cour européenne des droits de l’homme (CrEDH) sont contraignantes pour la Suisse. Trouvez-vous cela juste?,Il serait pour le moins étonnant qu'elle ne le soit pas. La CrEDH s'inscrit dans la droite ligne de la Déclaration universelle des droits de l'Homme de 1948. La Suisse a signé en 1972 la convention européenne de sauvegarde des droits de l'Homme et des libertés fondamentales.,FAVOR,fr,X-Stance,,It would be surprising if it were not.The ECHR is in line with the Universal Declaration of Human Rights of 1948.Switzerland signed the European Convention for the Protection of Human Rights and Fundamental Freedoms in 1972.,en,Il serait surprenant que ce ne soit pas le cas.La CEDH est conforme à la Déclaration universelle des droits de l'homme de 1948.La Suisse a signé la Convention européenne pour la protection des droits de l'homme et des libertés fondamentales en 1972.,FAVOR,0.99580884,False,FAVOR,0.99978787,FAVOR,0.9937196
85170,Seriez-vous favorable à une augmentation de la franchise minimale de l’assurance maladie obligatoire (LAMal) de 300 à 500 CHF?,Je suis favorable à une réforme complète du système avec une caisse unique et sans franchise....,AGAINST,fr,X-Stance,,I am in favour of a complete reform of the system with a single and franchise-free bank.,en,Je suis favorable à une réforme complète du système avec une banque unique et sans franchise.,AGAINST,0.8158662,False,AGAINST,0.9865143,AGAINST,0.7059462
85175,"Seriez-vous favorable à la mise en place d’un service citoyen général obligatoire (service militaire, service civil prolongé ou engagement milicien dans la commune) pour les hommes et les femmes?","S'il est limité dans le temps, pourquoi pas, mais pas non plus dans le but d'abrutir les gens comme le fait l'armée actuellement... Je n'en voit pas l'utilité actuellement",AGAINST,fr,X-Stance,,"If it's limited in time, why not, but not in the sense of dumbing people like the army does at present...",en,"Si c'est limité dans le temps, pourquoi pas, mais pas dans le sens de rendre les gens stupides comme l'armée le fait actuellement...",AGAINST,0.5972341,False,FAVOR,0.9718937,FAVOR,0.8368614
85292,Le financement des partis ainsi que celui des campagnes pour les élections et les votations devrait-il être complètement transparent?,"Il n'est aucunement compréhensible que le financement des partis ne soit pas transparent. Les partis envoyant les représentants de la population aux différents parlements, il est essentiel que l'électeur connaisse les éventuels conflits d'intérêts liés à cette question auxquels seraient soumises les personnes élues.",FAVOR,fr,X-Stance,,The fact that the parties send representatives of the population to the various parliaments makes it essential that the electorate be aware of the possible conflicts of interest to which the elected persons would be subjected.,en,Le fait que les partis envoient des représentants de la population aux différents parlements rend indispensable que l'électorat soit conscient des éventuels conflits d'intérêts auxquels seraient soumis les élus.,FAVOR,0.9964355,False,FAVOR,0.9923879,FAVOR,0.9766236
85293,Les décisions de la Cour européenne des droits de l’homme (CrEDH) sont contraignantes pour la Suisse. Trouvez-vous cela juste?,"La CEDH constitue le fondement même des garanties fondamentales et procédurales dont jouis chaque personne en Suisse. La remise en cause de la portée des décisions de la CrEDH et, par là, des garanties de la CEDH est parfaitement inacceptable.",FAVOR,fr,X-Stance,,The ECHR is the very foundation of the fundamental and procedural guarantees enjoyed by every person in Switzerland.,en,La CEDH est le fondement même des garanties fondamentales et procédurales dont jouit toute personne en Suisse.,FAVOR,0.99095225,False,FAVOR,0.9996915,FAVOR,0.99142575
85580,Seriez-vous favorable à une augmentation de la franchise minimale de l’assurance maladie obligatoire (LAMal) de 300 à 500 CHF?,à condition que cela fasse baisser les primes mensuelles.,FAVOR,fr,X-Stance,,Provided that this reduces the monthly premiums.,en,À condition que cela réduise les primes mensuelles.,FAVOR,0.925017,False,FAVOR,0.99661595,FAVOR,0.9579258
85588,"Seriez-vous favorable à la mise en place d’un service citoyen général obligatoire (service militaire, service civil prolongé ou engagement milicien dans la commune) pour les hommes et les femmes?",Favorable à un service citoyen CIVIL pour homme et femme avec par la suite un soutien pour leur formation professionnelle ou tertiaire universitaire.,AGAINST,fr,X-Stance,,The following are the types of training programmes for women and men:,en,Les types de programmes de formation pour les femmes et les hommes sont les suivants:,FAVOR,0.89884555,False,FAVOR,0.97808313,FAVOR,0.905059
85617,Le financement des partis ainsi que celui des campagnes pour les élections et les votations devrait-il être complètement transparent?,Impossible à obtenir des chiffres pertinents (ex. part de la fortune privée engagée par un candidat),AGAINST,fr,X-Stance,,Impossible to obtain relevant figures (e.g. part of the private fortune engaged by a candidate),en,"Impossible d'obtenir des chiffres pertinents (par exemple, une partie de la fortune privée engagée par un candidat)",AGAINST,0.9826974,False,AGAINST,0.9804231,AGAINST,0.972314
85649,Seriez-vous favorable à une augmentation de la franchise minimale de l’assurance maladie obligatoire (LAMal) de 300 à 500 CHF?,"Une franchise trop élevée incite les personnes à faible revenu à se passer des soins. C'est une mauvaise idée, tant sur le plan de l'égalité face à la maladie, que sur le plan de la santé publique qui doit se fonder sur la promotion de la santé et sur la prévention des maladies, plutôt que le ""tout curatif"".",AGAINST,fr,X-Stance,,"The Commission has already made a number of proposals to improve the quality of healthcare in the Community, and the Commission has already made a number of proposals to improve the quality of healthcare in the Community.",en,"La Commission a déjà fait un certain nombre de propositions pour améliorer la qualité des soins de santé dans la Communauté, et la Commission a déjà fait un certain nombre de propositions pour améliorer la qualité des soins de santé dans la Communauté.",AGAINST,0.9935607,False,AGAINST,0.9322109,AGAINST,0.9327967
85666,"Seriez-vous favorable à la mise en place d’un service citoyen général obligatoire (service militaire, service civil prolongé ou engagement milicien dans la commune) pour les hommes et les femmes?","On paie bien ses impôts pour la collectivité toute sa vie. Pourquoi ne paierait-on pas de sa personne pour la collectivité, quelques semaines dans sa vie ?",FAVOR,fr,X-Stance,,"We pay our taxes for the community all our lives, why not pay our taxes for the community a few weeks in our lives?",en,"Nous payons nos impôts pour la communauté toute notre vie, pourquoi ne pas payer nos impôts pour la communauté quelques semaines de notre vie?",FAVOR,0.9927043,False,FAVOR,0.99911517,FAVOR,0.98774034
85735,Les décisions de la Cour européenne des droits de l’homme (CrEDH) sont contraignantes pour la Suisse. Trouvez-vous cela juste?,Nous avons des lois démocratique le peuple est respectueux des droits de l'homme.,AGAINST,fr,X-Stance,,"We have democratic laws, the people respect human rights.",en,"Nous avons des lois démocratiques, les gens respectent les droits de l'homme.",AGAINST,0.9892412,False,AGAINST,0.99827147,AGAINST,0.994964
85743,Seriez-vous favorable à une augmentation de la franchise minimale de l’assurance maladie obligatoire (LAMal) de 300 à 500 CHF?,Très courant de prendre des grandes franchises ! Grouper les soins ...,FAVOR,fr,X-Stance,,Very common to take on big franchises.,en,C'est très courant de prendre des grandes franchises.,FAVOR,0.7122419,False,FAVOR,0.97919077,FAVOR,0.5819471
85923,"Seriez-vous favorable à la mise en place d’un service citoyen général obligatoire (service militaire, service civil prolongé ou engagement milicien dans la commune) pour les hommes et les femmes?","L'égalité dans les faits, une expérience de vie enrichissante, permettant d'acquérir un autre regard sur la société. En ouvrant les choix à d'autres domaines que l'armée, cela permettra une nouvelle approche de la solidarité nationale.",FAVOR,fr,X-Stance,,"The equality in the facts, an enriching life experience, allowing to acquire another look at the society.",en,"L'égalité des faits, une expérience de vie enrichissante, permettant d'acquérir un autre regard sur la société.",FAVOR,0.99147683,False,FAVOR,0.9995161,FAVOR,0.99124104
85924,Les décisions de la Cour européenne des droits de l’homme (CrEDH) sont contraignantes pour la Suisse. Trouvez-vous cela juste?,"C'est une conséquence d'une décision démocratique. Les droits humains doivent pouvoir être préservé, une telle instance supranationale de dernier recour est un bon outil pour permettre une impartialité et une équité",FAVOR,fr,X-Stance,,"The human rights must be preserved, such a supranational court of last resort is a good tool to allow for impartiality and equity",en,"Les droits de l'homme doivent être préservés, une telle cour supranationale de dernier recours est un bon outil pour permettre l'impartialité et l'équité.",FAVOR,0.99536103,False,FAVOR,0.9998036,FAVOR,0.9940725
85986,Seriez-vous favorable à une augmentation de la franchise minimale de l’assurance maladie obligatoire (LAMal) de 300 à 500 CHF?,"Les familles nombreuses et malades chroniques seront les premiers touchés, au bénéfice des riches assureurs. Il faut surtout passer à un système de caisse publique.",AGAINST,fr,X-Stance,,"The large families and the chronically ill will be the first to be affected, to the benefit of the rich insurers.",en,"Les familles nombreuses et les malades chroniques seront les premiers à en souffrir, au profit des riches assureurs.",AGAINST,0.98058164,False,AGAINST,0.99442434,AGAINST,0.99335784
86004,Le financement des partis ainsi que celui des campagnes pour les élections et les votations devrait-il être complètement transparent?,Ainsi qu'instaurer une limite lors de campagnes de votations et d'élections. Il est dangereux que certains partis puissent dépenser plusieurs millions alors que certains de leurs opposants n'ont que quelques milliers de francs.,FAVOR,fr,X-Stance,,"The Commission has already made a number of proposals to the Council, and I am sure that the Council will be able to do so.",en,La Commission a déjà fait plusieurs propositions au Conseil et je suis convaincu que le Conseil pourra le faire.,FAVOR,0.9902671,False,FAVOR,0.91960555,FAVOR,0.85916495
86005,"Seriez-vous favorable à la mise en place d’un service citoyen général obligatoire (service militaire, service civil prolongé ou engagement milicien dans la commune) pour les hommes et les femmes?","Pour autant que le dit service soit, en priorité, axé sur le bien être de la collectivité.",FAVOR,fr,X-Stance,,"Provided that the service is, in priority, geared to the well-being of the community.",en,"À condition que le service soit, en priorité, orienté vers le bien-être de la communauté.",FAVOR,0.98450524,False,FAVOR,0.9983582,FAVOR,0.9805747
86025,Est-il nécessaire de fermer davantage d’hôpitaux en Suisse pour réduire les coûts de la santé?,"Ce faisant, il s'agit surtout de proposer des prestations de meilleure qualité !",FAVOR,fr,X-Stance,,"In doing so, it is above all a question of proposing services of better quality!",en,Il s'agit avant tout de proposer des services de meilleure qualité!,FAVOR,0.52900785,False,FAVOR,0.772112,AGAINST,0.95705813
86047,Les décisions de la Cour européenne des droits de l’homme (CrEDH) sont contraignantes pour la Suisse. Trouvez-vous cela juste?,"Si les Droits de l'Homme sont contraignants pour la Suisse, il faut croire que nous devons remettre en question certaines de nos décisions.",FAVOR,fr,X-Stance,,"If the Swiss are bound by human rights, we must believe that we must reconsider some of our decisions.",en,"Si les Suisses sont liés par les droits de l'homme, nous devons croire que nous devons reconsidérer certaines de nos décisions.",AGAINST,0.6711672,False,FAVOR,0.9831402,FAVOR,0.9153763
86351,"Seriez-vous favorable à la mise en place d’un service citoyen général obligatoire (service militaire, service civil prolongé ou engagement milicien dans la commune) pour les hommes et les femmes?","Nous sommes favorables au service civil obligatoire pour toutes et tous, mais sommes opposés au service militaire obligatoire",AGAINST,fr,X-Stance,,"We are in favour of the compulsory civil service for all, but we are against the compulsory military service.",en,"Nous sommes pour le service civil obligatoire pour tous, mais nous sommes contre le service militaire obligatoire.",FAVOR,0.9090705,False,AGAINST,0.63446736,FAVOR,0.52904993
86470,Seriez-vous favorable à une augmentation de la franchise minimale de l’assurance maladie obligatoire (LAMal) de 300 à 500 CHF?,"Il y a des catégories de personnes, comme les personnes âgées, pour qui cette hausse serait énorme alors qu'elles ont déjà un minimum pour vivre.",AGAINST,fr,X-Stance,,"There are certain categories of people, such as the elderly, for whom this increase would be enormous even though they already have a minimum to live on.",en,"Il y a certaines catégories de personnes, comme les personnes âgées, pour qui cette augmentation serait énorme, même si elles ont déjà un minimum à vivre.",AGAINST,0.9930375,False,AGAINST,0.99817014,AGAINST,0.9865954
86471,"Les traitements médicaux par méthodes complémentaires (alternative) doivent-ils continuer à être pris en charge, après 2017, par l’assurance maladie obligatoire (LAMal)?",La Lamal devrait même encore plus prendre en charge des traitements qui sont parfaits pour la prévention et évitent donc des surcoûts de traitements et d'hospitalisation qui grèvent le système de financement de la santé.,FAVOR,fr,X-Stance,,"The Commission has already made a number of proposals to this effect, and I am sure that the Commission will be able to do so.",en,La Commission a déjà fait plusieurs propositions à cet effet et je suis convaincu qu'elle pourra le faire.,FAVOR,0.9335737,False,FAVOR,0.82403606,AGAINST,0.8834607
86494,"Une vaccination obligatoire des enfants, basée sur le plan de vaccination suisse, devrait-elle être instaurée?","En cas d'impérieuse nécessité de santé publique, le Conseil Fédéral devrait pouvoir imposer une telle vaccination.",AGAINST,fr,X-Stance,,"In case of imperative public health necessity, the Conseil Fédéral should be able to impose such vaccination.",en,"En cas de nécessité impérative de santé publique, le Conseil fédéral devrait pouvoir imposer une telle vaccination.",FAVOR,0.94965667,False,FAVOR,0.99587053,FAVOR,0.9165689
86495,"Les traitements médicaux par méthodes complémentaires (alternative) doivent-ils continuer à être pris en charge, après 2017, par l’assurance maladie obligatoire (LAMal)?","Plusieurs de ces méthodes font aujourd'hui partie des pratiques courantes de la population. Toutefois, la subvention doit être régulièrement décidée par la Confédération en fonction d'une confirmation scientifique des effets positifs des traitements.  Il n'est pas question de subventionner des méthodes qui n'ont aucun effet positif vérifiable.",FAVOR,fr,X-Stance,,The Commission has already decided to grant a grant to the French authorities for the construction of a new road network for the transport of waste and hazardous waste.,en,La Commission a déjà décidé d'octroyer une subvention aux autorités françaises pour la construction d'un nouveau réseau routier de transport des déchets et des déchets dangereux.,FAVOR,0.9732329,False,AGAINST,0.91681963,AGAINST,0.84319896
86496,Est-il nécessaire de fermer davantage d’hôpitaux en Suisse pour réduire les coûts de la santé?,"Vu la technologie croissante des soins, les soins ne peuvent être efficaces que si une certaine masse critique est atteinte. Il faut donc régulièrement répartir les tâches des hôpitaux pour assurer la qualité des soins.",FAVOR,fr,X-Stance,,"In view of the growing technology of health care, care can only be effective if a certain critical mass is reached, so that the tasks of hospitals must be regularly distributed to ensure the quality of care.",en,"Compte tenu de la technologie croissante des soins de santé, les soins ne peuvent être efficaces que si une certaine masse critique est atteinte, de sorte que les tâches des hôpitaux doivent être réparties régulièrement pour assurer la qualité des soins.",AGAINST,0.783469,False,AGAINST,0.971019,AGAINST,0.9110188
86516,Le financement des partis ainsi que celui des campagnes pour les élections et les votations devrait-il être complètement transparent?,La liberté d'entreprendre doit aussi être respectée à ce niveau.,AGAINST,fr,X-Stance,,The freedom to conduct a business must also be respected at this level.,en,La liberté d'entreprise doit également être respectée à ce niveau.,AGAINST,0.8297511,False,AGAINST,0.9739174,AGAINST,0.8441076
86517,Les décisions de la Cour européenne des droits de l’homme (CrEDH) sont contraignantes pour la Suisse. Trouvez-vous cela juste?,"La Suisse n'est pas sur une île. Notre ouverture sur le monde à fait notre prospérité. Le respect d'engagements internationaux implique également des contraintes, qui sont dans l'ensemble largement en notre faveur.",FAVOR,fr,X-Stance,,"The Swiss are not an island, our openness to the world has made us prosperous, and the respect of international commitments also implies constraints which are generally in our favour.",en,"Les Suisses ne sont pas une île, notre ouverture au monde nous a permis de prospérer, et le respect des engagements internationaux implique également des contraintes qui sont généralement en notre faveur.",FAVOR,0.9956957,False,FAVOR,0.99987483,FAVOR,0.9957755
86518,"Seriez-vous favorable à la mise en place d’un service citoyen général obligatoire (service militaire, service civil prolongé ou engagement milicien dans la commune) pour les hommes et les femmes?","le principe d'un engagement citoyen de chacun au service de la communauté est à la fois un instrument de cohésion et d'apprentissage. Par ailleurs la défense nationale est trop importante pour la confier uniquement aux militaires professionnels. En d'autre terme, l'engagement de milice est une garantie qu'en cas de crise, la force militaire ne se retourne pas contre la population et le pouvoir civil, comme l'histoire l'a montré trop souvent en de nombreuses régions du monde.",FAVOR,fr,X-Stance,,"The principle of the citizen's commitment to the community is at once an instrument of cohesion and learning. Furthermore, national defence is too important to be entrusted solely to professional soldiers. In other words, the engagement of militias is a guarantee that in a crisis, the military force does not turn against the population and the civil power, as history has shown too often in many regions of the world.",en,"Le principe de l'engagement du citoyen envers la communauté est à la fois un instrument de cohésion et d'apprentissage. En outre, la défense nationale est trop importante pour être confiée uniquement à des soldats professionnels. En d'autres termes, l'engagement des milices est une garantie que, en cas de crise, la force militaire ne se retourne pas contre la population et le pouvoir civil, comme l'histoire l'a montré trop souvent dans de nombreuses régions du monde.",FAVOR,0.99261755,False,FAVOR,0.999869,FAVOR,0.9956458
86653,Le financement des partis ainsi que celui des campagnes pour les élections et les votations devrait-il être complètement transparent?,Il faut aussi un plafonnement des montants investis dans les campagnes.,FAVOR,fr,X-Stance,,The Commission has also proposed a ceiling on the amounts invested in the agricultural sector.,en,La Commission a également proposé un plafond pour les montants investis dans le secteur agricole.,FAVOR,0.9542964,False,FAVOR,0.99583435,FAVOR,0.98382956
86654,"Seriez-vous favorable à la mise en place d’un service citoyen général obligatoire (service militaire, service civil prolongé ou engagement milicien dans la commune) pour les hommes et les femmes?","Je ne suis pas opposé à un service civil ou citoyen généralisé au service de la collectivité (à condition que les tâches effectuées ne viennent pas se substituer à de ""vrais"" emplois)... mais pas militaire!",AGAINST,fr,X-Stance,,"I am not opposed to a civil service or citizen service in the service of the community (provided that the tasks performed do not replace ""real"" jobs)... but not military!",en,"Je ne suis pas opposé à une fonction publique ou à un service citoyen au service de la communauté (à condition que les tâches effectuées ne remplacent pas les ""vrais"" emplois)... mais pas militaires!",AGAINST,0.9482915,False,AGAINST,0.96098596,AGAINST,0.9777916
86666,Est-il nécessaire de fermer davantage d’hôpitaux en Suisse pour réduire les coûts de la santé?,Les cantons doivent absolument laisser le marché faire son travail. Nous observerons probablement une centralisation pour les interventions complexes. Les petits hôpitaux de proximité pourront être maintenus car ils peuvent être rentables (l'HJB est un excellent exemple).,FAVOR,fr,X-Stance,,The cantons must absolutely let the market do its work. We will probably see a centralisation for complex interventions.,en,Les cantons doivent absolument laisser le marché faire son travail.,FAVOR,0.7465095,False,FAVOR,0.95738125,AGAINST,0.7862723
86676,Les décisions de la Cour européenne des droits de l’homme (CrEDH) sont contraignantes pour la Suisse. Trouvez-vous cela juste?,"Malheureusement, la CEDH prend une direction dangereuse, raison pour laquelle notre appartenance à l'institution devrait être revue.",FAVOR,fr,X-Stance,,"Unfortunately, the ECHR is heading in a dangerous direction, which is why our membership of the institution should be reviewed.",en,"Malheureusement, la CEDH va dans une direction dangereuse, et c'est pourquoi notre appartenance à cette institution doit être reprise.",AGAINST,0.97880024,False,AGAINST,0.99324644,AGAINST,0.8939595
87318,Est-il nécessaire de fermer davantage d’hôpitaux en Suisse pour réduire les coûts de la santé?,Définir un nombre limité d'hôpitaux performants pour les interventions médicales et utiliser les autres établissements hospitaliers pour la convalescence de proximité.,FAVOR,fr,X-Stance,,To define a limited number of hospitals performing for medical interventions and to use the other hospitals for convalescence in the vicinity.,en,Définir un nombre limité d'hôpitaux pour les interventions médicales et utiliser les autres hôpitaux pour la convalescence à proximité.,FAVOR,0.91584706,False,FAVOR,0.96010584,FAVOR,0.8625423
87408,"Une vaccination obligatoire des enfants, basée sur le plan de vaccination suisse, devrait-elle être instaurée?",Je suis favorable à la vaccination des enfants mais je suis contre son aspect obligatoire. Chaque famille doit être libre de décider si elle veut ou non vacciner ses enfants. Cela relève de la sphère privée et non de l'Etat.,AGAINST,fr,X-Stance,,I am in favour of vaccinating children but I am against its compulsory aspect.,en,"Je suis pour la vaccination des enfants, mais je suis contre l'obligation de la faire.",AGAINST,0.9976452,False,AGAINST,0.99790925,AGAINST,0.9918629
87409,Seriez-vous favorable à une augmentation de la franchise minimale de l’assurance maladie obligatoire (LAMal) de 300 à 500 CHF?,"Je m'oppose d'abord au fait que des entreprises privées décident, par la voix de leurs relais politiques, des niveaux de prestations publiques. Ensuite, en augmentant le niveau de franchise, on fait encore un pas de plus vers des soins à deux vitesses et au détriment de la classe moyenne inférieure. Ce n'est pas l'esprit de la LAMal.",AGAINST,fr,X-Stance,,"I am opposed to the fact that private enterprises decide, through the voice of their political representatives, the levels of public benefits, and that by increasing the level of franchise, we are taking another step towards two-tiered care at the expense of the lower middle class.",en,"Je suis opposé au fait que les entreprises privées décident, par la voix de leurs représentants politiques, des niveaux des prestations publiques et que, en augmentant le niveau de franchise, nous faisons un pas de plus vers une double prise en charge aux dépens de la classe moyenne inférieure.",AGAINST,0.9874019,False,AGAINST,0.9983828,AGAINST,0.9878719
87410,Est-il nécessaire de fermer davantage d’hôpitaux en Suisse pour réduire les coûts de la santé?,"Les regroupements hospitaliers et la mise en place de nouveaux principes et outils de gestion ont été des facteurs importants dans l'augmentation des cas d'épuisement professionnel ainsi que du turnover dans les hôpitaux suisses. Ces phénomènes ne sont pas sans conséquence sur la qualité des prestations et la sécurité des patients. S'il faut en effet rationaliser l'offre de soins en Suisse, cela ne doit pas se faire au détriment du personnel soignant et, in fine, des patients.",AGAINST,fr,X-Stance,,"The fact that the number of hospitals in Switzerland has increased in recent years has been a major factor in the increase in the number of cases of exhaustion and turnover in the Swiss hospitals, which has not been without consequences for the quality of care and the safety of patients.",en,"Le fait que le nombre d'hôpitaux en Suisse ait augmenté ces dernières années a été un facteur majeur de l'augmentation du nombre de cas d'épuisement et de roulement des hôpitaux suisses, ce qui n'a pas été sans conséquences pour la qualité des soins et la sécurité des patients.",AGAINST,0.9617217,False,AGAINST,0.78593963,FAVOR,0.96750444
87432,Le financement des partis ainsi que celui des campagnes pour les élections et les votations devrait-il être complètement transparent?,"Même si je ne suis pas opposé à cette idée, je ne crois pas pour autant que la transparence puisse réellement renforcer la démocratie et rendre la compétition plus juste. Je suis en outre totalement opposé à toute limitation de ce financement et l'imposition de seuils. Ce type de mesures entraînent généralement des effets pervers, notamment le risque de financer les partis par des sources illégales, ce qui peut fragiliser encore plus le degré de confiance des citoyens vis-à-vis des politiques.",FAVOR,fr,X-Stance,,"I am not opposed to this idea, but I do not believe that transparency can really strengthen democracy and make competition fairer. I am also totally opposed to any limitation of this funding and the imposition of thresholds.",en,"Je ne suis pas opposé à cette idée, mais je ne crois pas que la transparence puisse vraiment renforcer la démocratie et rendre la concurrence plus équitable.",AGAINST,0.9602972,False,AGAINST,0.97643447,AGAINST,0.9764881
87541,"Une vaccination obligatoire des enfants, basée sur le plan de vaccination suisse, devrait-elle être instaurée?",Je soutiens la liberté individuelle. Je souhaite que chacun soit libre de décider si il veut être vacciné.,AGAINST,fr,X-Stance,,"I support individual freedom, and I wish that everyone should be free to decide if they want to be vaccinated.",en,Je soutiens la liberté individuelle et je souhaite que chacun soit libre de décider s'il veut se faire vacciner.,AGAINST,0.98728406,False,AGAINST,0.99790907,AGAINST,0.973177
87551,Le financement des partis ainsi que celui des campagnes pour les élections et les votations devrait-il être complètement transparent?,Les personnes qui font des dons n'ont pas envie que tout le monde sache qu'ils ont donné des sous à un parti.,AGAINST,fr,X-Stance,,The people who give don't want everyone to know that they gave money to a party.,en,Les gens qui donnent ne veulent pas que tout le monde sache qu'ils ont donné de l'argent à une fête.,AGAINST,0.99521095,False,AGAINST,0.99781287,AGAINST,0.9954217
87641,"Les traitements médicaux par méthodes complémentaires (alternative) doivent-ils continuer à être pris en charge, après 2017, par l’assurance maladie obligatoire (LAMal)?",Il faut maintenir les prestations actuellement remboursées par les assurances et fixées dans la LAMAL,FAVOR,fr,X-Stance,,The benefits currently reimbursed by the insurance companies and fixed in the LAMAL must be maintained.,en,Les prestations actuellement remboursées par les compagnies d'assurance et fixées dans le LAMAL doivent être maintenues.,FAVOR,0.9079726,False,AGAINST,0.83144796,FAVOR,0.60776913
87642,Seriez-vous favorable à une augmentation de la franchise minimale de l’assurance maladie obligatoire (LAMal) de 300 à 500 CHF?,Le coût des cotisation sont suffisamment élevée pour les familles.,AGAINST,fr,X-Stance,,The cost of the contribution is high enough for families.,en,Le coût de la contribution est suffisamment élevé pour les familles.,AGAINST,0.98166484,False,AGAINST,0.9967224,AGAINST,0.9835983
88123,Seriez-vous favorable à une augmentation de la franchise minimale de l’assurance maladie obligatoire (LAMal) de 300 à 500 CHF?,Il faut absolument éviter qu'on se déplace chez le médecin pour chaque petit bobo.,FAVOR,fr,X-Stance,,It's absolutely essential to avoid going to the doctor for every little fool.,en,Il est absolument essentiel d'éviter d'aller chez le médecin pour chaque petit idiot.,FAVOR,0.8626724,False,FAVOR,0.99417627,FAVOR,0.93306386
88124,"Une vaccination obligatoire des enfants, basée sur le plan de vaccination suisse, devrait-elle être instaurée?","J'aime pas trop les obligations, mais la plupart des vaccin sont quand-même à conseiller pour nos enfants et ceux des autres",FAVOR,fr,X-Stance,,"I don't like too many obligations, but most vaccines are still to be advised for our children and those of others",en,"Je n'aime pas trop les obligations, mais la plupart des vaccins sont toujours à conseiller pour nos enfants et ceux des autres",AGAINST,0.5792354,False,FAVOR,0.73451734,AGAINST,0.56795245
88125,"Les traitements médicaux par méthodes complémentaires (alternative) doivent-ils continuer à être pris en charge, après 2017, par l’assurance maladie obligatoire (LAMal)?","S'il y a preuve que ceux qui utilisent ces méthodes diminuent les frais de la médecine traditionelle, pourquoi-pas?",FAVOR,fr,X-Stance,,"If there is evidence that those who use these methods reduce the cost of traditional medicine, why not?",en,"S'il est prouvé que ceux qui utilisent ces méthodes réduisent le coût de la médecine traditionnelle, pourquoi pas?",FAVOR,0.9742278,False,FAVOR,0.99440527,FAVOR,0.93448424
