id,target,comment,label,language,dataset,transformation,translation,target_lang,rtt,comment_pred,comment_prob,calibrated,translation_pred,translation_prob,rtt_pred,rtt_prob
125945,Seriez-vous favorables à un plan hospitalier national qui pourrait également mener à la fermeture de certains hôpitaux?,Une planification permettra une meilleure adéquation de l'offre aux besoins. Des établissements pouraient tout aussi bien être ouverts.,FAVOR,fr,X-Stance,,Die Planung ermöglicht eine bessere Anpassung des Angebots an die Bedürfnisse.,de,La planification permet une meilleure adaptation des engins aux besoins.,FAVOR,0.86463994,False,FAVOR,0.9732221,FAVOR,0.91951334
125954,Le financement des partis ainsi que des campagnes électorales devrait-il être complètement transparent?,"C'est la porte ouverte à un financement par l'état, par l'impôt.",AGAINST,fr,X-Stance,,"Es ist die Tür zu einer staatlichen Finanzierung, durch die Steuern.",de,"C'est la porte d'un financement public, par les impôts.",AGAINST,0.7817289,False,AGAINST,0.7227482,FAVOR,0.6602561
125983,Les initiatives populaires doivent-elles être invalidées lorsqu'elles dérogent à la convention européenne des droits de l'homme (CEDH)?,Il faut gagner les votations et non pas interdire des votes. La volonté populaire est souveraine.,AGAINST,fr,X-Stance,,"Wir müssen die Stimmen gewinnen, nicht verbieten.",de,"Il faut gagner les voix, pas les interdire.",AGAINST,0.87902284,False,AGAINST,0.86532253,AGAINST,0.8917396
126048,Seriez-vous favorables à un plan hospitalier national qui pourrait également mener à la fermeture de certains hôpitaux?,"Optimiser les soins : OUI, Mais demanteler les hôpitaux régionnaux: NON",AGAINST,fr,X-Stance,,"Optimierung der Versorgung: JA, aber Abbau der regionalen Krankenhäuser: NEIN",de,"Optimisation des soins: OUI, mais réduction des hôpitaux régionaux: NON",AGAINST,0.9340128,False,AGAINST,0.94871926,AGAINST,0.93042225
126076,Etes-vous favorable à initiative populaire qui demande que le Conseil fédéral soit directement élu par le peuple?,Ce serait un pas de plus vers la mort du fédéralisme.,AGAINST,fr,X-Stance,,Das wäre ein weiterer Schritt zum Tod des Föderalismus.,de,Ce serait un pas de plus vers la mort du fédéralisme.,AGAINST,0.99797195,False,AGAINST,0.9984805,AGAINST,0.99797195
126143,Etes-vous favorable à initiative populaire qui demande que le Conseil fédéral soit directement élu par le peuple?,"Pour l'extension de la démocratie et pour faire en sorte que les Conseillers fédéraux aient des comptes à rendre au citoyen (et non à une poignée de parlementaires), je dis oui !",FAVOR,fr,X-Stance,,"Für die Ausweitung der Demokratie und um sicherzustellen, daß die Bundesräte dem Bürger (und nicht einer Handvoll Abgeordneter) Rechenschaft ablegen, sage ich ja!",de,"Pour l'extension de la démocratie et pour que le Bundesrat des Bürger (et non une poignée d'abonnés) soit responsable, je dis oui!",FAVOR,0.99827063,False,FAVOR,0.9989869,FAVOR,0.9976295
126337,Etes-vous favorable à initiative populaire qui demande que le Conseil fédéral soit directement élu par le peuple?,Ce qui peut fonctionner au niveau cantonal ne pourra fonctionner au niveau fédéral. Et comment préserver l'équilibre des cultures dans le collège Gouvernemental?,AGAINST,fr,X-Stance,,"Was auf kantonaler Ebene funktioniert, funktioniert nicht auf Bundesebene.",de,Ce qui fonctionnait au niveau des cantons ne fonctionne pas au niveau du Bundesrat.,AGAINST,0.9956606,False,AGAINST,0.98236865,AGAINST,0.9828515
126338,Les initiatives populaires doivent-elles être invalidées lorsqu'elles dérogent à la convention européenne des droits de l'homme (CEDH)?,L'initiative ne peut déroger au CEDH. C'est sa mise en oeuvre qui peut être attaquée. Mais la Suisse sait respecter ses engagements et nous avons les mécanismes institutionnels à même de gérer ce genre de problèmes.,AGAINST,fr,X-Stance,,"Die Initiative kann nicht von der EGMR abweichen, sondern ihre Umsetzung kann angefochten werden, aber die Schweiz hält sich an ihre Verpflichtungen und wir haben die institutionellen Mechanismen, um mit solchen Problemen umzugehen.",de,"L'initiative ne peut pas s'écarter de la RGCE, mais sa mise en œuvre peut être contestée, mais la Suisse respecte ses obligations et nous avons les mécanismes institutionnels pour faire face à de tels problèmes.",AGAINST,0.91299945,False,AGAINST,0.94813055,AGAINST,0.7608037
126451,Trouvez-vous juste que certaines prestations médicales de la médecine com-plémentaire (médecine alternative) soient à nouveau remboursées par l'assurance de base?,"Oui car parfois, ces médecines sont plus efficaces que les autres.",FAVOR,fr,X-Stance,,Denn manchmal sind diese Medikamente wirksamer als andere.,de,Parce que certains médicaments sont plus efficaces que d'autres.,FAVOR,0.9958525,False,FAVOR,0.99682295,FAVOR,0.9708439
127132,Seriez-vous favorables à un plan hospitalier national qui pourrait également mener à la fermeture de certains hôpitaux?,"Dans l'absolu, une réflexion au-delà des cantons, régionale et transfrontalière s'impose. Toutefois, dans le contexte actuel de l'organisation de l'assurance obligatoire des soins, le projet risquerait plus d'avoir pour objectif le rationnement pur et simple, plutôt que la qualité des soins. Il s'agit d'abord de clarifier la question de l'assurance de base, d'établir sa séparation de l'assurance complémentaire, de mettre en oeuvre la réforme du financement des hôpitaux et d'en mesurer les effets",AGAINST,fr,X-Stance,,"In der Tat ist eine Überlegung über die Kantone hinaus, regional und grenzüberschreitend erforderlich. Im heutigen Kontext der Organisation der obligatorischen Krankenversicherung könnte das Projekt jedoch nicht mehr auf reine Rationalisierung als auf die Qualität der Versorgung abzielen.",de,"En effet, une réflexion au-delà des cantons, régionale et transfrontalière est nécessaire.",AGAINST,0.64600885,False,FAVOR,0.78763807,FAVOR,0.9202107
127901,Seriez-vous favorables à un plan hospitalier national qui pourrait également mener à la fermeture de certains hôpitaux?,"Bien que les doublons doivent ête supprimés, il faut attaquer les coûts là où ils se trouvent vraiment: chèreté des spécialistes, du matériel de pointe et du monopole des pharmas.",AGAINST,fr,X-Stance,,"Die Kosten müssen zwar beseitigt werden, aber dort angegangen werden, wo sie sich wirklich befinden: bei Fachkosten, modernen Geräten und dem Monopol der Pharmazeuten.",de,"Les coûts doivent être supprimés, mais ils doivent être pris en compte là où ils se trouvent vraiment: chez Fachkosten, modern Geräten und dem Monopol der Pharmazeuten.",AGAINST,0.8700706,False,AGAINST,0.95624274,AGAINST,0.9073741
127902,Trouvez-vous juste que certaines prestations médicales de la médecine com-plémentaire (médecine alternative) soient à nouveau remboursées par l'assurance de base?,Il faut faire la différence entre ésotérisme et médecines éprouvées. Les plantes ont prouvé leur efficacité depuis toujours. L'homéopathie n'a au contraire aucune base scientifique et relève plutôt de la croyance que de la médecine.,AGAINST,fr,X-Stance,,"Es ist wichtig, zwischen Esoterik und bewährter Medizin zu unterscheiden, denn Pflanzen haben sich schon immer bewährt, Homöopathie hingegen hat keine wissenschaftliche Grundlage und beruht eher auf Glauben als auf Medizin.",de,"Il est important de distinguer l'ésotérisme de la médecine traditionnelle, car les plantes se sont toujours avérées efficaces, tandis que l'homéopathie n'a pas de fondement scientifique et repose sur la foi plutôt que sur la médecine.",FAVOR,0.7849954,False,AGAINST,0.5589503,FAVOR,0.6964713
127936,Le financement des partis ainsi que des campagnes électorales devrait-il être complètement transparent?,pour autant que cela ne mène pas à une bureaucratie de contrôle déraisonnable.,FAVOR,fr,X-Stance,,"Es ist nicht nur ein Problem, aber auch eine unvernünftige Kontrollbürokratie.",de,"Ce n'est pas seulement un problème, mais aussi une bureaucratie de contrôle déraisonnable.",FAVOR,0.98488486,False,AGAINST,0.9632272,AGAINST,0.9849162
128169,Seriez-vous favorables à un plan hospitalier national qui pourrait également mener à la fermeture de certains hôpitaux?,La décentralisation des infrastructures sanitaires sous forme de dispensaires et d'hôpitaux régionaux en facilite l'accès ; je pense que la centralisation systématique de ce type d'infrastructures n'est pas souhaitable. La rationalité économique ne doit pas être le principal critère pris en compte dans le domaine de la santé.,AGAINST,fr,X-Stance,,Die Dezentralisierung der Gesundheitsinfrastruktur in Form von Dispensieren und Regionalkrankenhäusern erleichtert den Zugang; ich halte eine systematische Zentralisierung dieser Art von Infrastruktur für nicht wünschenswert.,de,La décentralisation de l'infrastructure de santé sous forme de dispensaires et d'hôpitaux régionaux facilite l'accès; une centralisation systématique de ce type d'infrastructure n'est pas souhaitable.,AGAINST,0.9004563,False,AGAINST,0.97090393,AGAINST,0.90806884
128193,Etes-vous favorable à initiative populaire qui demande que le Conseil fédéral soit directement élu par le peuple?,"Il faut bien sûr ce méfier des propositions de l'UDC, mais il faut aussi se souvenir que c'est une vieille revendication de la gauche, et que cela pourrait en principe améliorer notre démocratie semi-directe, si cette élection est aménagée de façon à protéger les équilibres essentiels à l'intérieur de la Confédération.",FAVOR,fr,X-Stance,,"Wir müssen natürlich auf die Vorschläge der UDC verzichten, aber wir müssen auch daran denken, daß dies eine alte Forderung der Linken ist und daß dies im Prinzip unsere Halb-Direkte Demokratie verbessern könnte, wenn diese Wahl so gestaltet wird, daß die wesentlichen Gleichgewichte innerhalb der Konföderation geschützt werden.",de,"Nous devons bien sûr renoncer aux propositions de l'UDC, mais nous devons aussi nous rappeler que c'est une vieille demande de la gauche et que cela pourrait en principe améliorer notre démocratie semi-directe si ces élections étaient organisées de manière à protéger les équilibres essentiels au sein de la Confédération.",FAVOR,0.98778266,False,FAVOR,0.9877793,FAVOR,0.9730277
128194,Les initiatives populaires doivent-elles être invalidées lorsqu'elles dérogent à la convention européenne des droits de l'homme (CEDH)?,"Je pense que pour cela il faut absolument instaurer une instance indépendante et reconnue d'étude et de validation des initiatives populaires. Une sorte de cour constitutionnelle élue en partie par le peuple et les cantons, et en partie par les chambres fédérales.",FAVOR,fr,X-Stance,,"Ich glaube, daß dafür eine unabhängige und anerkannte Stelle zur Untersuchung und Bestätigung der Volksinitiativen geschaffen werden muß, eine Art Verfassungsgericht, der teilweise vom Volk und den Kantonen und teilweise von den Bundeshaus gewählt wird.",de,"Je crois qu'il faut créer pour cela une instance indépendante et reconnue pour l'étude et l'appréciation des initiatives populaires, une sorte de tribunal constitutionnel, qui soit partiellement élu par le peuple et les cantons et partiellement par la Bundeshaus.",FAVOR,0.5662868,False,AGAINST,0.78489274,FAVOR,0.64163965
128195,Le financement des partis ainsi que des campagnes électorales devrait-il être complètement transparent?,"Tous les comptes de tous les partis devraient être audités, adoptés et déposés de façons similaire à ce qui se fait pour les associations et les fondations.",FAVOR,fr,X-Stance,,"Die Konten aller Parteien sollten in ähnlicher Weise geprüft, angenommen und hinterlegt werden wie die Konten von Vereinen und Stiftungen.",de,"Les comptes de toutes les parties doivent être examinés, adoptés et enregistrés de la même manière que les comptes des associations et des fondations.",FAVOR,0.98879236,False,FAVOR,0.9971349,FAVOR,0.98012793
128411,Etes-vous favorable à initiative populaire qui demande que le Conseil fédéral soit directement élu par le peuple?,Je soutiendrais par contre une initiative prévoyant l'élection par le peuple d'un Conseil fédéral de 9 membres comprenant 2 romands et un tessinois,AGAINST,fr,X-Stance,,Ich unterstütze dagegen eine Initiative zur Wahl eines neunköpfigen Bundesrates aus zwei Roma und einem Tessino durch das Volk.,de,Je soutiens également une initiative pour l'élection d'un Conseil fédéral composé de neuf membres composés de deux Roms et d'un Tessino par le peuple.,AGAINST,0.67671317,False,AGAINST,0.9931311,FAVOR,0.9687403
128430,Seriez-vous favorables à un plan hospitalier national qui pourrait également mener à la fermeture de certains hôpitaux?,"Il est important que nous pensions aux offres de prestations en matière de santé non plus uniquement de manière cantonale mais également régionale.

Plusieurs initiatives sont déjà en cours de réalisation. Il faut intensifier le mouvement.",FAVOR,fr,X-Stance,,"Es ist wichtig, daß wir die Leistungen nicht mehr nur kantonal, sondern auch regional anbieten.",de,"Il est important que nous n'offrions plus ces prestations uniquement au niveau cantonal, mais aussi au niveau régional.",FAVOR,0.5108689,False,AGAINST,0.5542519,FAVOR,0.7682878
128445,Etes-vous favorable à initiative populaire qui demande que le Conseil fédéral soit directement élu par le peuple?,"La politique suisse exécutive est jusqu'ici présagée de la politique-people où avant le programme on met l'individu au centre des intérêts.

De plus, cela produira de grandes tensions entre les diverses régions hétérogènes de Suisse, ces derniers choisissant le candidat qui leur ressemble le plus.",AGAINST,fr,X-Stance,,"Die schweizerische Exekutivpolitik ist bislang von der Volkspolitik geprägt, bei der vor dem Programm der Einzelne in den Mittelpunkt der Interessen gestellt wird.",de,"La politique exécutive suisse est définie par la politique populaire, qui place le programme des individus au centre des intérêts.",AGAINST,0.9818157,False,FAVOR,0.9149823,FAVOR,0.9813508
128457,Seriez-vous favorables à un plan hospitalier national qui pourrait également mener à la fermeture de certains hôpitaux?,Je crains que cela se traduise par une trop grande centralisation des centres de soins et des spécialisations alors qu'il est selon moi important de maintenir des infrastructures et des compétences larges en régions dites périphériques.,AGAINST,fr,X-Stance,,"Ich befürchte, daß sich daraus eine zu große Zentralisierung der Pflege- und Spezialistenzentren ergeben wird, während es meiner Meinung nach wichtig ist, in den sogenannten Randregionen große Infrastrukturen und Kompetenzen zu erhalten.",de,"Je crains que cela ne se traduise par une centralisation trop importante des centres de soins et de spécialistes, alors qu'il est important, à mon avis, d'obtenir de grandes infrastructures et compétences dans les régions périphériques.",AGAINST,0.9131317,False,AGAINST,0.9921847,AGAINST,0.86546063
128464,Les initiatives populaires doivent-elles être invalidées lorsqu'elles dérogent à la convention européenne des droits de l'homme (CEDH)?,"Ces initiatives, à défaut d'être applicables, permettent au moins de connaître l'avis du peuple et de s'interroger (à un niveau plus global) sur la pertinence de certaines dispositions de la CEDH.",AGAINST,fr,X-Stance,,"Diese Initiativen, wenn sie nicht anwendbar sind, ermöglichen es zumindest, die Meinung des Volkes zu erfahren und sich (auf einer globalen Ebene) über die Tragfähigkeit bestimmter Bestimmungen des EGMR zu fragen.",de,"Ces initiatives, si elles ne sont pas applicables, permettent au moins de connaître et de se poser des questions (au niveau mondial) sur l'applicabilité de certaines dispositions de la RGCE.",AGAINST,0.8591247,False,AGAINST,0.93344104,AGAINST,0.8544721
128811,Trouvez-vous juste que certaines prestations médicales de la médecine com-plémentaire (médecine alternative) soient à nouveau remboursées par l'assurance de base?,"C'est une décision populaire à respecter! Mais de l'autre côté, il faut arrêter de ce pleindre si les primes augements, et que l'on veut en même temps plus de prestations remboursées.",AGAINST,fr,X-Stance,,"Die Kommission hat die Kommission aufgefordert, die in den letzten Jahren in den Mitgliedstaaten durchgeführten Maßnahmen zu überprüfen.",de,La Commission a demandé à la Commission de réexaminer les mesures mises en œuvre ces dernières années dans les États membres.,FAVOR,0.846216,False,FAVOR,0.8990965,FAVOR,0.9514282
128832,Etes-vous favorable à initiative populaire qui demande que le Conseil fédéral soit directement élu par le peuple?,"Difficile de garantir une bonne représentativé des régions et forces politique. Par contre une élection par le peuple d'une ""liste"" en bloc serait une idée interressante",AGAINST,fr,X-Stance,,"Es ist schwierig, eine gute Repräsentation der Regionen und politischen Kräfte zu gewährleisten, aber eine Wahl durch das Volk einer ""Liste"" in Block wäre eine interessante Idee.",de,"Il est difficile de garantir une bonne représentation des régions et des forces politiques, mais une élection par le peuple d'une ""liste"" en bloc serait une idée intéressante.",AGAINST,0.80503786,False,AGAINST,0.6857294,FAVOR,0.5749953
128836,Seriez-vous favorables à un plan hospitalier national qui pourrait également mener à la fermeture de certains hôpitaux?,C'est aux cantons de gérer la planification hospitalière. Ce qui n'interdit pas les collaborations intercantonales!,AGAINST,fr,X-Stance,,"Die Verwaltung der Krankenhausplanung liegt in der Hand der Kantone, was die Zusammenarbeit zwischen den Kantonen nicht verbietet.",de,"La gestion des hôpitaux est confiée aux cantons, mais la coopération entre les cantons n'est pas interdite.",AGAINST,0.96186894,False,AGAINST,0.9906777,AGAINST,0.8992438
129308,Les initiatives populaires doivent-elles être invalidées lorsqu'elles dérogent à la convention européenne des droits de l'homme (CEDH)?,"Si nous ne reconnaissons plus les droits humains comme supérieurs à notre constitution, nous régressons. Je ne comprends pas que le peuple suisse accepte des lois violant les droits de l'enfant, comme notre nouvelle loi sur l'asile, qui permet d'enfermer des requérants mineurs pour le seul fait qu'ils n'ont pas de statut légal.",FAVOR,fr,X-Stance,,"Ich kann nicht verstehen, warum das schweizerische Volk Gesetze akzeptiert, die die Rechte des Kindes verletzen, wie unser neues Asylgesetz, das es erlaubt, minderjährige Antragsteller zu sperren, nur weil sie keinen gesetzlichen Status haben.",de,"Je ne comprends pas pourquoi le peuple suisse accepte des lois qui violent les droits des enfants, comme notre nouvelle loi sur l'asile, qui autorise les mineurs à interdire leur demandeur simplement parce qu'ils n'ont pas de statut légal.",AGAINST,0.9686346,False,AGAINST,0.9029664,AGAINST,0.61882085
130120,Seriez-vous favorables à un plan hospitalier national qui pourrait également mener à la fermeture de certains hôpitaux?,"Non ,cela contrevient à la souveraineté des cantons, à la subsidiarité qui est le socle fondateur de la Confédération Suisse ! Chaque canton doit assumer et gérer au mieux les soins hospitaliers de sa population,c'est la mission de chaque gouvernement cantonal.",AGAINST,fr,X-Stance,,"Die Kantonverwaltung hat die Aufgabe, die Krankenpflege ihrer Bevölkerung zu übernehmen und zu verwalten.",de,L'administration des cantons a pour tâche de prendre en charge et de gérer les soins de santé de leur population.,AGAINST,0.98288584,False,AGAINST,0.9870166,AGAINST,0.9570833
130122,Trouvez-vous juste que certaines prestations médicales de la médecine com-plémentaire (médecine alternative) soient à nouveau remboursées par l'assurance de base?,"Non ,la médecine alternative doit être laissée au libre choix des patients et non remboursée car il subsiste trop d'inconnues   quant au résultat escompté ! Et c'est aux milieux de la médecine alternative d'apporter les preuves scientifiques attestées de leur pratique.....ce qui n'est pas toujours le cas .",AGAINST,fr,X-Stance,,"Nein, die alternative Medizin muss den Patienten freie Wahl überlassen und nicht erstattet werden, denn es gibt noch zu viele Unbekannte bezüglich des erwarteten Ergebnisses.",de,"Non, la médecine alternative doit être laissée au patient libre choix et non remplacé, car il y a encore trop d'inconnues concernant les résultats attendus.",AGAINST,0.9802956,False,AGAINST,0.99576,AGAINST,0.98782015
130168,Les initiatives populaires doivent-elles être invalidées lorsqu'elles dérogent à la convention européenne des droits de l'homme (CEDH)?,"Non mais ça va, La Suisse est souveraine et la démocratie directe s'y exercera envers et contre l'UE-RSS....Les juges étrangers sont étrangers à notre conception de la gouvernance et nous sommes  encore les maîtres de notre destin national !",AGAINST,fr,X-Stance,,"Nein, aber das ist gut, die Schweiz ist souverän und die direkte Demokratie wird sich dort gegen die EU-USSR ausüben....",de,"Non, mais c'est bien, la Suisse est souveraine et la démocratie directe s'exercera contre l'UE-URSS...",AGAINST,0.5347815,False,AGAINST,0.89139944,AGAINST,0.8659189
130169,Le financement des partis ainsi que des campagnes électorales devrait-il être complètement transparent?,"Pourquoi cet étalage alors bizarrement la secte de la Franc-maçonnerie Suisse ne dit rien sur ses agissements, ses membres, ses financements,ses délibératoions alors les partis n'ont pas à être  plus transparents qu'eux!",AGAINST,fr,X-Stance,,"Warum wird so seltsam gesagt, dass die Sekte der Schweizer Freimaurerei nichts über ihre Aktivitäten, ihre Mitglieder, ihre Finanzierungen, ihre Beratungen sagt?",de,"Pourquoi est-il si étrange que la secte de la franc-maçonnerie ne dise rien de ses activités, de ses membres, de ses financements, de ses conseils?",AGAINST,0.5270501,False,FAVOR,0.7769408,FAVOR,0.66896206
142474,Les personnes assurées devraient-elles contribuer davantage aux coûts de la santé (p. ex. en augmentant la franchise minimale)?,"Prenons d'abord des mesures pour réduire les coûts de la santé avant de vouloir modifier la répartition de la charge sur les citoyennes et les citoyens.

Le ratio franchise / coût de la santé n'a pas évolué durant les dernières années, ce qui fait que les franchises n'ont pas suivi l'évolution des coûts. Cela doit être corrigé.",FAVOR,fr,X-Stance,,"Die Kommission hat in ihrem Bericht über die Entwicklung der Gesundheitsversorgung und die Entwicklung der Gesundheitsversorgung von der Europäischen Union (EMCDDA) eine Reihe von Maßnahmen zur Senkung der Kosten für die Gesundheitsversorgung beschlossen, die sich auf die Verteilung der Kosten zwischen den Bürgern auswirken.",de,"Dans son rapport sur le développement de l'assurance-santé et le développement de l'assurance-santé de l'Union européenne (OEDT), la Commission a décidé une série de mesures visant à réduire les coûts des soins de santé, qui ont des répercussions sur la répartition des coûts entre les citoyens.",AGAINST,0.5706899,False,AGAINST,0.95058525,AGAINST,0.7622677
142475,Approuveriez-vous le principe du consentement présumé pour le don d’organes?,C'est une incitation forte face au manque de donneurs actuel.,FAVOR,fr,X-Stance,,"Es ist ein starker Anreiz, angesichts des aktuellen Mangels an Spendern.",de,"C'est un plus fort motif, vu les actuelles pénuries de dépenses.",FAVOR,0.9967325,False,FAVOR,0.98294145,FAVOR,0.99281055
142477,Une initiative demande que les subsides aux assurances maladie soient conçus de manière à ce que personne n'ait à consacrer plus de dix pour cent de son revenu disponible au paiement des primes. Soutenez-vous cette proposition?,"Il faut d'abord élaborer des solutions et trouver des consensus pour diminuer les coûts. Cette initiative risque de faire diminuer la pression sur les coûts. Elle va reporter des charges sur les collectivités publiques et, in fine, sur l'impôt.",AGAINST,fr,X-Stance,,"Die Kommission hat die Kommission aufgefordert, die in den letzten Jahren erzielten Fortschritte zu überprüfen und die Ergebnisse zu ermitteln.",de,La Commission a invité la Commission à examiner les progrès réalisés ces dernières années et à en faire état les résultats.,AGAINST,0.95128876,False,FAVOR,0.90404916,FAVOR,0.76395047
142478,Une initiative souhaite donner à la Confédération plus de compétences pour prendre des mesures permettant la diminution des coûts de la santé (introduction d'un frein aux coûts). Êtes-vous en faveur de cette proposition?,"Pas d'accord l'initiative.

Par contre, une réflexion globale sur une meilleure coordination des soins et une meilleure répartition des missions des hôpitaux me semblent nécessaires.",AGAINST,fr,X-Stance,,"Ich bin der Ansicht, daß die Kommission und die Mitgliedstaaten in der Lage sind, die Probleme der Krankenhäuser zu lösen.",de,Je suis d'avis que la Commission et les États membres sont en mesure de résoudre les problèmes des hôpitaux.,AGAINST,0.9715878,False,AGAINST,0.9973232,AGAINST,0.98908246
142514,Le financement des partis ainsi que celui des campagnes pour les élections et les votations devrait-il être transparent?,"Il s'agit d'une question de responsabilité individuelle et de respect de la vie privée.

Le citoyen peut faire son choix en fonction du degrés de transparence qu'il estime nécessaire et choisir les candidats qui répondent à ses critères.",AGAINST,fr,X-Stance,,"Die Bürger können sich nach dem Grad der Transparenz, den sie für notwendig halten, entscheiden und die Kandidaten auswählen, die ihren Kriterien entsprechen.",de,Les Bürger peuvent décider selon le degré de transparence qu'ils jugent nécessaire et choisir les candidats qui répondent à leurs critères.,AGAINST,0.94703215,False,FAVOR,0.5679217,FAVOR,0.74163145
142515,L'introduction du vote électronique lors des votations et des élections (E-Voting) devrait-elle être poursuivie?,"Pour autant qu'une sécurité optimale soit garantie, ce qui n'est pas le cas actuellement.",FAVOR,fr,X-Stance,,"Für den Fall, daß eine optimale Sicherheit gewährleistet ist, was derzeit nicht der Fall ist.",de,"Pour le cas où une sécurité optimale est assurée, ce n'est pas actuellement le cas.",FAVOR,0.98613805,False,AGAINST,0.9142337,AGAINST,0.98874485
142539,Êtes-vous en faveur de l'abaissement de l'âge de vote à 16 ans?,"Il n'est pas logique de modifier l'âge de vote alors que la majorité civile reste à 18 ans.

Un abaissement de la majorité me semble problématique.",AGAINST,fr,X-Stance,,"Ich möchte die Kommission bitten, die Kommission zu unterstützen, wenn sie die Kommission auffordert, die Vorschläge der Kommission zu prüfen.",de,Je voudrais demander à la Commission de l'aider à examiner les propositions de la Commission.,AGAINST,0.9964109,False,FAVOR,0.9725333,AGAINST,0.5236175
142723,Les personnes assurées devraient-elles contribuer davantage aux coûts de la santé (p. ex. en augmentant la franchise minimale)?,Il faut d'abord s'attaquer aux coûts de la santé avant d'en augmenter les cotisations ou participation,AGAINST,fr,X-Stance,,"Die Kosten für die Gesundheit müssen zunächst angegangen werden, bevor die Beiträge erhöht werden.",de,Les coûts de santé doivent être pris en compte avant d'augmenter les cotisations.,AGAINST,0.95641863,False,AGAINST,0.9969103,AGAINST,0.9360065
142759,Une initiative souhaite donner à la Confédération plus de compétences pour prendre des mesures permettant la diminution des coûts de la santé (introduction d'un frein aux coûts). Êtes-vous en faveur de cette proposition?,"Nous ne faisons pas assez d'efforts dans le domaine de la prévention, du soutien aux médecines alternatives et nous allons trop vers une médecine ""technicienne""",AGAINST,fr,X-Stance,,"Wir machen nicht genug Anstrengungen auf dem Gebiet der Prävention, der Unterstützung alternativer Medizin und wir bewegen uns zu sehr in Richtung einer ""technischen"" Medizin.",de,"Nous ne faisons pas assez d'efforts dans le domaine de la prévention, de l'aide à la médecine alternative et nous nous dirigeons trop vers une médecine ""technique"".",FAVOR,0.66806597,False,AGAINST,0.9706697,FAVOR,0.8415536
142764,L'introduction du vote électronique lors des votations et des élections (E-Voting) devrait-elle être poursuivie?,"Il faut trouver un système infalsifiable et consensuelle (débat public) 
Il faut trouver rapidement des solutions pour les Suisses de l'étranger afin qu'ils/elles puissent plus participer",AGAINST,fr,X-Stance,,"Es muss ein unfälschbares und einvernehmliches System gefunden werden (öffentliche Debatte) Es müssen rasch Lösungen für die Auslandschweizer gefunden werden, damit sie mehr teilnehmen können",de,"Il faut trouver un système infaillible et compréhensible (débat public) Il faut trouver rapidement des solutions pour les Suisses de l'étranger, afin qu'ils puissent participer davantage",FAVOR,0.9587895,False,FAVOR,0.9719331,FAVOR,0.9623383
142771,Les personnes assurées devraient-elles contribuer davantage aux coûts de la santé (p. ex. en augmentant la franchise minimale)?,"Il est important de responsabiliser le patient, mais le premier remède pour diminuer les coûts de la santé est de créer une assurance unique publique.",FAVOR,fr,X-Stance,,"Es ist wichtig, den Patienten zu verantwortlich machen, aber das erste Mittel zur Senkung der Gesundheitskosten ist die Schaffung einer einheitlichen öffentlichen Versicherung.",de,"Il est important de rendre les patients responsables, mais le premier moyen de réduire les coûts de santé est la création d'une assurance publique uniforme.",AGAINST,0.94921845,False,AGAINST,0.9720572,AGAINST,0.9366828
142773,Une initiative demande que les subsides aux assurances maladie soient conçus de manière à ce que personne n'ait à consacrer plus de dix pour cent de son revenu disponible au paiement des primes. Soutenez-vous cette proposition?,Oui à ce que chaque personne n'ait à consacrer plus de 10% de son revenu au paiement des primes. Mais non à cette méthode des subsides. Le remède est l'assurance unique publique.,AGAINST,fr,X-Stance,,"Die Kommission hat die Kommission aufgefordert, die in den letzten Jahren in den Mitgliedstaaten erbrachten Leistungen zu verringern.",de,La Commission a demandé à la Commission de réduire les prestations fournies au cours des dernières années dans les États membres.,FAVOR,0.59591955,False,AGAINST,0.7462867,AGAINST,0.5916715
142774,Une initiative souhaite donner à la Confédération plus de compétences pour prendre des mesures permettant la diminution des coûts de la santé (introduction d'un frein aux coûts). Êtes-vous en faveur de cette proposition?,Oui pour autant que les mesures ne conduisent pas à une médecine à plusieurs vitesses.,FAVOR,fr,X-Stance,,Ich möchte mich nicht auf die Frage der Verzögerung beschränken.,de,Je ne veux pas me limiter à la question du retard.,FAVOR,0.99223185,False,FAVOR,0.8419184,FAVOR,0.75182945
142843,"Une vaccination obligatoire des enfants, basée sur le plan de vaccination suisse, devrait-elle être instaurée?","On doit pouvoir choisir le type de vaccin et le moment auquel on le fait. Si la population est en danger, il y a déjà des outils à disposition.",AGAINST,fr,X-Stance,,"Die Kommission hat die Kommission aufgefordert, die Maßnahmen zu ergreifen, die sie für die Durchführung der Richtlinie in Angriff nehmen.",de,La Commission a invité la Commission à prendre les mesures qu'elle prend pour la mise en œuvre de la directive.,AGAINST,0.9852874,False,AGAINST,0.5651278,AGAINST,0.7651071
