id,target,comment,label,language,dataset,transformation,translation,target_lang,rtt,comment_pred,translation_pred,rtt_pred
46401,Une initiative souhaite donner à la Confédération plus de compétences pour prendre des mesures permettant la diminution des coûts de la santé (introduction d'un frein aux coûts). Êtes-vous en faveur de cette proposition?,"de la même manière que nous avons introduit un frein à l'endettement en 2003 au niveau de la confédération qui a permis de maîtriser nos dépenses publiques, un frein aux coûts forcerait les différentes parties-prenantes à repenser certains modèles de coûts de manière holistique. C'est un mécanisme complexe mais nécessaire.",FAVOR,fr,X-Stance,,"In the same way that we introduced a debt brake at the level of the confederation which allowed us to control our public spending in 2103, a cost brake would force the various stakeholders to rethink certain cost models in a holistic way. It is a complex but necessary mechanism.",en,"De la même manière que nous avons introduit un frein à l'endettement au niveau de la Confédération qui nous a permis de contrôler nos dépenses publiques en 2013, le frein aux coûts obligerait les différentes parties prenantes à repenser certains modèles de coûts de manière holistique. C'est un mécanisme complexe mais nécessaire.",FAVOR,FAVOR,FAVOR
46437,"Une vaccination obligatoire des enfants, basée sur le plan de vaccination suisse, devrait-elle être instaurée?","Je ne suis pas pour une obligation, mais pour la liberté de choix, j'ai moi-même fait vacciner tous mes enfants",AGAINST,fr,X-Stance,,"I am not for an obligation, but for freedom of choice, I myself have vaccinated all my children",en,"Je ne suis pas pour une obligation, mais pour la liberté de choix, j'ai moi-même fait vacciner tous mes enfants",AGAINST,AGAINST,AGAINST
46448,Les personnes assurées devraient-elles contribuer davantage aux coûts de la santé (p. ex. en augmentant la franchise minimale)?,Luttons contre des médicaments beaucoup trop chers et votons pour une caisse unique.,AGAINST,fr,X-Stance,,Let's fight against medicines that are far too expensive and vote for a single fund.,en,Luttons contre les médicaments trop chers et votons pour un fonds unique.,AGAINST,AGAINST,AGAINST
46449,Approuveriez-vous le principe du consentement présumé pour le don d’organes?,Le risque d'incompatibilité existe et cela permettrait un trafic lucratif au détriment de la santé.,AGAINST,fr,X-Stance,,"The risk of incompatibility exists, and this would allow for lucrative traffic at the expense of health.",en,"Le risque d'incompatibilité existe, et cela permettrait un trafic lucratif au détriment de la santé.",AGAINST,AGAINST,AGAINST
46451,Une initiative demande que les subsides aux assurances maladie soient conçus de manière à ce que personne n'ait à consacrer plus de dix pour cent de son revenu disponible au paiement des primes. Soutenez-vous cette proposition?,"Cela ne résout pas le problème. Encore une fois, il est impératif de lutter contre les prix exorbitants des médicaments et envisager une caisse unique.",AGAINST,fr,X-Stance,,"This does not solve the problem. Once again, it is imperative to fight against the exorbitant prices of medicines and consider a single fund.",en,"Cela ne résout pas le problème. Encore une fois, il est impératif de lutter contre les prix exorbitants des médicaments et d'envisager un fonds unique.",FAVOR,AGAINST,FAVOR
46452,Une initiative souhaite donner à la Confédération plus de compétences pour prendre des mesures permettant la diminution des coûts de la santé (introduction d'un frein aux coûts). Êtes-vous en faveur de cette proposition?,"Par ce biais, la Confédération ne résoudra pas les problèmes de fonds.",AGAINST,fr,X-Stance,,"Through this, the Confederation will not solve the underlying problems.",en,"Ainsi, la Confédération ne résoudra pas les problèmes sous-jacents.",AGAINST,AGAINST,AGAINST
46490,Le financement des partis ainsi que celui des campagnes pour les élections et les votations devrait-il être transparent?,Les citoyens ont le droit de connaître quels sont les lobbys derrière ces campagnes électorales..,FAVOR,fr,X-Stance,,Citizens have the right to know what lobbies are behind these election campaigns.,en,Les citoyens ont le droit de savoir quels sont les groupes de pression derrière ces campagnes électorales.,FAVOR,FAVOR,FAVOR
46491,L'introduction du vote électronique lors des votations et des élections (E-Voting) devrait-elle être poursuivie?,"Certains résultats n'étant pas concluant et afin d'éviter toute fraude, il serait même judicieux de revenir à ""l'isoloir"" au matin des élections. Retour à un système qui fonctionnait.",AGAINST,fr,X-Stance,,"Some results not being conclusive and in order to avoid any fraud, it would even be wise to go back to ""the voting booth"" on election morning. A return to a system that worked.",en,"Certains résultats n'étant pas concluants et afin d'éviter toute fraude, il serait même judicieux de retourner « dans l'isoloir » le matin des élections. Un retour à un système qui a fait ses preuves.",AGAINST,AGAINST,AGAINST
46492,Êtes-vous en faveur de l'abaissement de l'âge de vote à 16 ans?,"A seize ans l'adolescent n'a pas encore acquis une  maturité civique. A l'école, aucune éducation civique n'est prévue.",AGAINST,fr,X-Stance,,"At 16, the teenager has not yet acquired civic maturity. At school, no civic education is provided.",en,"À seize ans, l'adolescent n'a pas encore acquis la maturité civique. Aucune éducation civique n'est dispensée à l'école.",AGAINST,AGAINST,AGAINST
46521,Les personnes assurées devraient-elles contribuer davantage aux coûts de la santé (p. ex. en augmentant la franchise minimale)?,Surtout pas ! Les assuré-e-s paient déjà des franchises trop élevées et trop ne vont pas chez le médecin quand ils/elles en ont besoin. Il est temps de mieux répartir les coûts vers les classes sociales les plus aisées !,AGAINST,fr,X-Stance,,Absolutely not! Insured persons already pay too high deductibles and too many do not go to the doctor when they need to. It is time to better distribute the costs to the wealthiest social classes!,en,Absolument pas! Les assurés paient déjà des franchises trop élevées et beaucoup ne vont pas chez le médecin quand ils en ont besoin. Il est temps de mieux répartir les coûts aux classes sociales les plus riches!,AGAINST,AGAINST,AGAINST
46530,L'introduction du vote électronique lors des votations et des élections (E-Voting) devrait-elle être poursuivie?,"Pas en l'état, car la sécurité du système n'a pas fait ses preuves. Les tentatives de la Confédération et des cantons de poursuivre des tests avec des entreprises plutôt qu'avec un système géré et protégé par la Confédération est un risque supplémentaire.",AGAINST,fr,X-Stance,,"Not in this state, because the security of the system has not been proven. The attempts by the Confederation and the cantons to continue testing with companies rather than with a system managed and protected by the confederation is an additional risk.",en,"Pas dans cet état, car la sécurité du système n'a pas été prouvée. Les tentatives de la Confédération et des cantons de poursuivre les essais avec des entreprises plutôt qu'avec un système géré et protégé par la confédération constituent un risque supplémentaire.",AGAINST,AGAINST,AGAINST
46564,Les personnes assurées devraient-elles contribuer davantage aux coûts de la santé (p. ex. en augmentant la franchise minimale)?,Cette proposition favoriserait une médecine à deux vitesses.,AGAINST,fr,X-Stance,,This proposal would promote a two-tiered medical system.,en,Cette proposition favoriserait un système médical à deux niveaux.,AGAINST,AGAINST,AGAINST
46568,Êtes-vous en faveur de l'abaissement de l'âge de vote à 16 ans?,"Au niveau communal et cantonal, cet abaissement ne doit pas s'accompagner d'une majorité totale des jeunes.",FAVOR,fr,X-Stance,,"At the communal and cantonal level, this decrease should not be accompanied by a total majority of young people.",en,"Au niveau communal et cantonal, cette diminution ne devrait pas s'accompagner d'une majorité totale de jeunes.",AGAINST,AGAINST,AGAINST
46572,Une initiative demande que les subsides aux assurances maladie soient conçus de manière à ce que personne n'ait à consacrer plus de dix pour cent de son revenu disponible au paiement des primes. Soutenez-vous cette proposition?,Un tel système conduit à la déresponsabilitation des patients face aux coûts de la santé.,AGAINST,fr,X-Stance,,Such a system leads to patients not being held accountable for healthcare costs.,en,Un tel système conduit à ce que les patients ne soient pas tenus responsables des coûts des soins de santé.,AGAINST,AGAINST,AGAINST
46658,"Une vaccination obligatoire des enfants, basée sur le plan de vaccination suisse, devrait-elle être instaurée?",Je suis en principe opposée à toute interférence étatique sur le droit à disposer librement de son propre corps.,AGAINST,fr,X-Stance,,"In principle, I am opposed to any state interference in the right to freely dispose of one's own body.",en,"En principe, je suis opposé à toute ingérence de l'État dans le droit de disposer librement de son propre corps.",AGAINST,AGAINST,AGAINST
46659,Une initiative souhaite donner à la Confédération plus de compétences pour prendre des mesures permettant la diminution des coûts de la santé (introduction d'un frein aux coûts). Êtes-vous en faveur de cette proposition?,"Des questions épineuses restent quant à la mise en oeuvre de l'initiative. En particulier, je suis inquiète quand aux conséquences sur la qualité des soins et la sécurité des patientes et patients en cas de plafonnement des dépenses.",AGAINST,fr,X-Stance,,"Some thorny questions remain regarding the implementation of the initiative. In particular, I am concerned about the consequences on the quality of care and the safety of patients in the event of capping expenses.",en,Quelques questions épineuses demeurent concernant la mise en œuvre de l'initiative. Je suis particulièrement préoccupé par les conséquences sur la qualité des soins et la sécurité des patients en cas de plafonnement des dépenses.,AGAINST,AGAINST,AGAINST
46666,L'introduction du vote électronique lors des votations et des élections (E-Voting) devrait-elle être poursuivie?,"Je reste très favorable à une possibilité de vote électronique, mais actuellement aucune solution n'est infaillible.",AGAINST,fr,X-Stance,,"I remain very in favor of the possibility of electronic voting, but currently no solution is infallible.",en,"Je reste très favorable à la possibilité du vote électronique, mais pour l'instant aucune solution n'est infaillible.",AGAINST,AGAINST,AGAINST
46667,Êtes-vous en faveur de l'abaissement de l'âge de vote à 16 ans?,J'ai déposé une motion au Grand Conseil vaudois pour octroyer le droit de vote aux jeunes dès 16 ans.,FAVOR,fr,X-Stance,,I tabled a motion in the Grand Council of Vaud to grant the right to vote to young people from the age of sixteen.,en,J'ai déposé une motion au Grand Conseil de Vaud pour accorder le droit de vote aux jeunes à partir de seize ans.,FAVOR,FAVOR,FAVOR
46812,Une initiative souhaite donner à la Confédération plus de compétences pour prendre des mesures permettant la diminution des coûts de la santé (introduction d'un frein aux coûts). Êtes-vous en faveur de cette proposition?,Augmenter les compétences régulatrices de la Confédération est une bonne chose. Il faut limiter les superbénéfices des pharmas et les revenus excessifs de certains médecins. (c'est donc plutôt non),FAVOR,fr,X-Stance,,Increasing the regulatory powers of the Confederation is a good thing. We need to limit the excessive profits of pharmaceutical companies and the excessive income of some doctors. (so it's rather no),en,Renforcer les pouvoirs réglementaires de la Confédération est une bonne chose. Nous devons limiter les profits excessifs des entreprises pharmaceutiques et les revenus excessifs de certains médecins. (donc c'est plutôt non),FAVOR,FAVOR,FAVOR
46850,Le financement des partis ainsi que celui des campagnes pour les élections et les votations devrait-il être transparent?,"Non seulement le financement des partis et des campagnes de votations et d'élections doivent être rendus totalement transparentes, mais il faudrait aussi plafonner les montants maximum engagés dans ces diverses campagnes et sanctionner les dépassements par des amendes sérieuses.",FAVOR,fr,X-Stance,,"Not only must the financing of parties and voting and election campaigns be made completely transparent, but the maximum amounts committed in these various campaigns should also be capped and overspending should be punished with serious fines.",en,"Non seulement le financement des partis et des campagnes électorales doit être entièrement transparent, mais les montants maximums engagés dans ces différentes campagnes doivent également être plafonnés et tout dépassement doit être sanctionné par de lourdes amendes.",FAVOR,FAVOR,FAVOR
46851,L'introduction du vote électronique lors des votations et des élections (E-Voting) devrait-elle être poursuivie?,"Le E-Voting doit être remis en route: les personnes handicapées comme les Suisses de l'étranger en ont besoin. Il doit être développé et mis a disposition des électeurs-trices par des collectivités publiques comme l'a fait Genève, de manière transparente et avec des logiciels en open source. La Poste a vu cela comme une activité commerciale et a voulu revendre aux cantons un logiciel mis au point de manière non transparente par une société étrangère privée problématique.",FAVOR,fr,X-Stance,,"E-voting must be relaunched: people with disabilities and Swiss expatriates need it. It must be developed and made available to voters by public authorities, as Geneva has done, in a transparent manner and with open-source software. The Post saw this as a commercial activity and wanted to resell to the cantons a software developed in a non-transparent manner by a problematic private foreign company.",en,"Le vote électronique doit être relancé : les personnes handicapées et les Suisses expatriés en ont besoin. Il doit être développé et mis à la disposition des électeurs par les autorités publiques, comme l'a fait Genève, de manière transparente et avec un logiciel open source. La Poste a vu cela comme une activité commerciale et voulait revendre aux cantons un logiciel développé de manière non transparente par une entreprise privée étrangère problématique.",FAVOR,FAVOR,FAVOR
46880,Les personnes assurées devraient-elles contribuer davantage aux coûts de la santé (p. ex. en augmentant la franchise minimale)?,"Non, lorsqu'on augmente les franchises, les personnes à faibles revenus renoncent aux soins.",AGAINST,fr,X-Stance,,"No, when deductibles are increased, low-income people forgo care.",en,"Non, lorsque les franchises sont augmentées, les personnes à faible revenu renoncent aux soins.",AGAINST,AGAINST,AGAINST
46887,Une initiative souhaite donner à la Confédération plus de compétences pour prendre des mesures permettant la diminution des coûts de la santé (introduction d'un frein aux coûts). Êtes-vous en faveur de cette proposition?,"Sur le principe, je suis d'accord mais je souhaite que cela se fasse de façon intelligente et impact le moins possible la qualité des prestations.",FAVOR,fr,X-Stance,,"In principle, I agree, but I want this to be done intelligently and with the least possible impact on the quality of services.",en,"En principe, je suis d'accord, mais je veux que cela soit fait de manière intelligente et avec le moins d'impact possible sur la qualité des services.",FAVOR,FAVOR,FAVOR
46943,L'introduction du vote électronique lors des votations et des élections (E-Voting) devrait-elle être poursuivie?,"Nécessaire pour augmenter la participation des jeunes générations, mais attention au risque de manipulation et de sécurité informatique!",FAVOR,fr,X-Stance,,"Necessary to increase the participation of younger generations, but beware of the risk of manipulation and computer security!",en,"Il est nécessaire d'augmenter la participation des jeunes générations, mais attention au risque de manipulation et à la sécurité informatique!",FAVOR,FAVOR,FAVOR
46944,Êtes-vous en faveur de l'abaissement de l'âge de vote à 16 ans?,"Cette mesure doit s'accompagner d'efforts importants dans l'éducation à la citoyenneté. La plupart des jeunes de 16 ans ne connaissent pas les instances politiques, les différences entre partis, etc. Des lacunes très importantes subsistent dans le cadre de l'enseignement obligatoire.",FAVOR,fr,X-Stance,,"This measure must be accompanied by significant efforts in civic education. Most young people at the age of sixteen do not know about political bodies, the differences between parties, and so on. There are very significant gaps in compulsory education.",en,"Cette mesure doit être accompagnée d'efforts importants en matière d'éducation civique. La plupart des jeunes de seize ans ne connaissent pas les organes politiques, les différences entre les partis, etc. Il existe des lacunes très importantes dans l'enseignement obligatoire.",FAVOR,AGAINST,FAVOR
47145,Les personnes assurées devraient-elles contribuer davantage aux coûts de la santé (p. ex. en augmentant la franchise minimale)?,Toutes les assurances sociales privées doivent être supprimées. La santé est un droit fondamental et doit être assuré par l'Etat. Quantité d'argent est perdu à causes des rivalités du système médico-pharmaceutique et de la corruption des lobbies chimico-pharmaceutiques.,AGAINST,fr,X-Stance,,All private social insurances must be abolished. Health is a fundamental right and must be provided by the state. A lot of money is lost due to the rivalries of the medical pharmaceutical system and the corruption of the chemical pharmaceutical lobby.,en,Toutes les assurances sociales privées doivent être abolies. La santé est un droit fondamental et doit être fournie par l'État. Beaucoup d'argent est perdu en raison des rivalités du système pharmaceutique médical et de la corruption du lobby pharmaceutique chimique.,FAVOR,AGAINST,FAVOR
47146,Approuveriez-vous le principe du consentement présumé pour le don d’organes?,"Cela inverserait un principe d'individualité et de propriété vers un principe d'entraide et de communauté, d'appartenance à un système humain solidaire. Rien que pour l'idéologie et l'imaginaire, ce ne peut qu'être positif. De plus, cela permet de garder le droit de chacun à refuser ce traitement tout en facilitant le travail des firmes médicales, gommant les oublis des donneurs potentiels et optimisant les bénéfices de ce système.",FAVOR,fr,X-Stance,,"This would reverse the principle of individuality and property towards a principle of mutual aid and community, of belonging to a supportive human system. For ideology and imagination alone, this can only be positive. In addition, it allows everyone to keep the right to refuse this treatment while facilitating the work of medical firms, erasing the forgetfulness of potential donors and optimizing the benefits of this system.",en,"Cela inverserait le principe de l'individualité et de la propriété vers un principe d'entraide et de communauté, d'appartenance à un système humain de soutien. Pour l'idéologie et l'imagination seule, cela ne peut être que positif. En outre, cela permet à chacun de conserver le droit de refuser ce traitement tout en facilitant le travail des entreprises médicales, en effaçant l'oubli des donneurs potentiels et en optimisant les avantages de ce système.",FAVOR,FAVOR,FAVOR
47147,"Une vaccination obligatoire des enfants, basée sur le plan de vaccination suisse, devrait-elle être instaurée?","Cela fait partie de la responsabilité individuelle. Le service doit être proposé gratuitement puisqu'il découle de la santé publique, mais en aucun cas être rendu obligatoire. Cela permettrait aussi des économies à l'Etat.",AGAINST,fr,X-Stance,,"This is part of individual responsibility. The service should be offered for free since it stems from public health, but in no case should it be made mandatory. This would also allow the state to save money.",en,"Cela fait partie de la responsabilité individuelle. Le service devrait être offert gratuitement puisqu'il découle de la santé publique, mais en aucun cas il ne devrait être obligatoire. Cela permettrait également à l'État d'économiser de l'argent.",AGAINST,AGAINST,AGAINST
47148,Une initiative demande que les subsides aux assurances maladie soient conçus de manière à ce que personne n'ait à consacrer plus de dix pour cent de son revenu disponible au paiement des primes. Soutenez-vous cette proposition?,"Dans la mesure où cela vise à l'uniformisation et à l'égalité de traitement, effectivement, cette initiative est positive. Cependant, il serait préférable de réformer l'entièreté du sytème des assurances privées vers un dispositif de santé inconditionnel et universel.",FAVOR,fr,X-Stance,,"To the extent that it aims for standardization and equal treatment, this initiative is indeed positive. However, it would be preferable to reform the entire private insurance system towards an unconditional and universal health system.",en,"Dans la mesure où elle vise la standardisation et un traitement égal, cette initiative est effectivement positive. Toutefois, il serait préférable de réformer l'ensemble du système d'assurance privée en vue d'un système de santé inconditionnel et universel.",FAVOR,FAVOR,FAVOR
47149,Une initiative souhaite donner à la Confédération plus de compétences pour prendre des mesures permettant la diminution des coûts de la santé (introduction d'un frein aux coûts). Êtes-vous en faveur de cette proposition?,"Du moment où la santé est un droit universel, oui, c'est à l'Etat d'intervenir pour le bien de tous.",FAVOR,fr,X-Stance,,"Since health is a universal right, yes, it is up to the state to intervene for the good of all.",en,"Puisque la santé est un droit universel, oui, il appartient à l'État d'intervenir pour le bien de tous.",FAVOR,FAVOR,FAVOR
47182,Le financement des partis ainsi que celui des campagnes pour les élections et les votations devrait-il être transparent?,Ces sommes astronomiques sont absurdes. Cela montre une faille logique de notre système. Cet argent perdu doit être mise en face des électeurs.,FAVOR,fr,X-Stance,,These astronomical sums are absurd. It shows a logical flaw in our system. This lost money must be put in front of the voters.,en,Ces sommes astronomiques sont absurdes. Cela montre une faille logique dans notre système. Ces pertes doivent être présentées aux électeurs.,FAVOR,FAVOR,FAVOR
47183,L'introduction du vote électronique lors des votations et des élections (E-Voting) devrait-elle être poursuivie?,"S'il permet à une plus grande part de la population de voter, oui, ça doit être conservé.",FAVOR,fr,X-Stance,,"If it allows more of the population to vote, yes, it should be kept.",en,"Si cela permet à une plus grande partie de la population de voter, oui, il faut le conserver.",FAVOR,FAVOR,FAVOR
47184,Êtes-vous en faveur de l'abaissement de l'âge de vote à 16 ans?,Oui. La jeunesse est une part importante de la population et elle n'a actuellement aucun moyen d'expression politique. (Même la grève leur est interdite),FAVOR,fr,X-Stance,,Yes. Youth is an important part of the population and currently has no means of political expression. (Even strikes are forbidden to them),en,Oui. La jeunesse est une part importante de la population et n'a actuellement aucun moyen d'expression politique. (Même les grèves leur sont interdites),FAVOR,FAVOR,FAVOR
47692,"Une vaccination obligatoire des enfants, basée sur le plan de vaccination suisse, devrait-elle être instaurée?","Cependant, la vaccination gratuite et des campagnes d'information devraient contribuer à augmenter la couverture vaccinale plutôt que la contrainte.",FAVOR,fr,X-Stance,,"However, free vaccination and information campaigns should contribute to increasing vaccination coverage rather than coercion.",en,"Cependant, les campagnes de vaccination et d'information gratuites devraient contribuer à accroître la couverture vaccinale plutôt que la contrainte.",AGAINST,AGAINST,AGAINST
47693,Une initiative souhaite donner à la Confédération plus de compétences pour prendre des mesures permettant la diminution des coûts de la santé (introduction d'un frein aux coûts). Êtes-vous en faveur de cette proposition?,Oui en ce qui concerne le contrôle des prix des médicaments ainsi que des tarifs médicaux de certains sous-domaines. Non si cela signifie réduire les dépenses du personnel soignant (baisse de salaire ou d'effectif).,FAVOR,fr,X-Stance,,Yes in terms of controlling the prices of medicines as well as medical fees in certain sub-domains. No if it means reducing the expenses of caregivers (reduction in salary or workforce).,en,Oui en ce qui concerne le contrôle des prix des médicaments et des honoraires médicaux dans certains sous-domaines. Non si cela signifie réduire les dépenses des soignants (réduction de salaire ou de main-d'œuvre).,FAVOR,FAVOR,FAVOR
47714,Une initiative demande que les subsides aux assurances maladie soient conçus de manière à ce que personne n'ait à consacrer plus de dix pour cent de son revenu disponible au paiement des primes. Soutenez-vous cette proposition?,Le système de santé coûtera ce qu'il coûtera. Il faut trouver des solutions afin de le rendre beaucoup plus efficient et limiter les coûts et non contourner le problème en faisant passer l'état à la caisse.,AGAINST,fr,X-Stance,,"The health care system will cost what it costs. We need to find solutions to make it much more efficient and limit the costs, and not circumvent the problem by passing the bill to the state.",en,"Le système de santé coûtera ce qu'il coûte. Nous devons trouver des solutions pour le rendre beaucoup plus efficace et limiter les coûts, et ne pas contourner le problème en renvoyant la facture à l'État.",FAVOR,AGAINST,FAVOR
47731,L'introduction du vote électronique lors des votations et des élections (E-Voting) devrait-elle être poursuivie?,Encore faut-il s'assurer que le passage au e-voting soit moins dommage pour l'environnement et que la sécurité soit assuré.,FAVOR,fr,X-Stance,,It is also necessary to ensure that the transition to electronic voting is less damaging to the environment and that security is ensured.,en,Il est également nécessaire de veiller à ce que la transition vers le vote électronique soit moins dommageable pour l'environnement et que la sécurité soit assurée.,FAVOR,FAVOR,FAVOR
47753,Approuveriez-vous le principe du consentement présumé pour le don d’organes?,Le consentement présumé des donneurs·euses potentiels est une évidence.,FAVOR,fr,X-Stance,,The presumed consent of potential donors is a given.,en,Le consentement présumé des donneurs potentiels est acquis.,FAVOR,FAVOR,FAVOR
47874,"Une vaccination obligatoire des enfants, basée sur le plan de vaccination suisse, devrait-elle être instaurée?",il faut développer une meilleure Information mais laisser le libre choix à part peut-être pour un nombre restreint de maladie,AGAINST,fr,X-Stance,,"We need to develop better information, but perhaps leave the free choice for a limited number of diseases",en,"Nous devons développer de meilleures informations, mais peut-être laisser le libre choix pour un nombre limité de maladies",AGAINST,AGAINST,AGAINST
47875,Une initiative demande que les subsides aux assurances maladie soient conçus de manière à ce que personne n'ait à consacrer plus de dix pour cent de son revenu disponible au paiement des primes. Soutenez-vous cette proposition?,la charge est trop élevée pour les bas et moyens revenus,FAVOR,fr,X-Stance,,the burden is too high for low and middle incomes,en,le fardeau est trop lourd pour les revenus faibles et moyens,AGAINST,AGAINST,AGAINST
47897,Le financement des partis ainsi que celui des campagnes pour les élections et les votations devrait-il être transparent?,Il fut une complète transparencepour une vraie démocratie,FAVOR,fr,X-Stance,,There was complete transparency for a true democracy,en,Il y avait une transparence totale pour une vraie démocratie,FAVOR,FAVOR,FAVOR
47899,Êtes-vous en faveur de l'abaissement de l'âge de vote à 16 ans?,La citoyenneté doit s'exercer dès le plus jeune âge,FAVOR,fr,X-Stance,,Citizenship must be exercised from a young age,en,La citoyenneté doit être exercée dès le plus jeune âge,FAVOR,FAVOR,FAVOR
47920,Les personnes assurées devraient-elles contribuer davantage aux coûts de la santé (p. ex. en augmentant la franchise minimale)?,"Dans certains cas, responsabiliser davantage les assurés pourrait permettre de diminuer les coûts de la santé, et par conséquent nos primes d'assurance maladie.",AGAINST,fr,X-Stance,,"In some cases, making policyholders more accountable could reduce health care costs, and consequently our health insurance premiums.",en,"Dans certains cas, rendre les titulaires de police plus responsables pourrait réduire les coûts des soins de santé et, par conséquent, nos primes d'assurance maladie.",FAVOR,FAVOR,AGAINST
47968,L'introduction du vote électronique lors des votations et des élections (E-Voting) devrait-elle être poursuivie?,"Pour la Suisse non, mais pour les Suisses de l'étranger oui.",AGAINST,fr,X-Stance,,"Not for Switzerland, but for Swiss abroad, yes.",en,"Pas pour la Suisse, mais pour les Suisses à l'étranger, oui.",AGAINST,AGAINST,AGAINST
47981,Les personnes assurées devraient-elles contribuer davantage aux coûts de la santé (p. ex. en augmentant la franchise minimale)?,"Oui à l'augmentation de la franchise minimale, mais non à une augmentation de la participation aux coûts médicaux personnels",FAVOR,fr,X-Stance,,"Yes to increasing the minimum deductible, but no to increasing personal medical cost-sharing",en,"Oui à l'augmentation de la franchise minimale, mais non à une augmentation de la participation personnelle aux frais médicaux",FAVOR,FAVOR,FAVOR
47982,Approuveriez-vous le principe du consentement présumé pour le don d’organes?,"Pour ne pas choquer les proches et éviter tout malentendu, il faut généraliser davantage la prise de position individuelle claire et volontaire. Même si le système du consentement présumé devient applicable",FAVOR,fr,X-Stance,,"In order not to shock loved ones and avoid any misunderstandings, it is necessary to further generalize the clear and voluntary individual position. Even if the presumed consent system becomes applicable",en,"Afin de ne pas choquer ses proches et d'éviter tout malentendu, il est nécessaire de généraliser davantage la position individuelle claire et volontaire. Même si le système de consentement présumé devient applicable",FAVOR,FAVOR,FAVOR
47996,Le financement des partis ainsi que celui des campagnes pour les élections et les votations devrait-il être transparent?,"Oui, mais à partir de certaines sommes, qui peuvent avoir une influence sur la puissance d'un parti. Les petits dons de quelques dizaines ou centaines de francs ne doivent pas être concernés",FAVOR,fr,X-Stance,,"Yes, but from certain sums, which can have an influence on the power of a party. Small donations of a few tens or hundreds of francs should not be concerned",en,"Oui, mais à partir de certaines sommes, qui peuvent avoir une influence sur la puissance d'un parti. Les petites donations de quelques dizaines ou centaines de francs ne devraient pas être concernées",FAVOR,FAVOR,FAVOR
47997,L'introduction du vote électronique lors des votations et des élections (E-Voting) devrait-elle être poursuivie?,"Tant que la technique n'est pas sûre, il ne faut pas généraliser le vote électronique. Si la manipulation des votes est rendue possible par un système d'identification trop faible, notre démocratie est en danger",AGAINST,fr,X-Stance,,"As long as the technique is not secure, electronic voting should not be generalized. If the manipulation of votes is made possible by a system of identification that is too weak, our democracy is in danger",en,"Tant que la technique n'est pas sécurisée, le vote électronique ne devrait pas être généralisé. Si la manipulation des votes est rendue possible par un système d'identification trop faible, notre démocratie est en danger",AGAINST,AGAINST,AGAINST
47998,Êtes-vous en faveur de l'abaissement de l'âge de vote à 16 ans?,"Cela fait directement suite aux cours de civisme donnés dans le cadre de la scolarité obligatoire, soit jusqu'à 16 ans. Attendre l'âge de 18 ans pour voter démotive les jeunes, qui perdent le contact avec la vie civique et ne s'y intéressent plus",FAVOR,fr,X-Stance,,"This is a direct follow-up to the civics courses given as part of compulsory schooling, i.e. up to the age of sixteen. Waiting until eighteen to vote demotivates young people, who lose contact with civic life and no longer take an interest in it",en,"Il s'agit d'un suivi direct des cours de civisme dispensés dans le cadre de la scolarité obligatoire, c'est-à-dire jusqu'à l'âge de seize ans. Attendre dix-huit ans pour voter démotive les jeunes, qui perdent le contact avec la vie civique et ne s'y intéressent plus",FAVOR,FAVOR,FAVOR
48221,Les personnes assurées devraient-elles contribuer davantage aux coûts de la santé (p. ex. en augmentant la franchise minimale)?,"je suis d'avis que les assurés ne doivent pas contribuer plus aux coûts de la santé; cependant, le ministre de la santé a proposé de passer à une franchise minimale fixée à 350 CH; si cette mesure peut limiter l'augmentation des primes, je peux vivre avec.",FAVOR,fr,X-Stance,,"I am of the opinion that insured persons should not contribute more to health costs; however, the Minister of Health has proposed moving to a minimum deductible set at CHF 360; if this measure can limit the increase in premiums, I can live with it.",en,"Je suis d'avis que les personnes assurées ne devraient pas contribuer davantage aux coûts de la santé ; toutefois, le ministre de la Santé a proposé de passer à une franchise minimale fixée à CHF ; si cette mesure peut limiter l'augmentation des primes, je peux l'accepter.",AGAINST,AGAINST,AGAINST
48226,Une initiative souhaite donner à la Confédération plus de compétences pour prendre des mesures permettant la diminution des coûts de la santé (introduction d'un frein aux coûts). Êtes-vous en faveur de cette proposition?,"Dans les faits, cette initiative du PDC paraît bien difficile à mettre en œuvre. Je doute qu'elle puisse être mise en oeuvre sans conséquences négatives pour les assuré-e-s, particulièrement celles et ceux à faible revenu.",FAVOR,fr,X-Stance,,"In fact, this PDC initiative seems very difficult to implement. I doubt it can be implemented without negative consequences for the insured, particularly those with low incomes.",en,"En fait, cette initiative de la PDC semble très difficile à mettre en œuvre. Je doute qu'elle puisse être mise en œuvre sans conséquences négatives pour les assurés, en particulier ceux qui ont un faible revenu.",AGAINST,AGAINST,AGAINST
48229,L'introduction du vote électronique lors des votations et des élections (E-Voting) devrait-elle être poursuivie?,La confiance de la population envers les institutions politiques est fondamentale.,AGAINST,fr,X-Stance,,The population's trust in political institutions is fundamental.,en,La confiance de la population dans les institutions politiques est fondamentale.,AGAINST,FAVOR,FAVOR
