id,target,comment,label,language,dataset,transformation,translation,target_lang,rtt,comment_pred,comment_prob,calibrated,translation_pred,translation_prob,rtt_pred,rtt_prob
55094,"Une vaccination obligatoire des enfants, basée sur le plan de vaccination suisse, devrait-elle être instaurée?","Je suis favorable aux vaccins et je pense qu'en cas d'épidémie ou de réduction conséquente du taux de vaccination, il doit être possible de rendre un vaccin obligatoire (c'est déjà le cas lors d'épidémies). Il est vrai que la multiplication des cas de rougeole est inquiétante, mais je crois que pour le moment, une obligation ne se justifierait pas. Par contre, des campagnes de sensibilisation doivent être faites pour dénoncer les considérations erronées qui circulent souvent sur les vaccins.",AGAINST,fr,X-Stance,,UNTRANSLATED,en,"Hello, how are you today?
French: Salut, comment ça va aujourd'hui?",AGAINST,0.9150858,False,FAVOR,0.9395006,FAVOR,0.9957468
55113,L'introduction du vote électronique lors des votations et des élections (E-Voting) devrait-elle être poursuivie?,Je suis favorable au vote électronique mais nous n'avons pour le moment pas de solution sécurisée qui soit rapidement applicable. Nous devons dès lors continuer les recherches et le développement d'un nouveau système qui soit vraiment sûr. Les moyens suffisants doivent être mis à disposition pour qu'une solution soit rendue disponible rapidement.,FAVOR,fr,X-Stance,,"I am in favor of electronic voting, but we currently do not have a secure solution that can be quickly implemented. Therefore, we must continue to research and develop a new that is truly secure. Adequate resources must be allocated so that a solution can be made available quickly.",en,"Je suis en faveur de l'élection électronique, mais nous ne disposons actuellement pas d'une solution sécurisée qui puisse être rapidement mise en œuvre. Par conséquent, nous devons continuer à rechercher et à développer une nouvelle solution qui est vraiment sécurisée. Des ressources suffisantes doivent être allouées afin que la solution soit disponible rapidement.",AGAINST,0.56299174,False,AGAINST,0.7481456,AGAINST,0.50568336
55114,Êtes-vous en faveur de l'abaissement de l'âge de vote à 16 ans?,"Il devra être accompagné d'une campagne de sensibilisation à l'intention de tous les jeunes, car même ceux de plus de 18 ans, qui disposent actuellement du droit de vote, n'en font pas assez usage.",FAVOR,fr,X-Stance,,"He will need to be accompanied by a campaign of awareness aimed at all young people, as even those over the age of eighteen, who currently have the right to vote, do not use it enough.",en,"Il devra être accompagné d'une campagne de sensibilisation visant tous les jeunes, même ceux âgés de plus de dix-huit ans, qui, actuellement, ont le droit de voter, ne l'utilisent pas assez.",FAVOR,0.92918843,False,FAVOR,0.96523875,FAVOR,0.95040023
55190,Les personnes assurées devraient-elles contribuer davantage aux coûts de la santé (p. ex. en augmentant la franchise minimale)?,"La Suisse est le pays de l’OCDE où les ménages payent le plus pour la santé, directement avec leur revenu disponible. La participation accrue aux coûts de la santé ne doit pas incomber davantage aux assurés. Les solutions sont à chercher du côté de la tarification médicale et des pharmas (les prix des médicaments étant largement surfaits), de la régulation des spécialistes, mais aussi du côté des assureurs et de leur fonctionnement, qui font état aujourd'hui de plusieurs milliards de réserves.",AGAINST,fr,X-Stance,,"Switzerland is the country of the OECD where households pay the most for health care, directly with their available income. Increased participation in health care costs should not fall more on insured individuals. Solutions are to be sought on the side of medical pricing and pharmaceuticals (drug prices being excessively high), regulation of specialists, as well as on the part of insurers and their functioning, which today report several billion reserves.",en,"La Suisse est le pays de l'OCDE où les ménages paient le plus cher pour les soins de santé, directement avec leurs revenus disponibles. L'augmentation de la participation aux coûts de santé ne devrait pas peser plus lourdement sur les individus couverts. Les solutions doivent être recherchées sur le plan des prix médicaux et des médicaments (les prix étant excessivement élevés), de la réglementation des spécialistes, ainsi que sur la part des assureurs et de leur fonctionnement, qui aujourd'hui rapportent plusieurs milliards de réserves.",AGAINST,0.9731582,False,AGAINST,0.9810322,AGAINST,0.82726663
55249,L'introduction du vote électronique lors des votations et des élections (E-Voting) devrait-elle être poursuivie?,En prenant en compte la sécurité et les nouvelles technologie à venir.,FAVOR,fr,X-Stance,,Taking into account security and upcoming new technologies.,en,Prendre en compte la sécurité et les technologies à venir.,FAVOR,0.9923883,False,FAVOR,0.99873394,FAVOR,0.9814502
55407,Les personnes assurées devraient-elles contribuer davantage aux coûts de la santé (p. ex. en augmentant la franchise minimale)?,Les soins doivent rester accessibles à tous. De nombreux assurés doivent aujourd'hui déjà bénéficier de réductions de primes cantonales pour pouvoir tourner. Augmenter la franchise ne ferait qu'accélérer le développement d'une médecine à deux vitesses.,AGAINST,fr,X-Stance,,The care should remain accessible to all. Many insured people already benefit from cantonal premium reductions to be able to afford it. Increasing the deductible would only accelerate the development of a two-speed medicine.,en,Le soin devrait rester accessible à tous. Beaucoup de personnes couvertes bénéficient déjà de réductions sur les primes cantonales pour pouvoir l'assurer. Augmenter le plafond d'indemnité aurait seulement accéléré le développement d'une médecine à deux vitesses.,AGAINST,0.9867887,False,AGAINST,0.9967783,AGAINST,0.63280135
55408,Approuveriez-vous le principe du consentement présumé pour le don d’organes?,"Le taux de dons d’organes par million d’habitants a passé de 13,7 en 2013 à 18,6 en 2018, indiquait  l'Office fédéral de la santé publique (OFSP). Un registre national du don d'organe a également été mis en place. Ceci me laisse à penser que sur cette thématique la sensibilisation des citoyennes et citoyens permettra peut-être d'éviter de légiférer en la matière et de laisser le libre-choix à chacun.",AGAINST,fr,X-Stance,,"The organ donation rate per million inhabitants has risen from 1. 37 in 2 0 1 3 to 1. 8 6 by 2. 01 8, as reported by the Federal Office of Public Health (FOPH). A national organ donation registry has also been established. This makes me wonder if raising awareness among citizens might be enough to avoid legislating on this topic and allowing each person to make their own choice.",en,"Le taux d'auto-don de organe par million d'habitants a augmenté de 1,37 en 2013 à 1 point 86 par 2,018, comme indiqué par le Bureau fédéral de Santé publique (BFS). Un registre national de don d'organe a également été établi. Cela me fait penser si sensibiliser les citoyens suffirait à éviter de légiférer sur ce sujet et à laisser à chaque individu de faire son choix lui-même.",FAVOR,0.66630775,False,AGAINST,0.7758401,FAVOR,0.6800555
55409,Une initiative demande que les subsides aux assurances maladie soient conçus de manière à ce que personne n'ait à consacrer plus de dix pour cent de son revenu disponible au paiement des primes. Soutenez-vous cette proposition?,Les soins doivent rester accessibles à tous. De nombreux assurés doivent aujourd'hui déjà bénéficier de réductions de primes cantonales pour pouvoir tourner. Il est important de prendre en compte cette situation afin de ne pas grever plus que nécessaire le budget des ménages.,FAVOR,fr,X-Stance,,AlgorithmException must remain accessible to all. Many insureds today already benefit from cantonal premium reductions to be able to operate. It is important to take into account this situation so as not to burden households more than necessary.,en,L'exception AlgorithmException doit rester accessible à tous. De nombreux assurés aujourd'hui bénéficient déjà de réductions de primes cantonales pour pouvoir opérer. Il est important de prendre en compte cette situation afin de ne pas surcharger les ménages plus que nécessaire.,FAVOR,0.5318858,False,AGAINST,0.9442762,FAVOR,0.50983775
55443,Le financement des partis ainsi que celui des campagnes pour les élections et les votations devrait-il être transparent?,"Si l'on considère que les citoyennes et citoyens sont des gens responsables, il appartient de leur donner la possibilité de voter en connaissance de cause en révélant les liens qui peuvent unir les partis et les lobbys ou certains milieux économiques.",FAVOR,fr,X-Stance,,"If we consider that citizens are responsible individuals, it is their right to be given the opportunity to vote in good faith, revealing the links that may unite parties and lobbies or certain economic milieux.",en,"Si nous considérons que les citoyens sont des individus responsables, c'est leur droit de recevoir l'opportunité de voter en bonne foi, de révéler les liens qui pourraient unir les partis et les lobbyistes ou certaines milieux économiques.",FAVOR,0.98993903,False,FAVOR,0.9993924,FAVOR,0.98758715
55444,L'introduction du vote électronique lors des votations et des élections (E-Voting) devrait-elle être poursuivie?,La fiabilité de ce type de vote doit encore être étudiée.,AGAINST,fr,X-Stance,,The reliability of this type of vote still needs to be studied.,en,La fiabilité de ce type de vote reste à étudier.,AGAINST,0.96336794,False,AGAINST,0.9908048,AGAINST,0.95192236
55445,Êtes-vous en faveur de l'abaissement de l'âge de vote à 16 ans?,"Il est important que les citoyennes et citoyens puissent se forger leurs propres avis sans être manipulés et en s'étant consciemment intéressés aux sujets sur lesquels ils sont appelés à se prononcer. Si on peut saluer la volonté de sensibiliser les jeunes à l'acquisition de leurs droits civiques, il apparaît aussi nécessaire de valoriser le fait que les votants puissent être aux prises avec certaines réalités avant de bénéficier du droit de vote et d'éligibilité.",AGAINST,fr,X-Stance,,"It is important that citizens can forge their own opinions without being manipulated and by being consciously interested in the issues on which they are called upon to speak. If we can commend the will to sensitize young people to the acquisition of their civic rights, it also appears necessary to valorize the fact that voters can confront certain realities before benefiting from the right to vote and eligibility.",en,"C'est important que les citoyens puissent se forger leurs propres opinions sans être manipulés et en étant conscients de l'intérêt qu'ils portent aux sujets sur lesquels ils sont appelés à parler. Si nous pouvons louer l'envie de sensibiliser les jeunes à l'acquisition de leurs droits civiques, il semble également nécessaire de valoriser le fait que les électeurs peuvent rencontrer certaines réalités avant de bénéficier du droit de vote et de l'indemnité.",FAVOR,0.95397073,False,FAVOR,0.99715877,FAVOR,0.9806388
55543,Les personnes assurées devraient-elles contribuer davantage aux coûts de la santé (p. ex. en augmentant la franchise minimale)?,Cela permettrait de réduire sensiblement les primes ou de freiner l'augmentation,FAVOR,fr,X-Stance,,It would allow for a significant reduction in premiums or to curb the increase,en,Cela permettrait d'obtenir une réduction significative des primes ou de limiter l'augmentation,FAVOR,0.95105773,False,FAVOR,0.99023914,FAVOR,0.9693726
55544,Approuveriez-vous le principe du consentement présumé pour le don d’organes?,"Je ne plaide pas en faveur du consentement présumé, mais plus tôt du consentement proposé. Par exemple, en posant la question lors de l'inscription à la caisse maladie",AGAINST,fr,X-Stance,,"I do not advocate for presumed consent, but rather for proposed consent. For example, asking the question during the registration for sickness insurance.",en,"Je ne soutiens pas l'idée de la consentance prétendue, mais je préconise plutôt une consentance proposée. Par exemple, poser la question lors de l'inscription pour l'assurance maladie.",AGAINST,0.5685756,False,AGAINST,0.93326896,AGAINST,0.93505734
55550,L'introduction du vote électronique lors des votations et des élections (E-Voting) devrait-elle être poursuivie?,"Le vote électronique doit garantir un niveau de sécurité maximale contre toute forme de fraude et pour la protection des données des votants et des électeurs. Son développement doit être poursuivi pour les Suisses et Suissesses de l'étranger et pour les personnes en situation de handicap, notamment les aveugles et mal-voyants.",FAVOR,fr,X-Stance,,"Electronic voting must ensure the highest level of security against all forms of fraud and for the protection of voters' and electors' data. Its development should continue for Swiss and Swiss women abroad and for people with disabilities, particularly the blind and visually impaired.",en,"L'élection électronique doit garantir le niveau maximum de sécurité contre toutes les formes de fraude et pour la protection des données des électeurs et des électrices. Son développement devrait continuer pour les Suisses et les femmes suisses étrangères, ainsi que pour les personnes handicapées, en particulier les aveugles et les personnes visuellement handicapées.",FAVOR,0.9969471,False,FAVOR,0.9996092,FAVOR,0.99661154
55560,Une initiative demande que les subsides aux assurances maladie soient conçus de manière à ce que personne n'ait à consacrer plus de dix pour cent de son revenu disponible au paiement des primes. Soutenez-vous cette proposition?,A défaut de mieux. Les cotisations devraient être proportionnelles au revenu (refus populaire) ou se baser sur un autre principe.,FAVOR,fr,X-Stance,,In the absence of better. Contributions should be proportional to income (popular rejection) or based on another principle.,en,"Dans l'absence de mieux, les contributions devraient être proportionnelles au revenu (rejet populaire) ou basées sur une autre principale.",FAVOR,0.83618516,False,AGAINST,0.5206649,AGAINST,0.6142247
55561,Une initiative souhaite donner à la Confédération plus de compétences pour prendre des mesures permettant la diminution des coûts de la santé (introduction d'un frein aux coûts). Êtes-vous en faveur de cette proposition?,L'initiative est purement déclarative; elle ne dit pas clairement comment le but (que l'on peut partager) sera atteint.,FAVOR,fr,X-Stance,,The initiative is purely declarative; it does not clearly state how the goal (which can be shared) will be achieved.,en,L'initiative est purement déclarative ; elle ne clairement ne dit pas comment le but (qui peut être partagé) sera atteint.,AGAINST,0.7570996,False,AGAINST,0.93068993,AGAINST,0.7462995
55575,L'introduction du vote électronique lors des votations et des élections (E-Voting) devrait-elle être poursuivie?,"Pour les Suissesses et Suisses de l'étranger, cette solution est cruciale. Mais elle doit être fiable.",FAVOR,fr,X-Stance,,"For Swiss women and men abroad, this solution is crucial. But it must be reliable.",en,"Pour les femmes et les hommes suisses étrangers, cette solution est cruciale. Mais elle doit être fiable.",FAVOR,0.9934028,False,FAVOR,0.9990527,FAVOR,0.99327725
55763,Les personnes assurées devraient-elles contribuer davantage aux coûts de la santé (p. ex. en augmentant la franchise minimale)?,Les personnes touchées seront celles qui ont le moins les moyens de se soigner et qui ne se soignent certainement déjà plus. D'autres mesures plus efficaces sont proposées par des partis.,AGAINST,fr,X-Stance,,Those affected will be those who have the least means to treat themselves and who certainly already treat themselves more. Other more effective measures are proposed by parties.,en,Les personnes concernées seront celles qui ont les moyens les moins faibles pour se soigner et qui certainement déjà se soignent de manière plus efficace. D'autres mesures plus efficaces sont proposées par les parties.,AGAINST,0.97452646,False,AGAINST,0.989456,AGAINST,0.9519716
55764,Approuveriez-vous le principe du consentement présumé pour le don d’organes?,Il manque trop de donneurs d'organes et des gens en meurent tous les jours.,FAVOR,fr,X-Stance,,There are too few organ donors and people are dying every day.,en,Il y a trop peu de donneurs d'organe et des gens meurent chaque jour.,FAVOR,0.980055,False,FAVOR,0.991833,FAVOR,0.9852587
55765,"Une vaccination obligatoire des enfants, basée sur le plan de vaccination suisse, devrait-elle être instaurée?",Uniquement pour les maladies graves. Car la vaccination permet de protéger les enfants qui ne peuvent pas l'être pour cause d'allergie ou autre.,FAVOR,fr,X-Stance,,Only for serious diseases. As vaccination protects children who cannot be vaccinated due to allergies or other reasons.,en,Seulement pour les maladies graves. La vaccination protège les enfants qui ne peuvent pas être vaccinés à cause d'allergies ou d'autres raisons.,FAVOR,0.692234,False,FAVOR,0.5251138,FAVOR,0.7482047
55766,Une initiative demande que les subsides aux assurances maladie soient conçus de manière à ce que personne n'ait à consacrer plus de dix pour cent de son revenu disponible au paiement des primes. Soutenez-vous cette proposition?,"En attendant de trouver une solution au coût de la santé, nous devons trouver une solution transitoire. Est il normal que des gens payent plus de prime maladie que d'impôt?",FAVOR,fr,X-Stance,,"While waiting for a solution to the cost of health care, we must find a temporary solution. Is it normal that people pay more in premium health insurance than in taxes?",en,"En attendant une solution à la question du coût des soins de santé, nous devons trouver une solution temporaire. C'est normal que les gens payent plus en premium d'assurance maladie qu'en taxes?",FAVOR,0.94080365,False,FAVOR,0.99499977,AGAINST,0.6134672
55767,Une initiative souhaite donner à la Confédération plus de compétences pour prendre des mesures permettant la diminution des coûts de la santé (introduction d'un frein aux coûts). Êtes-vous en faveur de cette proposition?,"Il est urgent d'agir. Nous avons la chance d'avoir un des meilleur système de santé au monde, mais si nous ne changeons rien nous risquons de ne plus en avoir du tout ou d'avoir un système à deux vitesses.",FAVOR,fr,X-Stance,,"It is urgent to act. We have the fortune of having one of the best health s in the world, but if we do not change anything, we risk having none at all or having a with two speeds.",en,"Il est urgent d'agir. Nous avons le bonheur de posséder l'une des meilleures soins de santé au monde, mais si nous ne changeons rien, nous risquons de ne plus en avoir aucune ou de les avoir à deux vitesses.",FAVOR,0.986013,False,FAVOR,0.99368805,FAVOR,0.9764613
55888,Les personnes assurées devraient-elles contribuer davantage aux coûts de la santé (p. ex. en augmentant la franchise minimale)?,"Payer CHF290/ mois de primes d'assurance maladie pour quand-même n'avoir presque aucun frais remboursé, je crois que c'est largement assez, comme participation!",AGAINST,fr,X-Stance,,"Paying a monthly premium of CHF300 for health insurance that barely covers any out-of-pocket expenses, I think that's quite generous, as a contribution!",en,"Je pense que c'est assez généreux, en tant qu'indemnité, pour une assurance-maladie payée mensuellement à 30 euros, qui couvre néanmoins très peu d'expenses personnelles.",AGAINST,0.9769031,False,AGAINST,0.89341277,AGAINST,0.9718498
55889,"Une vaccination obligatoire des enfants, basée sur le plan de vaccination suisse, devrait-elle être instaurée?","Sous réserve de certains vaccins moins utiles, comme par exemple l'hépatite B, qui devraient pouvoir rester optionnels.",FAVOR,fr,X-Stance,,"With certain vaccines less useful, such as hepatitis B, which should be able to remain optional.",en,"Avec certaines vaccins moins utiles, comme le VIH, qui devraient pouvoir demeurer optionnels.",FAVOR,0.9900947,False,FAVOR,0.9696389,FAVOR,0.95986557
55890,Une initiative demande que les subsides aux assurances maladie soient conçus de manière à ce que personne n'ait à consacrer plus de dix pour cent de son revenu disponible au paiement des primes. Soutenez-vous cette proposition?,"Personne ne devrait effectivement consacrer plus de dix pour cent de son revenu au paiement des primes. Toutefois, ce n'est selon moi pas la bonne solution que ce soit aux cantons de se ruiner pour payer la différence à toutes ces assurances privées qui engraissent leurs actionnaires avec cet argent, alors qu'il faudrait simplement empêcher les assurances d'augmenter les primes de manière aussi indécente.",AGAINST,fr,X-Stance,,"No one should actually dedicate more than ten percent of their income to paying premiums. However, in my opinion, this is not the best solution, as it leads cantons to ruin themselves to pay the difference for all these private insurance companies, which enrich their shareholders with this money, while it would simply be enough to prevent insurance premiums from increasing in such a disgraceful manner.",en,"Personne ne devrait réellement consacrer plus de dix pour cent de son revenu à payer les primes. Cependant, en mon opinion, cela n'est pas la meilleure solution, car cela conduit les cantons à se ruiner pour payer la différence pour toutes ces compagnies d'assurance privées, qui enrichissent leurs actionnaires avec cette somme, tandis qu'il suffirait simplement de prévenir l'augmentation des primes en une telle manière disgracieuse.",FAVOR,0.5334674,False,AGAINST,0.87509054,AGAINST,0.62840676
55899,L'introduction du vote électronique lors des votations et des élections (E-Voting) devrait-elle être poursuivie?,"Oui, quand on aura trouvé une façon sûre de l'introduire, sans risque de piratage.",FAVOR,fr,X-Stance,,"Yes, when we find a safe way to introduce it without the risk of hacking.",en,"Oui, quand nous trouverons un moyen sûr d'introduire cela sans risque de hacking.",FAVOR,0.95132816,False,FAVOR,0.9808427,FAVOR,0.86899024
56033,Approuveriez-vous le principe du consentement présumé pour le don d’organes?,Je suis par contre favorable à l'encouragement du don d'organes.,AGAINST,fr,X-Stance,,"I am, however, in favor of encouraging organ donation.",en,"Je suis, cependant, en faveur de l'encouragement de la donation d'organe.",AGAINST,0.9772931,False,AGAINST,0.9814299,AGAINST,0.88671
56034,Une initiative demande que les subsides aux assurances maladie soient conçus de manière à ce que personne n'ait à consacrer plus de dix pour cent de son revenu disponible au paiement des primes. Soutenez-vous cette proposition?,"Avant d'introduire un plafonnement à 10%, il est nécessaire de limiter l'augmentation des coûts de la santé et d'agir à la racine pour les baisser, sans toutefois toucher à la qualité des soins. Un plafonnement des coûts ayant le mérite de soulager les assurés, ne résout néanmoins pas le problème de l'augmentation constante des coûts.",AGAINST,fr,X-Stance,,"Before introducing a cap at ten percent, it is necessary to limit the increase in healthcare costs and act at the root to lower them, without touching the quality of care. A cap on costs has the merit of alleviating insured individuals, but it does not resolve the problem of the constant increase in costs.",en,"Avant d'introduire un cap à 10%, il est nécessaire de limiter l'augmentation des coûts de santé et de prendre des mesures à la racine pour les réduire, sans toucher à la qualité de soins. Un cap sur les dépenses a le mérite d'alléger les individus assurés, mais il ne résout pas le problème de l' augmentation constante des dépenses.",AGAINST,0.79701376,False,AGAINST,0.9823866,AGAINST,0.8852734
56052,"Une vaccination obligatoire des enfants, basée sur le plan de vaccination suisse, devrait-elle être instaurée?","Ce domaine est de la responsabilité des parents et pas de l'Etat. Par contre l'information doit être développée, par exemple dans le cadre scolaire et des réunions de parents ou de la médecine scolaire.",AGAINST,fr,X-Stance,,"This domain is the responsibility of the parents, not of the State. However, information should be developed, for example, in the school context and through parent meetings or school health programs.",en,"Ce domaine relève de la responsabilité des parents, pas de l'État. Cependant, des informations devraient être développées, par exemple, dans le contexte scolaire et à travers les réunions parentales ou les programmes de santé scolaires.",AGAINST,0.995689,False,AGAINST,0.9983157,AGAINST,0.9895691
56054,Une initiative souhaite donner à la Confédération plus de compétences pour prendre des mesures permettant la diminution des coûts de la santé (introduction d'un frein aux coûts). Êtes-vous en faveur de cette proposition?,Dans la mesure où on n'induirait pas une médecine à deux vitesses. Il faut notamment obliger les assureurs à la transparence.,FAVOR,fr,X-Stance,,"Inasmuch as one should not imply a medicine with two speeds, it is particularly necessary to obligate insurers to transparency.",en,"Même si l'on ne devrait pas imposer un médicament à deux vitesses, il est particulièrement nécessaire que les assureurs soient obligés de transparence.",FAVOR,0.9564536,False,FAVOR,0.81009203,FAVOR,0.8624405
56076,Êtes-vous en faveur de l'abaissement de l'âge de vote à 16 ans?,par contre continuer à faire un parlement des jeunes et les initier à la réflexion ça c'est bien,AGAINST,fr,X-Stance,,"on the contrary, continuing to have a youth parliament and introducing them to reflection is good",en,"En revanche, continuer à avoir un parlement des jeunes et les introduire à la réflexion est bon",AGAINST,0.92852676,False,AGAINST,0.9724959,FAVOR,0.7376051
56393,Les personnes assurées devraient-elles contribuer davantage aux coûts de la santé (p. ex. en augmentant la franchise minimale)?,"Avec la franchise , la quote-part et les impôts les Suisses contribuent déjà beaucoup aux coûts de la santé. Augmenter la franchise va encore plus pénaliser les familles qui sont déjà limites sur le plan financier et risque de retenir les gens à revenu modeste de consulter en cas de problèmes de santé",AGAINST,fr,X-Stance,,"With the franchise, the share, and taxes, the Swiss already contribute a lot to the cost of health care. Increasing the franchise will further penalize families who are already financially constrained and risks deterring people with modest incomes from seeking medical care when they have health problems.",en,"Avec la franchise, le dividende et les impôts, les Suisse déjà contribuent beaucoup au coût des soins de santé. L'augmentation de la franchise fera encore pénaliser les familles qui sont déjà financièrement contraintes et risque de décourager les gens avec des revenus modestes de se rendre aux soins médicaux lorsqu'ils ont des problèmes de santé.",AGAINST,0.97865045,False,AGAINST,0.9974897,AGAINST,0.99486405
56394,Approuveriez-vous le principe du consentement présumé pour le don d’organes?,La Suisse est à la traîne pour le don d'organe. L'Espagne qui a accepté le consentement présumé est en tête des dons d'organe. Le consentement présumé est un bon moyen de faire avancer le nombre de donneurs en Suisse,FAVOR,fr,X-Stance,,"Switzerland lags behind in organ donation. Spain, which has accepted presumed consent, is at the forefront of organ donations. Presumed consent is a good way to advance the number of donors in Switzerland.",en,"La Suisse échoue à la donation d'organe. Espagne, qui a accepté le consentement prématuré, est au premier plan des dons d'organes. Le consentement présumé est une bonne façon d'accroître le nombre de donneurs en Suisse.",FAVOR,0.9982913,False,FAVOR,0.99993765,FAVOR,0.9977368
56395,"Une vaccination obligatoire des enfants, basée sur le plan de vaccination suisse, devrait-elle être instaurée?",Certains pays européens  l'ont fait. Il faut distinguer entre maladies hautement contagieuses comme la rougeole où l'impact d'une vaccination obligatoire a un sens pour protéger une partie de la population et d'autres maladies comme le tétanos qui sont moins beaucoup moins contagieuses.,FAVOR,fr,X-Stance,,"Some European countries have done it. It is necessary to distinguish between highly contagious diseases like smallpox, where the impact of an obligatory vaccination makes sense to protect a part of the population, and other diseases like tetanus, which are much less contagious.",en,"Certains pays européens l'ont fait. Il est nécessaire de distinguer entre les maladies contagieuses très virulentes comme la petite vérole, où l'obligation d'une vaccination obligatoire fait sens pour protéger une partie de la population, et les autres maladies comme le tétanos, qui sont beaucoup moins contagieuse.",FAVOR,0.8267121,False,AGAINST,0.5714857,FAVOR,0.7196093
56404,L'introduction du vote électronique lors des votations et des élections (E-Voting) devrait-elle être poursuivie?,Il y a encore trop de problèmes liés à la sécurisation de ce type de vote. Sera-t-il possible de recompter les voix en cas de résultats litigieux?,AGAINST,fr,X-Stance,,There are still too many problems related to the security of this type of vote. Will it be possible to recount the votes in case of disputed results?,en,Il y a toujours trop de problèmes liés à la sécurité de ce type de vote. Fera-t-il possible de recouper les voix en cas de résultats contestés?,AGAINST,0.9923928,False,AGAINST,0.99656576,AGAINST,0.9976138
56717,"Une vaccination obligatoire des enfants, basée sur le plan de vaccination suisse, devrait-elle être instaurée?","Tout enfant non vacciné et contaminé présente un danger pour les personnes ayant un système immunitaire affaibli et pour eux-mêmes. Si les parents ne souhaitent pas vacciner leurs enfants alors ils doivent assumer leurs actes (non remboursement en cas de maladie, pas de placement en crèche possible,...)",FAVOR,fr,X-Stance,,"All unvaccinated and infected children present a danger to people with weakened immune s and to themselves. If parents do not want to vaccinate their children, they must accept the consequences (no reimbursement for illness, not possible to place in daycare,...)",en,"Tous les enfants non vaccinés et infectés représentent un danger pour les personnes ayant une immunité affaiblie et pour eux-mêmes. Si les parents ne veulent pas vacciner leurs enfants, ils doivent accepter les conséquences (pas de remboursement pour l'illness, impossible de les placer dans le daycare,...)",FAVOR,0.98842293,False,FAVOR,0.99910754,FAVOR,0.99555016
56718,Une initiative demande que les subsides aux assurances maladie soient conçus de manière à ce que personne n'ait à consacrer plus de dix pour cent de son revenu disponible au paiement des primes. Soutenez-vous cette proposition?,Une personne a faible revenu (ex:retraité) ne devrait pas voir son revenu englouti par les frais de caisse maladie.,FAVOR,fr,X-Stance,,A person with a low income (such as a retiree) should not see their income squandered by health insurance premiums.,en,Un individu avec un revenu faible (comme un retraité) ne devrait pas voir son revenu volé par les coûts d'assurance-maladie.,FAVOR,0.977084,False,FAVOR,0.9969242,FAVOR,0.9788946
56733,L'introduction du vote électronique lors des votations et des élections (E-Voting) devrait-elle être poursuivie?,Cela permettrait aux gens qui ne peuvent pas se déplacer ou voter depuis leur domicile de faire entendre leur voix.,FAVOR,fr,X-Stance,,It would allow people who cannot physically move or vote from their homes to have their voices heard.,en,Cela permettrait aux personnes qui ne peuvent pas se déplacer ou voter de leur domicile d'avoir leur voix entendue.,FAVOR,0.9990069,False,FAVOR,0.9998479,FAVOR,0.9989428
56735,Êtes-vous en faveur de l'abaissement de l'âge de vote à 16 ans?,"Il faut une certaine maturité pour pouvoir voter, tout comme pour commencer certaines formations. C'est pourquoi je souhaite que le droit de vote reste à 18 ans.",AGAINST,fr,X-Stance,,"It takes a certain maturity to be able to vote, just as it does to start certain educational processes. That's why I would like the right to vote to remain at  eighteen years of age.",en,"Il faut une certaine maturité pour être capable de voter, comme pour commencer certaines procédures d'éducation. C'est pourquoi je souhaiterais que le droit de voter reste à l'âge de dix-huit ans.",AGAINST,0.99215794,False,AGAINST,0.99552345,AGAINST,0.9893779
56739,Une initiative souhaite donner à la Confédération plus de compétences pour prendre des mesures permettant la diminution des coûts de la santé (introduction d'un frein aux coûts). Êtes-vous en faveur de cette proposition?,"Oui mais la santé n'est pas un marché, il est indispensable que la première préoccupation soit l'accès aux soins et pas uniquement le coût.",FAVOR,fr,X-Stance,,"Yes, but health is not a market; it is essential that the first priority is access to care, not just cost.",en,"Oui, mais la santé n'est pas un marché ; il est essentiel que la priorité première soit l'accès aux soins, pas seulement le coût.",FAVOR,0.91397053,False,FAVOR,0.98325425,FAVOR,0.93715525
56982,Les personnes assurées devraient-elles contribuer davantage aux coûts de la santé (p. ex. en augmentant la franchise minimale)?,C'est un moyen d'adapter la responsabilité individuelle,FAVOR,fr,X-Stance,,It is a way to adapt individual responsibility,en,C'est une manière d'adapter la responsabilité individuelle,FAVOR,0.94804037,False,FAVOR,0.970018,FAVOR,0.9532609
56983,"Une vaccination obligatoire des enfants, basée sur le plan de vaccination suisse, devrait-elle être instaurée?","Il faut laisser la liberté aux parents de choisir, mais il faut surtout informer.",AGAINST,fr,X-Stance,,"It is necessary to let parents choose freely, but above all, they must be informed.",en,"Il est nécessaire de permettre aux parents de choisir librement, mais en premier lieu, ils doivent être informés.",AGAINST,0.99017745,False,AGAINST,0.9885427,AGAINST,0.8124949
56984,Une initiative demande que les subsides aux assurances maladie soient conçus de manière à ce que personne n'ait à consacrer plus de dix pour cent de son revenu disponible au paiement des primes. Soutenez-vous cette proposition?,Cette initiative n'aura aucun impact sur les coûts de la santé,AGAINST,fr,X-Stance,,This initiative will have no impact on healthcare costs,en,Cette initiative n'aura aucun impact sur les coûts de santé.,AGAINST,0.86955124,False,AGAINST,0.982016,AGAINST,0.85010505
