id,target,comment,label,language,dataset,transformation,translation,target_lang,rtt,comment_pred,comment_prob,calibrated,translation_pred,translation_prob,rtt_pred,rtt_prob
45479,Approuveriez-vous le principe du consentement présumé pour le don d’organes?,"Attention au commerce qui pourrait en découler, comme cela se passe déjà ailleurs, même pour les foetus avortés !",FAVOR,fr,X-Stance,,"Beachte den Handel, der möglicherweise entstehen könnte, wie dies bereits in anderen Ländern vorkommt, auch für geplante Schwangerschaften!",de,">Faites attention au possible échange qui pourrait se produire, comme cela se produit déjà dans d'autres pays, également pour les grossesses prévues!",AGAINST,0.73350924,False,AGAINST,0.99545646,AGAINST,0.93135107
45480,"Une vaccination obligatoire des enfants, basée sur le plan de vaccination suisse, devrait-elle être instaurée?","La vaccination est un sujet très délicat; on en connait certes les bienfaits, mais aussi les dégâts considérables sur les enfants. La composition exhaustive des vaccins devrait être fournie, et aucun vaccin ne devrait intervenir avant l'âge de 2 ans, après au minimum un consentement éclairé sur les risques et les bénéfices. Il faut renforcer l'information du public hors intérêts financiers.",AGAINST,fr,X-Stance,,"Die Immunisierung ist ein sehr sensitiver Thema; man kennt sicherlich die Vorteile, aber auch die beträchtlichen Schäden auf den Kindern. Die vollständige Zusammensetzung der Impfungen sollte angegeben werden, und keiner von ihnen sollte vor dem Alter von 2 Jahren eingesetzt werden, nach mindestens einem klaren Einverständnis über die Risiken und Vorteils. Es muss die Information des Publikums verstärkt werden, ohne finanzielle Interessen zu berücksichtigen.",de,"L'immunisation est un sujet très sensible ; on reconnaît certainement les avantages, mais aussi les dégâts considérables sur les enfants. La composition complète des vaccins devrait être indiquée, et aucun d'entre eux ne doit être utilisé avant l'âge de 2 ans, après un accord clair sur les risques et les bénéfices. Il faut renforcer l'information du public, sans tenir compte des intérêts financiers.",AGAINST,0.84304315,False,AGAINST,0.89129925,AGAINST,0.77611333
45500,Le financement des partis ainsi que celui des campagnes pour les élections et les votations devrait-il être transparent?,Voire financé par l'état pour éviter tout conflit d'intérêt.,FAVOR,fr,X-Stance,,"Vor allem finanziert von der Regierung, um jegliche Interessenkonflikte zu vermeiden.",de,"Tout d'abord financé par le gouvernement, pour éviter tout conflit d'intérêts.",FAVOR,0.98839694,False,FAVOR,0.99411666,FAVOR,0.95470214
45501,L'introduction du vote électronique lors des votations et des élections (E-Voting) devrait-elle être poursuivie?,"Les fraudes électorales sont connues et avérées, hélas même en Suisse. Entre ""Landsgemeinde"" et ""Blockchain"", il faut renforcer la transparence et la sécurité des votes.",AGAINST,fr,X-Stance,,"Die Fälschungen bei den Wahlen sind bekannt und bewiesen, zumindest in der Schweiz. Im Vergleich zu ""Gemeindeversammlung"" und ""Blockchain"" müssen wir die Transparenz und die Sicherheit der Abstimmungen verstärken.",de,"Les fraudes aux élections sont connues et prouvées, au moins en Suisse. En comparaison avec ""assemblée communautaire"" et ""blockchain"", nous devons renforcer la transparence et la sécurité des votes.",FAVOR,0.82718277,False,AGAINST,0.95054173,FAVOR,0.623148
45502,Êtes-vous en faveur de l'abaissement de l'âge de vote à 16 ans?,Des votes consultatifs des enfants volontaires sont à envisager.,FAVOR,fr,X-Stance,,Vorschläge zur Durchführung von Volontärsentscheidungen von Kindern sollten berücksichtigt werden.,de,Suggérations concernant la mise en œuvre des décisions volontaires des enfants devraient être pris en compte.,AGAINST,0.90558183,False,FAVOR,0.5824897,FAVOR,0.707259
45563,Les personnes assurées devraient-elles contribuer davantage aux coûts de la santé (p. ex. en augmentant la franchise minimale)?,"Les habitant.e.s en Suisse payons proportionnellement la part des revenus des ménages pour nos soins de santé. Il faut financer la santé par les cotisations sociales et l'impôt, pas par des taxes identiques indépendemment de son revenu.",AGAINST,fr,X-Stance,,"Die Bewohner in der Schweiz zahlen proportional zur Einkommensstruktur der Haushalte für unsere Gesundheitsversorgung. Es muss gesichert werden, dass die Gesundheit durch Sozialbeiträge und Steuern finanziert wird, nicht durch gleiche Steuererhebungen unabhängig vom Einkommen.",de,UNTRANSLATED,AGAINST,0.94936347,False,AGAINST,0.9692236,FAVOR,0.8343887
45564,Approuveriez-vous le principe du consentement présumé pour le don d’organes?,"Le consentement explicite c'est la règle pendant la vie, après la vie, c'est le consentement présumé pour la vie des autres.",FAVOR,fr,X-Stance,,"Der explizite Einwilligung ist die Regel während der gesamten Lebensdauer, danach ist es der Vorsatz-Einwilligung für die Lebensbedingungen anderer.",de,"L'acceptation explicite est la règle pendant toute la durée de la vie, elle devient ensuite une volonté d'accord pour les conditions de vie des autres.",FAVOR,0.9617705,False,FAVOR,0.7131418,FAVOR,0.58149254
45565,"Une vaccination obligatoire des enfants, basée sur le plan de vaccination suisse, devrait-elle être instaurée?",C'est un moyen sûr de santé publique et collective pour éviter des maladies qu'on ne peut prévenir autrement.,FAVOR,fr,X-Stance,,"Es ist ein sicherer Weg zur Gesundheit und Gemeinschaft für die Vermeidung von Krankheiten, die nicht anders vorhergesagt werden können.",de,C'est un moyen sûr pour la santé et la communauté de prévenir les maladies qui ne peuvent pas être prédites autrement.,FAVOR,0.9989837,False,FAVOR,0.99948066,FAVOR,0.9986842
45566,Une initiative demande que les subsides aux assurances maladie soient conçus de manière à ce que personne n'ait à consacrer plus de dix pour cent de son revenu disponible au paiement des primes. Soutenez-vous cette proposition?,Nous défendons des primes qui soient entièrement proportionnelle au revenu.,FAVOR,fr,X-Stance,,"Wir verteidigen Prämien, die vollständig proportional zum Einkommen sind.",de,Nous défendons les primes qui sont complètement proportionnelles au revenu.,FAVOR,0.6636325,False,FAVOR,0.54040515,AGAINST,0.5938971
45567,Une initiative souhaite donner à la Confédération plus de compétences pour prendre des mesures permettant la diminution des coûts de la santé (introduction d'un frein aux coûts). Êtes-vous en faveur de cette proposition?,Un système d'assurance publique qui investisse véritablement dans la médecine sociale et préventive serait bien plus efficace!,AGAINST,fr,X-Stance,,"Ein der öffentlichen Krankenversicherung, das wirklich in die Gesundheitsversorgung und Präventivmedizin investiert, wäre viel effektiver!",de,>Français : Un système de santé publique qui investit réellement dans la santé et la prévention serait bien plus efficace!,AGAINST,0.9704611,False,AGAINST,0.983594,AGAINST,0.9920322
45603,Le financement des partis ainsi que celui des campagnes pour les élections et les votations devrait-il être transparent?,La suisse est régullièremetn épinglée par les organisations de lutte contre la cirruption pour son système opaques où les assureurs maladies arosent un quart du parlement avec des mandats lucratifs et inutiles.,FAVOR,fr,X-Stance,,"Das Schweizerische Parlament wird durch Organisationen zur Bekämpfung der Korruption regelrecht angegriffen, insbesondere wegen ihres transparenten s, bei dem die Krankenversicherer einen Viertel der Abgeordneten mit reichlichen und unnötigen Mandatenauszeichnungen erhalten.",de,">Français : Le Parlement suisse est directement attaqué par les organisations pour combattre la corruption, en particulier en raison de sa transparence, où les assureurs de santé bénéficient d'un quart des députés avec des distinctions excessives et inutiles.",FAVOR,0.93995345,False,AGAINST,0.95399946,AGAINST,0.83188075
45604,L'introduction du vote électronique lors des votations et des élections (E-Voting) devrait-elle être poursuivie?,Le vote en papier a fait ses preuves et il est inutile de multiplier les possibilités de fraude massive en passant à un mode ékectronique des consultaitons populaires.,AGAINST,fr,X-Stance,,"Der Papierabstimmung hat sich bewährt und es ist unnötig, die Möglichkeiten der massiven Fälschung zu erhöhen, wenn man zu einem elektronischen Abstimmungsmodell wechselt.",de,Le vote papier a prouvé son efficacité et il n'est pas nécessaire d'augmenter les possibilités de fraude en passant à un modèle d'élection électronique.,AGAINST,0.99824655,False,AGAINST,0.99928856,AGAINST,0.99786514
45655,L'introduction du vote électronique lors des votations et des élections (E-Voting) devrait-elle être poursuivie?,Le système doit pourtant être aussi fiable que les scrutins au format papier actuel.,FAVOR,fr,X-Stance,,Der muss doch ebenso sicher sein wie die aktuellen Papier-Abstimmungse.,de,Il doit certainement être aussi sûr que les élections papier actuelles.,FAVOR,0.9576547,False,FAVOR,0.73546016,FAVOR,0.90663826
45661,Une initiative souhaite donner à la Confédération plus de compétences pour prendre des mesures permettant la diminution des coûts de la santé (introduction d'un frein aux coûts). Êtes-vous en faveur de cette proposition?,"Cela dépend évidemment des critères utilisés. Cela ne doit pas se faire au dépend de l'accès, de la qualité et de la sécurité des soins.",AGAINST,fr,X-Stance,,"Das hängt natürlich von den verwendeten Kriterien ab. Es sollte nicht auf der Basis des Zugriffs, der Qualität und der Sicherheit der Behandlungen abgestimmt werden.",de,"Cela dépend naturellement des critères utilisés. Il ne devrait pas être basé sur l'accès, la qualité et la sécurité des soins.",FAVOR,0.6760495,False,FAVOR,0.63451487,FAVOR,0.62535375
45697,Les personnes assurées devraient-elles contribuer davantage aux coûts de la santé (p. ex. en augmentant la franchise minimale)?,"Je suis fondamentalement contre le système des assurances privées qui cherchent le profit au détriment du bien réel de la population, son but premier. Dès lors, ce n'est pas au contribuable de payer d'avantage des sommes déjà astronomiques, mais bien à l'Etat de supprimer les assurances privées au profit d'une assurance unique publique. La santé est un droit universel, elle doit être accessible à tous.",AGAINST,fr,X-Stance,,"Ich bin grundlegend gegen das der privaten Versicherungen, das den Gewinn am Kosten des tatsächlichen Wohlbefindens der Bevölkerung und ihres primären Ziels vermeidet. Deshalb ist es nicht der Steuerzahler, sondern der Staat, die Privatversicherungen zu beseitigen und stattdessen eine öffentliche Versicherung durchzuführen. Gesundheit ist ein universelles Recht, sie muss für alle zugänglich sein.",de,"Je suis profondément opposé à la privatisation des assurances, qui évite le gain par rapport au coût du bien-être réel de la population et de ses objectifs primaires. Par conséquent, il ne s'agit pas du contribuable, mais du gouvernement qui doit supprimer les assurances privées et remplacer cela par une assurance publique. La santé est un droit universel, elle doit être accessible à tous.",AGAINST,0.9760297,False,AGAINST,0.99227566,AGAINST,0.95879436
45698,Approuveriez-vous le principe du consentement présumé pour le don d’organes?,"Dans le même ordre d'idées d'une carte de donneur, je trouve qu'il serait plus judicieux de faire valoir une carte de ""non-donneur"", pour pousser les gens fondamentalement contre le don d'organes à l'exprimer tout en sauvant d'avantage de vies grâce à un système qui éviterait les oublis des donneurs potentiels.",FAVOR,fr,X-Stance,,"> In gleicher Weise wie bei einer Karte der Donateur, finde ich es sinnvoller, eine Karte von ""nicht-Donateur"" zu verwenden, um die grundlegenden Menschen gegen die Leitung von Organen zu drängen, während man mehr Leben rettet durch ein , das Versehen der potenziellen Donatoren vermeidet.",de,">Fait de la même manière que sur une carte des donateurs, je trouve qu'il vaut mieux utiliser une carte de ""non-donateurs"" pour faire pression sur les gens fondamentaux contre la direction des organes, tandis que l'on sauve plus de vies en évitant le risque potentiel des donneurs.",FAVOR,0.5432288,False,AGAINST,0.9153057,AGAINST,0.948179
45699,"Une vaccination obligatoire des enfants, basée sur le plan de vaccination suisse, devrait-elle être instaurée?","Chacun devrait avoir le choix de se vacciner ou non contre une ou l'autre maladie. Cela dit, ces vaccins devraient tout de même être mis à dispositions des familles de manière gratuite et visible.",AGAINST,fr,X-Stance,,"Jeder hat das Recht, sich gegen eine oder die andere Krankheit zu immunisieren oder nicht zu tun. Allerdings sollten diese Impfungen auch in der Familie kostenlos und offensichtlich bereitgestellt werden.",de,"蒙特利尔: Tous ont le droit de se protéger contre une ou l'autre maladie. Cependant, ces vaccinations devraient également être gratuites et facilement accessibles dans la famille.",AGAINST,0.9385369,False,AGAINST,0.9026045,FAVOR,0.95286065
45700,Une initiative demande que les subsides aux assurances maladie soient conçus de manière à ce que personne n'ait à consacrer plus de dix pour cent de son revenu disponible au paiement des primes. Soutenez-vous cette proposition?,"Il s'agit là d'une initiative louable car les primes d'assurances maladies ne cessent d'augmenter en péjorant chaque année d'avantage la population, ce qui est scandaleux. Celle-ci servirait à donner un cadre légal précis à toutes les aides accordées et à aider considérablement les familles démunies. Cependant, je reste sur ma position de supprimer totalement les assurances privées au profit d'une assurance unique publique pour éviter les inflations.",FAVOR,fr,X-Stance,,"Es handelt sich hierbei um eine angenehme Initiative, da die Krankenversicherungsprämien jedes Jahr weiter steigen, was jährlich die Bevölkerung stärker belastet, was schrecklich ist. Diese Initiative würde eine genaue rechtliche Grundlage für alle zur Verfügung gestellten Hilfen liefern und bedeutend die Familien, die in Not sind, unterstützen. Allerdings bleibe ich bei meiner Ansicht, dass wir die privaten Versicherungen vollständig außer Kraft setzen und stattdessen eine einheitliche öffentliche Versicherung einführen, um die Inflation zu vermeiden.",de,"Cela concerne une initiative agréable, car les primes de santé des assureurs augmentent chaque année, ce qui pèse davantage sur la population, c'est terrifiant. Cette initiative fournirait une base juridique précise pour toutes les aides disponibles et soutiendrait grandement les familles en difficulté. Cependant, je reste convaincu que nous devrions annuler complètement les assurances privées et remplacer cela par une assurance publique unifiée pour éviter l'inflation.",FAVOR,0.94745314,False,FAVOR,0.988101,FAVOR,0.9841686
45701,Une initiative souhaite donner à la Confédération plus de compétences pour prendre des mesures permettant la diminution des coûts de la santé (introduction d'un frein aux coûts). Êtes-vous en faveur de cette proposition?,"La santé devrait même être une affaire de l'Etat dans son entièreté, puisqu'il s'agit du bien-être de la population et d'un droit universel. Il est donc normal que l'Etat ait une marge de manoeuvre dans la hausse des primes maladies et des coûts de la santé.",FAVOR,fr,X-Stance,,"Die Gesundheit sollte sogar eine Angelegenheit des Staates sein, insgesamt, da es sich um die Wohlbefinden der Bevölkerung und ein universelles Recht handelt. Es ist daher normal, dass der Staat in der Erhöhung der Krankenversicherungsgebühren und der Kosten der Gesundheitsversorgung eine Spielraum hat.",de,">Français : La santé devrait même être une affaire du gouvernement, en tout cas, car elle concerne les bien-être de la population et un droit universel. Il est donc normal que le gouvernement ait un espace pour augmenter les frais de couverture maladie et les coûts de soins de santé.",AGAINST,0.6853346,False,AGAINST,0.8566898,AGAINST,0.9882804
45739,Le financement des partis ainsi que celui des campagnes pour les élections et les votations devrait-il être transparent?,"L'électeur doit pouvoir faire son choix en toute connaissance de cause, et cela passe par une visibilité totale du financement des campagnes. Les candidats sont des personnes publiques, qui se doivent d'être honnêtes envers la population si elles veulent pouvoir prétendre la représenter.",FAVOR,fr,X-Stance,,"Der Wähler sollte in der Lage sein, seine Wahl ohne Zweifel zu treffen, und dies geschieht durch eine vollständige Sichtbarkeit des Finanzierungsvermögens der Kampagnen. Die Kandidaten sind öffentliche Persönlichkeiten, die sich gegenüber der Bevölkerung verpflichtet haben, ehrlich zu sein, wenn sie sich als Vertreter der Menge vorstellen möchten.",de,">Français : Le votant devrait être en mesure de prendre sa décision sans doute, et cela se réalise par une visibilité complète du patrimoine financier des campagnes. Les candidats sont des personnalités publiques qui se sont engagées à être honnêtes lorsqu'ils prétendent représenter la masse.",FAVOR,0.99738795,False,FAVOR,0.99963844,FAVOR,0.9854613
45740,L'introduction du vote électronique lors des votations et des élections (E-Voting) devrait-elle être poursuivie?,"Je ne vois pas en quoi le vote électronique est un problème, mais il faut penser au fait que plus l'on se dirige vers une digitalisation totale, plus le système est vulnérable, notamment lorsqu'il faudra faire face aux crises énergétiques à venir.",FAVOR,fr,X-Stance,,"Ich sehe nicht, in welcher Hinsicht der elektronische Abstimmungse ein Problem sind, aber man muss bedenken, dass der Umbruch in eine vollständige Digitalisierung stärker den en gefährdet, insbesondere wenn man sich auf die bevorstehenden Energiekrise vorbereiten muss.",de,UNTRANSLATED,FAVOR,0.5781849,False,AGAINST,0.52968186,FAVOR,0.97298604
45741,Êtes-vous en faveur de l'abaissement de l'âge de vote à 16 ans?,"Les jeunes de 16 ans sont souvent plus impliqués dans la société et dans les décisions qui concernent leur avenir que certaines personnes âgées, à qui on ne retire pas pour autant le droit de vote. J'estime donc que les jeunes de 16 ans qui désireraient voter devraient en avoir le droit, mais pour cela il faudrait également renforcer l'éducation scolaire sur le sujet politique suisse.",FAVOR,fr,X-Stance,,"Die jüngeren Menschen, insbesondere die jungen Menschen im Alter von sechzehn Jahren, sind oft in der Gesellschaft und in den Entscheidungen beteiligt, die ihre Zukunft beeinflussen, zu denen einige ältere Menschen nicht abhängig sind. Ich halte es für notwendig, dass diese Jugendlichen die Möglichkeit haben, ihre Meinung zu äußern, wenn sie dazu bereit sind, aber ich glaube auch, dass die Schulbildung auf dem Gebiet der politischen Fragen in der Schweiz verstärkt werden sollte.",de,UNTRANSLATED,FAVOR,0.9772974,False,FAVOR,0.7800036,FAVOR,0.8482356
45783,Approuveriez-vous le principe du consentement présumé pour le don d’organes?,"Il est évident qu'il faut augmenter le don d'organe dans notre pays. Il semble pertinent que ceux qui s'y opposent pour des raisons personnelles doivent avoir la possibilité de le faire savoir facilement. En revanche, pour tous ceux qui n'y voient pas d'inconvénient il ne devrait pas y avoir de démarche pour le faire savoir.",FAVOR,fr,X-Stance,,"Es ist offensichtlich, dass es notwendig ist, den Austausch von Organen in unserem Land zu erhöhen. Es scheint sinnvoll, dass diejenigen, die gegen diese Maßnahmen aus persönlichen Gründen widersprechen, eine einfache Möglichkeit haben sollten, ihre Meinung zu äußern. Allerdings sollte es für alle, die dies nicht als Nachteil sehen, keine Anstrengungen geben, darüber zu informieren.",de,"C'est évident qu'il est nécessaire d'augmenter l'échange de tissus dans notre pays. Il semble utile que ceux qui s'opposent à ces mesures, pour des raisons personnelles, aient une simple façon d'exprimer leur opinion. Cependant, il ne devrait pas y avoir d'efforts pour informer ceux qui ne voient pas cela comme un défaut.",FAVOR,0.9439556,False,FAVOR,0.8811791,FAVOR,0.78230685
45784,"Une vaccination obligatoire des enfants, basée sur le plan de vaccination suisse, devrait-elle être instaurée?","Il me semble que l'information devrait primer sur une obligation. Cependant, libre aux écoles et crèches de refuser les enfants non vaccinés.",AGAINST,fr,X-Stance,,"Ich denke, dass die Information vorrangig sein sollte. Allerdings freuen sich die Schule und die Kindertagesstätten, Kinder, die nicht geimpft sind, abzulehnen.",de,"Je pense que l'information devrait être prioritaire. Cependant, les écoles et les crèches se réjouissent de refles enfants non vaccinés.",AGAINST,0.91356146,False,AGAINST,0.9092025,AGAINST,0.8681135
45786,Une initiative souhaite donner à la Confédération plus de compétences pour prendre des mesures permettant la diminution des coûts de la santé (introduction d'un frein aux coûts). Êtes-vous en faveur de cette proposition?,"Cette initiative souhaite que la confédération introduise un budget global dans le système de santé. Cependant, quand on observe ce qui a été fait dans d'autres pays, on se rend compte que le nivellement par le haut induit un rationnement des prestations et des délais d'attente plus important. Il y a mieux à faire, comme, introduire de la prévention dès l'âge scolaire ou encore privilégiez le développement du numérique qui engendrerait des baisses des coûts importants, car plus efficient.",AGAINST,fr,X-Stance,,"> Diese Initiative verlangt, dass die Konföderation ein globales Budget für die Gesundheitsversorgung einbringe. Allerdings entdeckt man, wenn man das, was in anderen Ländern getan wurde, betrachtet, dass der Niveaubereicherung zu einem Rationieren der Dienstleistungen und erhöhten Wartezeiten führt. Es gibt besser zu tun, wie z.B. die Einführung von Präventionsmaßnahmen bis zum Schulalter oder den Vorteil der Entwicklung des Digitals, was zu signifikanten Kosteneinsparungen führen würde, da diese effizienter sind.",de,UNTRANSLATED,AGAINST,0.96170056,False,AGAINST,0.97544724,FAVOR,0.9607764
45824,Le financement des partis ainsi que celui des campagnes pour les élections et les votations devrait-il être transparent?,"Les partis en Suisse ne souffrent pas d'une mauvaise réputation sur leur financement. Par ailleurs, la sphère privée des donateurs doit être garantie pour les partis et les campagnes. En effet, les parlementaires ne connaissent pas la provenance des dons ce qui garantit le travail de milice.",AGAINST,fr,X-Stance,,"Die Parteien in der Schweiz haben keine schlechte Reputations für ihre Finanzierung. Darüber hinaus muss die Privatsphäre der Spender gewährleistet sein, um Parteikampagnen sicherzustellen. Insbesondere wissen die Abgeordneten nicht, woher ihre Gelder kommen, was die Arbeit der Miliz sichergibt.",de,"Les partis en Suisse n'ont pas une mauvaise réputation pour leur financement. De plus, la protection de la vie privée des donateurs est nécessaire pour assurer les campagnes politiques. En particulier, les députés ne savent pas d'où viennent leurs fonds, ce qui garantit l'efficacité de la milice.",AGAINST,0.9761312,False,AGAINST,0.9129176,AGAINST,0.9796274
45825,L'introduction du vote électronique lors des votations et des élections (E-Voting) devrait-elle être poursuivie?,"Il faut garantir le même niveau de transparence et de fiabilité que le système actuel. Tant que ceci ne peut être garanti et démontré, il faut continuer avec le système traditionnel. Néanmoins, gageons que nos ingénieurs trouveront à terme des solutions sûres pour le E-Voting.",FAVOR,fr,X-Stance,,"Es ist notwendig, dass der gleiche Level von Transparenz und Fähigkeit wie der aktuelle e gewährleistet wird. Solange dies nicht garantiert und demonstriert werden kann, müssen wir mit dem traditionellen fortsetzen. Allerdings glauben wir, dass unsere Ingenieure in der Lage sein werden, sicherere Lösungen für den E-Votinge zu finden.",de,UNTRANSLATED,FAVOR,0.81567985,False,AGAINST,0.67359215,FAVOR,0.97298604
45826,Êtes-vous en faveur de l'abaissement de l'âge de vote à 16 ans?,"Pourquoi créer un décalage entre la majorité civile et la majorité politique ? Ensuite, les cantons sont souverains sur cette question et ne revient pas la confédération de statuer.",AGAINST,fr,X-Stance,,"Francozisch: Warum schaffen wir eine Abweichung zwischen der Majorität der allgemeinen Bevölkerung und der politischen Majorität? Dann sind die Kantone in dieser Frage selbstständig und kehren die Confederation nicht zurück, wenn es um die Entscheidung geht.",de,">Français : Pourquoi réussissons-nous une divergence entre la majorité de la population générale et la politique majoritaire? Alors, les cantons dans cette question sont indépendants et ne renoncent pas à la Confédération lorsqu'il s'agit de la décision.",AGAINST,0.8794658,False,AGAINST,0.7709552,FAVOR,0.53994244
45884,Approuveriez-vous le principe du consentement présumé pour le don d’organes?,"Le don d'organes peut toucher des convictions intimes. Partant du présupposé que les personnes qui refuseraient le don de leurs organes pour des questions spirituelles ou autres, pourraient aisément rédiger des directives anticipées,  je serai plutôt favorable à un oui présumé avec toutefois un encouragement et une explicitation pour la rédaction de directives anticipées en cas de refus.",FAVOR,fr,X-Stance,,"Der Austausch von Organen kann persönliche Überzeugungen betreffen. Basierend auf dem Voraussetzung, dass die Menschen, die das Ausweisen ihrer Organe wegen spiritueller oder anderen Gründen ablehnen könnten, ohne weiteres eine Vorschriftenverordnung vorliegen hätten, würde ich eher für eine vorsichtige Zustimmung sein, wobei ich gleichzeitig ein Anreiz und eine explizite Erklärung für die Verfassung von voraussichtlichen Verordnungen bei Ablehnung vorschlagen.",de,UNTRANSLATED,FAVOR,0.97070616,False,AGAINST,0.8394242,FAVOR,0.87653834
45924,Le financement des partis ainsi que celui des campagnes pour les élections et les votations devrait-il être transparent?,"Non seulement le financement des partis et des campagnes de votations et d'élections doivent être rendus totalement transparentes, mais il faudrait aussi plafonner les montants maximums engagés dans ces diverses campagnes et de sanctionner les dépassements par des amendes sérieuses. La démocratie doit être une affaire de capacité à convaincre par de bons arguments, pas à coups de campagnes publicitaires à gros budget aux financements d'origines douteuses",FAVOR,fr,X-Stance,,"> Nicht nur sollte die Finanzierung von Parteien und Kandidaturkampagnen und Wahlen vollständig transparent sein, sondern sollten auch die maximalen Ausgaben in diesen verschiedenen Kampagnen begrenzt werden und die Überschreitungen durch ernsthafte Steuerungen bestraft werden. Die Demokratie sollte eine Angelegenheit sein, die durch gute Argumente überzeugt wird, nicht durch umfangreiche Publizistik mit ungewissigen Finanzquellen.",de,UNTRANSLATED,FAVOR,0.9952217,False,FAVOR,0.99607074,FAVOR,0.8979439
45926,Êtes-vous en faveur de l'abaissement de l'âge de vote à 16 ans?,"C'est une extension bienvenue des droits démocratiques et du champ de l'égalité citoyenne entre tous les habitant·e·s de ce pays que nous défendons. Mais, en la matière, le plus important c'est de donner le droit de vote et d'éligibilité aux résident·e·s étrangers·ères: on doit en effet exclure le moins de monde possible des mécanismes démocratiques et étendre leur champ d'application et leur portée à toutes les questions économiques, écologiques et sociales",FAVOR,fr,X-Stance,,"Das ist eine willkommene Erweiterung der Rechte der Demokratie und des Gebietes der Bürgerrechte für alle Einwohner dieses Landes, das wir verteidigen. Aber in dieser Hinsicht ist der wichtigste Punkt, dass die Rechte des Wahlberechtigten und der Elegibilität für ausländische Einwanderer gewährleistet werden sollten: man muss darauf achten, dass am wenigsten Menschen ausgeschlossen wird von den demokratischen Mechanismen und dass ihre Anwendung und Ausdehnung auf alle Fragen der wirtschaftlichen, ökologischen und sozialen Fragen erweitert wird.",de,"C'est une amélioration agréable des droits de la démocratie et des libertés des citoyens pour tous les résidents de ce pays que nous défendons. Cependant, le point le plus important est que les droits des électeurs et de l'éligibilité pour les étrangers devraient être garantisés : il faut s'assurer que personne ne soit exclu des mécanismes démocratiques et que leur application et leur expansion sur toutes les questions économiques, écologiques et sociales soient étendues.",FAVOR,0.9788222,False,FAVOR,0.99773383,FAVOR,0.975902
45996,Une initiative demande que les subsides aux assurances maladie soient conçus de manière à ce que personne n'ait à consacrer plus de dix pour cent de son revenu disponible au paiement des primes. Soutenez-vous cette proposition?,Cela est cependant une subvention aux assurance déguisée. Ce qu’il faut c’est une caisse publique contrôlée par l’état.,FAVOR,fr,X-Stance,,"Das ist jedoch eine Subvention für versteckte Versicherungen. Was man braucht, ist eine staatlich kontrollierte öffentliche Kasse.",de,"Cependant, c'est une subvention pour les assurances cachées. Ce dont on a besoin est une caisse publique sous contrôle gouvernemental.",FAVOR,0.5940081,False,AGAINST,0.85921085,FAVOR,0.66787803
46045,Une initiative demande que les subsides aux assurances maladie soient conçus de manière à ce que personne n'ait à consacrer plus de dix pour cent de son revenu disponible au paiement des primes. Soutenez-vous cette proposition?,"Pour accepter un texte de ce genre, il faut déterminer au préalable le financement du système.",AGAINST,fr,X-Stance,,"Um einen Text dieser Art zu akzeptieren, muss man vorher feststellen, welches Finanzierungsbetrieben wird.",de,"Pour accepter un texte de cette nature, il faut d'abord déterminer quel financement sera utilisé.",AGAINST,0.6354074,False,AGAINST,0.7134823,FAVOR,0.54038626
46049,Approuveriez-vous le principe du consentement présumé pour le don d’organes?,"On présume que chacun est d'accord de recevoir, pourquoi pas de donner.",FAVOR,fr,X-Stance,,"Man vermutet, dass jeder einverstanden ist, sich zu erhalten, warum nicht auch zu geben.",de,"On pense que tout le monde est d'accord pour se protéger, pourquoi ne pas aussi donner?",FAVOR,0.9970891,False,FAVOR,0.9980755,FAVOR,0.9950328
46050,Une initiative souhaite donner à la Confédération plus de compétences pour prendre des mesures permettant la diminution des coûts de la santé (introduction d'un frein aux coûts). Êtes-vous en faveur de cette proposition?,Les coûts de la santé reflète l'espérance de vie. Personne ne veut limiter l'espérance de vie. Mais cet allongement doit se faire au profit du plus grand nombre et les traitements trop chers aujourd'hui doivent être mis en suspens jusqu'à ce que leur coût soit acceptable pour la société dans son ensemble.,FAVOR,fr,X-Stance,,"Die Kosten der Gesundheitsversorgung betragen die Lebenserwartung. Niemand will sie verringern. Aber diese Erhöhung muss sich auf den größten Teil der Bevölkerung auswirken und die teuren Behandlungen heute müssen warten, bis ihre Kosten für die gesamte Gesellschaft erlaubt sind.",de,"Les coûts de la santé couvrent l'espérance de vie. Personne ne veut les réduire. Cependant, cette augmentation doit s'appliquer à la majorité de la population et les soins coûteux doivent attendre jusqu'à ce qu'ils soient financièrement justifiés pour l'ensemble de la société.",FAVOR,0.56591266,False,AGAINST,0.8903719,AGAINST,0.8671519
46056,Êtes-vous en faveur de l'abaissement de l'âge de vote à 16 ans?,La participation des jeunes et de la population en général aux votations est trop basse. Cette mesure peut renforcer l'éducation au civisme et sensibiliser les jeunes à l'importance d'aller voter. Il en va de la légitimité de notre système politique.,FAVOR,fr,X-Stance,,Die Teilnahme der Jugend und der gesamten Bevölkerung an Wahlen ist zu niedrig. Diese Maßnahme kann die Bildung des Zivilstandes stärken und die Jüngeren auf die Bedeutung der Abstimmung aufmerksam machen. Es geht um die Legitimität unseres politischen s.,de,La participation de la jeunesse et de la totalité de la population aux élections est trop faible. Cette mesure peut renforcer la formation du statut civil et faire des jeunes plus conscients de l'importance de l'élection. Il s'agit de la légitimité de notre politique.,FAVOR,0.9975253,False,FAVOR,0.90399736,FAVOR,0.9965874
