id,target,comment,label,language,dataset,transformation,translation,target_lang,rtt,comment_pred,comment_prob,calibrated,translation_pred,translation_prob,rtt_pred,rtt_prob
89256,"Les traitements médicaux par méthodes complémentaires (alternative) doivent-ils continuer à être pris en charge, après 2017, par l’assurance maladie obligatoire (LAMal)?","Je suis ouvert en principe à tout type de médecine, partant de l'idée que l'on a encore beaucoup de choses à découvrir sur le fonctionnement du corps humain. Ce qui compte en définitive, c'est le mieux-être du patient. Si le choix personnel doit être ouvert, je suis plutôt contre l'idée d'en faire supporter le coût à tous, sachant qu'il est déjà difficile de financer les traitements dont on a la preuve qu'ils sauvent des vies.",AGAINST,fr,X-Stance,,"I am generally open to all forms of medicine, based on the idea that we still have much to discover about the human body's functioning. Ultimately, what matters most is the patient's well-being. If personal choice should be open, I am rather against the idea of making everyone bear the cost, knowing that it is already difficult to fund treatments that have proven to save lives.",en,"Je suis généralement ouvert à toutes les formes de médecine, sur la base de l'idée que nous avons encore beaucoup à découvrir sur le fonctionnement du corps humain. En fin de compte, ce qui compte le plus, c'est le bien-être du patient. Si le choix personnel doit être libre, je suis plutôt contre l'idée de faire porter les frais à tous, sachant que le financement des traitements prouvés pour sauver des vies est déjà un défi.",AGAINST,0.6989831,False,FAVOR,0.87682146,FAVOR,0.6702221
89323,Seriez-vous favorable à une augmentation de la franchise minimale de l’assurance maladie obligatoire (LAMal) de 300 à 500 CHF?,"Globalement, il ne faut que cela coûte plus cher entre la franchise et les mensualités. Une grande partie de la population n'arrive plus à supporter les coûts de l'assurance maladie.",AGAINST,fr,X-Stance,,"Overall, the cost should not be higher than the deductible and monthly premiums. A large portion of the population can no longer afford health insurance costs.",en,"En général, le coût ne devrait pas dépasser la limite de remboursement et les primes mensuelles. Une grande partie de la population ne peut plus se permettre les frais d'assurance santé.",FAVOR,0.80475,False,AGAINST,0.96504563,FAVOR,0.5767931
89324,Est-il nécessaire de fermer davantage d’hôpitaux en Suisse pour réduire les coûts de la santé?,"La pression ne doit pas seulement venir sur les hôpitaux pour réduire les coûts de la santé, mais sur les assureurs.",FAVOR,fr,X-Stance,,"Pressure should not only be placed on hospitals to reduce health costs, but on insurance companies as well.",en,"1 La pression ne devrait pas être exercée uniquement sur les hôpitaux pour réduire les coûts de santé, mais aussi sur les compagnies d'assurance.",AGAINST,0.75945234,False,AGAINST,0.70120627,AGAINST,0.5861005
89334,Est-il nécessaire de fermer davantage d’hôpitaux en Suisse pour réduire les coûts de la santé?,"Certes les coûts de la santé doivent être maitrisés, toutefois, la santé doit rester de ""proximité"". Il en va autrement des centres spécialisés qui peuvent être d'avantage centralisés.",AGAINST,fr,X-Stance,,"Certainly, healthcare costs must be controlled, yet healthcare must remain ""accessible and nearby."" This is not the case with specialized centers, which can instead be more centrally located.",en,"Bien sûr, les coûts de santé doivent être contrôlés, tout en restant « accessibles et proches ». Ce n'est pas le cas des centres spécialisés, qui pourraient au contraire être situés de manière plus centrale.",AGAINST,0.72999424,False,FAVOR,0.862342,FAVOR,0.7739231
89486,Seriez-vous favorable à une augmentation de la franchise minimale de l’assurance maladie obligatoire (LAMal) de 300 à 500 CHF?,Il faut pus responsabilisé les citoyens afin que ceux-ci considère plus la LAMal comme une assurance et non comme une prime que l'on doit absolument rentabiliser.,FAVOR,fr,X-Stance,,Citizens must be held more accountable so that they view the LAMAL as an insurance product rather than as a premium that must absolutely be profitable.,en,Les citoyens doivent être tenus davantage responsables afin qu'ils perçoivent leLAMAL comme un produit d'assurance plutôt qu'un montant qui doit absolument être rentable.,FAVOR,0.89062244,False,FAVOR,0.92923135,FAVOR,0.9519261
89487,Est-il nécessaire de fermer davantage d’hôpitaux en Suisse pour réduire les coûts de la santé?,"Sujet sensible politiquement... Mais sur le long terme, solution ""douce"" devra être trouvée, car globalement en Suisse, il y a trop de lit de soins aigus.",FAVOR,fr,X-Stance,,"A politically sensitive issue... However, in the long term, a ""gentler"" solution must be found, as there are too many acute care beds in Switzerland overall.",en,"Une question sensible du point de vue politique... Cependant, à long terme, il faut trouver une solution « plus douce », puisqu'il existe trop de lits d'urgence en Suisse en général.",FAVOR,0.95219386,False,FAVOR,0.94586694,FAVOR,0.788845
89500,"Seriez-vous favorable à la mise en place d’un service citoyen général obligatoire (service militaire, service civil prolongé ou engagement milicien dans la commune) pour les hommes et les femmes?","En 2015, la conscription obligatoire pour l'armée est une farce! Il est devenu très facile de se faire réformé. Un service citoyen obligatoire sera une forme équitable, et permettrait aussi de supprimer in fine la taxe d'exemption du service militaire.",FAVOR,fr,X-Stance,,"In 2０１５, mandatory military conscription is a joke! It has become very easy to be discharged. A mandatory civic service would be a fair solution and would ultimately eliminate the military exemption tax.",en,"En 2015, la conscription militaire obligatoire est une blague! Il est devenu très facile de se décharger. Un service civique obligatoire serait une solution équitable et éliminerait finalement l'impôt sur l'exception militaire.",FAVOR,0.971396,False,FAVOR,0.9815149,FAVOR,0.97896546
89918,Est-il nécessaire de fermer davantage d’hôpitaux en Suisse pour réduire les coûts de la santé?,Il s'agit moins du nombre que de la qualité des hôpitaux .,FAVOR,fr,X-Stance,,It is less about the quantity than the quality of hospitals.,en,Cela relève moins de la quantité que de la qualité des hôpitaux.,FAVOR,0.55220175,False,AGAINST,0.9295487,AGAINST,0.941849
89924,"Seriez-vous favorable à la mise en place d’un service citoyen général obligatoire (service militaire, service civil prolongé ou engagement milicien dans la commune) pour les hommes et les femmes?",plutôt favorable à une incitation pour une démarche volontaire.,AGAINST,fr,X-Stance,,more favorable to an incentive for a voluntary initiative.,en,You en faveur d'un incitatif pour une initiative volontaire.,AGAINST,0.89401436,False,AGAINST,0.9880586,AGAINST,0.9940779
90033,"Les traitements médicaux par méthodes complémentaires (alternative) doivent-ils continuer à être pris en charge, après 2017, par l’assurance maladie obligatoire (LAMal)?",Le critère central doit être l'efficacité et l'économicité.,AGAINST,fr,X-Stance,,The central criterion must be efficiency and economy.,en,Le critère central doit être l'efficacité et l'économie.,FAVOR,0.8232774,False,AGAINST,0.7846247,FAVOR,0.8504319
90034,Est-il nécessaire de fermer davantage d’hôpitaux en Suisse pour réduire les coûts de la santé?,"Comme il y a actuellement plutôt une surcapacité, une réduction est logique et inévitable. Elle peut passer par la spécialisation des institutions (pour la médecine de points ou la réhabilitation) ou par le regroupement. Nous n'avons plus les moyens d'entretenir des hôpitaux qui pratiquent toutes les spécialités à 30 km de distance.",FAVOR,fr,X-Stance,,"Given the current surplus, a reduction is logical and inevitable. It could be achieved through the specialization of institutions (for example, in point-of-care medicine or rehabilitation) or through consolidation. We no longer have the means to maintain hospitals offering all specialties located thirty kilometers apart.",en,"Étant donné le surplus actuel, une réduction est logique et inévitable. Elle pourrait être réalisée par la spécialisation des institutions (par exemple dans les soins de pointe ou la réhabilitation) ou par la consolidation. Nous n'avons plus les moyens de maintenir des hôpitaux offrant toutes les spécialités situés à trente kilomètres l'un de l'autre.",FAVOR,0.98840535,False,FAVOR,0.99831104,FAVOR,0.97892445
90035,Seriez-vous favorable à une augmentation de la franchise minimale de l’assurance maladie obligatoire (LAMal) de 300 à 500 CHF?,Pourrait être une incitation à plus de responsabilité dans la gestion de sa propre santé de hygiène de vie.,FAVOR,fr,X-Stance,,Could serve as a motivation for greater responsibility in managing one's own health and lifestyle hygiene.,en,Pourrait servir de motivation pour une plus grande responsabilité dans la gestion de sa propre santé et de ses habitudes de vie.,FAVOR,0.975318,False,FAVOR,0.99927086,FAVOR,0.9846186
90074,Le financement des partis ainsi que celui des campagnes pour les élections et les votations devrait-il être complètement transparent?,"Je ne pense pas que l'auto-régulation soit suffisante dans ce domaine. Des règles doivent être instaurées, sans aller jusqu'à la transparence totale. Par exemple la limitation de la taille des dons d'une même entité ou personne.",FAVOR,fr,X-Stance,,"I don't think self-regulation is sufficient in this area. Rules must be established, without going all the way to total transparency. For example, limiting the size of donations from a single entity or individual.",en,"Je ne pense pas que la régulation par les acteurs eux-mêmes soit suffisante dans ce domaine. Il faut établir des règles, sans aller jusqu'à une transparence totale. Par exemple, limiter la taille des dons provenant d'une seule entité ou d'un individu.",AGAINST,0.53835195,False,AGAINST,0.79710996,AGAINST,0.71171457
90076,"Seriez-vous favorable à la mise en place d’un service citoyen général obligatoire (service militaire, service civil prolongé ou engagement milicien dans la commune) pour les hommes et les femmes?",Ce service aurait une forte valeur intégrative pour tous les jeunes citoyens. Il inclurait le service militaire actuel.,FAVOR,fr,X-Stance,,This service would have strong integrative value for all young citizens. It would include the current military service.,en,Ce service aurait une forte valeur d'intégration pour tous les jeunes citoyens. Il inclurait le service militaire actuel.,FAVOR,0.9907664,False,FAVOR,0.99969757,FAVOR,0.9915931
90223,Seriez-vous favorable à une augmentation de la franchise minimale de l’assurance maladie obligatoire (LAMal) de 300 à 500 CHF?,Les personnes les plus précarisées renonceraient à certains soins nécessaires par manque de moyens financiers.,AGAINST,fr,X-Stance,,The most vulnerable people would have to give up some necessary care due to financial constraints.,en,Les personnes les plus vulnérables devraient abandonner certaines soins essentiels en raison de contraintes financières.,AGAINST,0.99365777,False,AGAINST,0.99863297,AGAINST,0.8347179
90299,Seriez-vous favorable à une augmentation de la franchise minimale de l’assurance maladie obligatoire (LAMal) de 300 à 500 CHF?,Nous devons responsabiliser les usagers des soins de santé pour maitriser la hausse des primes maladies. Nous devons trouver des solutions pour les malades chroniques.,FAVOR,fr,X-Stance,,We must hold patients accountable to control the rise in health insurance premiums. We must find solutions for chronic patients.,en,Nous devons tenir les patients responsables afin de contrôler l'augmentation des primes d'assurance maladie. Nous devons trouver des solutions pour les patients chroniques.,AGAINST,0.7121504,False,FAVOR,0.96299744,AGAINST,0.6303417
90309,Les décisions de la Cour européenne des droits de l’homme (CrEDH) sont contraignantes pour la Suisse. Trouvez-vous cela juste?,Les droits fondamentaux de l'homme ont à mes yeux priorité sur notre droit national. Il est juste que nous soyons constesté lorsque nous ne les respectons pas.,FAVOR,fr,X-Stance,,"Human fundamental rights are, in my view, of higher priority than our national rights. It is just that we should be criticized when we do not respect them.",en,"Les droits fondamentaux de l'homme, à mon avis, ont une priorité supérieure à nos droits nationaux. Il est juste que nous soyons critiqués lorsque nous ne les respectons pas.",FAVOR,0.992531,False,FAVOR,0.998461,FAVOR,0.9949752
90310,"Seriez-vous favorable à la mise en place d’un service citoyen général obligatoire (service militaire, service civil prolongé ou engagement milicien dans la commune) pour les hommes et les femmes?",Dans la perspective d'une meilleure cohésion nationale.,FAVOR,fr,X-Stance,,"\
In the perspective of better national cohesion.",en,Vous la perspective d'une cohésion nationale améliorée.,FAVOR,0.987437,False,FAVOR,0.9989472,FAVOR,0.98834115
90342,"Les traitements médicaux par méthodes complémentaires (alternative) doivent-ils continuer à être pris en charge, après 2017, par l’assurance maladie obligatoire (LAMal)?","L'assurance de base devrait couvrir l'ensemble des traitements ( dentaires, etc), mais aussi les lunettes",FAVOR,fr,X-Stance,,"Basic coverage should include all treatments (dental, etc.), as well as glasses.",en,"La couverture de base devrait inclure tous les traitements (dentaires, par exemple) ainsi que des lunettes.",FAVOR,0.6111297,False,FAVOR,0.93629396,AGAINST,0.5042407
90968,"Une vaccination obligatoire des enfants, basée sur le plan de vaccination suisse, devrait-elle être instaurée?",Il est important que les maladies graves dont nous connaissons le remède devienne une norme sur le territoire suisse.,FAVOR,fr,X-Stance,,It is important that serious diseases for which we know the cure become a norm throughout the Swiss territory.,en,Il est important que les maladies graves pour lesquelles nous connaissons un traitement deviennent une norme sur tout le territoire suisse.,FAVOR,0.9858686,False,FAVOR,0.9993795,FAVOR,0.987975
90969,Est-il nécessaire de fermer davantage d’hôpitaux en Suisse pour réduire les coûts de la santé?,Les soins de proximité sont importants en cas d'urgence.,AGAINST,fr,X-Stance,,Primary care is important in emergency situations.,en,Le soin de première ligne est important en cas d'urgence.,AGAINST,0.68137,False,AGAINST,0.9633155,AGAINST,0.81055194
90970,Seriez-vous favorable à une augmentation de la franchise minimale de l’assurance maladie obligatoire (LAMal) de 300 à 500 CHF?,La franchise à 300 CHF signifie d'ores et déjà que le bénéficiaire cotise d'ores et déjà au maximum par mois pour son assurance maladie...,AGAINST,fr,X-Stance,,A franchise of CHF 350 already means that the beneficiary is already paying the maximum amount per month for their health insurance...,en,1500 francs suisses de franchise signifient déjà que le bénéficiaire paie déjà le montant maximal par mois pour son assurance maladie...,AGAINST,0.8556301,False,AGAINST,0.98094165,AGAINST,0.9607194
91136,"Une vaccination obligatoire des enfants, basée sur le plan de vaccination suisse, devrait-elle être instaurée?","Je suis pour laisser le choix tel qu'il existe en la  matière, tout en informant.",AGAINST,fr,X-Stance,,"1 support leaving the choice as it currently exists, while informing.",en,"1er soutien à laissé le choix tel qu'il existe actuellement, tout en informant.",AGAINST,0.9804223,False,AGAINST,0.99509615,AGAINST,0.91782504
91137,"Les traitements médicaux par méthodes complémentaires (alternative) doivent-ils continuer à être pris en charge, après 2017, par l’assurance maladie obligatoire (LAMal)?","Oui, pour autant qu'elles soient efficaces, ce qui est le cas de nombreuses méthodes complémentaires.
Celles-ci résolvent nombre de maladies chroniques pour lesquelles il y a encore peu de médicaments adaptés.",FAVOR,fr,X-Stance,,"Yes, as long as they are effective, which is the case with many complementary methods.  
They address numerous chronic diseases for which there are still few appropriately tailored medications.",en,"Oui, tant qu'ils sont efficaces, ce qui est le cas avec de nombreux méthodes complémentaires.  
Ils traitent de nombreuses maladies chroniques pour lesquelles il existe encore peu de médicaments adaptés.",FAVOR,0.9962853,False,FAVOR,0.9994809,FAVOR,0.9963483
91138,Est-il nécessaire de fermer davantage d’hôpitaux en Suisse pour réduire les coûts de la santé?,"Lors de suroffre, oui. Néanmmoins, les services d'urgence par exemple, sont régulièrement surchargés.
Il s'agit de trouver le juste milieu, voire de réadapter l'activité de certains hopitaux.",FAVOR,fr,X-Stance,,"During peak periods, yes. Nevertheless, emergency services, for example, are regularly overloaded.  
It is about finding the right balance, or even adjusting the activities of some hospitals.",en,"Pendant les périodes de pointe, oui. Toutefois, les services d'urgence, par exemple, sont régulièrement surchargés. Il s'agit de trouver un équilibre approprié, ou même d'ajuster les activités de certains hôpitaux.",AGAINST,0.6102521,False,AGAINST,0.92294294,AGAINST,0.56019145
91178,Les décisions de la Cour européenne des droits de l’homme (CrEDH) sont contraignantes pour la Suisse. Trouvez-vous cela juste?,Il est néanmoins souhaitable que la Cour européenne se recentre sur sa mission principale. Cela garantit que la marge de manoeuvre nationale soit préservée tout en augmentant la reconnaissance envers la CEDH.,FAVOR,fr,X-Stance,,It is nonetheless desirable that the European Court refocus on its main mission. This ensures that national discretion is preserved while enhancing recognition of the CED H.,en,11. Il est toutefois souhaitable que la Cour européenne se concentre à nouveau sur sa mission principale. Cela permet de préserver la discrétion nationale tout en renforçant la reconnaissance de la CEDH.,FAVOR,0.9129896,False,FAVOR,0.96969426,FAVOR,0.8967432
109203,Les initiatives populaires doivent-elles être invalidées lorsqu'elles dérogent à la convention européenne des droits de l'homme (CEDH)?,les droits populaires sont pour moi intouchables. Si le peuple ne se laisse pas convaincre par les autorités c'est qu'il y a un problème de crédibilité,AGAINST,fr,X-Stance,,"People's rights are inviolable to me. If the people do not believe in the authorities, it is because there is a credibility issue.",en,"Les droits des citoyens sont inviolables pour moi. Si le peuple ne croit pas dans les autorités, c'est parce qu'il y a un problème de crédibilité.",AGAINST,0.6343417,False,AGAINST,0.8611985,AGAINST,0.74451053
109561,Les initiatives populaires doivent-elles être invalidées lorsqu'elles dérogent à la convention européenne des droits de l'homme (CEDH)?,"Le respect du ""jus cogens"" est déjà garanti par la Constitution",AGAINST,fr,X-Stance,,UNTRANSLATED,en,You're missing the text to translate. Please provide the English text you'd like me to translate into French.,AGAINST,0.9039302,False,FAVOR,0.7512546,FAVOR,0.9055856
109571,Seriez-vous favorables à un plan hospitalier national qui pourrait également mener à la fermeture de certains hôpitaux?,"Je fais confiance à l'Homme pour trouver des solutions. Les systèmes français ou anglais et leur cortège de problèmes n'encouragent pas à aller dans le sens de la planification par l'état et de la fermeture d'hôpitaux décidée de façon centralisée, surtout pas dans notre état fédéral",AGAINST,fr,X-Stance,,"I trust people to find solutions. French and British s, along with their array of problems, do not encourage moving in the direction of centralized state planning and hospital closures, especially not in our federal .",en,"Je crois que les gens sont capables de trouver des solutions. Les problèmes des pays français et britanniques n'encouragent pas le recours à une planification étatique centralisée et aux fermetures d'hôpitaux, particulièrement pas dans notre système fédéral.",AGAINST,0.954423,False,AGAINST,0.97053045,AGAINST,0.98061657
109573,Trouvez-vous juste que certaines prestations médicales de la médecine com-plémentaire (médecine alternative) soient à nouveau remboursées par l'assurance de base?,"D'autres manières de se soigner existent, qui ont fait leurs preuves depuis longtemps.",FAVOR,fr,X-Stance,,"Other ways of healing exist, which have been proven over a long time.",en,"D'autres méthodes de guérison existent, qui ont été prouvées au fil du temps.",AGAINST,0.9958282,False,AGAINST,0.990594,AGAINST,0.9824835
109607,Etes-vous favorable à initiative populaire qui demande que le Conseil fédéral soit directement élu par le peuple?,Le système à l'américaine ou à la française ne me tente pas du tout. Je préfère nos consensus nationaux.,AGAINST,fr,X-Stance,,I'm not at all drawn to the American or French . I prefer our national consensus.,en,1 ne suis pas particulièrement attiré par l'américain ou le français. Je préfère notre consensus national.,AGAINST,0.97659147,False,AGAINST,0.99046093,AGAINST,0.96300924
109608,Les initiatives populaires doivent-elles être invalidées lorsqu'elles dérogent à la convention européenne des droits de l'homme (CEDH)?,Des tentatives existent de limiter les droits politiques afin de faire du politiquement correct.. J'y suis formellement opposée. Nous devons protéger notre droit à dire ce que nous voulons et ce que nous pensons.,AGAINST,fr,X-Stance,,There are attempts to limit political rights in order to achieve political correctness. I am formally opposed to this. We must protect our right to say what we want and what we think.,en,Il y a des tentatives de restreindre les droits politiques afin d'atteindre une correction politique. Je suis formellement opposé à cela. Il faut protéger notre droit de dire ce que nous voulons et ce que Nous pensons.,AGAINST,0.9117859,False,AGAINST,0.5223832,AGAINST,0.97059625
109609,Le financement des partis ainsi que des campagnes électorales devrait-il être complètement transparent?,"Transparent, et déductible fiscalement sous certaines conditions.",FAVOR,fr,X-Stance,,"Transparent, and deductible tax-wise under certain conditions.",en,UNTRANSLATED,FAVOR,0.92741215,False,FAVOR,0.97571397,FAVOR,0.9166479
109620,Etes-vous favorable à initiative populaire qui demande que le Conseil fédéral soit directement élu par le peuple?,l'élection par le peuple a du sens au niveau des cantons et des communes.,AGAINST,fr,X-Stance,,Popular elections make sense at the canton and commune levels.,en,Les élections populaires ont un sens au niveau des cantons et des communes.,FAVOR,0.63299346,False,FAVOR,0.502626,AGAINST,0.55537343
109705,Les initiatives populaires doivent-elles être invalidées lorsqu'elles dérogent à la convention européenne des droits de l'homme (CEDH)?,"Seulement lorsqu'elles violent les normes impératives du droit international. Par contre, la décision sur la validité devrait intervenir avant la récolte des signatures.",AGAINST,fr,X-Stance,,"Only when they violate the imperative norms of international law. On the other hand, the decision on validity should be made before the collection of signatures.",en,"Seulement lorsqu'ils violent les normes impératives du droit international. D'autre part, la décision sur la validité doit être prise avant la collecte des signatures.",FAVOR,0.67906916,False,FAVOR,0.811567,FAVOR,0.7158302
109706,Le financement des partis ainsi que des campagnes électorales devrait-il être complètement transparent?,"Les dons doivent rester anonymes, sinon ils diminueront et l'Etat, donc le contribuable, sera appelé à compenser. Par contre, les partis devraient, comme le fait le PLR, annoncer publiquement leurs budgets globaux.",AGAINST,fr,X-Stance,,"Donations must remain anonymous; otherwise, they will decrease and the state—thus the taxpayer—will be forced to compensate. On the other hand, political parties should, as the PLR does, publicly announce their overall budgets.",en,"Les donations doivent rester anonymes ; sinon, elles diminueront et l'État — ainsi le contribuable — sera obligé de les compenser. D'autre part, les partis politiques devraient, comme le fait le PLR, annoncer publiquement leurs budgets globaux.",AGAINST,0.7323577,False,AGAINST,0.9844966,AGAINST,0.7353812
109715,Seriez-vous favorables à un plan hospitalier national qui pourrait également mener à la fermeture de certains hôpitaux?,"Si c'est pour créer de la réglementation supplémentaire, c'est NON",AGAINST,fr,X-Stance,,":// If it's to create additional regulation, then NO",en,":// Si l'objectif est de créer davantage de réglementation, alors NON",AGAINST,0.8424828,False,AGAINST,0.9366782,AGAINST,0.66402924
109913,Seriez-vous favorables à un plan hospitalier national qui pourrait également mener à la fermeture de certains hôpitaux?,Je ne suis pas convaincu que la fermeture d'hôpitaux génère des économies,FAVOR,fr,X-Stance,,I am not convinced that closing hospitals generates savings.,en,Je ne suis pas convaincu que la fermeture d'hôpitaux génère des économies.,AGAINST,0.7040483,False,AGAINST,0.98937094,AGAINST,0.9436092
109916,Les initiatives populaires doivent-elles être invalidées lorsqu'elles dérogent à la convention européenne des droits de l'homme (CEDH)?,Les décisions du peuple suissse sont à respecter avant toute convention internationale,AGAINST,fr,X-Stance,,The decisions of the Swiss people must be respected before any international agreement.,en,Les décisions du peuple suisse doivent être respectées avant tout accord international.,AGAINST,0.764008,False,FAVOR,0.9414601,AGAINST,0.8918022
109917,Le financement des partis ainsi que des campagnes électorales devrait-il être complètement transparent?,La confidentialité sur l'identité despersonnes soutenant un mouvement politique doit être maintenue,FAVOR,fr,X-Stance,,protected confidentiality regarding the identities of individuals supporting a political movement must be maintained,en,la confidentialité concernant les identités des personnes soutenant un mouvement politique doit être respectée,AGAINST,0.9600088,False,AGAINST,0.99835676,AGAINST,0.9559454
110018,Les initiatives populaires doivent-elles être invalidées lorsqu'elles dérogent à la convention européenne des droits de l'homme (CEDH)?,La création d'une cour constitutionnelle est nécessaire,FAVOR,fr,X-Stance,,The creation of a constitutional court is necessary.,en,Le création d'une cour constitutionnelle est nécessaire.,FAVOR,0.8846178,False,FAVOR,0.8162885,FAVOR,0.8569359
110733,"Seriez-vous favorable à la mise en place d’un service citoyen général obligatoire (service militaire, service civil prolongé ou engagement milicien dans la commune) pour les hommes et les femmes?","En l'état actuel, je suis opposé à un service universel obligatoire. Par contre, je pense que nous devrions réfléchir à ce que tous les jeunes donnent un peu de leur temps pour la collectivité.",AGAINST,fr,X-Stance,,"Currently, I am against a mandatory universal service. On the other hand, I believe we should consider the idea that all young people contribute a little of their time to the community.",en,"Actuellement, je suis contre un service universel obligatoire. D'autre part, je crois que nous devrions envisager l'idée que tous les jeunes consacrent un peu de leur temps à la communauté.",AGAINST,0.87598085,False,AGAINST,0.9220451,AGAINST,0.75003076
110917,"Une vaccination obligatoire des enfants, basée sur le plan de vaccination suisse, devrait-elle être instaurée?","Le système de vaccination actuel, fondé sur la responsabilité individuelle, fonctionne à satisfaction. Un système obligatoire n'est donc pas nécessaire.",AGAINST,fr,X-Stance,,"The current vaccination , based on individual responsibility, is functioning satisfactorily. A mandatory is therefore unnecessary.",en,"La vaccination actuelle, fondée sur la responsabilité individuelle, fonctionne satisfaisamment. Une obligation est donc inutile.",AGAINST,0.9928283,False,AGAINST,0.998346,AGAINST,0.9950464
110918,"Les traitements médicaux par méthodes complémentaires (alternative) doivent-ils continuer à être pris en charge, après 2017, par l’assurance maladie obligatoire (LAMal)?",Le peuple suisse a soutenu les médecines alternatives. Il convient donc de poursuivre avec le système actuel.,FAVOR,fr,X-Stance,,The Swiss people have supported alternative medicines. It is therefore necessary to continue with the current .,en,Le peuple suisse a soutenu les médecines alternatives. Il est donc nécessaire de poursuivre la politique actuelle.,FAVOR,0.98963624,False,FAVOR,0.99920243,FAVOR,0.9904225
110919,Est-il nécessaire de fermer davantage d’hôpitaux en Suisse pour réduire les coûts de la santé?,"Il convient d'avoir des hôpitaux de qualité, avec une bonne répartition sur le territoire suisse des différentes spécialités. Le problème n'est donc pas celui du nombre d'hôpitaux, mais de la répartition des missions entre ces différents hôpitaux.",AGAINST,fr,X-Stance,,"It is necessary to have high-quality hospitals, with a well-distributed range of specialties across the Swiss territory. The issue is therefore not the number of hospitals, but the distribution of tasks among these different hospitals.",en,"Il est nécessaire d'avoir des hôpitaux de qualité, avec une répartition équilibrée des spécialités sur le territoire suisse. L'ensemble du problème ne réside donc pas dans le nombre d'hospitaux, mais dans la répartition des missions entre ces différents établissements.",AGAINST,0.8860435,False,AGAINST,0.9762271,AGAINST,0.9162192
110920,Seriez-vous favorable à une augmentation de la franchise minimale de l’assurance maladie obligatoire (LAMal) de 300 à 500 CHF?,Un maximum de flexibilité est souhaitable dans le domaine de la LAMal.,AGAINST,fr,X-Stance,,A high degree of flexibility is desirable in the field of LAMAL.,en,UNTRANSLATED,AGAINST,0.8115874,False,AGAINST,0.9627397,FAVOR,0.91653484
112191,Seriez-vous favorables à un plan hospitalier national qui pourrait également mener à la fermeture de certains hôpitaux?,"Cette question est difficile, car je préfère des services de proximités et une société décentralisée, qu'une concentration dans un seul lieu.   La proximité fait aussi partie de la qualité, s'il faut se déplacer loin pour se faire soigner, si c'est loin pour que la famille vienne en visite?     Dans la mesure où la qualité des soins s'améliorerait par la centralisation, il faudra veiller à conserver des hôpitaux de proximité pour les opérations courantes.",AGAINST,fr,X-Stance,,"This question is difficult, as I prefer proximity-based services and a decentralized society over concentrating all services in a single location. Proximity is also part of quality—what if one has to travel far to receive treatment, or if family members would have to travel long distances to visit? Insofar as the quality of care improves through centralization, it will be necessary to ensure that local hospitals remain available for routine procedures.",en,"Cette question est difficile, car je préfère les services basés sur la proximité et une société décentralisée plutôt que de concentrer tous les services dans un seul lieu. La proximité fait aussi partie de la qualité : qu'en serait-il si l'on devait voyager loin pour recevoir un traitement, ou si des membres de la famille devaient parcourir de longues distances pour venir visiter? Autant que la qualité des soins s'améliore par centralisation, il sera nécessaire de s'assurer que les hôpitaux locaux restent accessibles pour les procédures courantes.",FAVOR,0.74749035,False,FAVOR,0.686467,FAVOR,0.645725
112209,Etes-vous favorable à initiative populaire qui demande que le Conseil fédéral soit directement élu par le peuple?,"La Suisse a toujours évité la personnalisation du pouvoir. Des élections du Conseil Fédéral par le peuple obligeraient les candidats à de grandes campagnes personnelles, avec beaucoup d'argent en jeu, beaucoup de pressions ou de cadeaux de lobbies, et ces élections coûteraient aussi au contribuable.   Comme en France ou aux Etats Unis, les candidats partiraient en campagne à travers tout le pays et feraient la une des journaux, alors que nous voulons des personnes compétentes et non des stars.",AGAINST,fr,X-Stance,,"Switzerland has always avoided personalizing power. Popular elections for the Federal Council would force candidates to engage in extensive personal campaigns, involving large amounts of money, significant lobbying pressures, or gifts, and such elections would also cost taxpayers. Just as in France or the United States, candidates would tour the country campaigning and dominate the news, whereas we want competent individuals, not celebrities.",en,"La Suisse a toujours évité de personnaliser le pouvoir. Les élections populaires au Conseil fédéral obligeeraient les candidats à mener des campagnes personnelles étendues, impliquant de grands montants d'argent, des pressions de lobbying importantes ou des cadeaux, et ces élections représenteraient également un coût pour les contribuables. Comme en France ou aux États-Unis, les candidates parcourraient le pays pour faire campagne et dominer les médias, alors que nous souhaitons des personnes compétentes, pas des célébrités.",AGAINST,0.99657935,False,AGAINST,0.9983406,AGAINST,0.9892119
112210,Le financement des partis ainsi que des campagnes électorales devrait-il être complètement transparent?,"Dans l'idéal, il faudrait pouvoir instaurer une égalité des finances, pour que ce soit les meilleures idées et non les plus riches qui soient avantagés.",FAVOR,fr,X-Stance,,"Ideally, we should be able to establish financial equality so that it is the best ideas—rather than the wealthiest—that are rewarded.",en,"1. Idéalement, nous devrions être en mesure d'établir une égalité financière afin que soient récompensées les meilleures idées, plutôt que les plus riches.",FAVOR,0.90867954,False,FAVOR,0.8919497,FAVOR,0.7336275
