id,target,comment,label,language,dataset,transformation,translation,target_lang,rtt,comment_pred,comment_prob,calibrated,translation_pred,translation_prob,rtt_pred,rtt_prob
48579,Le financement des partis ainsi que celui des campagnes pour les élections et les votations devrait-il être transparent?,"La transparence doit s'appliquer à tous les acteurs politiques, en particulier aux associations",FAVOR,fr,X-Stance,,"Die Transparenz muss für alle politischen Akteure gelten, insbesondere für Vereine.",de,"1. La transparence doit s'appliquer à tous les acteurs politiques, en particulier aux associations.",FAVOR,0.98623705,False,FAVOR,0.9981598,FAVOR,0.9675606
48727,Approuveriez-vous le principe du consentement présumé pour le don d’organes?,Le mieux serait de mettre en place un système dès la majorité avec une prise de position de chaque citoyen,FAVOR,fr,X-Stance,,"1. Die beste Lösung wäre, ein bereits ab dem Erreichen der Volljährigkeit einzuführen, wobei jeder Bürger eine Position einnimmt.",de,"1. La meilleure solution serait d'introduire dès l'âge majeur, où chaque citoyen occuperait une position.",FAVOR,0.652222,False,FAVOR,0.92322916,FAVOR,0.8654102
48730,L'introduction du vote électronique lors des votations et des élections (E-Voting) devrait-elle être poursuivie?,Il faut attendre que la sécurité des données soient assurée,AGAINST,fr,X-Stance,,"Man muss warten, bis die Datensicherheit gewährleistet ist.",de,Il faut attendre que la sécurité des données soit assurée.,AGAINST,0.9805196,False,AGAINST,0.99570566,AGAINST,0.9908789
48822,Les personnes assurées devraient-elles contribuer davantage aux coûts de la santé (p. ex. en augmentant la franchise minimale)?,"Ce n'est pas aux assurés de payer davantage pour quelque chose qui coûte déjà trop cher. Il faut avant tout réduire les coûts de la santé (médicaments, médecines, etc.).",AGAINST,fr,X-Stance,,"Die Versicherten sollten nicht dafür zahlen, dass etwas bereits zu teuer ist. Zunächst muss der Gesundheitsaufwand (Arzneimittel, medizinische Leistungen usw.) reduziert werden.",de,"Les assurés ne devraient pas payer pour des frais déjà excessifs. Il faut d'abord réduire l'engagement en matière de santé (médicaments, prestations médicales, etc.).",AGAINST,0.9889404,False,AGAINST,0.9989278,AGAINST,0.9676108
48823,Une initiative demande que les subsides aux assurances maladie soient conçus de manière à ce que personne n'ait à consacrer plus de dix pour cent de son revenu disponible au paiement des primes. Soutenez-vous cette proposition?,Et cela est même déjà trop élevé! Les coûts de la santé sont faramineux!,FAVOR,fr,X-Stance,,Und das ist sogar bereits zu hoch! Die Gesundheitskosten sind enorm!,de,Et cela est déjà trop élevé! Les coûts de santé sont énormes!,FAVOR,0.97844774,False,FAVOR,0.9938414,FAVOR,0.9351304
48840,L'introduction du vote électronique lors des votations et des élections (E-Voting) devrait-elle être poursuivie?,"Dur à dire! D'un côté, cela permettrait aux citoyens de voter plus facilement et pourrait peut-être augmenter le taux de participation, mais de l'autre, comment sécuriser le système et éviter les fraudes?",AGAINST,fr,X-Stance,,"Schwer zu sagen! Einerseits würde dies es Bürgern erleichtern, zu wählen, und könnte möglicherweise den Beteiligungssatz erhöhen, andererseits, wie kann man das sichern und betrügerische Handlungen verhindern?",de,"Très difficile à dire! D'un côté, cela faciliterait aux citoyens de voter et pourrait potentiellement augmenter le taux de participation, de l'autre côté, comment pourrait-on assurer la sécurité et empêcher les actes frauduleux?",AGAINST,0.65739936,False,AGAINST,0.5190874,AGAINST,0.5264607
48866,Les personnes assurées devraient-elles contribuer davantage aux coûts de la santé (p. ex. en augmentant la franchise minimale)?,"Augmenter la franchise ne signifie pas une contribution plus accrue aux coûts de la santé, les primes baissent même. L'augmentation contribue toutefois à une réduction globale des coûts.",FAVOR,fr,X-Stance,,Die Erhöhung der Prämie bedeutet nicht eine höhere Beitragslast für die Gesundheitskosten – die Prämien sinken sogar. Dennoch führt die Steigerung zu einer allgemeinen Senkung der Kosten.,de,"L'augmentation de la prime ne signifie pas une charge de frais plus élevée pour les coûts de santé – les primes diminuent même. Toutefois, cette hausse entraîne une baisse générale des coÛts.",FAVOR,0.5904041,False,FAVOR,0.9816913,FAVOR,0.9266874
48867,Approuveriez-vous le principe du consentement présumé pour le don d’organes?,"Il faut promouvoir le don d'organe et pour ce faire, le principe du consentement proposé, lors du renouvellement des pièces d'identité par exemple, est plus adapté. Nos organes nous appartiennent jusqu'au moment ou on accepte de les donner, l'inverse n'a aucun sens.",AGAINST,fr,X-Stance,,"Es ist notwendig, die Spende von Organen zu fördern, und dazu ist der Grundsatz des Einwilligungsverfahrens, wie er beispielsweise beim Erneuerung der Personalausweise vorgeschlagen wird, besser geeignet. Unsere Organe gehören uns, solange wir nicht bereit sind, sie zu spenden; das Gegenteil hat keine Sinn.",de,"Il est nécessaire de promouvoir le don d'organes, et pour cela, le principe de consentement, tel que proposé par exemple lors de la rénovation des cartes d'identité, est plus approprié. Nos organes nous appartiennent tant que nous ne sommes pas prêts à les donner ; l'inverse n'a pas de sens.",AGAINST,0.8290089,False,AGAINST,0.8768189,FAVOR,0.9557086
48868,"Une vaccination obligatoire des enfants, basée sur le plan de vaccination suisse, devrait-elle être instaurée?","C'est une question de santé publique, des enfants non-vaccinés mettent en danger leur entourage et particulièrement les immunodéficients. Il faut obliger la vaccination tout en continuant à expliquer scientifiquement à quel point cela est important.",FAVOR,fr,X-Stance,,"Das ist eine Frage der öffentlichen Gesundheit. Ungeimpfte Kinder gefährden ihre Umgebung und insbesondere immungeschwächte Personen. Es muss verpflichtend geimpft werden, während gleichzeitig wissenschaftlich erklärt wird, wie wichtig dies ist.",de,"C'est une question de santé publique. Les enfants non vaccinés menacent leur environnement, en particulier les personnes immunodéprimées. Il faut vacciner obligatoirement, tout en expliquant scientifiquement l'importance de cette mesure.",FAVOR,0.9979684,False,FAVOR,0.9992274,FAVOR,0.9975836
48869,Une initiative demande que les subsides aux assurances maladie soient conçus de manière à ce que personne n'ait à consacrer plus de dix pour cent de son revenu disponible au paiement des primes. Soutenez-vous cette proposition?,"Les primes plafonnées en fonction du revenu évitent à l'individu de ressentir les variations des coûts de la santé, mais cette mesure ne règle pas le problème de la hausse globale du prix relatif à la santé. Le problème est caché à l'individu, mais pas réglé.",AGAINST,fr,X-Stance,,"Die nach Einkommen begrenzten Prämien verhindern es dem Einzelnen, die Preisänderungen in der Gesundheitsversorgung wahrzunehmen, doch diese Maßnahme löst das Problem der allgemeinen Preiserhöhung im Verhältnis zur Gesundheit nicht. Das Problem wird dem Individuum verborgen, aber nicht gelöst.",de,"Les primes limitées selon le revenu empêchent chaque individu de percevoir les variations de prix dans le secteur de la santé, mais cette mesure ne résout pas le problème de l'augmentation générale des prix en matière de santé. Le problème est caché à l'individu, mais pas résolu.",FAVOR,0.56825316,False,AGAINST,0.98269355,AGAINST,0.82929134
48877,L'introduction du vote électronique lors des votations et des élections (E-Voting) devrait-elle être poursuivie?,"Le vote éléctronique est important et sera utilisé à terme mais actuellement, il n'est pas assez fiable.",AGAINST,fr,X-Stance,,"votes elektronisch sind wichtig und werden in Zukunft eingesetzt, aber derzeit sind sie nicht ausreichend zuverlässig.",de,"les votes électroniques sont importants et seront utilisés à l'avenir, mais ils ne sont pas actuellement suffisamment fiables.",AGAINST,0.9920563,False,AGAINST,0.9619849,AGAINST,0.9872514
48961,Les personnes assurées devraient-elles contribuer davantage aux coûts de la santé (p. ex. en augmentant la franchise minimale)?,"Une initiative UDF-EDU est prévue pour un contrôle de la Confédération des lobbys, des primes, ... pour stopper les hausses !",FAVOR,fr,X-Stance,,"Eine Initiative des Bündnisses UDF-Edu ist vorgesehen, um die Kontrolle der Lobby- und Prämienverbände usw. zu gewährleisten, um Anstiege zu stoppen!",de,"Une initiative du réseau UDF/Edu est prévue afin de garantir la surveillance des organisations de lobby, des organismes de primes, etc., afin d'arrêter les augmentations!",AGAINST,0.5058865,False,AGAINST,0.58408386,AGAINST,0.6773057
48969,Êtes-vous en faveur de l'abaissement de l'âge de vote à 16 ans?,Pas facile de voter jeune ... Mais plus d'enseignements sur le sujet à Genève (avec conférences des partis  (12-15 ans) régulièrement.,AGAINST,fr,X-Stance,,"Es ist nicht einfach, jung zu wählen... Doch mehr Informationen zum Thema in Genf (mit regelmäßigen Parteivorträgen für Jugendliche im Alter von 12 bis 15 Jahren).",de,Il n'est pas facile de se faire élire jeune... Mais plus d'informations sur ce sujet à Genève (avec des conférences régulières des partis destinées aux jeunes âgés de 13 à 16 ans).,AGAINST,0.9163684,False,AGAINST,0.8592969,AGAINST,0.51190335
48973,Approuveriez-vous le principe du consentement présumé pour le don d’organes?,"Je suis donneur d'organes, donneur de sang et depuis peu donneur de plasma.",FAVOR,fr,X-Stance,,"Ich bin Organspender, Blutspender und seit kurzer Zeit auch Plasmaspender.",de,"Je suis donneur d'organes, donneur de sang et, depuis récemment, aussi donateur de plasma.",FAVOR,0.95747894,False,FAVOR,0.9869643,FAVOR,0.96777916
48984,Le financement des partis ainsi que celui des campagnes pour les élections et les votations devrait-il être transparent?,"Au niveau des médias, tous les partis devraient avoir le même temps TV - Radio... Egalité de traitement dans les débats et la presse.",FAVOR,fr,X-Stance,,1. Hinsichtlich der Medien sollten alle Parteien dieselbe Fernseh- und Rundfunkzeit haben... Gleichbehandlung in Diskussionen und Presse.,de,"En ce qui concerne les médias, toutes les parties devraient disposer du même temps de télévision et de radio... traitement égal dans les débats et dans la presse.",FAVOR,0.87601376,False,FAVOR,0.84711885,FAVOR,0.8968468
49068,Les personnes assurées devraient-elles contribuer davantage aux coûts de la santé (p. ex. en augmentant la franchise minimale)?,"Le système actuel n'est pas basé sur le revenu et est donc profondément injuste. Il conviendrait plutôt de créer un prélèvement en fonction du salaire, comme c'est le cas pour l'AVS.",AGAINST,fr,X-Stance,,"Das aktuelle basiert nicht auf dem Einkommen und ist daher tiefgreifend ungerecht. Statt dessen sollte ein Abzug entsprechend dem Lohn eingeführt werden, wie dies bei der Altersversicherung (AVS) der Fall ist.",de,"Le système actuel ne repose pas sur le revenu et est donc profondément injuste. Au lieu de cela, il devrait être introduit un abattement proportionnel au salaire, comme c'est le cas pour la sécurité sociale de retraite (ASV).",FAVOR,0.8003043,False,FAVOR,0.5927009,FAVOR,0.85741395
49069,Approuveriez-vous le principe du consentement présumé pour le don d’organes?,Pour autant que la famille ne s'y oppose pas fermement.,FAVOR,fr,X-Stance,,Solange die Familie dagegen nicht entschieden widerspricht.,de,Tant que la famille ne s'oppose pas expressément.,FAVOR,0.9867498,False,FAVOR,0.9924253,FAVOR,0.99371934
49070,Une initiative demande que les subsides aux assurances maladie soient conçus de manière à ce que personne n'ait à consacrer plus de dix pour cent de son revenu disponible au paiement des primes. Soutenez-vous cette proposition?,Même s'il ne s'agit que d'une première mesure dans une réforme indispensable.,FAVOR,fr,X-Stance,,Selbst wenn es sich nur um einen ersten Schritt in einer unverzichtbaren Reform handelt.,de,1. Même s'il s'agit seulement d'un premier pas dans une réforme indispensable.,FAVOR,0.9941936,False,FAVOR,0.99618196,FAVOR,0.9961202
49071,Une initiative souhaite donner à la Confédération plus de compétences pour prendre des mesures permettant la diminution des coûts de la santé (introduction d'un frein aux coûts). Êtes-vous en faveur de cette proposition?,"La Confédération doit plutôt s'assurer que l'augmentation des coûts est bien liée à la bonne prise en charge médicale de chacun et qu'elle ne profite pas avant tout aux affaires des cliniques privées, de la médecine libérale et de l'industrie pharmaceutique.",AGAINST,fr,X-Stance,,"Die Konföderation sollte vielmehr sicherstellen, dass der Anstieg der Kosten tatsächlich mit einer guten medizinischen Versorgung jedes Einzelnen verbunden ist und nicht vor allem den Interessen privater Kliniken, freiberuflicher Ärzte und der pharmazeutischen Industrie dient.",de,"La Confédération devrait plutôt s'assurer que l'augmentation des coûts soit effectivement liée à une bonne prise en charge médicale de chaque individu, et non principalement aux intérêts des cliniques privées, des médecins libéraux et de l'industrie pharmaceutique.",AGAINST,0.9709084,False,AGAINST,0.99432445,AGAINST,0.9670623
49098,Le financement des partis ainsi que celui des campagnes pour les élections et les votations devrait-il être transparent?,"La démocratie doit être une affaire de capacité à convaincre par de bons arguments, pas de puissance de feu publicitaire financée par des fonds d'origine douteuse.",FAVOR,fr,X-Stance,,"Die Demokratie muss eine Angelegenheit der Fähigkeit sein, durch gute Argumente zu überzeugen, nicht eine Frage der öffentlichen Werbeleistung, die aus zweifelhaften Quellen finanziert wird.",de,"La démocratie doit être une affaire de capacité à convaincre par de bons arguments, et non une question de performance publicitaire financée par des sources douteuses.",FAVOR,0.79077,False,FAVOR,0.92047185,FAVOR,0.7991291
49128,Les personnes assurées devraient-elles contribuer davantage aux coûts de la santé (p. ex. en augmentant la franchise minimale)?,C'est le système et l'incapacité des milieux à travailler ensemble qui coûte trop cher pas les assurés.,AGAINST,fr,X-Stance,,"Es ist das und die Unfähigkeit der Bereiche, zusammenzuarbeiten, die zu großen Kosten für die Versicherten führt.",de,"C'est cela, ainsi que l'incapacité des différents domaines à collaborer, ce qui entraîne de grands frais pour les assurés.",AGAINST,0.94490033,False,AGAINST,0.9924891,AGAINST,0.97616905
49160,Les personnes assurées devraient-elles contribuer davantage aux coûts de la santé (p. ex. en augmentant la franchise minimale)?,Une franchise minimale plus élevée concernerait avant tout ceux qui sont déjà à la limite : les malades et les ménages à faible revenu qui ne peuvent pas assumer le risque d'une franchise élevée.,AGAINST,fr,X-Stance,,"Eine höhere Mindestprämie würde vor allem jenen betreffen, die bereits an der Grenze stehen: Kranken und Familien mit geringem Einkommen, die das Risiko einer hohen Prämie nicht tragen können.",de,"Une prime de base plus élevée toucherait surtout ceux qui sont déjà à la limite : patients et familles à revenus faibles, incapables de supporter le risque d'une prime élevée.",AGAINST,0.98734415,False,AGAINST,0.9969799,AGAINST,0.965136
49161,Approuveriez-vous le principe du consentement présumé pour le don d’organes?,"Les proches doivent toujours pouvoir donner leur avis, ce sont eux qui connaissent le mieux la personne décédée et ses choix.",AGAINST,fr,X-Stance,,"Die Angehörigen müssen immer ihre Meinung äußern können, sie kennen die Verstorbenen und ihre Entscheidungen am besten.",de,Les proches doivent toujours pouvoir exprimer leur avis ; ils connaissent les défunts et leurs décisions mieux que quiconque.,AGAINST,0.543913,False,AGAINST,0.93196213,AGAINST,0.5345077
49162,"Une vaccination obligatoire des enfants, basée sur le plan de vaccination suisse, devrait-elle être instaurée?",En tenant compte des rares risques individuels possibles. Une vaccination obligatoire avec un droit de recours motivé médicalement.,FAVOR,fr,X-Stance,,"Berücksichtigung der seltenen, individuellen Risiken. Pflichtimpfung mit medizinisch begründbarem Rechtsanspruch.",de,prise en compte des risques rares et individuels. Vaccination obligatoire avec droit juridique fondé sur des raisons médicales.,FAVOR,0.9895565,False,FAVOR,0.90592754,FAVOR,0.80283034
49163,Une initiative demande que les subsides aux assurances maladie soient conçus de manière à ce que personne n'ait à consacrer plus de dix pour cent de son revenu disponible au paiement des primes. Soutenez-vous cette proposition?,"La croissance des primes d'assurance maladie représente une charge pour de nombreux ménages. À moyen terme, la hausse des coûts doit être stoppée. Compléter cela par un plafonnement des dépenses de santé par ménage est également pertinent.",FAVOR,fr,X-Stance,,"Die Steigerung der Krankenversicherungsprämien stellt eine Belastung für viele Haushalte dar. In der mittelständigen Perspektive muss die Kostensteigerung gestoppt werden. Gleichzeitig ist es sinnvoll, die Gesundheitsausgaben pro Haushalt zu begrenzen.",de,"L'augmentation des primes d'assurance maladie constitue une charge pour de nombreux ménages. Du point de vue des petites et moyennes entreprises, il faut arrêter l'inflation des coûts. En même temps, il est pertinent de limiter les dépenses de santé par ménage.",FAVOR,0.9844157,False,FAVOR,0.9792213,FAVOR,0.8521384
49164,Une initiative souhaite donner à la Confédération plus de compétences pour prendre des mesures permettant la diminution des coûts de la santé (introduction d'un frein aux coûts). Êtes-vous en faveur de cette proposition?,"Au cours des dernières années, les coûts n'ont cessé d'augmenter et les acteurs (cantons, hôpitaux, caisses maladie,...) ont trop peu d'opportunités et d'incitations pour réaliser des économies. Une coordination nationale et de bonnes interactions peuvent aider à éliminer les fausses incitations (surthérapie, planification hospitalière autonome des cantons, gaspillage des médicaments, etc.).",FAVOR,fr,X-Stance,,"In den letzten Jahren haben die Kosten stetig zugenommen, und die Akteure (Kantone, Krankenhä, Krankenversicherungen usw.) haben zu wenige Chancen und Anreize, um Einsparungen zu erzielen. Eine nationale Koordination und gute Interaktionen können dazu beitragen, falsche Anreize (Überbehandlung, autonomer Krankenhausplanung der Kantone, Verschwendung von Arzneimitteln etc.) zu beseitigen.",de,"Au cours des dernières années, les coûts ont progressivement augmenté, et les acteurs (cantons, hôpitaux, assurances maladie, etc.) n'ont pas suffisamment d'opportunités ni d'incentifs pour réaliser des économies. Une coordination nationale et de bonnes interactions peuvent contribuer à éliminer des incitations erronées (traitement excessif, planification autonome des hôpITAUX par les cantons, gaspillage de médicaments, etc.).",FAVOR,0.97591203,False,FAVOR,0.98411155,FAVOR,0.97108006
49202,Le financement des partis ainsi que celui des campagnes pour les élections et les votations devrait-il être transparent?,"Aujourd'hui, personne ne sait qui finance les partis et les campagnes de votation et quels intérêts sont donc représentés. Dans le cadre de la formation de l'opinion, il est juste que les donateurs se fassent connaître de manière adaptée.",FAVOR,fr,X-Stance,,"1. Heute weiß niemand, wer die Parteien und Wahlkampagnen finanziert und welche Interessen damit vertreten werden. Im Rahmen der Meinungsbildung ist es gerechtfertigt, dass Spender auf angemessene Weise bekannt gemacht werden.",de,"1. Aujourd'hui, personne ne sait qui finançait les partis et les campagnes électorales et quels intérêts étaient ainsi représentés. Dans le cadre de la formation des opinions, il est justifié que les donateurs soient correctement informés.",FAVOR,0.995634,False,FAVOR,0.9951747,FAVOR,0.9900371
49203,L'introduction du vote électronique lors des votations et des élections (E-Voting) devrait-elle être poursuivie?,"Le vote électronique est surtout pertinent pour les Suisses de l'étranger. Pour une utilisation à grande échelle, les aspects de sécurité doivent toutefois être définis de manière très claire. Toutefois, avec les événements actuels et les fautes du système postal, l'enjeu est trop important pour que le projet puisse être accéléré actuellement (confiance de la population en matière d'élections et de votations sécurisées).",AGAINST,fr,X-Stance,,"1. Der elektronische Stimmprozess ist vor allem für Schweizer im Ausland relevant. Für eine großflächige Anwendung müssen jedoch die Sicherheitsaspekte sehr klar definiert werden. Dennoch ist aufgrund der aktuellen Ereignisse und der Postfehler das Thema zu wichtig, um den Projektfortschritt derzeit zu beschleunigen (Vertrauen der Bevölkerung in sichere Wahlen und Abstimmungen).",de,"1. Le processus électronique de vote est surtout pertinent pour les Suisse en dehors du pays. Cependant, pour une application large, les aspects de sécurité doivent être clairement définis. Néanmoins, en raison des événements actuels et des erreurs de livraison, ce sujet est trop important pour accélérer actuellement le progrès du projet (confiance de la population dans des élections et votes sécurisés).",AGAINST,0.59788245,False,FAVOR,0.9860276,AGAINST,0.677511
49204,Êtes-vous en faveur de l'abaissement de l'âge de vote à 16 ans?,Lier le droit de vote à la majorité plutôt qu'à la possibilité d'obtenir le permis de conduire me semble sensé. surtout que les jeunes adultes votent déjà assez peu.,AGAINST,fr,X-Stance,,"Die Verbindung des Wahlrechts mit der Mehrheit anstelle der Fähigkeit, eine Fahrerlaubnis zu erhalten, erscheint mir sinnvoll. Vor allem, da junge Erwachsene bereits sehr selten wählen.",de,"L'association du droit de vote à la majorité, au lieu de la capacité d'obtenir un permis de conduire, me semble raisonnable. En particulier, puisque les jeunes adultes choisissent très rarement.",AGAINST,0.9614763,False,AGAINST,0.9620466,FAVOR,0.51470894
49342,Les personnes assurées devraient-elles contribuer davantage aux coûts de la santé (p. ex. en augmentant la franchise minimale)?,"Les primes pèsent déjà trop lourd dans les budgets, en particulier des familles",AGAINST,fr,X-Stance,,"Die Prämien belasten die Budgets bereits zu sehr, insbesondere die von Familien.",de,"Les primes affectent déjà trop les budgets, en particulier celles des familles.",AGAINST,0.86347157,False,AGAINST,0.994962,AGAINST,0.9854242
49343,Approuveriez-vous le principe du consentement présumé pour le don d’organes?,La greffe d'organe est une question éthique. Mais est-il encore permis que des personnes décèdent à défaut d'organes ?,FAVOR,fr,X-Stance,,"Die Organtransplantation ist eine ethische Frage. Doch ist es noch erlaubt, dass Menschen aufgrund fehlender Organe sterben?",de,"La transplantation d'organes est une question éthique. Pourtant, est-il encore permis que des personnes meurent en raison de l'absence d'organe?",FAVOR,0.81880987,False,AGAINST,0.6113376,FAVOR,0.9103416
49344,Une initiative demande que les subsides aux assurances maladie soient conçus de manière à ce que personne n'ait à consacrer plus de dix pour cent de son revenu disponible au paiement des primes. Soutenez-vous cette proposition?,"Nous bénéficions de ce statut dans le Canton de Vaud et plus d'un tiers de la population en profite, ce qui démontre la nécessité.",FAVOR,fr,X-Stance,,"Wir genießen diesen Status im Kanton Waadt und mehr als ein Drittel der Bevölkerung profitiert davon, was die Notwendigkeit unterstreicht.",de,"Nous bénéficions de ce statut dans le canton de Waadt, et plus d'un tiers de la population en profite, ce qui souligne l'importance de cette situation.",FAVOR,0.6111326,False,FAVOR,0.929797,FAVOR,0.7460147
49351,Êtes-vous en faveur de l'abaissement de l'âge de vote à 16 ans?,"Oui, pour autant que les cours d'éducation civique soient renforcés dans les dernières années d'école obligatoire, de manière à ce que les jeunes saisissent les enjeux d'une votation.",FAVOR,fr,X-Stance,,"Ja, solange die civic-educational Kurse in den letzten Jahren der obligatorischen Schule verstärkt werden, damit die Jugendlichen die Bedeutung einer Abstimmung erkennen.",de,"Oui, tant que les cours civiques et éducatifs seront renforcés au cours des dernières années de l'école obligatoire, afin que les jeunes comprennent l'importance d'un vote.",FAVOR,0.9961815,False,FAVOR,0.99809366,FAVOR,0.9970956
49467,Les personnes assurées devraient-elles contribuer davantage aux coûts de la santé (p. ex. en augmentant la franchise minimale)?,"Une transparence complète des compagnies d'assurance doit être exigée avant toute nouvelle hausse.
A moyen terme, une caisse d'assurance publique fédérale devrait être mise sur pied et bénéficier des réserves des assurés qui y viendraient.",AGAINST,fr,X-Stance,,"Eine vollständige Transparenz der Versicherungsunternehmen muss vor jeder neuen Preisanhebung verlangt werden. In der mittleren Frist sollte eine staatliche Versicherungskasse aufgebaut werden, die von den Vorsorgevorsätzen der Versicherten profitiert.",de,"Une transparence complète des entreprises d'assurance doit être exigée avant toute nouvelle augmentation des primes. Au cours de la période intermédiaire, il faut établir une caisse d’assurance publique qui profitera des prestations de prévoyance des assurés.",AGAINST,0.7611834,False,AGAINST,0.7853172,AGAINST,0.83339757
49469,"Une vaccination obligatoire des enfants, basée sur le plan de vaccination suisse, devrait-elle être instaurée?",L'éradication de toutes épidémies doit être poursuivie. Un contrôle plus strict des vaccins ainsi qu'une obligation de production devrait aussi être effectués.,FAVOR,fr,X-Stance,,Die Ausrottung aller Epidemien muss fortgesetzt werden. Ein strengerere Kontrolle der Impfstoffe sowie eine Verpflichtung zur Herstellung sollten ebenfalls eingeführt werden.,de,L'extinction de toutes les épidémies doit être poursuivie. Un contrôle plus strict des vaccins ainsi qu'une obligation de production devraient également être mis en place.,FAVOR,0.96933717,False,FAVOR,0.98697114,FAVOR,0.9763347
49470,Une initiative demande que les subsides aux assurances maladie soient conçus de manière à ce que personne n'ait à consacrer plus de dix pour cent de son revenu disponible au paiement des primes. Soutenez-vous cette proposition?,Cela ne peut être qu'une mesure temporaire destinée à soulager à court terme de nombreuses familles. Il est paradoxal que les compagnies d'assurance privées bénéficient automatiquement de subsides publics par leurs augmentations continues. Une caisse maladie publique et fédérale serait  une meilleure solution.,FAVOR,fr,X-Stance,,"Das kann nur eine vorübergehende Maßnahme sein, die dazu dient, viele Familien kurzfristig zu entlasten. Es ist paradox, dass private Versicherungsunternehmen durch ihre kontinuierlichen Preisanpassungen automatisch staatliche Subventionen erhalten. Eine öffentliche und föderale Krankenversicherung wäre eine bessere Lösung.",de,Cela ne peut être qu'une mesure temporaire visant à soulager brièvement de nombreuses familles. Il est paradoxal que des entreprises d'assurance privées obtiennent automatiquement des subventions d'État grâce à leurs ajustements continus des tarifs. Une assurance maladie publique et fédérale serait une solution plus appropriée.,FAVOR,0.59046197,False,AGAINST,0.7591817,FAVOR,0.5801637
49471,Une initiative souhaite donner à la Confédération plus de compétences pour prendre des mesures permettant la diminution des coûts de la santé (introduction d'un frein aux coûts). Êtes-vous en faveur de cette proposition?,"Il faut aujourd'hui une meilleure connaissance des coûts dans tous les domaines (médicaments, infrastructures) et pas seulement la connaissance des coûts publics.",FAVOR,fr,X-Stance,,"Heute ist es notwendig, einen besseren Überblick über die Kosten in allen Bereichen (Arzneimittel, Infrastruktur) zu haben, und nicht nur über die öffentlichen Kosten.",de,"Aujourd'hui, il est nécessaire d'avoir un aperçu plus précis des coûts dans tous les domaines (médicaments, infrastructure), et non seulement des dépenses publiques.",FAVOR,0.910052,False,FAVOR,0.97936845,FAVOR,0.92002845
49505,Approuveriez-vous le principe du consentement présumé pour le don d’organes?,"Si la personne exprime expressément une volonté contraire au don d'organes, il faut que ce choix soit accessible facilement (et obligatoirement) en cas de décès.",FAVOR,fr,X-Stance,,"Wenn die Person ausdrücklich eine Willensäußerung gegen die Spende von Organen äußert, muss dieser Wunsch leicht zugänglich (und unbedingt) im Falle des Todes sein.",de,"Lorsqu'une personne exprime explicitement son refus concernant le don d'organes, ce souhait doit être facilement accessible (et absolument) en cas de décès.",AGAINST,0.63876486,False,AGAINST,0.8636035,AGAINST,0.74943095
49553,Une initiative demande que les subsides aux assurances maladie soient conçus de manière à ce que personne n'ait à consacrer plus de dix pour cent de son revenu disponible au paiement des primes. Soutenez-vous cette proposition?,Pour une caisse unique cantonale indexée aux revenus de chacun et chacune !,FAVOR,fr,X-Stance,,"Für eine einheitliche kantonalen Versicherungskasse, die den Einkommen jedes einzelnen und jeder einzelnen angepasst ist!",de,"Pour une caisse d'assurance cantonale unifiée, adaptée au revenu de chaque individu!",FAVOR,0.93586844,False,FAVOR,0.939252,FAVOR,0.92826396
49602,Une initiative souhaite donner à la Confédération plus de compétences pour prendre des mesures permettant la diminution des coûts de la santé (introduction d'un frein aux coûts). Êtes-vous en faveur de cette proposition?,L'initiative ne précise pas la nature des mesures qui devront être prises.,AGAINST,fr,X-Stance,,"Die Initiative legt die Art der Maßnahmen nicht fest, die ergriffen werden müssen.",de,L'initiative ne précise pas le type des mesures qui doivent être prises.,AGAINST,0.5500159,False,FAVOR,0.9127351,FAVOR,0.52769345
49607,Une initiative demande que les subsides aux assurances maladie soient conçus de manière à ce que personne n'ait à consacrer plus de dix pour cent de son revenu disponible au paiement des primes. Soutenez-vous cette proposition?,Ce n'est pas une solution viable pour résoudre les coûts de la santé.,AGAINST,fr,X-Stance,,"Das ist keine nachhaltige Lösung, um die Gesundheitskosten zu lösen.",de,Cela ne constitue pas une solution durable pour résoudre les coûts de santé.,AGAINST,0.9897531,False,AGAINST,0.99745804,AGAINST,0.98213494
49615,Approuveriez-vous le principe du consentement présumé pour le don d’organes?,"La promotion pour le consentement explicite doit, en revanche, être favorisée.",AGAINST,fr,X-Stance,,Die Förderung des ausdrücklichen Einvernehmens sollte dagegen gefördert werden.,de,prompter l'expression explicite de l'accord devrait être encouragée.,AGAINST,0.5225739,False,AGAINST,0.99334323,FAVOR,0.7754025
