id,target,comment,label,language,dataset,transformation,translation,target_lang,rtt,comment_pred,translation_pred,rtt_pred
84482,"Seriez-vous favorable à la mise en place d’un service citoyen général obligatoire (service militaire, service civil prolongé ou engagement milicien dans la commune) pour les hommes et les femmes?","D'accord avec un service civil obligatoire pour toutes te tous, refus d'un service militaire obligatoire",AGAINST,fr,X-Stance,,"Zustimmung zu einem obligatorischen Zivildienst für alle, Ablehnung eines obligatorischen Militärdienstes",de,"Consentement à un service civil obligatoire pour tous, refus d'un service militaire obligatoire",FAVOR,FAVOR,FAVOR
84520,"Une vaccination obligatoire des enfants, basée sur le plan de vaccination suisse, devrait-elle être instaurée?",Non au paternalisme! La vaccination relève de la responsabilité individuelle.,AGAINST,fr,X-Stance,,Keine Bevormundung! Impfungen sind eine individuelle Entscheidung.,de,"Absolutely! Translation in French:
Pas de paternalisme! La vaccination est une décision individuelle.",AGAINST,AGAINST,AGAINST
84694,"Les traitements médicaux par méthodes complémentaires (alternative) doivent-ils continuer à être pris en charge, après 2017, par l’assurance maladie obligatoire (LAMal)?","S'ils respectent les critères d'efficacité, d'adéquation et d'économicité prévus par la LAMAL. Sinon, ils doivent être retirés de l'assurance de base.",FAVOR,fr,X-Stance,,"Wenn sie die Kriterien der Effizienz, Angemessenheit und Sparsamkeit gemäß KVG erfüllen. Andernfalls müssen sie aus der Grundversicherung gestrichen werden.",de,"S'ils répondent aux critères d'efficacité, d'adéquation et d'économie au sens de la loi sur l'assurance-maladie. Dans le cas contraire, ils doivent être supprimés de la couverture de base.",FAVOR,FAVOR,FAVOR
84695,Est-il nécessaire de fermer davantage d’hôpitaux en Suisse pour réduire les coûts de la santé?,Ce sont les cantons qui doivent juger de la nécessité en fonction de critères d'efficacité et d'économie. Des regroupements sont inévitables et sont déjà en cours de réalisation dans certains cantons.,FAVOR,fr,X-Stance,,"Es sind die Kantone, die anhand von Effizienz- und Wirtschaftlichkeitskriterien über die Notwendigkeit zu entscheiden haben. Zusammenlegungen sind unvermeidbar und werden in einigen Kantonen bereits umgesetzt.",de,Ce sont les cantons qui doivent décider de la nécessité sur la base de critères d'efficacité et d'économie. Les regroupements sont inévitables et sont déjà mis en œuvre dans certains cantons.,FAVOR,FAVOR,FAVOR
84696,Seriez-vous favorable à une augmentation de la franchise minimale de l’assurance maladie obligatoire (LAMal) de 300 à 500 CHF?,Il convient d'adapter la franchise au renchérissement. Je pense aussi que le système des franchises en général doit être revu; une personne de plus de 65 ans qui prend une grande franchise doit être plus avantagée par rapport à un jeune qui choisit la même option car il accepte un risque plus élevé; il faut donc que sa diminution de prime soit plus importante. Une augmentation de la franchise maximum doit aussi être envisagée car elle responsabilise l'assuré et c'est le système qui en bénéficie.,FAVOR,fr,X-Stance,,"Die Franchise muss an die Preissteigerung angepasst werden. Ich denke auch, dass das Franchiseim Allgemeinen überarbeitet werden muss. Eine Person über 60 Jahren, die eine hohe Franchise wählt, muss gegenüber einem jungen Menschen, der die gleiche Option wählt und ein höheres Risiko akzeptiert, bevorzugt werden. Daher muss ihre Prämienminderung größer sein. Eine Erhöhung der Franchisehöchstgrenze muss ebenfalls in Betracht gezogen werden, da sie den Versicherungsnehmer in die Verantwortung nimmt und das profitiert.",de,"La franchise doit être adaptée à l'augmentation des prix. Je pense également qu'il faut revoir la franchise en général. Une personne âgée de plus de soixante ans qui choisit une franchise élevée doit être favorisée par rapport à une personne plus jeune choisissant la même option et acceptant un risque plus élevé. Sa réduction de prime doit donc être plus importante. Une augmentation du plafond de la franchise doit également être envisagée, car elle responsabilise le preneur d'assurance et profite à celui-ci.",FAVOR,FAVOR,FAVOR
84763,"Une vaccination obligatoire des enfants, basée sur le plan de vaccination suisse, devrait-elle être instaurée?","Obligatoire, non, mais fortement recommandée avec des mesures se sensibilisation et d'information",FAVOR,fr,X-Stance,,"Nicht obligatorisch, aber dringend empfohlen mit Sensibilisierungs- und Informationsmaßnahmen",de,"Non obligatoire, mais fortement recommandé avec des mesures de sensibilisation et d'information",AGAINST,AGAINST,AGAINST
84885,Est-il nécessaire de fermer davantage d’hôpitaux en Suisse pour réduire les coûts de la santé?,Il nous faut un système de santé décentralisé. La concentration des hôpitaux dans les grandes villes favorise surtout les chiffres d'affaires des hôpitaux privés. Mais les personnes malades ou âgées ont un intérêt d'avoir un accès facile à un hôpital dans leur région.,AGAINST,fr,X-Stance,,"Wir brauchen ein dezentrales Gesundheits. Die Konzentration der Krankenhäin den Großstädten begünstigt vor allem die Umsätze der Privatkrankenhä. Aber kranke oder alte Menschen haben ein Interesse daran, dass sie in ihrer Region einfach Zugang zu einem Krankenhaus haben.",de,Nous avons besoin d'un système de santé décentralisé. La concentration des hôpitaux dans les grandes villes favorise avant tout le chiffre d'affaires des cliniques privées. Mais les personnes malades ou âgées ont intérêt à ce qu'elles aient facilement accès à un hôpital dans leur région.,AGAINST,AGAINST,AGAINST
84890,Les décisions de la Cour européenne des droits de l’homme (CrEDH) sont contraignantes pour la Suisse. Trouvez-vous cela juste?,"La pratique du droit n'est pas neutre, mais elle reflète les rapports de force entre les classes sociales. Ainsi, à notre époque de la globalisation capitaliste, la tendance vers l'internationalisation du droit n'est pas sans danger. Le jour où un pays européen décidera de mettre sous contrôle publique les moyens de production stratégiques, le tribunal de Strasbourg s'y opposera peut-être en se référant au principe de la propriété privée, garantie par les Droits de l'homme...",AGAINST,fr,X-Stance,,"Die Rechtspraxis ist nicht neutral, sondern spiegelt die Machtverhältnisse zwischen den sozialen Klassen wider. So ist in unserer Epoche der kapitalistischen Globalisierung die Tendenz zur Internationalisierung des Rechts nicht ungefährlich. An dem Tag, an dem ein europäisches Land beschließt, die strategischen Produktionsmittel unter öffentliche Kontrolle zu stellen, wird sich vielleicht das Gericht in Straßburg unter Berufung auf das Prinzip des Privateigentums, das durch die Menschenrechte garantiert wird, dagegen aussprechen...",de,"La pratique juridique n'est pas neutre, elle reflète les rapports de force entre les catégories sociales. Ainsi, à notre époque de mondialisation capitaliste, la tendance à l'internationalisation du droit ne va pas sans danger. Le jour où un pays européen décidera de mettre sous contrôle public les moyens de production stratégiques, le tribunal de Strasbourg se prononcera peut-être contre, au nom du principe de la propriété privée garantie par les droits de l'homme...",AGAINST,AGAINST,AGAINST
84908,"Une vaccination obligatoire des enfants, basée sur le plan de vaccination suisse, devrait-elle être instaurée?","Même si l'innocuité des vaccins n'est pas totale, la vaccination sauve globalement nettement plus de vies qu'elle n'en prend.",FAVOR,fr,X-Stance,,"Auch wenn Impfstoffe nicht völlig unbedenklich sind, rettet die Impfung insgesamt deutlich mehr Leben, als sie kostet.",de,"Même si les vaccins ne sont pas totalement inoffensifs, dans l'ensemble, la vaccination sauve nettement plus de vies qu'elle n'en coûte.",FAVOR,FAVOR,FAVOR
84909,"Les traitements médicaux par méthodes complémentaires (alternative) doivent-ils continuer à être pris en charge, après 2017, par l’assurance maladie obligatoire (LAMal)?","De par mes études, il me paraît évident que le corps humain reste mystérieux à beaucoup de points de vue. Nous ne le comprenons pas entièrement et il me semble donc justifié d'utiliser des médecines complémentaires basées sur les connaissances empiriques plus que technologiques, dans le cas bien entendu où l'efficacité de ces dernières a été prouvée.",FAVOR,fr,X-Stance,,"Durch meine Ausbildung ist es für mich offensichtlich, dass der menschliche Körper in vielerlei Hinsicht ein Mysterium bleibt. Wir verstehen ihn nicht vollständig, und daher scheint es mir gerechtfertigt zu sein, komplementäre Medizin zu verwenden, die eher auf empirischen als auf technologischen Kenntnissen basiert, vorausgesetzt natürlich, dass die Effektivität der komplementären Medizin erwiesen ist.",de,"En raison de ma formation, il est évident pour moi que le corps humain reste un mystère à bien des égards. Nous ne le comprenons pas complètement, et il me semble donc justifié d'utiliser la médecine complémentaire, qui repose davantage sur des connaissances empiriques que technologiques, à condition, bien sûr, que l'efficacité de cette dernière soit prouvée.",FAVOR,FAVOR,FAVOR
84925,"Seriez-vous favorable à la mise en place d’un service citoyen général obligatoire (service militaire, service civil prolongé ou engagement milicien dans la commune) pour les hommes et les femmes?","Je ne suis pas opposé à l'idée d'un service de milice, mais je refuse l'idée de l'étendre aux femmes tant que l'égalité n'a pas été atteinte. De plus, je soutiens l'abolition du service militaire obligatoire.",AGAINST,fr,X-Stance,,"Ich bin nicht gegen die Idee eines Militärdienstes, aber ich lehne es ab, ihn auf Frauen auszudehnen, solange die Gleichberechtigung nicht erreicht ist. Außerdem unterstütze ich die Abschaffung der Wehrpflicht.",de,"Je ne suis pas opposée à l'idée d'un service militaire, mais je m'oppose à ce qu'il soit étendu aux femmes tant que l'égalité des sexes n'a pas été atteinte. Je soutiens également l'abolition du service militaire obligatoire.",AGAINST,AGAINST,AGAINST
84985,Seriez-vous favorable à une augmentation de la franchise minimale de l’assurance maladie obligatoire (LAMal) de 300 à 500 CHF?,Oui si cela permet une diminution des coûts de la santé. L'effort reste supportable. Mais les primes devront baisser en conséquence.,FAVOR,fr,X-Stance,,"Ja, wenn dadurch die Gesundheitskosten gesenkt werden können. Die Anstrengung ist erträglich. Aber die Prämien müssen entsprechend sinken.",de,"Oui, si cela peut réduire les coûts de santé. L'effort est supportable. Mais les primes doivent baisser en conséquence.",FAVOR,FAVOR,FAVOR
85002,Le financement des partis ainsi que celui des campagnes pour les élections et les votations devrait-il être complètement transparent?,"En revanche, le financement des partis par l'Etat (comme dans le canton de Genève par exemple) devrait être interdit.",AGAINST,fr,X-Stance,,Dagegen sollte die staatliche Parteienfinanzierung (wie z. B. im Kanton Genf) verboten werden.,de,"En revanche, le financement des partis politiques par l'État (comme dans le canton de Genève) devrait être interdit.",AGAINST,AGAINST,AGAINST
85007,Seriez-vous favorable à une augmentation de la franchise minimale de l’assurance maladie obligatoire (LAMal) de 300 à 500 CHF?,"Les lobbies d'assureurs sont très présents au Conseil National. La caisse unique n'est pas passée, les cotisations à l'assurance maladie augmentent constamment et les gens aux petits moyens font de moins en moins chez le médecin ! Il est hors de question d'augmenter la franchise !",AGAINST,fr,X-Stance,,"Die Versicherungslobbys sind im Nationalrat stark vertreten. Die Einheitsversicherung ist nicht durchgekommen, die Beiträge zur Krankenversicherung steigen ständig und die Mittellosen gehen immer seltener zum Arzt! Eine Erhöhung der Franchise kommt nicht infrage!",de,"Les lobbies de l'assurance sont fortement représentés au Conseil national. L'assurance unique n'a pas été adoptée, les cotisations d'assurance maladie augmentent sans cesse et les plus démunis vont de moins en moins chez le médecin! Une augmentation de la franchise est hors de question!",AGAINST,AGAINST,AGAINST
85008,Est-il nécessaire de fermer davantage d’hôpitaux en Suisse pour réduire les coûts de la santé?,La proximité des hôpitaux est essentielle afin de garantir des soins accessibles et efficaces.,AGAINST,fr,X-Stance,,"Die Nähe zu Krankenhän ist von entscheidender Bedeutung, um eine zugängliche und effiziente Versorgung zu gewährleisten.",de,Être proche des patients est essentiel pour fournir des soins accessibles et efficaces.,AGAINST,AGAINST,AGAINST
85037,"Les traitements médicaux par méthodes complémentaires (alternative) doivent-ils continuer à être pris en charge, après 2017, par l’assurance maladie obligatoire (LAMal)?",Les escrocs des caisses-maladie nous prennent déjà trop d'argent pour des prestations qui diminuent.,FAVOR,fr,X-Stance,,"Die Betrüger der Krankenkassen nehmen uns ohnehin schon zu viel Geld für Leistungen, die sinken.",de,"De toute façon, les escrocs des assurances-maladie nous prennent déjà trop d'argent pour des prestations qui diminuent.",AGAINST,AGAINST,FAVOR
85048,Le financement des partis ainsi que celui des campagnes pour les élections et les votations devrait-il être complètement transparent?,C'est déjà le cas à Genève. La Suisse devrait prendre exemple sur notre canton en ce domaine.,FAVOR,fr,X-Stance,,Das ist in Genf bereits der Fall. Die Schweiz sollte sich in dieser Hinsicht an unserem Kanton ein Beispiel nehmen.,de,C'est déjà le cas à Genève. La Suisse devrait prendre exemple sur notre canton à cet égard.,FAVOR,FAVOR,FAVOR
85056,Est-il nécessaire de fermer davantage d’hôpitaux en Suisse pour réduire les coûts de la santé?,"Cela reste un problème délicat! Les services d'urgences doivent être réorganisés pour prendre en charge les cas de manière locale. Les hôpitaux doivent restés accessible au niveau des transport en commun, ce qui n'est parfois pas le cas (Hôpital Riviera-Chablais).",FAVOR,fr,X-Stance,,"Das bleibt ein heikles Problem! Die Notdienste müssen neu organisiert werden, um die Fälle vor Ort betreuen zu können. Die Krankenhämüssen mit öffentlichen Verkehrsmitteln erreichbar sein, was manchmal nicht der Fall ist (Krankenhaus Riviera Chablais).",de,"Ça reste un problème épineux! Les services d'urgence doivent être réorganisés pour pouvoir intervenir sur place. Les hôpitaux doivent être accessibles par les transports en commun, ce qui n'est pas toujours le cas (hôpital Riviera-Chablais).",AGAINST,AGAINST,AGAINST
85064,"Une vaccination obligatoire des enfants, basée sur le plan de vaccination suisse, devrait-elle être instaurée?",La santé doit toujours être une affaire individuelle. Chacun est différent face à un traitement médical et doit être libre de ce qui est imposé à son corps ou à celui de son enfant.,AGAINST,fr,X-Stance,,"Gesundheit sollte immer eine individuelle Angelegenheit sein. Jeder reagiert anders auf eine medizinische Behandlung und sollte frei von dem sein, was seinem Körper oder dem seines Kindes auferlegt wird.",de,La santé devrait toujours être une affaire individuelle. Tout le monde réagit différemment à un traitement médical et devrait être libre de ce qui est imposé à son corps ou à celui de son enfant.,AGAINST,AGAINST,AGAINST
85065,Est-il nécessaire de fermer davantage d’hôpitaux en Suisse pour réduire les coûts de la santé?,"Un réseau de soin de proximité est indispensable. Par contre, il n'est pas nécessaire d'avoir tout le matériel de pointe dans chaque hôpital. Une gestion pragmatique de nos ressources financières est indispensable, car il permet la durabilité de la qualité des soins, pour toutes et tous.",AGAINST,fr,X-Stance,,"Ein Versorgungsnetz in der Nachbarschaft ist unverzichtbar. Andererseits ist es nicht notwendig, dass jedes Krankenhaus über die modernste Ausrüstung verfügt. Eine pragmatische Verwaltung unserer finanziellen Ressourcen ist unerlässlich, da sie die Nachhaltigkeit der Qualität der Versorgung für alle ermöglicht.",de,"Un réseau d'approvisionnement dans le voisinage est indispensable. D'autre part, il n'est pas nécessaire que chaque hôpital dispose de l'équipement le plus moderne. Une gestion pragmatique de nos ressources financières est indispensable, car elle permet la durabilité de la qualité des soins pour tous.",FAVOR,FAVOR,FAVOR
85071,Les décisions de la Cour européenne des droits de l’homme (CrEDH) sont contraignantes pour la Suisse. Trouvez-vous cela juste?,Les droits humains nous protègent toutes et tous conte la loi du plus fort. Il ne faut jamais oublier que nous risquons d'être un jour victime d'un plus fort que nous.,FAVOR,fr,X-Stance,,"Menschenrechte schützen uns alle vor dem Gesetz des Stärkeren. Wir dürfen nie vergessen, dass wir selbst eines Tages Opfer eines stärkeren Gegners werden könnten.",de,Les droits de l'homme nous protègent tous de la loi du plus fort. Nous ne devons jamais oublier que nous-mêmes pourrions un jour être victimes d'un adversaire plus puissant.,FAVOR,FAVOR,FAVOR
85072,"Seriez-vous favorable à la mise en place d’un service citoyen général obligatoire (service militaire, service civil prolongé ou engagement milicien dans la commune) pour les hommes et les femmes?",Je suis opposée au service militaire obligatoire pour les femmes et pour les hommes. Je suis par contre favorable à un engagement citoyen (type service civile) obligatoire pour les femmes et pour les hommes.,FAVOR,fr,X-Stance,,Ich bin gegen den obligatorischen Militärdienst für Frauen und Männer. Ich bin jedoch für eine obligatorische Bürgerbeteiligung (z. B. Zivildienst) für beide Geschlechter.,de,Je suis contre le service militaire obligatoire pour les femmes et les hommes. Je suis toutefois en faveur d'une participation citoyenne obligatoire (par exemple le service civil) pour les deux sexes.,AGAINST,AGAINST,AGAINST
85129,"Les traitements médicaux par méthodes complémentaires (alternative) doivent-ils continuer à être pris en charge, après 2017, par l’assurance maladie obligatoire (LAMal)?",L'assurance de base devrait couvrir l'ensemble des traitements!,FAVOR,fr,X-Stance,,Die Grundversicherung sollte alle Behandlungen abdecken!,de,L'assurance de base devrait couvrir tous les traitements!,FAVOR,FAVOR,FAVOR
85154,Le financement des partis ainsi que celui des campagnes pour les élections et les votations devrait-il être complètement transparent?,Il devrait également être plafonné afin d'éviter les inégalités entre les partis soutenus par les milieux économiques et les autres.,FAVOR,fr,X-Stance,,"Er sollte auch gedeckelt werden, um Ungleichheiten zwischen den von der Wirtschaft unterstützten Parteien und den anderen zu verhindern.",de,Elle devrait également être plafonnée afin d'éviter les inégalités entre les partis soutenus par les entreprises et les autres.,FAVOR,FAVOR,FAVOR
85155,Les décisions de la Cour européenne des droits de l’homme (CrEDH) sont contraignantes pour la Suisse. Trouvez-vous cela juste?,Il serait pour le moins étonnant qu'elle ne le soit pas. La CrEDH s'inscrit dans la droite ligne de la Déclaration universelle des droits de l'Homme de 1948. La Suisse a signé en 1972 la convention européenne de sauvegarde des droits de l'Homme et des libertés fondamentales.,FAVOR,fr,X-Stance,,"Es wäre schon erstaunlich, wenn es nicht so wäre. Die EMRK steht in der Tradition der Allgemeinen Erklärung der Menschenrechte von 1848, und die Schweiz hat die Europäische Konvention zum Schutze der Menschenrechten und Grundfreiheiten von 2002 unterzeichnet.",de,Il serait étonnant que ce ne soit pas le cas. La CEDH s'inscrit dans la tradition de la Déclaration universelle des droits de l'homme de 1948 et la Suisse a signé la Convention européenne de sauvegarde des droits humains et des libertés fondamentales de 25 ans.,FAVOR,FAVOR,FAVOR
85170,Seriez-vous favorable à une augmentation de la franchise minimale de l’assurance maladie obligatoire (LAMal) de 300 à 500 CHF?,Je suis favorable à une réforme complète du système avec une caisse unique et sans franchise....,AGAINST,fr,X-Stance,,Ich bin für eine umfassende Reform des s mit einer einheitlichen Kasse und ohne Franchise.,de,Je suis pour une réforme globale du s avec une caisse unique et sans franchise.,AGAINST,AGAINST,AGAINST
85175,"Seriez-vous favorable à la mise en place d’un service citoyen général obligatoire (service militaire, service civil prolongé ou engagement milicien dans la commune) pour les hommes et les femmes?","S'il est limité dans le temps, pourquoi pas, mais pas non plus dans le but d'abrutir les gens comme le fait l'armée actuellement... Je n'en voit pas l'utilité actuellement",AGAINST,fr,X-Stance,,"Wenn es zeitlich begrenzt ist, warum nicht, aber auch nicht mit dem Ziel, die Menschen zu verblöden, wie es die Armee derzeit tut... Ich sehe darin derzeit keinen Nutzen.",de,"S'il est limité dans le temps, pourquoi pas, mais pas non plus dans le but d'abrutir les gens, comme le fait actuellement l'armée... Je n'y vois actuellement aucune utilité.",AGAINST,AGAINST,AGAINST
85292,Le financement des partis ainsi que celui des campagnes pour les élections et les votations devrait-il être complètement transparent?,"Il n'est aucunement compréhensible que le financement des partis ne soit pas transparent. Les partis envoyant les représentants de la population aux différents parlements, il est essentiel que l'électeur connaisse les éventuels conflits d'intérêts liés à cette question auxquels seraient soumises les personnes élues.",FAVOR,fr,X-Stance,,"Es ist überhaupt nicht nachvollziehbar, dass die Parteienfinanzierung nicht transparent ist. Da die Parteien die Vertreter der Bevölkerung in die verschiedenen Parlamente schicken, ist es unerlässlich, dass der Wähler über etwaige Interessenskonflikte informiert ist, denen die gewählten Personen ausgesetzt sein könnten.",de,"Il est tout à fait incompréhensible que le financement des partis ne soit pas transparent. Étant donné que les partis envoient les représentants du peuple dans les différents parlements, il est impératif que l'électeur soit informé des éventuels conflits d'intérêts auxquels les élus pourraient être confrontés.",FAVOR,FAVOR,FAVOR
85293,Les décisions de la Cour européenne des droits de l’homme (CrEDH) sont contraignantes pour la Suisse. Trouvez-vous cela juste?,"La CEDH constitue le fondement même des garanties fondamentales et procédurales dont jouis chaque personne en Suisse. La remise en cause de la portée des décisions de la CrEDH et, par là, des garanties de la CEDH est parfaitement inacceptable.",FAVOR,fr,X-Stance,,"Die EMRK bildet die Grundlage für die grundlegenden und verfahrenstechnischen Garantien, die jeder in der Schweiz geniesst. Die Infragestellung der Tragweite der Entscheidungen des EGMR und damit der Garantien der EMRK ist völlig inakzeptabel.",de,"La CEDH constitue le fondement des garanties fondamentales et procédurales dont jouit toute personne en Suisse. La remise en cause de la portée des décisions de la CEDH et, partant, des garanties qu'elle offre est totalement inacceptable.",FAVOR,FAVOR,FAVOR
85580,Seriez-vous favorable à une augmentation de la franchise minimale de l’assurance maladie obligatoire (LAMal) de 300 à 500 CHF?,à condition que cela fasse baisser les primes mensuelles.,FAVOR,fr,X-Stance,,"unter der Bedingung, dass dadurch die monatlichen Prämien sinken.",de,à condition que cela réduise les primes mensuelles.,FAVOR,FAVOR,FAVOR
85588,"Seriez-vous favorable à la mise en place d’un service citoyen général obligatoire (service militaire, service civil prolongé ou engagement milicien dans la commune) pour les hommes et les femmes?",Favorable à un service citoyen CIVIL pour homme et femme avec par la suite un soutien pour leur formation professionnelle ou tertiaire universitaire.,AGAINST,fr,X-Stance,,Favorable zu einem bürgerlichen Dienst für Männer und Frauen mit anschließender Unterstützung für ihre berufliche oder tertiäre Ausbildung.,de,"Favorable à un service civique pour les hommes et les femmes, suivi d'une aide à la formation professionnelle ou tertiaire.",FAVOR,FAVOR,FAVOR
85617,Le financement des partis ainsi que celui des campagnes pour les élections et les votations devrait-il être complètement transparent?,Impossible à obtenir des chiffres pertinents (ex. part de la fortune privée engagée par un candidat),AGAINST,fr,X-Stance,,"Es können keine aussagekräftigen Zahlen (z. B. Anteil des privaten Vermögens, das von einem Kandidaten eingesetzt wird) angegeben werden.",de,"Aucun chiffre significatif ne peut être fourni (par exemple, la part de l'actif privé utilisé par un candidat).",AGAINST,AGAINST,AGAINST
85649,Seriez-vous favorable à une augmentation de la franchise minimale de l’assurance maladie obligatoire (LAMal) de 300 à 500 CHF?,"Une franchise trop élevée incite les personnes à faible revenu à se passer des soins. C'est une mauvaise idée, tant sur le plan de l'égalité face à la maladie, que sur le plan de la santé publique qui doit se fonder sur la promotion de la santé et sur la prévention des maladies, plutôt que le ""tout curatif"".",AGAINST,fr,X-Stance,,"Ein zu hoher Selbstbehalt führt dazu, dass Menschen mit niedrigem Einkommen auf eine Behandlung verzichten. Das ist aus Sicht der gesundheitlichen Chancengleichheit und der öffentlichen Gesundheit, die auf Gesundheitsförderung und Prävention und nicht auf Heilung ausgerichtet sein sollte, eine schlechte Idee.",de,"Une franchise trop élevée conduit les personnes à faible revenu à renoncer à un traitement. C'est une mauvaise idée du point de vue de l'égalité des chances en matière de santé et de la santé publique, qui devrait être axée sur la promotion et la prévention plutôt que sur la guérison.",AGAINST,AGAINST,AGAINST
85666,"Seriez-vous favorable à la mise en place d’un service citoyen général obligatoire (service militaire, service civil prolongé ou engagement milicien dans la commune) pour les hommes et les femmes?","On paie bien ses impôts pour la collectivité toute sa vie. Pourquoi ne paierait-on pas de sa personne pour la collectivité, quelques semaines dans sa vie ?",FAVOR,fr,X-Stance,,Man zahlt sein Leben lang brav seine Steuern für die Allgemeinheit. Warum sollte man nicht auch ein paar Wochen seines Lebens für die Gemeinschaft opfern?,de,Ça fait toute une vie que vous payez vos impôts pour le bien public. Pourquoi ne pas sacrifier quelques semaines de votre vie pour la communauté?,FAVOR,FAVOR,FAVOR
85735,Les décisions de la Cour européenne des droits de l’homme (CrEDH) sont contraignantes pour la Suisse. Trouvez-vous cela juste?,Nous avons des lois démocratique le peuple est respectueux des droits de l'homme.,AGAINST,fr,X-Stance,,Wir haben demokratische Gesetze. Das Volk respektiert die Menschenrechte.,de,Nous avons des lois démocratiques. Le peuple respecte les droits de l'homme.,FAVOR,AGAINST,AGAINST
85743,Seriez-vous favorable à une augmentation de la franchise minimale de l’assurance maladie obligatoire (LAMal) de 300 à 500 CHF?,Très courant de prendre des grandes franchises ! Grouper les soins ...,FAVOR,fr,X-Stance,,"Es ist sehr üblich, große Franchisen zu übernehmen! Pflegegruppen...",de,Il est très courant de reprendre de grandes franchises! Groupes de soins...,FAVOR,FAVOR,FAVOR
85923,"Seriez-vous favorable à la mise en place d’un service citoyen général obligatoire (service militaire, service civil prolongé ou engagement milicien dans la commune) pour les hommes et les femmes?","L'égalité dans les faits, une expérience de vie enrichissante, permettant d'acquérir un autre regard sur la société. En ouvrant les choix à d'autres domaines que l'armée, cela permettra une nouvelle approche de la solidarité nationale.",FAVOR,fr,X-Stance,,"Gleichberechtigung in der Praxis, eine bereichernde Lebenserfahrung, die einen anderen Blick auf die Gesellschaft ermöglicht. Durch die Öffnung der Optionen für andere Bereiche als die Armee wird ein neuer Ansatz für die nationale Solidarität ermöglicht.",de,"L'égalité dans la pratique, une expérience de vie enrichissante qui permet de porter un regard différent sur la société. L'ouverture des options à d'autres domaines que l'armée permet une nouvelle approche de la solidarité nationale.",FAVOR,FAVOR,FAVOR
85924,Les décisions de la Cour européenne des droits de l’homme (CrEDH) sont contraignantes pour la Suisse. Trouvez-vous cela juste?,"C'est une conséquence d'une décision démocratique. Les droits humains doivent pouvoir être préservé, une telle instance supranationale de dernier recour est un bon outil pour permettre une impartialité et une équité",FAVOR,fr,X-Stance,,"Das ist eine Konsequenz einer demokratischen Entscheidung. Die Menschenrechte müssen gewahrt werden können. Eine solche supranationale Instanz als letzter Ausweg ist ein gutes Instrument, um Unparteilichkeit und Fairness zu ermöglichen.",de,C'est une conséquence d'une décision démocratique. Les droits de l'homme doivent pouvoir être préservés. Une telle instance supranationale en dernier ressort est un bon instrument pour permettre l'impartialité et l'équité.,FAVOR,FAVOR,FAVOR
85986,Seriez-vous favorable à une augmentation de la franchise minimale de l’assurance maladie obligatoire (LAMal) de 300 à 500 CHF?,"Les familles nombreuses et malades chroniques seront les premiers touchés, au bénéfice des riches assureurs. Il faut surtout passer à un système de caisse publique.",AGAINST,fr,X-Stance,,"Großfamilien und chronisch Kranke werden als erste betroffen sein, zum Vorteil der reichen Versicherer. Vor allem muss ein öffentliches Kassen-eingeführt werden.",de,"Les familles nombreuses et les malades chroniques seront les premiers touchés, au profit des assureurs riches. Il faut surtout instaurer une caisse publique.",AGAINST,AGAINST,AGAINST
86004,Le financement des partis ainsi que celui des campagnes pour les élections et les votations devrait-il être complètement transparent?,Ainsi qu'instaurer une limite lors de campagnes de votations et d'élections. Il est dangereux que certains partis puissent dépenser plusieurs millions alors que certains de leurs opposants n'ont que quelques milliers de francs.,FAVOR,fr,X-Stance,,"Genauso wie bei Abstimmungskampagnen und Wahlen eine Grenze zu setzen. Es ist gefährlich, wenn einige Parteien mehrere Millionen ausgeben können, während einige ihrer Gegner nur ein paar tausend Franken zur Verfügung haben.",de,"Il est tout aussi important de fixer une limite pour les campagnes référendaires et les élections. Il est dangereux que certains partis puissent dépenser plusieurs millions, tandis que leurs adversaires ne disposent que de quelques milliers de francs.",FAVOR,FAVOR,FAVOR
86005,"Seriez-vous favorable à la mise en place d’un service citoyen général obligatoire (service militaire, service civil prolongé ou engagement milicien dans la commune) pour les hommes et les femmes?","Pour autant que le dit service soit, en priorité, axé sur le bien être de la collectivité.",FAVOR,fr,X-Stance,,Sofern dieser Dienst in erster Linie auf das Wohlergehen der Gemeinschaft ausgerichtet ist.,de,Dans la mesure où ce service est principalement axé sur le bien-être de la communauté.,FAVOR,FAVOR,FAVOR
86025,Est-il nécessaire de fermer davantage d’hôpitaux en Suisse pour réduire les coûts de la santé?,"Ce faisant, il s'agit surtout de proposer des prestations de meilleure qualité !",FAVOR,fr,X-Stance,,"Dabei geht es vor allem darum, qualitativ bessere Leistungen anzubieten!",de,Il s'agit principalement d'offrir des services de meilleure qualité!,AGAINST,FAVOR,AGAINST
86047,Les décisions de la Cour européenne des droits de l’homme (CrEDH) sont contraignantes pour la Suisse. Trouvez-vous cela juste?,"Si les Droits de l'Homme sont contraignants pour la Suisse, il faut croire que nous devons remettre en question certaines de nos décisions.",FAVOR,fr,X-Stance,,"Wenn die Menschenrechte für die Schweiz bindend sind, dann müssen wir wohl einige unserer Entscheidungen in Frage stellen.",de,"Si les droits de l'homme sont contraignants pour la Suisse, nous devrons peut-être remettre en question certaines de nos décisions.",AGAINST,FAVOR,AGAINST
