id,target,comment,label,language,dataset,transformation,translation,target_lang,rtt,comment_pred,translation_pred,rtt_pred
112948,Seriez-vous favorables à un plan hospitalier national qui pourrait également mener à la fermeture de certains hôpitaux?,Il est important de disposer de centres hospitaliers proches du domicile des patients.,AGAINST,fr,X-Stance,,It is essential to have nearby hospitals for patients.,en,Il est essentiel d'avoir des hôpitaux proches des patients.,AGAINST,AGAINST,AGAINST
112966,Etes-vous favorable à initiative populaire qui demande que le Conseil fédéral soit directement élu par le peuple?,Cette question m'apparaît pourtant absolument secondaire.,FAVOR,fr,X-Stance,,This question seems quite secondary.,en,Cette question semble assez secondaire.,FAVOR,AGAINST,AGAINST
112967,Le financement des partis ainsi que des campagnes électorales devrait-il être complètement transparent?,"Plus encore que la transparence, c'est le plafonnement des dépenses qu'il faudrait exiger!",FAVOR,fr,X-Stance,,"Even more than transparency, it's the limitation of expenses that one should demand!",en,"Plus que la transparence, c'est la limite des dépenses qu'on devrait exiger!",FAVOR,FAVOR,FAVOR
113054,Seriez-vous favorables à un plan hospitalier national qui pourrait également mener à la fermeture de certains hôpitaux?,"La proximité est essentielle. Un soutien moral, voire matériel de ses proches peut accélérer la guérison. Les coûts indirects engendrés par une centralisation doivent être pris en considération.",AGAINST,fr,X-Stance,,The proximity is essential. A moral and material support of its close ones can accelerate healing. Indirect costs resulting from centralization must be considered.,en,La proximité est essentielle. Un soutien moral et matériel de ses proches peut accélérer la guérison. Les coûts indirects résultant de la centralisation doivent être pris en compte.,AGAINST,AGAINST,AGAINST
113056,Trouvez-vous juste que certaines prestations médicales de la médecine com-plémentaire (médecine alternative) soient à nouveau remboursées par l'assurance de base?,"Il faut recourir quand cela est possible à des médecines alternatives. Tout comme pour le milieu économique, la diversification médicale offre des solutions durables.",FAVOR,fr,X-Stance,,"It is necessary when it is possible to resort to alternative medicines. Like for the economic field, medical diversification offers durable solutions.",en,"Il est nécessaire lorsqu'il est possible de recourir à des médicaments alternatifs. Comme pour le domaine économique, la diversification médicale offre des solutions durables.",FAVOR,FAVOR,FAVOR
113094,Etes-vous favorable à initiative populaire qui demande que le Conseil fédéral soit directement élu par le peuple?,Il n'y a pas lieu d'aboutir à un renversement complet de l’équilibre des institutions suisses.,AGAINST,fr,X-Stance,,There is no need for a complete reversal of the Swiss institutions.,en,Il n'y a pas besoin d'une réversal complète des institutions suisses.,AGAINST,AGAINST,AGAINST
113095,Les initiatives populaires doivent-elles être invalidées lorsqu'elles dérogent à la convention européenne des droits de l'homme (CEDH)?,La convention européenne des droits humains relève d'un consensus et permet de respecter le droit des minorités. Un tel principe est nécessaire à la dignité humaine et à la cohésion sociale.,FAVOR,fr,X-Stance,,The European Convention on Human Rights relies on consensus and allows respecting the rights of minorities. This principle is necessary to human dignity and social cohesion.,en,La Convention européenne des droits de l'homme repose sur le consensus et permet de respecter les droits des minorités. Ce principe est nécessaire à la dignité humaine et à la cohésion sociale.,AGAINST,AGAINST,AGAINST
113142,Les initiatives populaires doivent-elles être invalidées lorsqu'elles dérogent à la convention européenne des droits de l'homme (CEDH)?,"Limiter les droits de la population n'est pas la bonne solution. Il serait beaucoup plus juste de plafonner les dépenses électorales, afin que les différentes parties luttent à armes égales.",AGAINST,fr,X-Stance,,"Limiting the rights of the population is not the right solution. It would be much more just to cap the electoral expenses, so that different parties can fight on an equal footing.",en,"La limitation des droits de vote n'est pas la solution la plus juste. Il serait beaucoup plus juste de caper les dépenses électorales, ce qui permettrait aux différentes parties de se battre sur un pied d'égalité.",AGAINST,AGAINST,AGAINST
113143,Le financement des partis ainsi que des campagnes électorales devrait-il être complètement transparent?,Il est scandaleux que les partis de droite cachent leurs sources de revenus.,FAVOR,fr,X-Stance,,It is scandalous that the right-wing parties hide their sources of income.,en,Il est scandaleux que les partis de droite cachent leurs sources d'origine.,FAVOR,FAVOR,FAVOR
113215,Etes-vous favorable à initiative populaire qui demande que le Conseil fédéral soit directement élu par le peuple?,"Oui, mais pas comme le milliardaire Blocher le voudrait: ce ploutocrate sait bien qu'avec beaucoup de fric et des slogans xénophobes, on détourne l'indignation légitime des populations saignées par les politiques économiques  libérales qu'il promeut par ailleurs!! Donc élection directe, pourquoi pas, mais avec contrôle démocratique sur les financements électoraux et l'accès à l'info!",FAVOR,fr,X-Stance,,"Yes, but not like the billionaire Blocher would want: the plutocrat knows well that with a lot of money and xenophobic slogans, we divert the legitimate outrage of the victims of the liberal economic policies he promotes elsewhere!! So election directly, why not, but with democratic control over campaign financing and access to the information!",en,"Oui, mais pas comme le milliardaire Blocher le veut : le plutocrate connaît bien que avec beaucoup d'argent et de slogans xenophobes, on diverte la colère légale des victimes des politiques économiques libérales qu'il promeut ailleurs!! Alors l'élection, pourquoi pas, mais avec le contrôle démocratique sur le financement des campagnes et l'accès à l'information!",FAVOR,FAVOR,FAVOR
113234,Seriez-vous favorables à un plan hospitalier national qui pourrait également mener à la fermeture de certains hôpitaux?,Le développement de pôles de compétences serait plus efficace,AGAINST,fr,X-Stance,,The development of skills poles would be more effective,en,La mise en œuvre des compétences points de vue serait plus efficace,AGAINST,AGAINST,AGAINST
113242,Etes-vous favorable à initiative populaire qui demande que le Conseil fédéral soit directement élu par le peuple?,L'élection par l'Assemblée fédérale respecte mieux les minorités composant le Peuple suisse,AGAINST,fr,X-Stance,,The Swiss federal election respects better the minorities making up the Swiss people,en,L'élection fédérale suisse respecte mieux les minorités qui composent le peuple suisse,AGAINST,FAVOR,FAVOR
113243,Le financement des partis ainsi que des campagnes électorales devrait-il être complètement transparent?,Une manière de savoir quels lobbys dirigent le Pays,FAVOR,fr,X-Stance,,A way to know which lobbies are controlling the country,en,une façon de connaître les lobbies qui contrôlent le pays,FAVOR,FAVOR,FAVOR
113693,Etes-vous favorable à initiative populaire qui demande que le Conseil fédéral soit directement élu par le peuple?,Les conseillers fédéraux doivent être choisis sur la base de leurs compétences et non de leur appartenance partisane.,AGAINST,fr,X-Stance,,The federal advisors must be chosen based on their expertise rather than their party affiliation.,en,Les conseillers fédéraux doivent être choisis sur la base de leur expertise plutôt que de leur affiliation politique.,AGAINST,AGAINST,AGAINST
113694,Les initiatives populaires doivent-elles être invalidées lorsqu'elles dérogent à la convention européenne des droits de l'homme (CEDH)?,"Oui, mais par le Tribunal fédéral et non par les Chambres fédérales.",FAVOR,fr,X-Stance,,"Yes, but by the Federal Tribunal and not by the federal Chambers.",en,"Oui, mais par le Tribunal fédéral et non par les Chambres fédérales.",FAVOR,FAVOR,FAVOR
113719,Les initiatives populaires doivent-elles être invalidées lorsqu'elles dérogent à la convention européenne des droits de l'homme (CEDH)?,La Suisse doit rester souveraine dans son pays et ses décisions.,AGAINST,fr,X-Stance,,Switzerland must remain sovereign in its country and its decisions.,en,La Suisse doit rester indépendante dans son pays et ses décisions.,FAVOR,FAVOR,FAVOR
113955,Etes-vous favorable à initiative populaire qui demande que le Conseil fédéral soit directement élu par le peuple?,Je suis plutôt confiant dans le jugement des citoyens. Une élection par le peuple donnerait une plus grande légitimité aux élus et leur éviterait les habituels marchandages et autres messes basses précédant les élections par les chambres.,FAVOR,fr,X-Stance,,I am rather confident in the judgment of the citizens. An election by the people would give greater legitimacy to the elected and would avoid the usual bargains and other base deals preceding the elections of the chambers.,en,Je suis plutôt confiant dans le jugement des citoyens. Une élection populaire donnerait une plus grande légitimité aux élus et éviterait les compromis et les négociations basiques qui précèdent les élections des chambres.,FAVOR,FAVOR,FAVOR
114617,Les initiatives populaires doivent-elles être invalidées lorsqu'elles dérogent à la convention européenne des droits de l'homme (CEDH)?,"Si des initiants veulent aller contre la convention des droits de l'homme, ils n'ont qu'à lancer une initiative pour sortir de la convention.",FAVOR,fr,X-Stance,,"If some initiators want to challenge the human rights convention, they only need to launch an initiative to leave the convention.",en,"Si certains initiateurs veulent contester la convention des droits de l'homme, ils n'ont qu'à lancer une initiative pour quitter la convention.",AGAINST,AGAINST,AGAINST
114643,Les initiatives populaires doivent-elles être invalidées lorsqu'elles dérogent à la convention européenne des droits de l'homme (CEDH)?,plutôt NON (une petite erreur s'est glissée lors du remplissage du questionnaire),FAVOR,fr,X-Stance,,Rather not (a small mistake slipped in during the questionnaire filling),en,"Désolé, c'est une erreur mineure qui a échappé lors du remplissage du questionnaire.",AGAINST,AGAINST,FAVOR
114717,Seriez-vous favorables à un plan hospitalier national qui pourrait également mener à la fermeture de certains hôpitaux?,Il s'agira toutefois de veiller à assurer une égalité de traitement des régions périphériques !,FAVOR,fr,X-Stance,,It will still be concerned with ensuring equal treatment of peripheral regions!,en,Il continuera à s'assurer de l'égalité de traitement des régions périphériques!,FAVOR,FAVOR,AGAINST
114730,Les initiatives populaires doivent-elles être invalidées lorsqu'elles dérogent à la convention européenne des droits de l'homme (CEDH)?,La volonté de la majorité doit toujours prévaloir.,AGAINST,fr,X-Stance,,The will of the majority must always prevail.,en,La volonté de la majorité doit toujours prévenir.,FAVOR,FAVOR,FAVOR
114772,Les initiatives populaires doivent-elles être invalidées lorsqu'elles dérogent à la convention européenne des droits de l'homme (CEDH)?,"Nous ne faisons pas partie de l'UE, par contre nous faisons partie de l'humanité, de la communauté mondiale et a ce titre tout ce qui touche au respect du droit de l'homme doit être préserve et/ou défendu avec vigueur. Cette défense commence ici même, c'est donc en Suisse ou nous devons agir pour une défense active et permanent des droits humains.",AGAINST,fr,X-Stance,,"We do not belong to the EU, but we are part of humanity, of the global community and everything that touches the respect of human rights must be preserved and/or defended with vigor. This defense begins here, therefore, in Switzerland or we must act actively and permanently for an active and permanent human rights defense.",en,"Nous ne sommes pas membres de l'Union européenne, mais nous faisons partie de la communauté mondiale et de tout ce qui touche le respect des droits de l'être humain, il faut donc protéger et défendre ces droits avec force. Cela commence ici, donc, en Suisse ou nous devons agir activement et permanentement pour une défense active et permanente des droits humains.",FAVOR,FAVOR,FAVOR
114773,Le financement des partis ainsi que des campagnes électorales devrait-il être complètement transparent?,"Et par souci de respect aux principes de la participation démocratique les financements des partis, lors de campagnes politiques, doit être plafonnées.",FAVOR,fr,X-Stance,,"And in order to respect the principles of democratic participation, party funding for political campaigns should be capped.",en,"Et pour respecter les principes de participation démocratique, le financement des campagnes politiques devrait être limité.",FAVOR,FAVOR,FAVOR
114892,Trouvez-vous juste que certaines prestations médicales de la médecine com-plémentaire (médecine alternative) soient à nouveau remboursées par l'assurance de base?,c'est un combat que les vert-e-s mènent depuis longtemps !,FAVOR,fr,X-Stance,,It's a long-standing fight,en,Il s'agit d'une longue lutte,FAVOR,FAVOR,FAVOR
114912,Etes-vous favorable à initiative populaire qui demande que le Conseil fédéral soit directement élu par le peuple?,Non à la politique spectacle et à la personnalisation qui en découle !,AGAINST,fr,X-Stance,,No to the spectacle and the personalization that follows!,en,Non au spectacle et à la personnalisation qui suit!,AGAINST,AGAINST,AGAINST
114913,Les initiatives populaires doivent-elles être invalidées lorsqu'elles dérogent à la convention européenne des droits de l'homme (CEDH)?,Des initiatives populaires fédérales sont lancées alors qu’elles violent l’essence des droits fondamentaux inscrits dans la constitution et sont contraires au droit international : il faut rendre cela impossible.,FAVOR,fr,X-Stance,,Popular federal initiatives are launched while they violate the fundamental rights inscribed in the constitution and are contrary to international law: it must be impossible.,en,Initiatives fédérales populaires sont lancées tout en violant les droits fondamentaux inscrits dans la constitution et sont contraires à la loi internationale.,FAVOR,FAVOR,FAVOR
115015,Seriez-vous favorables à un plan hospitalier national qui pourrait également mener à la fermeture de certains hôpitaux?,"Il doit avoir un vrai contrôle démocratique et participatif cantonale dans la mise en place des choix.
Il faut clairement une planification de nos besoins et non pas une coordination. De plus, cela permettrait aux collectivités publiques de faire des économies et de renforcer le pôle d'excellence du milieu hospitalier suisse en regroupant leur activité en un lieu commun par spécialité",FAVOR,fr,X-Stance,,"It must have true democratic and participatory cantonal control in the placement of choices. Clearly, a planning of our needs and not coordination is necessary. Furthermore, this would allow public authorities to save and strengthen the excellence pole of the Swiss hospital sector by grouping their activity by specialty.",en,"Il doit avoir un contrôle démocratique et participatif en matière de placement des choix.  Clairement, une planification de nos besoins est nécessaire.  De plus, cela permettrait aux autorités publiques de sauvegarder et de renforcer l'excellence du pole hospitalier en groupant leur activité par spécialité.",FAVOR,FAVOR,FAVOR
115017,Trouvez-vous juste que certaines prestations médicales de la médecine com-plémentaire (médecine alternative) soient à nouveau remboursées par l'assurance de base?,Nos citoyens sont de plus en plus nombreux à choisir cette alternative de soins. Il n'est pas normal que ces utilisateurs soient prétérités.,FAVOR,fr,X-Stance,,Citizens are increasingly choosing this alternative care option. It is not normal for these s to be pre-treated.,en,Les citoyens sont de plus en plus qui choisissent cette option alternative de soins. Il n'est pas normal que ces personnes soient prétraitées.,FAVOR,FAVOR,FAVOR
115045,Les initiatives populaires doivent-elles être invalidées lorsqu'elles dérogent à la convention européenne des droits de l'homme (CEDH)?,"Il ne faut pas que la justice décide en lieu et place du peuple, lequel est souverain en Suisse.",AGAINST,fr,X-Stance,,"It is not up to the judge to decide in place of the people, who are sovereign in Switzerland.",en,"Il n'est pas à la jurée de décider au nom du peuple, qui est souverain en Suisse.",FAVOR,FAVOR,AGAINST
115056,Seriez-vous favorables à un plan hospitalier national qui pourrait également mener à la fermeture de certains hôpitaux?,... oui pour assurer un financement durable du système de soins et permettre ainsi un accès pour toutes et tous à des soins de qualité.,FAVOR,fr,X-Stance,,... to ensure a durable funding of the healthcare and thus provide access to quality care for all and everyone.,en,... pour assurer un financement durable de la santé et ainsi fournir accès de qualité à la soins de santé pour tous et pour tous.,FAVOR,FAVOR,FAVOR
115085,Seriez-vous favorables à un plan hospitalier national qui pourrait également mener à la fermeture de certains hôpitaux?,"Cette question est mal tournée, car il faut savoir s'il s'agit d'hôpitaux publics ou privés. Moi je suis pour la préservation d'un service de santé public de bonne qualité et de proximité, accessible à tout en chacun, la santé n'est pas une marchandise de luxe, c'est un doit pour tous.",AGAINST,fr,X-Stance,,"This question is poorly directed, as it requires knowing whether it is public or private hospitals. I am for the preservation of a public health service of good quality and proximity, accessible to all, health is not a luxury, it is a must for all.",en,"Cette question est mal dirigée, car elle nécessite de savoir s'il s'agit d'un hôpital public ou privé. Je suis pour la préservation d'un service de santé de qualité et de proximité accessible à tous, la santé n'est pas un luxe, c'est une obligation pour tous.",AGAINST,FAVOR,AGAINST
115108,Etes-vous favorable à initiative populaire qui demande que le Conseil fédéral soit directement élu par le peuple?,"Il faut prioritairement remettre de l'ordre sous la Coupole fédérale, interdire aux Conseiller nationaux de signer dans divers CA et être ainsi les marionnettes de lobbys, et plus au service du peuple qui les a élu.",AGAINST,fr,X-Stance,,"It is first necessary to restore order under the federal council, to ban the national council members from signing in various associations and to be puppets of the lobbies, and to serve the people who elected them.",en,"Il est d'abord nécessaire de restaurer l'ordre sous le conseil fédéral, de banir les membres du conseil national de signer dans diverses associations et de servir les électeurs qu'ils ont élu.",AGAINST,AGAINST,AGAINST
115109,Les initiatives populaires doivent-elles être invalidées lorsqu'elles dérogent à la convention européenne des droits de l'homme (CEDH)?,"Il faut mieux trier, nous perdons bien trop de temps à discuter des initiatives xénophobes stériles et totalement inapplicables.",FAVOR,fr,X-Stance,,"It's time to better sort, we waste too much time talking about xenophobic sterile and inapplicable initiatives.",en,"Il est temps de mieux organiser, nous dépensons trop de temps à discuter d'initiatives xenophobes stériles et inapplicables.",AGAINST,AGAINST,FAVOR
115117,Seriez-vous favorables à un plan hospitalier national qui pourrait également mener à la fermeture de certains hôpitaux?,"La fermeture de certains hôpitaux engendrerait de grosses difficultés pour certains patients, difficultés et risques liés à la distance et le déplacement entre leur domicile et les hôpitaux centralisés.",AGAINST,fr,X-Stance,,"The closure of some hospitals would cause great difficulties for some patients, difficulties and risks associated with distance and displacement between their homes and centralized hospitals.",en,"La fermeture de certains hôpitaux entraînerait des difficultés considérables pour certains patients, ainsi que des risques associés à la distance et à la déplacement entre leurs maisons et les centres hospitaliers centraux.",AGAINST,AGAINST,AGAINST
115127,Seriez-vous favorables à un plan hospitalier national qui pourrait également mener à la fermeture de certains hôpitaux?,"La localisation des hôpitaux devrait être régie au niveau national, mais les régions périphériques ne devraient pas être oubliées.",AGAINST,fr,X-Stance,,"The hospital locations should be regulated at the national level, but peripheral regions should not be overlooked.",en,"Les hôpitaux devraient être réglementés au niveau national, mais les régions périphériques ne doivent pas être négligées.",FAVOR,FAVOR,FAVOR
115158,Le financement des partis ainsi que des campagnes électorales devrait-il être complètement transparent?,"Le parti devrait pouvoir être transparent, par contre, si un helvete veut faire un don anonyme, je ne vois pas de raison de le lui refuser.",FAVOR,fr,X-Stance,,"The party should be transparent, on the other hand, if someone wants to make an anonymous donation, I don't see any reason to refuse it.",en,"Le parti devrait être transparent, mais si quelqu'un souhaite faire une donation anonyme, je ne vois aucune raison de refcela.",FAVOR,FAVOR,FAVOR
115360,Les initiatives populaires doivent-elles être invalidées lorsqu'elles dérogent à la convention européenne des droits de l'homme (CEDH)?,On ne peut pas signer une convention et ne pas la respecter !,FAVOR,fr,X-Stance,,We cannot sign an agreement and not respect it!,en,On ne peut pas signer un accord et ne pas le respecter!,FAVOR,AGAINST,FAVOR
115371,Seriez-vous favorables à un plan hospitalier national qui pourrait également mener à la fermeture de certains hôpitaux?,Il faut éviter une centralisation exagérée qui conduit à la surréglementation.,AGAINST,fr,X-Stance,,It is necessary to avoid excessive centralization which leads to overregulation.,en,Il est nécessaire d'éviter la centralisation excessive qui conduit à une réglementation excessive.,AGAINST,AGAINST,AGAINST
115412,Le financement des partis ainsi que des campagnes électorales devrait-il être complètement transparent?,il y a trop d'argent occulte dans les campagnes et une transparence serait indispensable,FAVOR,fr,X-Stance,,There is too much hidden wealth in the countryside and transparency would be indispensable,en,Il y a trop de richesse cachée dans la campagne et la transparence serait indispensable,FAVOR,FAVOR,FAVOR
115510,Seriez-vous favorables à un plan hospitalier national qui pourrait également mener à la fermeture de certains hôpitaux?,"Pour ce qui relève de la médecine universitaire seulement. Au niveau des hôpitaux régionaux, la compétence doit demeurer aux cantons.",FAVOR,fr,X-Stance,,"For what concerns medical university matters only. At the regional hospitals, competence must remain at the cantons.",en,"Concernant les questions médicales, il s'agit uniquement de l'université régionale. Aux hôpitaux régionaux, la compétence doit rester aux cantons.",FAVOR,AGAINST,AGAINST
115511,Trouvez-vous juste que certaines prestations médicales de la médecine com-plémentaire (médecine alternative) soient à nouveau remboursées par l'assurance de base?,Seules les prestations à l'efficacité prouvée doivent être prises en charge par l'assurance de base.,AGAINST,fr,X-Stance,,Only proven performance-based services should be borne by the basic insurance.,en,Seules les services basés sur la performance devraient être assurés par l'assurance.,AGAINST,FAVOR,AGAINST
115540,Le financement des partis ainsi que des campagnes électorales devrait-il être complètement transparent?,Une transparence totale n'est pas possible parce que certains donateurs neulent garder de la discrétion,AGAINST,fr,X-Stance,,Total transparency is not possible because some donors do not want to disclose,en,L'opacité totale n'est pas possible parce que certains donateurs ne veulent pas révéler,AGAINST,AGAINST,AGAINST
115589,Seriez-vous favorables à un plan hospitalier national qui pourrait également mener à la fermeture de certains hôpitaux?,"Maintient de la souveraineté cantonale, plus à même de tenir compte des réalités locales.",AGAINST,fr,X-Stance,,"It maintains the cantonal sovereignty, keeping in mind the local realities.",en,"Il conserve la souveraineté cantonale, en tenant compte des réalités locales.",AGAINST,FAVOR,FAVOR
115622,Les initiatives populaires doivent-elles être invalidées lorsqu'elles dérogent à la convention européenne des droits de l'homme (CEDH)?,"oui, si possible avant le début de la récolte de signatures",FAVOR,fr,X-Stance,,"Yes, as soon as the harvest season begins",en,Lorsque la saison de récolte commence,FAVOR,FAVOR,AGAINST
115623,Trouvez-vous juste que certaines prestations médicales de la médecine com-plémentaire (médecine alternative) soient à nouveau remboursées par l'assurance de base?,"Cette mesure risque à mon sens de supprimer tôt ou tard le libre choix du médecin, un principe auquel je tiens beaucoup.",AGAINST,fr,X-Stance,,"This measure risks taking away too early or too late the doctor's choice, a principle to which I hold a lot.",en,"Cette mesure risque de retirer trop tôt ou trop tard la choix du médecin, un principe à lequel j'ai beaucoup de confiance.",AGAINST,AGAINST,AGAINST
115672,Etes-vous favorable à initiative populaire qui demande que le Conseil fédéral soit directement élu par le peuple?,"Une telle solution empêcherait, comme en France ou aux USA, les Conseillers fédéraux de prendre toute décision courageuse, ceci au moins une année avant l'élection. De plus les Conseillers fédéraux doivent travailler avec le parlement. Il importe donc qu'il y ait une certaine entente qui, seule, permettra de faire avancer les dossiers.",AGAINST,fr,X-Stance,,"Such a solution would prevent, as in France or the USA, federal advisors from taking courageous decisions at least one year before the election. Furthermore, federal advisory council members must work with the parliament. It therefore requires a certain agreement, alone, to advance the files.",en,"Telle est une solution qui empêche, en France ou aux États-Unis, des conseillers fédéraux de prendre des décisions courageuses au moins un an avant l'élection. De plus, les membres du conseil d'administration fédéral doivent travailler avec le parlement. Cela nécessite donc un accord, seul, pour avancer les documents.",AGAINST,AGAINST,FAVOR
115703,Trouvez-vous juste que certaines prestations médicales de la médecine com-plémentaire (médecine alternative) soient à nouveau remboursées par l'assurance de base?,L'assurance de base ne doit rembourser que les soins qui ont une efficacité mesurable scientifiquement.,AGAINST,fr,X-Stance,,The basic insurance should only pay for measurable scientific care.,en,L'assurance devrait se limiter à couvrir les soins scientifiques mesurables.,AGAINST,AGAINST,AGAINST
115711,Le financement des partis ainsi que des campagnes électorales devrait-il être complètement transparent?,Les revenus politiques des élus doivent être publics mais le financement des partis doit rester confidentiel. Il est en effet encore courant de subir des sanctions économiques en raison de soutiens politiques,AGAINST,fr,X-Stance,,Political earnings of elected officials must be public but party funding must remain confidential. It is still common to face economic sanctions due to political supporters.,en,"Les revenus politiques des fonctionnaires élus doivent être publics, mais le financement du parti doit rester secret. C'est encore courant de faire face à des sanctions économiques en raison des soutiens politiques.",AGAINST,AGAINST,AGAINST
115732,Les initiatives populaires doivent-elles être invalidées lorsqu'elles dérogent à la convention européenne des droits de l'homme (CEDH)?,"Le droit suisse, par sa patiente construction démocratique, est équilibré et souverain; nulle loi étrangère, aussi bien intentionnée soit-elle, ne doit le dominer.",AGAINST,fr,X-Stance,,"Switzerland's democratic construction is balanced and sovereign; no foreign law, either intentionally or unintentionally, should dominate it.",en,"La construction démocratique suisse est équilibrée et souveraine ; aucun droit étranger, soit intentionnel ou non, ne devrait le dominer.",FAVOR,FAVOR,FAVOR
115797,Seriez-vous favorables à un plan hospitalier national qui pourrait également mener à la fermeture de certains hôpitaux?,Le type et la qualité des prestations offertes des différents hôpitaux doit répondre à une demande; il existe de nombreux petits et moyens établissements qui sont très bien gérés et coûtent moins chers que les grands établissements; la desserte régionale doit être assurée.,AGAINST,fr,X-Stance,,The type and quality of the services offered by different hospitals must meet a demand; there are many small and efficient institutions that are well-managed and cost less than the large institutions; regional coverage must be ensured.,en,Le type et la qualité des services proposés par différents hôpitaux doivent satisfaire une demande; il y a de nombreuses institutions petites et efficaces qui sont bien gérées et coûtent moins que les grandes institutions; la couverture régionale doit être assurée.,AGAINST,AGAINST,AGAINST
115842,Etes-vous favorable à initiative populaire qui demande que le Conseil fédéral soit directement élu par le peuple?,"Avec, en accompagnement, quelques règles du jeu qui permettent de sauvegarder l'équilibre politique, linguistique et territorial.",FAVOR,fr,X-Stance,,"With, in accompaniment, some rules of the game that allow to preserve the political, linguistic and territorial equilibrium.",en,"Avec, en accompagne, certaines règles du jeu qui permettent de conserver l'équilibre politique, linguistique et territorial.",FAVOR,FAVOR,FAVOR
115858,Trouvez-vous juste que certaines prestations médicales de la médecine com-plémentaire (médecine alternative) soient à nouveau remboursées par l'assurance de base?,"La religion officielle perds de son terrain en Suisse, mais cela ne veux pas dire que la superstition a disparu. Si l'on demande aux médecine traditionnelle de démontrer cliniquement leur efficacité, je pense qu'il devrait en être de même pour les médecines alternatives.",AGAINST,fr,X-Stance,,"The official religion loses its ground in Switzerland, but it does not mean that superstition has disappeared. If one asks traditional medicine to clinically demonstrate its effectiveness, I think it should be the same for alternative medicine.",en,"La religion officielle perd son terrain en Suisse, mais cela ne signifie pas que la superstition s'est éliminée. Si on demande à la médecine traditionnelle de démontrer son efficacité cliniquement, je pense qu'elle devrait être la même pour les médecines alternatives.",FAVOR,FAVOR,FAVOR
116204,Seriez-vous favorables à un plan hospitalier national qui pourrait également mener à la fermeture de certains hôpitaux?,"Il est hors de question de fermer des hôpitaux et de restreindre d'autant l'accès aux soins qui est un droit fondamental, ce qui n'empêche pas de concentrer certains domaines de pointe",AGAINST,fr,X-Stance,,"It is not a question of closing hospitals and restricting access to care, which is a fundamental right, which does not prevent concentrating certain areas of innovation",en,"Il n'est pas une question de fermer les hôpitaux et de réduire l'accès au soin, ce qui constitue un droit fondamental, qui ne permet pas de concentrer certaines zones de l'innovation",AGAINST,AGAINST,AGAINST
116206,Trouvez-vous juste que certaines prestations médicales de la médecine com-plémentaire (médecine alternative) soient à nouveau remboursées par l'assurance de base?,"à condition toutefois que l'efficacité de ces prestations de médecines alternatives soit scientifiquement établie, il ne faut pas non plus subventionner des pratiques non-scientifiques",FAVOR,fr,X-Stance,,"However, the efficacy of these alternative medical treatments should be scientifically established, it is not necessary to subsidize non-sciences practices",en,"Cependant, l'éfficacité de ces traitements médicaux alternatives devrait être scientifiquement établie, il n'est pas nécessaire de subventionner les pratiques non scientifiques",FAVOR,AGAINST,AGAINST
116244,Etes-vous favorable à initiative populaire qui demande que le Conseil fédéral soit directement élu par le peuple?,Une personalisation accrue de la politique appauvrirait le débat démocratique. Non à une américanisation de la politique suisse!,AGAINST,fr,X-Stance,,Increased personalization of the democratic policy would undermine the democratic debate. Not an Americanization of Swiss policy!,en,Augmenter la personnalisation de la politique démocratique broulerait le débat démocrates. Ne pas américaniser la politique suisse!,AGAINST,AGAINST,AGAINST
116245,Le financement des partis ainsi que des campagnes électorales devrait-il être complètement transparent?,Les citoyens doivent pouvoir constater par eux-mêmes à quels points les partis de droite sont ceux du grand capital,FAVOR,fr,X-Stance,,Citizens must be able to see for themselves that the right-wing parties are those of the great capital,en,Les citoyens doivent pouvoir voir pour eux-mêmes que les partis de droite sont ceux de la grande capitale,FAVOR,AGAINST,FAVOR
116246,Les initiatives populaires doivent-elles être invalidées lorsqu'elles dérogent à la convention européenne des droits de l'homme (CEDH)?,Il ne devrait pas être possible d'inscrire dans la Constitution des mesures fascisantes. L'UDC ne doit plus pouvoir abuser des droits démocratiques pour promouvoir son projet politique rétrograde qui nous ramène aux pires heures de l'histoire,FAVOR,fr,X-Stance,,"It should not be possible to inscribe such restrictive measures in the Constitution. The UDC should no longer abuse democratic rights to promote its retrograde political project, bringing us back to the darkest hours of history",en,"Il n'est pas possible d'inscrire tels mesures restrictives dans la Constitution. Le UDC devrait s'arrêter de profiter des droits démocratiques pour promouvoir son projet politique rétrograde, renvoyant-nous aux heures sombres de l'histoire",AGAINST,AGAINST,AGAINST
116466,Trouvez-vous juste que certaines prestations médicales de la médecine com-plémentaire (médecine alternative) soient à nouveau remboursées par l'assurance de base?,"Afin que chacune et chacun ait accès à une médecine la plus complète possible, et pas seulement les plus fortunés.",FAVOR,fr,X-Stance,,"In order for everyone to have access to the most comprehensive medicine, and not just the fortunate ones.",en,"Pour accéder à la médecine la plus complète pour tous, et non seulement aux heureux.",FAVOR,FAVOR,FAVOR
116480,Le financement des partis ainsi que des campagnes électorales devrait-il être complètement transparent?,"On aimerait bien savoir d'où proviennent les 20 millions du budget de la droite pour les élections fédérales!
Surtout en comparaison aux 2 millions de la gauche...",FAVOR,fr,X-Stance,,"We would like to know where the $20 million in the right's federal budget for elections comes from, especially in comparison to the $2 million of the left!",en,"Nous voulons savoir où viennent les 20 millions de dollars du budget fédéral des élections, en particulier par rapport aux 2 millions du gauche!",FAVOR,FAVOR,FAVOR
