id,target,comment,label,language,dataset,transformation,translation,target_lang,rtt,comment_pred,comment_prob,calibrated,translation_pred,translation_prob,rtt_pred,rtt_prob
46880,Les personnes assurées devraient-elles contribuer davantage aux coûts de la santé (p. ex. en augmentant la franchise minimale)?,"Non, lorsqu'on augmente les franchises, les personnes à faibles revenus renoncent aux soins.",AGAINST,fr,X-Stance,,"Nein, wenn man die Gebühren erhöht, renunzieren die Personen mit niedrigen Einkommen die Pflege.",de,"Non, si les frais sont augmentés, les personnes à faible revenu renoncent à la soins.",AGAINST,0.98937875,False,AGAINST,0.99018455,AGAINST,0.97905296
46887,Une initiative souhaite donner à la Confédération plus de compétences pour prendre des mesures permettant la diminution des coûts de la santé (introduction d'un frein aux coûts). Êtes-vous en faveur de cette proposition?,"Sur le principe, je suis d'accord mais je souhaite que cela se fasse de façon intelligente et impact le moins possible la qualité des prestations.",FAVOR,fr,X-Stance,,"Auf dem Prinzip bin ich einverstanden, aber ich möchte, dass es intelligent und so wenig wie möglich die Qualität der Leistungen beeinträchtigt.",de,"Je suis d'accord avec le principe, mais je veux qu'il soit intelligent et autant que possible respectueux de la qualité des services.",FAVOR,0.9758849,False,FAVOR,0.9915792,FAVOR,0.9668975
46943,L'introduction du vote électronique lors des votations et des élections (E-Voting) devrait-elle être poursuivie?,"Nécessaire pour augmenter la participation des jeunes générations, mais attention au risque de manipulation et de sécurité informatique!",FAVOR,fr,X-Stance,,"Notwendig, um die Teilnahme der jüngeren Generationen zu steigern, aber Vorsicht vor dem Risiko der Manipulation und der Informationsicherheit!",de,"Nécessaire pour augmenter la participation des jeunes générations, mais attention au risque de manipulation et de sécurité des informations!",FAVOR,0.99751747,False,FAVOR,0.99923325,FAVOR,0.9974886
46944,Êtes-vous en faveur de l'abaissement de l'âge de vote à 16 ans?,"Cette mesure doit s'accompagner d'efforts importants dans l'éducation à la citoyenneté. La plupart des jeunes de 16 ans ne connaissent pas les instances politiques, les différences entre partis, etc. Des lacunes très importantes subsistent dans le cadre de l'enseignement obligatoire.",FAVOR,fr,X-Stance,,"Diese Maßnahme muss mit erheblichen Bemühungen im Bereich der Staatsbürgerschaftsausbildung einhergehen. Die meisten 16-Jährigen kennen die politischen Instanzen, die Unterschiede zwischen den Parteien usw. nicht. Es bestehen große Lücken im Rahmen des Pflichtunterrichts.",de,"Cette mesure doit être accompagnée de grands efforts dans le domaine de la formation à la citoyenneté. La plupart des 16 ans connaissent les institutions politiques, les différences entre les partis, etc. Il y a de grandes lacunes dans le cadre du enseignement obligatoire.",FAVOR,0.58717644,False,AGAINST,0.94911,FAVOR,0.9364032
47145,Les personnes assurées devraient-elles contribuer davantage aux coûts de la santé (p. ex. en augmentant la franchise minimale)?,Toutes les assurances sociales privées doivent être supprimées. La santé est un droit fondamental et doit être assuré par l'Etat. Quantité d'argent est perdu à causes des rivalités du système médico-pharmaceutique et de la corruption des lobbies chimico-pharmaceutiques.,AGAINST,fr,X-Stance,,Alle privaten Sozialversicherungen müssen abgeschafft werden. Gesundheit ist ein grundlegendes Recht und muss durch den Staat gewährleistet werden. Ein erheblicher Geldbetrag wird aufgrund der Rivalitäten im medizinisch-pharmazeutischen und der Korruption der Chemie- und Pharmazie-Interessenverbände verloren.,de,Toutes les assurances sociales privées doivent être abrogées. La santé est un droit fondamental qui doit être assuré par l'État. Un important montant d'argent est perdu en raison des rivalités dans le domaine médical-pharmaceutique et de la corruption des associations des intérêts chimiques et pharmaceutiques.,AGAINST,0.862428,False,AGAINST,0.93043435,AGAINST,0.89884466
47146,Approuveriez-vous le principe du consentement présumé pour le don d’organes?,"Cela inverserait un principe d'individualité et de propriété vers un principe d'entraide et de communauté, d'appartenance à un système humain solidaire. Rien que pour l'idéologie et l'imaginaire, ce ne peut qu'être positif. De plus, cela permet de garder le droit de chacun à refuser ce traitement tout en facilitant le travail des firmes médicales, gommant les oublis des donneurs potentiels et optimisant les bénéfices de ce système.",FAVOR,fr,X-Stance,,"Dies würde einen Grundsatz der Individualität und Eigentumsrechte in den Grundsätzen der gegenseitigen Hilfe und Gemeinschaft, der Zugehörigkeit zu einem menschlichen Solidarität, umwandeln. Sowohl aus ideologischer als auch aus imaginärer Sicht kann dies nur positiv sein. Darüber hinaus ermöglicht es jedem, diesen Behandlungsansatz abzulehnen, während es die Arbeit der medizinischen Einrichtungen erleichtert, die Vergessenheit potenzieller Spender aufhebt und die Vorteile dieses s optimiert.",de,"Cela transformerait un principe de l'individualité et des droits de propriété dans les principes de l'aide mutuelle et de la communauté, de l'appartenance à une solidarité humaine. De manière idéologique comme imaginaire, cela peut être positif. De plus, cela permet à chacun de refce traitement, tout en facilitant la travail des établissements médicaux, en éliminant la mémoire potentielle des donateurs et en optimisant les avantages de ce système.",FAVOR,0.99008614,False,FAVOR,0.9897407,FAVOR,0.8367125
47147,"Une vaccination obligatoire des enfants, basée sur le plan de vaccination suisse, devrait-elle être instaurée?","Cela fait partie de la responsabilité individuelle. Le service doit être proposé gratuitement puisqu'il découle de la santé publique, mais en aucun cas être rendu obligatoire. Cela permettrait aussi des économies à l'Etat.",AGAINST,fr,X-Stance,,"Dies gehört zu der individuellen Verantwortung. Der Dienst muss kostenlos angeboten werden, da er aus der öffentlichen Gesundheit resultiert, aber unter keinen Umständen muss er verpflichtend sein. Das würde auch staatlichen Ersparnissen ermöglichen.",de,"Cela fait partie de la responsabilité individuelle. Le service doit être offert gratuitement, car il découle de la santé publique, mais il ne doit en aucun cas être obligatoire. Cela permettrait également aux établissements publics de réduire leurs dépenses.",AGAINST,0.9785081,False,AGAINST,0.998108,AGAINST,0.9876742
47148,Une initiative demande que les subsides aux assurances maladie soient conçus de manière à ce que personne n'ait à consacrer plus de dix pour cent de son revenu disponible au paiement des primes. Soutenez-vous cette proposition?,"Dans la mesure où cela vise à l'uniformisation et à l'égalité de traitement, effectivement, cette initiative est positive. Cependant, il serait préférable de réformer l'entièreté du sytème des assurances privées vers un dispositif de santé inconditionnel et universel.",FAVOR,fr,X-Stance,,"Im Hinblick darauf, dass es sich um die Homogenisierung und Gleichbehandlung handelt, ist diese Initiative tatsächlich positiv. Allerdings wäre es vorzugswürdig, das gesamte Privatversicherungsin ein unbedingtes und universelles Gesundheitsumzusetzen.",de,"Dans le but d'homogénéiser et de traiter de manière égale, cette initiative est en réalité positive. Cependant, il serait préférable d'adopter une assurance maladie complète et universelle sans condition.",FAVOR,0.98164225,False,FAVOR,0.9895734,FAVOR,0.9715711
47149,Une initiative souhaite donner à la Confédération plus de compétences pour prendre des mesures permettant la diminution des coûts de la santé (introduction d'un frein aux coûts). Êtes-vous en faveur de cette proposition?,"Du moment où la santé est un droit universel, oui, c'est à l'Etat d'intervenir pour le bien de tous.",FAVOR,fr,X-Stance,,"Von dem Moment an, als Gesundheit ein universelles Recht ist, ja, ist es der Staat verpflichtet, für das Wohl aller einzutreten.",de,"Depuis le moment où la santé est considérée comme un droit universel, oui, l'État est tenu de s'engager au bien-être de tous.",AGAINST,0.85258925,False,AGAINST,0.9949438,AGAINST,0.97455513
47182,Le financement des partis ainsi que celui des campagnes pour les élections et les votations devrait-il être transparent?,Ces sommes astronomiques sont absurdes. Cela montre une faille logique de notre système. Cet argent perdu doit être mise en face des électeurs.,FAVOR,fr,X-Stance,,Diese astronomischen Summen sind absurd. Das zeigt eine logische Lücke in unserem . Dieser verlorene Geldbetrag muss den Wählern gegenübergestellt werden.,de,Ces sommes astronomiques sont absurdes. Cela montre une lacune logique dans notre système. Ce montant perdu doit être opposé aux électeurs.,FAVOR,0.9850048,False,FAVOR,0.9945992,FAVOR,0.968808
47183,L'introduction du vote électronique lors des votations et des élections (E-Voting) devrait-elle être poursuivie?,"S'il permet à une plus grande part de la population de voter, oui, ça doit être conservé.",FAVOR,fr,X-Stance,,"Wenn es einem größeren Teil der Bevölkerung das Wahlrecht gewährt, ja, das muss bewahrt werden.",de,"Lorsque le droit de vote est accordé à une plus grande partie de la population, oui, il doit être conservé.",FAVOR,0.9973009,False,FAVOR,0.98877,FAVOR,0.9840956
47184,Êtes-vous en faveur de l'abaissement de l'âge de vote à 16 ans?,Oui. La jeunesse est une part importante de la population et elle n'a actuellement aucun moyen d'expression politique. (Même la grève leur est interdite),FAVOR,fr,X-Stance,,Ja. Die Jugend ist eine wichtige Sektion der Bevölkerung und sie hat derzeit keinen politischen Ausdruck. (Ebenso auch die Streikgewerke sind ihnen verboten),de,"Oui. La jeunesse est une importante section de la population et elle n'a actuellement pas d'expression politique. (De même, les usines de grève sont également interdites à elle.)",FAVOR,0.99840564,False,FAVOR,0.99820006,FAVOR,0.979733
47692,"Une vaccination obligatoire des enfants, basée sur le plan de vaccination suisse, devrait-elle être instaurée?","Cependant, la vaccination gratuite et des campagnes d'information devraient contribuer à augmenter la couverture vaccinale plutôt que la contrainte.",FAVOR,fr,X-Stance,,"Allerdings sollten kostenlose Impfungen und Informationskampagnen dazu beitragen, die Impffrequenz zu erhöhen, anstatt die Einschränkungen.",de,"Malgré cela, les vaccinations gratuites et les campagnes d'information devraient contribuer à augmenter la fréquence des vaccinations, au lieu de restreindre les mesures.",AGAINST,0.86218035,False,AGAINST,0.9455892,AGAINST,0.88713646
47693,Une initiative souhaite donner à la Confédération plus de compétences pour prendre des mesures permettant la diminution des coûts de la santé (introduction d'un frein aux coûts). Êtes-vous en faveur de cette proposition?,Oui en ce qui concerne le contrôle des prix des médicaments ainsi que des tarifs médicaux de certains sous-domaines. Non si cela signifie réduire les dépenses du personnel soignant (baisse de salaire ou d'effectif).,FAVOR,fr,X-Stance,,"Ja, im Hinblick auf den Preiskontrolle von Medikamenten und medizinischen Tarifen in bestimmten Bereichen. Nein, wenn es bedeutet, die Kosten für das medizinisches Personal (Lohnkürzung oder Personalabbau) zu senken.",de,"Oui, en ce qui concerne le contrôle des prix des médicaments et des tarifs médicaux dans certains secteurs. Non, si cela signifie réduire les coûts pour le personnel médical (réduction des salaires ou réduction du personnel).",FAVOR,0.95516485,False,FAVOR,0.9568027,FAVOR,0.95301014
47714,Une initiative demande que les subsides aux assurances maladie soient conçus de manière à ce que personne n'ait à consacrer plus de dix pour cent de son revenu disponible au paiement des primes. Soutenez-vous cette proposition?,Le système de santé coûtera ce qu'il coûtera. Il faut trouver des solutions afin de le rendre beaucoup plus efficient et limiter les coûts et non contourner le problème en faisant passer l'état à la caisse.,AGAINST,fr,X-Stance,,"Der Gesundheitskostet das, was es kostet. Man muss Lösungen finden, um es viel effizienter zu machen und die Kosten zu begrenzen und nicht das Problem zu umgehen, indem man den Staat in die Kasse bringt.",de,"Le coût de la santé est ce qu'il coûte. Il faut trouver des solutions pour le rendre plus efficace et limiter les coûts, et non échapper au problème en mettant l'État à contribution.",AGAINST,0.66732913,False,FAVOR,0.8809113,FAVOR,0.7434632
47731,L'introduction du vote électronique lors des votations et des élections (E-Voting) devrait-elle être poursuivie?,Encore faut-il s'assurer que le passage au e-voting soit moins dommage pour l'environnement et que la sécurité soit assuré.,FAVOR,fr,X-Stance,,"Es muss sichergestellt werden, dass der Übergang zum e-Voting für die Umwelt weniger schädlich ist und die Sicherheit gewährleistet ist.",de,Il faut s'assurer que le passage vers le vote électronique pour l'environnement est moins préjudiciable et que la sécurité est assurée.,FAVOR,0.99089456,False,FAVOR,0.9928872,FAVOR,0.96364534
47753,Approuveriez-vous le principe du consentement présumé pour le don d’organes?,Le consentement présumé des donneurs·euses potentiels est une évidence.,FAVOR,fr,X-Stance,,Der vorausgesetzte Zustimmung der potenziellen Spender sind eine Evidenz.,de,La consentement des donateurs potentiels est une preuve.,FAVOR,0.9963282,False,FAVOR,0.998911,FAVOR,0.9679368
47874,"Une vaccination obligatoire des enfants, basée sur le plan de vaccination suisse, devrait-elle être instaurée?",il faut développer une meilleure Information mais laisser le libre choix à part peut-être pour un nombre restreint de maladie,AGAINST,fr,X-Stance,,"Es ist notwendig, eine bessere Information zu entwickeln, aber es sollte der freien Wahl Raum lassen, vielleicht nur für eine begrenzte Anzahl von Krankheiten.",de,"Il est nécessaire de développer une meilleure information, mais il devrait laisser un espace à la libre choix, peut-être pour une faible nombre de maladies.",AGAINST,0.94980884,False,AGAINST,0.8694097,AGAINST,0.8919673
47875,Une initiative demande que les subsides aux assurances maladie soient conçus de manière à ce que personne n'ait à consacrer plus de dix pour cent de son revenu disponible au paiement des primes. Soutenez-vous cette proposition?,la charge est trop élevée pour les bas et moyens revenus,FAVOR,fr,X-Stance,,Die Last ist zu hoch für die niedrigen und mittleren Einkommen,de,La charge est trop élevée pour les revenus faibles et moyens.,FAVOR,0.63832,False,FAVOR,0.67899793,FAVOR,0.55964065
47897,Le financement des partis ainsi que celui des campagnes pour les élections et les votations devrait-il être transparent?,Il fut une complète transparencepour une vraie démocratie,FAVOR,fr,X-Stance,,Es gab eine vollkommene Transparenz für eine wahre Demokratie,de,Il y a une totale transparence pour une véritable démocratie.,FAVOR,0.99292505,False,FAVOR,0.99865484,FAVOR,0.99316627
47899,Êtes-vous en faveur de l'abaissement de l'âge de vote à 16 ans?,La citoyenneté doit s'exercer dès le plus jeune âge,FAVOR,fr,X-Stance,,Die Staatsbürgerschaft muss ab dem jüngsten Alter ausgeübt werden,de,La citoyenneté doit être exercée à partir du plus jeune âge.,FAVOR,0.9933529,False,FAVOR,0.98904616,FAVOR,0.9878203
47920,Les personnes assurées devraient-elles contribuer davantage aux coûts de la santé (p. ex. en augmentant la franchise minimale)?,"Dans certains cas, responsabiliser davantage les assurés pourrait permettre de diminuer les coûts de la santé, et par conséquent nos primes d'assurance maladie.",AGAINST,fr,X-Stance,,In manchen Fällen könnte eine stärkere Verantwortung der Versicherten die Gesundheitskosten senken und damit unsere Krankenversicherungsprämien.,de,"Dans certains cas, une plus grande responsabilité des assurés pourrait réduire les coûts de santé et diminuer ainsi nos primes d'assurance maladie.",FAVOR,0.9543343,False,FAVOR,0.98262584,FAVOR,0.9487565
47968,L'introduction du vote électronique lors des votations et des élections (E-Voting) devrait-elle être poursuivie?,"Pour la Suisse non, mais pour les Suisses de l'étranger oui.",AGAINST,fr,X-Stance,,"Für die Schweiz nein, aber für die Schweizer im Ausland ja.",de,"Pour la Suisse non, mais pour les Suisses à l'étranger oui.",AGAINST,0.95147264,False,AGAINST,0.9877872,AGAINST,0.9469725
47981,Les personnes assurées devraient-elles contribuer davantage aux coûts de la santé (p. ex. en augmentant la franchise minimale)?,"Oui à l'augmentation de la franchise minimale, mais non à une augmentation de la participation aux coûts médicaux personnels",FAVOR,fr,X-Stance,,"Ja zur Erhöhung der Mindestfranchise, aber nicht zu einer erhöhten Teilnahme an den persönlichen medizinischen Kosten.",de,"Oui à l'augmentation de la franchise minimale, mais pas à une participation accrue aux coûts médicaux personnels.",FAVOR,0.82966244,False,FAVOR,0.89882547,FAVOR,0.5169498
47982,Approuveriez-vous le principe du consentement présumé pour le don d’organes?,"Pour ne pas choquer les proches et éviter tout malentendu, il faut généraliser davantage la prise de position individuelle claire et volontaire. Même si le système du consentement présumé devient applicable",FAVOR,fr,X-Stance,,"Um niemanden zu verletzen und Missverständnisse zu vermeiden, muss man die individuelle klare und willkürliche Haltung stärker verallgemeinern. Obwohl das Konzept des vorausgesetzten Zustimmens anwendbar wird.",de,"Pour éviter de nuire à quelqu'un et d'éviter les malentendus, il faut généraliser davantage l'attitude individuelle claire et volontaire, même si le concept du consentement préalable s'applique.",FAVOR,0.95730793,False,FAVOR,0.793207,FAVOR,0.9868776
47996,Le financement des partis ainsi que celui des campagnes pour les élections et les votations devrait-il être transparent?,"Oui, mais à partir de certaines sommes, qui peuvent avoir une influence sur la puissance d'un parti. Les petits dons de quelques dizaines ou centaines de francs ne doivent pas être concernés",FAVOR,fr,X-Stance,,"Ja, aber ab einem bestimmten Betrag, der die Macht eines Parteis kann beeinflussen. Die kleinen Spenden von einigen Dutzenden oder Hunderten Francs sollten nicht in Betracht gezogen werden.",de,"Oui, mais à partir d'un certain montant qui peut influencer la puissance d'un parti, les petites dons de quelques dizaines ou centaines de francs ne devraient pas être pris en compte.",FAVOR,0.97461945,False,FAVOR,0.9729772,FAVOR,0.9573149
47997,L'introduction du vote électronique lors des votations et des élections (E-Voting) devrait-elle être poursuivie?,"Tant que la technique n'est pas sûre, il ne faut pas généraliser le vote électronique. Si la manipulation des votes est rendue possible par un système d'identification trop faible, notre démocratie est en danger",AGAINST,fr,X-Stance,,"Solange die Technik nicht sicher ist, sollte man den elektronischen Wahlvorgang nicht allgemein verallgemeinern. Wenn ein zu schwaches Identifizierungsdie Manipulation von Stimmen ermöglicht, ist unsere Demokratie gefährdet.",de,"Solange la technique n'est pas sécurisée, il ne faut pas généraliser l'électronicité du processus de vote. Si une faible identification permet la manipulation des voix, notre démocratie est menacée.",AGAINST,0.9915314,False,AGAINST,0.99448276,AGAINST,0.9963314
47998,Êtes-vous en faveur de l'abaissement de l'âge de vote à 16 ans?,"Cela fait directement suite aux cours de civisme donnés dans le cadre de la scolarité obligatoire, soit jusqu'à 16 ans. Attendre l'âge de 18 ans pour voter démotive les jeunes, qui perdent le contact avec la vie civique et ne s'y intéressent plus",FAVOR,fr,X-Stance,,"Dies geschieht direkt nach den Zivilkursen, die im Rahmen der obligatorischen Schulausbildung, bis zum Alter von 16 Jahren, gegeben werden. Warten bis zum 18. Lebensjahr, um zu wählen zu können, motiviert die Jugendlichen, den Kontakt zur zivilen Gesellschaft zu verlieren und sich daran nicht mehr zu interessieren.",de,"Ceci se produit directement après les cours civiques dispensés dans le cadre de l'éducation obligatoire, jusqu'à l'âge de 16 ans. Attendre jusqu'à 18 ans pour pouvoir voter motive les jeunes à perdre contact avec la société civique et ne s'y intéresser plus.",FAVOR,0.9753068,False,FAVOR,0.9964857,FAVOR,0.9837404
48221,Les personnes assurées devraient-elles contribuer davantage aux coûts de la santé (p. ex. en augmentant la franchise minimale)?,"je suis d'avis que les assurés ne doivent pas contribuer plus aux coûts de la santé; cependant, le ministre de la santé a proposé de passer à une franchise minimale fixée à 350 CH; si cette mesure peut limiter l'augmentation des primes, je peux vivre avec.",FAVOR,fr,X-Stance,,"Ich bin der Meinung, dass die Versicherten nicht mehr zu den Gesundheitskosten beitragen sollten; dennoch hat der Gesundheitsschutzminister eine Mindestprämie von 350 Franken vorgeschlagen; wenn diese Maßnahme die Erhöhungen der Prämien begrenzen kann, kann ich damit umgehen.",de,"Je pense que les assurés ne devraient plus contribuer aux coûts de santé; néanmoins, le ministre de la santé a proposé une prime minimale de 350 francs; si cette mesure peut limiter les augmentations des primes, je peux y consentir.",AGAINST,0.8354614,False,AGAINST,0.9758646,AGAINST,0.9120157
48226,Une initiative souhaite donner à la Confédération plus de compétences pour prendre des mesures permettant la diminution des coûts de la santé (introduction d'un frein aux coûts). Êtes-vous en faveur de cette proposition?,"Dans les faits, cette initiative du PDC paraît bien difficile à mettre en œuvre. Je doute qu'elle puisse être mise en oeuvre sans conséquences négatives pour les assuré-e-s, particulièrement celles et ceux à faible revenu.",FAVOR,fr,X-Stance,,"In den Fakten scheint diese Initiative des PDC sehr schwierig umzusetzen. Ich bezweifle, dass sie ohne negative Konsequenzen für die Versicherungsnehmer, insbesondere für diejenigen mit niedrigem Einkommen, umgesetzt werden kann.",de,"Dans les faits, cette initiative de la PDC semble très difficile à mettre en œuvre. Je doute qu'elle puisse être mise en pratique sans avoir des conséquences négatives pour les assurés, en particulier pour ceux à faible revenu.",AGAINST,0.94332427,False,AGAINST,0.9868852,AGAINST,0.9481057
48229,L'introduction du vote électronique lors des votations et des élections (E-Voting) devrait-elle être poursuivie?,La confiance de la population envers les institutions politiques est fondamentale.,AGAINST,fr,X-Stance,,Die Vertrauen der Bevölkerung in die politischen Institutionen ist grundlegend.,de,La confiance de la population dans les institutions politiques est fondamentale.,AGAINST,0.8249627,False,AGAINST,0.9880591,AGAINST,0.7903357
48236,Une initiative souhaite donner à la Confédération plus de compétences pour prendre des mesures permettant la diminution des coûts de la santé (introduction d'un frein aux coûts). Êtes-vous en faveur de cette proposition?,"Le texte de l'initiative n'est absolument pas clair, tout dépend de son interprétation. Freiner les coûts de la santé oui, mais pas au détriment des patients et du personnel soignant",AGAINST,fr,X-Stance,,"Der Text der Initiative ist völlig unklar, alles hängt von der Interpretation ab. Die Kosten für die Gesundheit senken, aber nicht auf Kosten der Patienten und des Pflegepersonals.",de,"Le texte de l'initiative est complètement ambigu, tout dépend de l’interprétation. Les coûts pour la santé sont réduits, mais pas au détriment des patients et du personnel de soins.",FAVOR,0.67682064,False,AGAINST,0.59651124,FAVOR,0.79293257
48246,"Une vaccination obligatoire des enfants, basée sur le plan de vaccination suisse, devrait-elle être instaurée?",Il faut plutôt axer sur la communication pour convaincre.,AGAINST,fr,X-Stance,,"Es sollte sich eher auf die Kommunikation konzentrieren, um zu überzeugen.",de,Il devrait se concentrer davantage sur la communication pour convaincre.,AGAINST,0.98950243,False,AGAINST,0.9974306,AGAINST,0.9918413
48262,Les personnes assurées devraient-elles contribuer davantage aux coûts de la santé (p. ex. en augmentant la franchise minimale)?,"En ce qui concerne la prévention, ce sont avant tout les cantons qui sont responsables. matière de formation (p. ex. avec des subventions pour des cours de rattrapage destinés aux élèves issus de familles à faible revenu) ?",AGAINST,fr,X-Stance,,"In Bezug auf die Prävention sind es vor allem die Kantone, die verantwortlich sind.",de,"En ce qui concerne la prévention, c'est principalement les cantons qui sont responsables.",AGAINST,0.62165844,False,AGAINST,0.97296923,AGAINST,0.7483476
48264,Une initiative demande que les subsides aux assurances maladie soient conçus de manière à ce que personne n'ait à consacrer plus de dix pour cent de son revenu disponible au paiement des primes. Soutenez-vous cette proposition?,"La croissance des primes d'assurance maladie représente une charge pour de nombreux ménages. À moyen terme, la 
hausse des coûts doit être stoppée. Compléter cela par un plafonnement des dépenses de santé par ménage est également pertinent.",FAVOR,fr,X-Stance,,Die Erhöhung der Krankenversicherungsprämien birgt für viele Haushalte eine Belastung. Im Mittelfrist muss die Steigerung der Kosten eingedämmt werden. Ein Begrenzung der Gesundheitsausgaben pro Haushalt ist ebenfalls relevant.,de,"L'augmentation des primes d'assurance maladie pèse lourdement sur de nombreux ménages. Dans le court terme, il faut atténuer la hausse des coûts. Une limitation des dépenses de santé par ménage est également pertinente.",FAVOR,0.9747918,False,FAVOR,0.8923231,FAVOR,0.87558794
48300,Le financement des partis ainsi que celui des campagnes pour les élections et les votations devrait-il être transparent?,"Le financement des partis ainsi que celui des campagnes pour les élections et 
Aujourd'hui, personne ne sait qui finance les partis et les campagnes de votation et quels intérêts sont donc représentés. les votations devrait-il être complètement transparent ?",FAVOR,fr,X-Stance,,Der Finanzierung der Parteien sowie der Kampagnen für die Wahlen und,de,La financement des partis ainsi que des campagnes électorales.,FAVOR,0.97784173,False,FAVOR,0.8653202,FAVOR,0.9730952
48321,"Une vaccination obligatoire des enfants, basée sur le plan de vaccination suisse, devrait-elle être instaurée?",il faut plutôt encourager la population à éviter ses maladie par information de la population,AGAINST,fr,X-Stance,,"Es ist ratsam, die Bevölkerung zu ermutigen, ihre Krankheiten zu vermeiden, indem sie über Gesundheit informiert wird.",de,Il est recommandé de encourager la population à éviter les maladies en leur fournissant des informations sur la santé.,AGAINST,0.9265124,False,AGAINST,0.9915523,AGAINST,0.94225657
48345,Le financement des partis ainsi que celui des campagnes pour les élections et les votations devrait-il être transparent?,chacun est libre d'investir ce qu'il veux pour ca campagne,AGAINST,fr,X-Stance,,"Jeder ist frei, so viel zu investieren, wie er will für diese Kampagne.",de,Chaque personne est libre d'investir autant d'argent qu'elle le souhaite pour cette campagne.,AGAINST,0.9254335,False,AGAINST,0.940888,AGAINST,0.90346164
48346,Êtes-vous en faveur de l'abaissement de l'âge de vote à 16 ans?,il faut avoir une conscience sur les incidences de ces vote dans le futur et lors que nous sommes jeune cela est plutôt difficile vue le manque d’expérience,AGAINST,fr,X-Stance,,"Es muss eine Bewusstsein für die Auswirkungen dieser Wahlen im Zukunft und wenn wir jung sind, ist das eher schwierig, da wir an Mangel an Erfahrung",de,"Il faut une conscience des conséquences de ces élections à l'avenir et c'est plus difficile pour les jeunes, car nous manquons d'expérience.",AGAINST,0.8741626,False,AGAINST,0.57363194,AGAINST,0.9855026
48355,L'introduction du vote électronique lors des votations et des élections (E-Voting) devrait-elle être poursuivie?,"Oui, mais avec un dispositif suffisamment sécurisé et un système internalisé aux pouvoirs publics.",FAVOR,fr,X-Stance,,"Ja, aber mit einem ausreichend sicheren Gerät und einem internisierten der öffentlichen Gewalt.",de,"Oui, mais avec un appareil suffisamment sécurisé et intégré à la violence publique.",FAVOR,0.9983475,False,FAVOR,0.99870384,FAVOR,0.99808854
48362,Êtes-vous en faveur de l'abaissement de l'âge de vote à 16 ans?,Celui-ci devrait être accompagné de mesures éducationnelles,FAVOR,fr,X-Stance,,Dies sollte mit pädagogischen Maßnahmen begleitet werden.,de,Cela devrait être accompagné de mesures pédagogiques.,FAVOR,0.9399722,False,FAVOR,0.94815016,FAVOR,0.96074605
48370,Approuveriez-vous le principe du consentement présumé pour le don d’organes?,Une information obligatoire à toute la population sur les procédures et les possibilités de renoncement en tout temps.,FAVOR,fr,X-Stance,,Eine wichtige Information für die gesamte Bevölkerung über die Verfahren und Möglichkeiten des Rücktritts zu jeder Zeit.,de,Une importante information pour la population entière sur les procédures et les possibilités du recul à tout moment.,FAVOR,0.9398444,False,FAVOR,0.9983255,FAVOR,0.9898936
48386,Le financement des partis ainsi que celui des campagnes pour les élections et les votations devrait-il être transparent?,Aussi pour tous les acteurs et associations politiques avec une transparence sur les revenus et la fortune.,FAVOR,fr,X-Stance,,Für alle Beteiligten und politischen Organisationen mit Transparenz über Einkünfte und Vermögenswerte.,de,Pour tous les parties prenantes et les organisations politiques avec transparence sur les revenus et les actifs.,FAVOR,0.9890687,False,FAVOR,0.9975594,FAVOR,0.9898825
48445,L'introduction du vote électronique lors des votations et des élections (E-Voting) devrait-elle être poursuivie?,"le problème du hacking / fraude  doit être résolu, l'utilisation simple aussi pour une personne non-habituée à l'informatique et la voie postale/ papier doit rester en vigueur en parallèle",FAVOR,fr,X-Stance,,"Das Problem des Hacking / Betrugs muss gelöst werden, die einfache Nutzung auch für eine Person, die nicht mit der Informatik vertraut ist, und die Post / Papierwege müssen parallel bestehen bleiben.",de,"Le problème du hacking / du tromperie doit être résolu, la simple utilisation doit être possible même pour une personne qui n'est pas à l'aise avec l'informatique, et les voies postales / papier doivent rester parallèles.",FAVOR,0.9627188,False,FAVOR,0.97479874,FAVOR,0.9710741
48448,Approuveriez-vous le principe du consentement présumé pour le don d’organes?,"Je préfère le consentement dit ""proposé"" qui consiste à demander au citoyen ce qu'il en pense lors du renouvellement de son permis, de sa carte d'identité etc.",AGAINST,fr,X-Stance,,"Ich bevorzuge den ausgesprochenen ""Vorschlag"" des Einverständnisses, der darin besteht, dem Bürger zu fragen, was er dazu denkt, wenn sein Führerschein, seine Personalausweis usw. erneuert wird.",de,"Je préfère le suggérance exprimée du consentement, qui consiste à demander au citoyen ce qu'il pense lorsqu'on lui demande de renouveler son permis de conduire, son passeport, etc.",AGAINST,0.8312047,False,AGAINST,0.54947734,AGAINST,0.79733175
48530,Approuveriez-vous le principe du consentement présumé pour le don d’organes?,"L'application de ce principe sauve de vies et respecte les libertés individuelles, je l'approuve.",FAVOR,fr,X-Stance,,"Die Anwendung dieses Prinzips rettet Leben und respektiert individuelle Freiheiten, ich unterstütze es.",de,"L'application de ce principe sauve des vies et respecte les libertés individuelles, je le soutiens.",FAVOR,0.9991843,False,FAVOR,0.99982435,FAVOR,0.99901044
