id,target,comment,label,language,source,transformation,translation,target_lang,rtt,comment_pred,comment_prob,calibrated,translation_pred,translation_prob,rtt_pred,rtt_prob
77536,Le financement des partis ainsi que celui des campagnes pour les élections et les votations devrait-il être complètement transparent?,Une telle mesure contreviendrait au respect des libertés individuelles et de la sphère privée. Une personne doit avoir le droit de financer un parti politique sans que l'Etat en ait connaissance. Doivent évidemment être soumis à l'investigation étatique les financements de partis ou de mouvements politiques qui préconisent le recours au terrorisme.,AGAINST,fr,X-Stance,,"Eine solche Maßnahme wäre ein Verstoß gegen die Achtung der individuellen Freiheiten und der Privatsphäre. Eine Person muss das Recht haben, eine politische Partei zu finanzieren, ohne dass der Staat davon Kenntnis hat. Natürlich müssen die Finanzierungen von Parteien oder politischen Bewegungen, die den Einsatz von Terrorismus befürworten, staatlichen Ermittlungen unterliegen.",de,"Une telle mesure serait une violation du respect des libertés individuelles et de la vie privée. Une personne doit avoir le droit de financer un parti politique sans que l'État en ait connaissance. Bien sûr, les financements de partis ou de mouvements politiques qui préconisent le recours au terrorisme doivent faire l'objet d'enquêtes de la part des autorités.",AGAINST,0.9881578,False,AGAINST,0.9879871,AGAINST,0.9906776
78195,La naturalisation devrait-elle être facilitée aux étrangers de la troisième génération?,Ces personnes sont nées dans notre pays. Elles n'ont souvent connu aucun autre lieu de villégiatures et ont suivi toutes leurs classes ici.,FAVOR,fr,X-Stance,,Diese Personen wurden in unserem Land geboren. Oft kennen sie keinen anderen Urlaubsort und haben hier alle ihre Klassen besucht.,de,"Ces personnes sont nées dans notre pays. Souvent, elles ne connaissent pas d'autre lieu de vacances et ont fréquenté toutes leurs classes ici.",FAVOR,0.99634945,False,FAVOR,0.99230593,FAVOR,0.9954015
78331,Seriez-vous favorable à ce que des prestations complémentaires pour les familles à faible revenu soient introduites à l’échelon national?,Des prestations complémentaires complètent les rentes AVS/LPP insuffisantes. Une expansion du système social (PC-Famille) n'est pas indiquée.,AGAINST,fr,X-Stance,,Zusatzleistungen ergänzen die unzureichenden Renten der AHV/BVG. Eine Ausweitung des Sozials (PC Familie) ist nicht angezeigt.,de,Les prestations complémentaires complètent les retraites insuffisantes de l’AVS/LPP. Une extension de la protection sociale (PC Famille) n’est pas indiquée.,AGAINST,0.97561044,False,AGAINST,0.9680206,AGAINST,0.96420115
78333,"Le taux de conversion, qui règle la hauteur de la rente LPP (2ème pilier), devrait-il être adapté à l'allongement de l'espérance de vie et diminué de 6.8% à 6.0%?","Avec le prolongement de l'espérance de vie, si l'on n'adapte pas le taux de conversion, nous aurons un problème de financement des retraites, car un rentier LPP reçoit aujourd'hui déjà plus que ce qu'il ne cotise. Si l'on ne change rien ce financement devra venir d'ailleurs.",FAVOR,fr,X-Stance,,"Mit der Verlängerung der Lebenserwartung werden wir, wenn wir den Umwandlungssatz nicht anpassen, ein Problem bei der Finanzierung der Renten haben, da ein LPP-Rentner heute bereits mehr erhält, als er einzahlt. Wenn sich nichts ändert, muss dieser Finanzierungsbedarf anderweitig gedeckt werden.",de,"Si nous ne modifions pas le taux de conversion, nous aurons un problème de financement des pensions avec l’augmentation de l’espérance de vie, car un retraité LPP reçoit aujourd’hui déjà plus qu’il ne verse. Si rien ne change, ce besoin de financement devra être couvert autrement.",FAVOR,0.9876101,False,FAVOR,0.9867177,FAVOR,0.9779388
78343,"Lors de l'attribution de subventions à des projets de recherche, la Confédération devrait-elle davantage tenir compte des bénéfices économiques qu'ils génèrent?",L'autonomie de l'enseignement et de recherche doit être garantie ; l'influence de la politique doit être évitée.,AGAINST,fr,X-Stance,,Die Autonomie von Lehre und Forschung muss gewährleistet sein; der Einfluss der Politik muss vermieden werden.,de,L’autonomie de l’enseignement et de la recherche doit être garantie ; l’influence de la politique doit être évitée.,AGAINST,0.97326547,False,AGAINST,0.9483146,AGAINST,0.97633034
78376,Les tronçons autoroutiers très fréquentés (p. ex. Berne-Zurich ou Lausanne-Genève) devraient-ils être étendus à trois voies sur tout le tracé?,"C'est une nouvelle solution possible pour lutter contre les goulots d'étranglement. Cependant, ces solutions doivent toujours être considérées dans leur ensemble et en coopération avec la politique des transports et de l'aménagement du territoire. Cette mesure ne doit pas avoir pour conséquence une délocalisation du goulot d'étranglement ou une expansion urbaine supplémentaire.",FAVOR,fr,X-Stance,,Dies ist eine mögliche neue Lösung zur Bekämpfung von Engpässen. Diese Lösungen müssen jedoch immer als Ganzes und in Zusammenarbeit mit der Verkehrspolitik und der Raumplanung betrachtet werden. Diese Maßnahme darf nicht zu einer Verlagerung des Engpasses oder einer weiteren städtischen Expansion führen.,de,"C'est une nouvelle solution possible pour lutter contre les goulots d'étranglement. Cependant, ces solutions doivent toujours être envisagées dans leur ensemble et en collaboration avec la politique des transports et l'aménagement du territoire. Cette mesure ne doit pas entraîner un déplacement du goulot ou une expansion urbaine supplémentaire.",FAVOR,0.9644172,False,FAVOR,0.966145,FAVOR,0.97058105
78398,Êtes-vous favorable à une hausse de l'âge de la retraite pour les hommes et les femmes (p. ex. à 67 ans)?,"Pour sauver la prévoyance vieillesse, un relèvement de l'âge de la retraite est nécessaire.",FAVOR,fr,X-Stance,,"Um die Altersvorsorge zu retten, ist eine Erhöhung des Rentenalters erforderlich.",de,"Pour sauver le système de retraite, il est nécessaire d'augmenter l'âge de la retraite.",FAVOR,0.9922611,False,FAVOR,0.9918886,FAVOR,0.99094534
78413,"Lors de l'attribution de subventions à des projets de recherche, la Confédération devrait-elle davantage tenir compte des bénéfices économiques qu'ils génèrent?",L'indépendance du domaine de la recherche doit être garantie.,AGAINST,fr,X-Stance,,Die Unabhängigkeit des Forschungsbereichs muss gewährleistet sein.,de,L'indépendance du domaine de la recherche doit être garantie.,AGAINST,0.9763959,False,AGAINST,0.9648219,AGAINST,0.9763959
78417,Êtes-vous favorable à la légalisation du statut des sans-papiers par un octroi collectif et unique de permis de séjour?,Cela créerait une inégalité de traitement par rapport aux migrants qui arrivent en Suisse légalement.,AGAINST,fr,X-Stance,,"Das würde eine Ungleichbehandlung im Vergleich zu Migranten, die legal in die Schweiz einreisen, bedeuten.",de,Cela signifierait un traitement inégal par rapport aux migrants qui entrent légalement en Suisse.,AGAINST,0.9908133,False,AGAINST,0.99188423,AGAINST,0.98965317
78430,Le secret bancaire devrait-il être levé à l’intérieur du pays à l’égard des autorités fiscales suisses?,La confiance entre citoyens et Etat doit être maintenue. Il dépend de la responsabilité de chacun de déclarer ses impôts de manière transparente.,AGAINST,fr,X-Stance,,"Das Vertrauen zwischen Bürgern und Staat muss aufrechterhalten werden. Es liegt in der Verantwortung jedes Einzelnen, seine Steuern transparent zu erklären.",de,La confiance entre les citoyens et l’État doit être maintenue. Il incombe à chacun de déclarer ses impôts de manière transparente.,AGAINST,0.6934265,False,AGAINST,0.59737104,FAVOR,0.894017
80578,Seriez-vous favorable à une augmentation de la franchise minimale de l’assurance maladie obligatoire (LAMal) de 300 à 500 CHF?,"Il faut éviter que les assurés les plus précarisés en arrivent à renoncer à des soins par mauvais calcul financier. Consulter tôt est souvent de la bonne prévention et la prise en charge précoce de certaines maladies est susceptible de coûter moins cher à la collectivité. Pour le reste, tout en chacun peut choisir librement des franchises plus élevées du point de vue contractuel avec son assurance.",AGAINST,fr,X-Stance,,"Es muss vermieden werden, dass die am stärksten gefährdeten Versicherten aus finanziellen Gründen auf Behandlungen verzichten. Frühe Konsultationen sind oft eine gute Prävention, und die frühzeitige Behandlung bestimmter Krankheiten kann für die Gemeinschaft kostengünstiger sein. Im Übrigen kann jeder frei höhere Selbstbehalte vertraglich mit seiner Versicherung wählen.",de,"Il faut éviter que les assurés les plus vulnérables renoncent à des traitements pour des raisons financières. Les consultations précoces sont souvent un bon moyen de prévention, et le traitement précoce de certaines maladies peut être moins coûteux pour la communauté. En outre, chacun peut librement choisir des franchises plus élevées dans le cadre de son contrat d’assurance.",FAVOR,0.88889503,False,FAVOR,0.7690432,FAVOR,0.9609433
80584,Les décisions de la Cour européenne des droits de l’homme (CrEDH) sont contraignantes pour la Suisse. Trouvez-vous cela juste?,Les autorités suisses devraient toutefois faire preuve parfois de moins de zèle et de juridisme excessif à vouloir appliquer de manière anticipée la jurisprudence européenne.,FAVOR,fr,X-Stance,,"Die Schweizer Behörden sollten jedoch manchmal weniger Eifer und übermäßigen Legalismus an den Tag legen, wenn sie die europäische Rechtsprechung vorzeitig anwenden wollen.",de,"Cependant, les autorités suisses devraient parfois faire preuve de moins de zèle et de légalisme excessif lorsqu'elles veulent appliquer prématurément la jurisprudence européenne.",FAVOR,0.96226346,False,FAVOR,0.9265915,FAVOR,0.9118511
81270,Une deuxième langue nationale devrait-elle être enseignée à l’école primaire dans tous les cantons?,"La capacité à communiquer avec nos concitoyens est le ciment de notre société et doit être encourager. 

C'est une richesse culturelle qu'il faut soutenir.",FAVOR,fr,X-Stance,,"Die Fähigkeit, mit unseren Mitbürgern zu kommunizieren, ist der Zement unserer Gesellschaft und muss gefördert werden.

Es ist eine kulturelle Bereicherung, die unterstützt werden muss.",de,"La capacité de communiquer avec nos concitoyens est le ciment de notre société et doit être encouragée.
C'est une richesse culturelle qui doit être soutenue.",FAVOR,0.99477404,False,FAVOR,0.9953408,FAVOR,0.99258476
81272,Seriez-vous favorable à l'introduction d'un quota de femmes au sein des conseils d'administration et des directions des entreprises cotées en bourse?,Le concept de quota est contraire au principe d'égalité des chances.,AGAINST,fr,X-Stance,,Das Quotenwiderspricht dem Grundsatz der Chancengleichheit.,de,Cela va à l'encontre du principe de l'égalité des chances.,AGAINST,0.99514586,False,AGAINST,0.9899768,AGAINST,0.98438674
81275,Une initiative populaire demande la sortie de l'énergie nucléaire d'ici à 2029. Y êtes-vous favorable?,"Le délai devrait être plus flexible.

La sortie du nucléaire n'est par contre pas remise en question.",AGAINST,fr,X-Stance,,"Die Frist sollte flexibler sein.
Die Abkehr von der Kernenergie wird dagegen nicht in Frage gestellt.",de,"Le délai devrait être plus souple.
En revanche, l'abandon de l'énergie nucléaire n'est pas remis en question.",FAVOR,0.7048956,False,AGAINST,0.9157722,AGAINST,0.55722195
82049,Seriez-vous favorable à une augmentation de la franchise minimale de l’assurance maladie obligatoire (LAMal) de 300 à 500 CHF?,"Les assurés doivent être responsabilisés. Ainsi, le recours au médecin et au pharmacien sera diminué en conséquence",FAVOR,fr,X-Stance,,Die Versicherten müssen in die Verantwortung genommen werden. Daher wird der Arzt- und Apothekenbesuch entsprechend reduziert,de,"Les assurés doivent être tenus pour responsables. Par conséquent, les visites chez le médecin et à la pharmacie seront réduites en conséquence",FAVOR,0.90825564,False,FAVOR,0.7459274,FAVOR,0.6601638
82145,Approuveriez-vous la mise en place du don d’organe automatique (consentement présumé) en Suisse?,Les personnes peuvent faire part de leur refus si ils sont contre le don. La liberté individuelle est sauvegardée.,FAVOR,fr,X-Stance,,"Die Personen können ihre Ablehnung zum Ausdruck bringen, wenn sie gegen die Spende sind. Die individuelle Freiheit wird gewahrt.",de,Les personnes peuvent exprimer leur refus si elles sont contre le don. La liberté individuelle est préservée.,FAVOR,0.96822584,False,FAVOR,0.9395979,FAVOR,0.9419572
82329,"Seriez-vous favorable à la mise en place d’un service citoyen général obligatoire (service militaire, service civil prolongé ou engagement milicien dans la commune) pour les hommes et les femmes?",A condition qu'il soit accompagné d'autres mesures concrètes réalisant l'égalité femmes-hommes.,FAVOR,fr,X-Stance,,"Vorausgesetzt, dass er von anderen konkreten Maßnahmen begleitet wird, die die Gleichstellung von Frauen und Männern erreichen.",de,À condition qu'il soit accompagné d'autres mesures concrètes pour parvenir à l'égalité entre les femmes et les hommes.,FAVOR,0.98966545,False,FAVOR,0.99161,FAVOR,0.9921234
82345,Le financement des partis ainsi que celui des campagnes pour les élections et les votations devrait-il être complètement transparent?,"Il est juste que les comptes puissent être audités. Par contre, la majorité des Suisses tiennent à rester anonymes dans les causes qu'ils soutiennent.",AGAINST,fr,X-Stance,,"Es ist nur fair, dass die Konten geprüft werden können. Andererseits möchte die Mehrheit der Schweizer in den Anliegen, die sie unterstützen, anonym bleiben.",de,"Il est juste que les comptes puissent être vérifiés. D'un autre côté, la majorité des Suisses souhaite rester anonyme dans les causes qu'ils soutiennent.",AGAINST,0.9422458,False,FAVOR,0.6502409,AGAINST,0.8699812
82641,Les couples mariés devraient-ils être taxés en tant que personnes individuelles (imposition individuelle)?,"Un couple forme une communauté économique. Par contre, il ne doit pas être désavantagé par rapport aux couples concubins.",AGAINST,fr,X-Stance,,Ein Paar bildet eine Wirtschaftsgemeinschaft. Es darf jedoch gegenüber Konkubinatspaaren nicht benachteiligt werden.,de,"Un couple forme une communauté économique. Cependant, il ne doit pas être désavantagé par rapport aux couples en concubinage.",FAVOR,0.6318498,False,FAVOR,0.6125063,FAVOR,0.69514143
82750,Est-il nécessaire de fermer davantage d’hôpitaux en Suisse pour réduire les coûts de la santé?,"Au contraire, le service public hospitalier doit être renforcé!",AGAINST,fr,X-Stance,,"Im Gegenteil, das öffentliche Krankenhauswesen muss gestärkt werden!",de,"Au contraire, le système hospitalier public doit être renforcé !",AGAINST,0.9872105,False,AGAINST,0.98562604,AGAINST,0.9840956
83136,Seriez-vous favorable à l'introduction d'un quota de femmes au sein des conseils d'administration et des directions des entreprises cotées en bourse?,Il y a d'autres solutions au plafond de verre qui évitent d'étiqueter des personnes selon leur sexe.,AGAINST,fr,X-Stance,,"Es gibt andere Lösungen für die gläserne Decke, die das Kennzeichnen von Personen nach ihrem Geschlecht vermeiden.",de,Il existe d’autres solutions pour surmonter le plafond de verre qui évitent l’identification des personnes en fonction de leur sexe.,AGAINST,0.9765661,False,AGAINST,0.981642,AGAINST,0.9626921
84990,La naturalisation devrait-elle être facilitée aux étrangers de la troisième génération?,les étrangers nés en Suisse devraient pouvoir bénéficier d'une présomption d'intégration. Mais cette naturalisation devrait intervenir avant la 18ème année.,FAVOR,fr,X-Stance,,"Ausländer, die in der Schweiz geboren wurden, sollten von einer Integrationsvermutung profitieren können. Diese Einbürgerung sollte jedoch vor dem 19. Lebensjahr erfolgen.",de,"Les étrangers nés en Suisse devraient pouvoir bénéficier d'une présomption d'intégration. Cependant, cette naturalisation devrait avoir lieu avant l'âge de dix-neuf ans.",FAVOR,0.675881,False,FAVOR,0.5975604,FAVOR,0.7652096
85170,Seriez-vous favorable à une augmentation de la franchise minimale de l’assurance maladie obligatoire (LAMal) de 300 à 500 CHF?,Je suis favorable à une réforme complète du système avec une caisse unique et sans franchise....,AGAINST,fr,X-Stance,,Ich bin für eine vollständige Reform des s mit einer einzigen Kasse und ohne Franchise....,de,Je suis pour une réforme complète du système avec une caisse unique et sans franchise...,AGAINST,0.7761998,False,AGAINST,0.8308277,AGAINST,0.80806077
86515,Une initiative populaire exige que la surface totale des zones à bâtir en Suisse soit limitée à l’état actuel. Soutenez-vous cette initiative?,C'est une solution trop radicale qui ne tient pas compte des particularités régionales. Certaines régions (lémanique par exemple) se développent plus vite - et parfois plus tard - que d'autres et doivent être traitées différemment,AGAINST,fr,X-Stance,,"Das ist eine zu radikale Lösung, die die regionalen Besonderheiten nicht berücksichtigt. Einige Regionen (z. B. die Region um den Genfersee) entwickeln sich schneller - und manchmal langsamer - als andere und müssen anders behandelt werden",de,C'est une solution trop radicale qui ne tient pas compte des particularités régionales. Certaines régions (par exemple la région du lac Léman) se développent plus rapidement - et parfois plus lentement - que d'autres et doivent être traitées différemment,AGAINST,0.94480896,False,AGAINST,0.96600115,AGAINST,0.94541097
88124,"Une vaccination obligatoire des enfants, basée sur le plan de vaccination suisse, devrait-elle être instaurée?","J'aime pas trop les obligations, mais la plupart des vaccin sont quand-même à conseiller pour nos enfants et ceux des autres",FAVOR,fr,X-Stance,,"Ich mag Verpflichtungen nicht besonders, aber die meisten Impfungen sind trotzdem für unsere Kinder und die der anderen zu empfehlen",de,"Je n'aime pas beaucoup les obligations, mais la plupart des vaccinations sont quand même recommandées pour nos enfants et ceux des autres",FAVOR,0.79495317,False,FAVOR,0.7563251,FAVOR,0.9895235
88125,"Les traitements médicaux par méthodes complémentaires (alternative) doivent-ils continuer à être pris en charge, après 2017, par l’assurance maladie obligatoire (LAMal)?","S'il y a preuve que ceux qui utilisent ces méthodes diminuent les frais de la médecine traditionelle, pourquoi-pas?",FAVOR,fr,X-Stance,,"Wenn es Beweise dafür gibt, dass diejenigen, die diese Methoden anwenden, die Kosten der traditionellen Medizin senken, warum nicht?",de,"Si des preuves montrent que ceux qui utilisent ces méthodes réduisent les coûts de la médecine traditionnelle, pourquoi pas?",FAVOR,0.8922678,False,FAVOR,0.9369046,FAVOR,0.5272201
88578,Une initiative populaire exige que la surface totale des zones à bâtir en Suisse soit limitée à l’état actuel. Soutenez-vous cette initiative?,L'aménagement du territoire doit rester de la compétence des cantons et des communes.,AGAINST,fr,X-Stance,,Die Raumplanung muss in der Zuständigkeit der Kantone und Gemeinden bleiben.,de,L’aménagement du territoire doit rester de la compétence des cantons et des communes.,AGAINST,0.9547457,False,AGAINST,0.895997,AGAINST,0.9521585
88694,Les permis de séjour des migrants et migrantes non ressortissants des Etats membres de l’UE/AELE devraient-ils être obligatoirement liés au respect de la Convention d’intégration?,"Je n'aime pas l'idée de contrainte: on n'intègre pas quelqu'un de force. Par contre, des conventions d'intégration non contraignantes pourraient être intéressantes, si elles permettent d'instaurer un dialogue et incitent et accompagner positivement les étrangers vers l'intégration.",AGAINST,fr,X-Stance,,"Ich mag den Gedanken an Zwang nicht: Man zwingt niemanden zur Integration. Dagegen könnten unverbindliche Integrationsvereinbarungen interessant sein, wenn sie einen Dialog ermöglichen und Ausländer positiv zur Integration ermutigen und begleiten.",de,"Je n'aime pas l'idée de la contrainte : on ne force personne à s'intégrer. En revanche, des accords d'intégration non contraignants pourraient être intéressants s'ils permettent un dialogue et encouragent et accompagnent positivement l'intégration des étrangers.",AGAINST,0.92568874,False,AGAINST,0.9448842,AGAINST,0.9485001
88708,La politique régionale de la Confédération doit-elle se concentrer davantage sur le développement économique dans les villes et les agglomérations?,"L'objectif de la politique régionale est en principe de soutenir le développement des régions périphériques. On peut tout à fait soutenir les villes et les agglomérations, mais alors il faut le faire avec d'autres instruments ciblés et adaptés et, comme pour la politique régionale, soumettre ces soutiens à des critères de durabilité.",AGAINST,fr,X-Stance,,"Das Ziel der Regionalpolitik besteht im Prinzip darin, die Entwicklung der Randregionen zu unterstützen. Es ist durchaus möglich, Städte und Ballungsräume zu unterstützen, aber dann muss dies mit anderen gezielten und angepassten Instrumenten geschehen und, wie für die Regionalpolitik, müssen diese Unterstützungen Kriterien der Nachhaltigkeit unterliegen.",de,"En principe, l’objectif de la politique régionale est de soutenir le développement des régions périphériques. Il est tout à fait possible de soutenir les villes et les agglomérations, mais cela doit se faire avec d’autres instruments ciblés et adaptés et, comme pour la Politique régionale, ces soutiens doivent être soumis à des critères de durabilité.",AGAINST,0.90937227,False,AGAINST,0.95559615,AGAINST,0.8955673
88710,Êtes-vous en faveur d'une libéralisation complète des horaires d'ouverture des magasins (fixation des horaires d'ouverture selon leur propre appréciation)?,"Je suis par contre favorable à une certaine flexibilité pour les magasins de petite taille, comme cela se pratique par exemple à Lausanne. De manière générale, avec la possibilité de faire ses achats on-line, il est moins nécessaire qu'avant d'avoir en permanence des magasins ouverts.",AGAINST,fr,X-Stance,,"Ich bin jedoch für eine gewisse Flexibilität für kleine Geschäfte, wie sie zum Beispiel in Lausanne praktiziert wird. Generell ist es mit der Möglichkeit, online einzukaufen, weniger notwendig als früher, dass ständig Geschäfte geöffnet sind.",de,"Je suis toutefois favorable à une certaine flexibilité pour les petits commerces, comme c'est le cas par exemple à Lausanne. En général, avec la possibilité de faire ses achats en ligne, il est moins nécessaire qu'auparavant que les magasins soient ouverts en permanence.",AGAINST,0.98245794,False,AGAINST,0.97618765,AGAINST,0.9067901
89092,Êtes-vous favorable à l’adaptation des directives de l’aide sociale qui prévoit une réduction des prestations pour les familles nombreuses et les jeunes adultes?,"Réduire les prestations en cours de route, pour les familles qui ont déjà plusieurs enfants, ne me paraît pas correct. Si les règles doivent être durcies, qu'elles le soient pour les familles à venir. 
Concernant la prise en charge des jeunes, il faut valoriser le fait d'avoir un travail : c'est une condition indispensable pour trouver sa place dans la société et être un citoyen libre et responsable.",AGAINST,fr,X-Stance,,"Familien, die bereits mehrere Kinder haben, auf halbem Wege die Leistungen zu kürzen, erscheint mir nicht richtig. Wenn die Regeln verschärft werden müssen, dann für zukünftige Familien.
Was die Betreuung junger Menschen angeht, muss das Vorhandensein eines Arbeitsplatzes honoriert werden: Es ist eine unverzichtbare Voraussetzung, um seinen Platz in der Gesellschaft zu finden und ein freier und verantwortungsbewusster Bürger zu sein.",de,"Il ne me semble pas juste que les familles qui ont déjà plusieurs enfants voient leurs prestations réduites à mi-chemin. Si les règles doivent être durcies, c’est pour les futures familles.
En ce qui concerne la prise en charge des jeunes, la présence d’un emploi doit être récompensée : c'est une condition indispensable pour trouver sa place dans la société et être un citoyen libre et responsable.",AGAINST,0.86712706,False,AGAINST,0.83089745,AGAINST,0.72244287
89095,"Une vaccination obligatoire des enfants, basée sur le plan de vaccination suisse, devrait-elle être instaurée?",Certains vaccins sont superflus et présentés comme indispensables par le lobby pharmaceutique (pappilo-virus).,AGAINST,fr,X-Stance,,Einige Impfstoffe sind überflüssig und werden vom Pharma-Lobby als unverzichtbar dargestellt (Papillomavirus).,de,Certains vaccins sont superflus et sont présentés comme indispensables par le lobby pharmaceutique (virus du papillome humain).,AGAINST,0.98228884,False,AGAINST,0.911994,AGAINST,0.9810167
89274,L'importation facilitée des denrées alimentaires provenant de l'UE (principe du Cassis de Dijon) devrait-elle être exclue?,"Le principe du cassis de Dijon contribue à soulager la pression sur les bas et moyens revenus en faisant baisser certains prix. Parallèlement, cela pousse les producteurs suisses (pas nécessairement compétitifs niveau prix) à se démarquer grâce à la qualité de leurs produits.",AGAINST,fr,X-Stance,,"Das Cassis-de-Dijon-Prinzip trägt dazu bei, den Druck auf die niedrigen und mittleren Einkommen zu verringern, indem es bestimmte Preise senkt. Gleichzeitig zwingt es die Schweizer Produzenten (die nicht unbedingt preislich wettbewerbsfähig sind), sich durch die Qualität ihrer Produkte hervorzuheben.",de,"Le principe de Cassis de Dijon contribue à réduire la pression sur les revenus faibles et moyens en faisant baisser certains prix. En même temps, il oblige les producteurs suisses (qui ne sont pas nécessairement compétitifs en termes de prix) à se démarquer par la qualité de leurs produits.",AGAINST,0.96477604,False,AGAINST,0.9676482,AGAINST,0.98324686
89328,"La Suisse devrait-elle accueillir plus de groupes de réfugiés (contingents de réfugiés), provenant directement de zone de crise, et pour lesquels le Haut Commissariat des Nations Unies pour les réfugiés (HCR) recherche des pays d'accueil?",On ne peut pas en même temps économiser sur l'aide au développement et en même temps se désolidariser des réfugiés qui fuient des zones de guerres.,FAVOR,fr,X-Stance,,"Man kann nicht gleichzeitig bei der Entwicklungshilfe sparen und sich gleichzeitig von Flüchtlingen, die aus Kriegsgebieten fliehen, abwenden.",de,On ne peut pas à la fois économiser sur l'aide au développement et se détourner des réfugiés qui fuient les zones de guerre.,FAVOR,0.97256786,False,FAVOR,0.97302294,FAVOR,0.9577809
89494,Les couples mariés devraient-ils être taxés en tant que personnes individuelles (imposition individuelle)?,"Cette inégalité doit être abrogée une fois pour toute, car même avec les déductions pour couple marié, avec 2 salaires à 100%, ceux ci-sont pénalisés fiscalement par les taux de progression non linéaire.",FAVOR,fr,X-Stance,,"Diese Ungleichheit muss ein für alle Mal abgeschafft werden, denn selbst mit den Abzügen für verheiratete Paare, mit 2 Gehältern zu 1oo% werden diese steuerlich durch die nichtlinearen Progressionsraten benachteiligt.",de,"Cette inégalité doit être abolie une fois pour toutes, car même avec les déductions pour les couples mariés, avec 2 salaires à 100 %, ils sont défavorisés fiscalement en raison des taux de progression non linéaires.",FAVOR,0.9717254,False,FAVOR,0.96760744,FAVOR,0.9779025
90228,"Selon vous, la baisse des impôts au niveau fédéral représente-elle une priorité pour les quatre prochaines années?",Les baisses d'impôt ont pour conséquences des baisses de prestations.,AGAINST,fr,X-Stance,,"Steuersenkungen haben zur Folge, dass Leistungen gekürzt werden.",de,La réduction des impôts entraîne une diminution des prestations.,AGAINST,0.99382186,False,FAVOR,0.8094803,AGAINST,0.9956059
90301,"D'après le concept de l'école intégrative, les enfants avec des difficultés d'apprentissage ou des handicaps sont, en principe, intégrés à des classes normales. Approuvez-vous cette approche?","Pour autant que les moyens d'intégration soit effectivement mis en oeuvre. Dans le cas contraire, il vaut mieux l'éviter pour le bien de tous.",FAVOR,fr,X-Stance,,"Sofern die Mittel zur Integration tatsächlich umgesetzt werden. Andernfalls ist es besser, es zum Wohle aller zu vermeiden.",de,"À condition que les moyens d'intégration soient réellement mis en œuvre. Sinon, il vaut mieux l'éviter pour le bien de tous.",FAVOR,0.96768916,False,FAVOR,0.86431444,FAVOR,0.9699513
91166,Approuveriez-vous une interdiction générale de publicité pour l’alcool et le tabac?,"Limiter la publicité sur ces produits considérés comme néfastes relèvent du bon sens, particulièrement pour les publicités ayant comme public-cibles les jeunes.",FAVOR,fr,X-Stance,,"Es ist vernünftig, die Werbung für diese als schädlich geltenden Produkte einzuschränken, insbesondere für Werbung, die sich an junge Menschen richtet.",de,"Il est raisonnable de restreindre la publicité pour ces produits considérés comme nocifs, en particulier pour la publicité destinée aux jeunes.",FAVOR,0.98242444,False,FAVOR,0.96763414,FAVOR,0.97606534
109077,L'acquisition d'une propriété d'habitation habitée par le propriétaire lui-même doit-elle être encouragée de manière plus importante grâce à des déductions d'impôts pour l'épargne logement?,Il serait judicieux qu'un plus grand nombre de concitoyens puissent accéder à la propriété de leur logement,FAVOR,fr,X-Stance,,"Es wäre sinnvoll, wenn mehr Mitbürger Zugang zum Eigentum ihres Wohnraums hätten",de,Il serait judicieux que davantage de concitoyens aient accès à la propriété de leur logement,FAVOR,0.979454,False,FAVOR,0.9620632,FAVOR,0.9792085
109151,Seriez-vous favorables à ce que l'euthanasie active directe soit légalement possible par le biais d'un médecin en Suisse?,Pour autant que le patient aie encore sa capacité de discernement.,FAVOR,fr,X-Stance,,Solange der Patient noch urteilsfähig ist.,de,Tant que le patient est encore capable de discernement.,FAVOR,0.9850552,False,FAVOR,0.9549838,FAVOR,0.9923213
110920,Seriez-vous favorable à une augmentation de la franchise minimale de l’assurance maladie obligatoire (LAMal) de 300 à 500 CHF?,Un maximum de flexibilité est souhaitable dans le domaine de la LAMal.,AGAINST,fr,X-Stance,,Ein Höchstmaß an Flexibilität ist im Bereich der KVG wünschenswert.,de,Un maximum de flexibilité est souhaitable dans le domaine de la KVG.,AGAINST,0.7586784,False,AGAINST,0.7856401,AGAINST,0.7545878
111515,Les permis de séjour des migrants et migrantes non ressortissants des Etats membres de l’UE/AELE devraient-ils être obligatoirement liés au respect de la Convention d’intégration?,"Dans les faits, les permis de séjour sont liés à une intégration réussie (ou en cours). La Convention d'intégration au sens formel ne constitue qu'un élément permettant d'évaluer l'intégration effective d'un migrant.",FAVOR,fr,X-Stance,,Tatsächlich sind die Aufenthaltsgenehmigungen an eine erfolgreiche (oder laufende) Integration gebunden. Die Integrationsvereinbarung im formalen Sinne ist nur ein Element zur Bewertung der tatsächlichen Integration eines Migranten.,de,"En fait, les autorisations de séjour sont liées à une intégration réussie (ou en cours). L'accord d'intégration au sens formel n'est qu'un élément pour évaluer l'intégration réelle d'un migrant.",AGAINST,0.70611656,False,FAVOR,0.8781719,AGAINST,0.5285693
