id,target,comment,label,language,dataset,transformation,translation,target_lang,rtt,comment_pred,translation_pred,rtt_pred
77843,Est-il nécessaire de fermer davantage d’hôpitaux en Suisse pour réduire les coûts de la santé?,"Il faut à tout prix éviter une ""sur-offre"". Les hôpitaux doivent maintenant se spécialiser suite à l'introduction du système de financement des prestations hospitalières (forfaits par cas).",FAVOR,fr,X-Stance,,"It is essential to avoid an ""over-supply"". Hospitals now need to specialize as a result of the introduction of the hospital service financing (per-case allowances).",en,"C'est essentiel d'éviter une ""surproduction"". Les hôpitaux doivent maintenant spécialiser en raison de la mise en place du financement du service hospitalier (allégements par cas).",AGAINST,FAVOR,FAVOR
77881,Le financement des partis ainsi que celui des campagnes pour les élections et les votations devrait-il être complètement transparent?,"La sphère privée financière doit être garantie, notamment pour les donateurs. Néanmoins les comptes des partis sont publiés chaque année.",AGAINST,fr,X-Stance,,"The private financial sphere must be guaranteed, especially for donors. However, the accounts of political parties are published annually.",en,"La sphère financière privée doit être garantie, surtout pour les donateurs. Cependant, les comptes des partis politiques sont publiés annuellement.",AGAINST,AGAINST,AGAINST
77882,Les décisions de la Cour européenne des droits de l’homme (CrEDH) sont contraignantes pour la Suisse. Trouvez-vous cela juste?,Le droit international doit être maintenu. La Cour européenne doit se recentrer sur sa mission principale afin que la marge de manœuvre nationale soit garantie tout en augmentant la reconnaissance envers la CEDH.,AGAINST,fr,X-Stance,,International law must be upheld. The European Court should focus more on its primary mission so that national maneuvering room is guaranteed while increasing recognition towards the CEEH.,en,International law doit être respecté. La Cour européenne devrait se concentrer davantage sur son mission principale afin que la marge de manœuvre nationale soit assurée tout en augmentant la reconnaissance envers l'CEEH.,FAVOR,FAVOR,FAVOR
77883,"Seriez-vous favorable à la mise en place d’un service citoyen général obligatoire (service militaire, service civil prolongé ou engagement milicien dans la commune) pour les hommes et les femmes?",Cela est incompatible avec la Convention européenne des droits de l'homme. Le service militaire fonctionne et est fortement ancré dans notre société.,AGAINST,fr,X-Stance,,This is incompatible with the European Convention on Human Rights. The military service operates and is strongly embedded in our society.,en,Cela est incompatible avec la Convention européenne des droits de l'homme. Le service militaire opère et est fortement intégré dans notre société.,AGAINST,AGAINST,AGAINST
78177,"Seriez-vous favorable à la mise en place d’un service citoyen général obligatoire (service militaire, service civil prolongé ou engagement milicien dans la commune) pour les hommes et les femmes?","l'état actuel du service militaire et civil ne correspond plus à la réalité du terrain. Il serait plus judicieux de le reformer. Un service civil obligatoire pour homme, femme et permis C de courte durée dans une région linguistique différente serait par exemple une meilleure solution",AGAINST,fr,X-Stance,,"The current state of military and civil service no longer corresponds to the reality on the ground. It would be more judicious to reform it. A mandatory civil service for men, women, and a short-term C permit in a different linguistic region would, for example, be a better solution.",en,"Le statut actuel des forces armées et des services civils ne correspond plus à la réalité sur le terrain. Il serait plus judicieux de le réformer. Un service civil obligatoire pour les hommes, les femmes, et un permis de courte durée dans une région linguistique différente, par exemple, serait une meilleure solution.",AGAINST,FAVOR,FAVOR
78186,"Une vaccination obligatoire des enfants, basée sur le plan de vaccination suisse, devrait-elle être instaurée?","Si votre enfant n'a pas de souci avec la rougeole, les conséquences pour votre voisin peuvent être conséquentes. La vaccination est affaire de responsabilité!",FAVOR,fr,X-Stance,,"If your child is not affected by whooping cough, the consequences for your neighbor can be serious. Vaccination is a matter of responsibility!",en,"Si votre enfant n'est pas affecté par la perturbation, les conséquences pour votre voisin peuvent être graves. La vaccination est une question de responsabilité!",AGAINST,FAVOR,AGAINST
78187,Est-il nécessaire de fermer davantage d’hôpitaux en Suisse pour réduire les coûts de la santé?,"On ne pas toujours faire plus. Avoir moins d'hôpitaux offrant en contrepartie des prestations de pointe, voilà où se trouve l'avenir de la médecine.",FAVOR,fr,X-Stance,,"One should not always do more. Having fewer hospitals offering top-notch services, that is where the future of medicine lies.",en,"Il ne faut pas toujours faire plus. Avec moins de hôpitaux offrant des services de haut niveau, c'est là où se trouve la future de la médecine.",FAVOR,FAVOR,FAVOR
78220,Le financement des partis ainsi que celui des campagnes pour les élections et les votations devrait-il être complètement transparent?,"Les partis sont des associations qui sont libres de gérer leur budget comme ils l'entendent. Je ne souhaite aboslument pas aller dans la direction d'un ""contrôle interpartis""",AGAINST,fr,X-Stance,,"Parties are associations that are free to manage their budget as they see fit. I absolutely do not want to go in the direction of a ""partisan control""",en,"Les parties sont des associations qui sont libres de gérer leur budget comme elles le veulent. Je ne veux pas aller dans la direction d'une ""contrôle partisane""",AGAINST,AGAINST,AGAINST
78222,"Seriez-vous favorable à la mise en place d’un service citoyen général obligatoire (service militaire, service civil prolongé ou engagement milicien dans la commune) pour les hommes et les femmes?","Je lutte pour l'égalité entre les femmes et les hommes, mais je reconnais que parfois ce sont les femmes qui sont privilégiées sur certains points.",FAVOR,fr,X-Stance,,"I fight for equality between women and men, but I recognize that sometimes it is the women who are privileged on certain points.",en,"Je lutte pour l'égalité entre les femmes et les hommes, mais je reconçois que parfois, c'est les femmes qui sont privilégiées sur certains points.",AGAINST,AGAINST,AGAINST
78334,Seriez-vous favorable à une augmentation de la franchise minimale de l’assurance maladie obligatoire (LAMal) de 300 à 500 CHF?,Un plus grand financement individuel des prestations médicales permet une meilleure sensibilisation aux coûts du système de santé.,FAVOR,fr,X-Stance,,A greater individual funding of medical services leads to better awareness of the healthcare 's costs.,en,Une meilleure financement individuelle des services médicaux entraîne une meilleure compréhension des coûts de la santé.,FAVOR,FAVOR,FAVOR
78335,"Une vaccination obligatoire des enfants, basée sur le plan de vaccination suisse, devrait-elle être instaurée?","Si le taux de vaccination baisse, il faudrait peut-être revoir ce plan. Mais le système actuel fonctionne.",AGAINST,fr,X-Stance,,"If vaccination rates drop, perhaps we should reconsider this plan. But the current works.",en,"Si les taux de vaccination baissent, peut-être devrions-nous réexaminer cette planche. Mais les actuels travaux.",AGAINST,FAVOR,AGAINST
78336,"Les traitements médicaux par méthodes complémentaires (alternative) doivent-ils continuer à être pris en charge, après 2017, par l’assurance maladie obligatoire (LAMal)?","L'assurance maladie de base ne devrait pas prendre en charge ces coûts, les complémentaires oui.",AGAINST,fr,X-Stance,,"The basic health insurance should not cover these costs, but the complementary ones should.",en,"L'assurance-maladie basique ne devrait pas couvrir ces coûts, mais les complémentaires le devraient.",FAVOR,AGAINST,AGAINST
78337,Est-il nécessaire de fermer davantage d’hôpitaux en Suisse pour réduire les coûts de la santé?,"Les hôpitaux doivent couvrir une certaine région. S'il y a trop d'hôpitaux dans une ville, pourquoi ne pas fermer ceux qui ne sont pas rentables, mais il faut conserver les hôpitaux dans les régions plus reculées.",AGAINST,fr,X-Stance,,"Hospitals should cover a certain region. If there are too many hospitals in a city, why not close those that are not profitable, but it is necessary to keep hospitals in more remote regions.",en,"Les hôpitaux devraient couvrir une certaine région. Si il y a trop de médecins dans une ville, pourquoi ne pas fermer ceux qui ne sont pas rentables, mais il est nécessaire de maintenir les hôpital dans les régions plus éloignées.",AGAINST,FAVOR,AGAINST
78378,Le financement des partis ainsi que celui des campagnes pour les élections et les votations devrait-il être complètement transparent?,L'autorégulation doit rester primordiale dans notre société libérale. La sphère privée financière doit aussi être garantie dans le financement des partis politiques ; la sphère privée des donateurs doit également être respectée.,AGAINST,fr,X-Stance,,Self-regulation must remain fundamental in our liberal society. The private financial sphere must also be guaranteed in the financing of political parties; the private sphere of donors also needs to be respected.,en,La régulation à soi-même doit demeurer fondamentale dans notre société libérale. Le secteur financier privé doit également être garanti dans le financement des partis politiques ; le domaine privé des donateurs doit aussi être respecté.,AGAINST,AGAINST,FAVOR
78379,"Seriez-vous favorable à la mise en place d’un service citoyen général obligatoire (service militaire, service civil prolongé ou engagement milicien dans la commune) pour les hommes et les femmes?",Un service citoyen général obligatoire (contrairement au service militaire) n'est pas compatible avec la Convention européenne des droits de l'homme (ce serait égal à du travail forcé). Le service militaire fonctionne et est fortement ancré dans la société suisse.,AGAINST,fr,X-Stance,,"A general, compulsory civic service (contrary to military service) is incompatible with the European Convention on Human Rights (it would be equivalent to forced labor). Military service works and is strongly rooted in Swiss society.",en,Un service civique général et obligatoire (contrairement au service militaire) est incompatible avec la Convention européenne des droits de l'homme (il s'agirait de travail forcé). Le service d'armée fonctionne et est fortement ancré dans la société suisse.,AGAINST,AGAINST,AGAINST
78404,Seriez-vous favorable à une augmentation de la franchise minimale de l’assurance maladie obligatoire (LAMal) de 300 à 500 CHF?,Chacun doit pouvoir choisir sa franchise auprès de son assureur.,AGAINST,fr,X-Stance,,Each person should be able to choose their franchise through their insurer.,en,Chaque personne devrait pouvoir choisir son franchise par l'intermédiaire de son assureur.,AGAINST,AGAINST,AGAINST
78405,"Une vaccination obligatoire des enfants, basée sur le plan de vaccination suisse, devrait-elle être instaurée?",Le système actuel de vaccination facultative fonctionne bien.,AGAINST,fr,X-Stance,,The current voluntary vaccination works well.,en,Le système actuel de vaccination volontaire fonctionne bien.,AGAINST,AGAINST,AGAINST
78406,"Les traitements médicaux par méthodes complémentaires (alternative) doivent-ils continuer à être pris en charge, après 2017, par l’assurance maladie obligatoire (LAMal)?","L'assurance maladie de base ne devrait pas prendre en charge ces coûts, contrairement aux complémentaires.",AGAINST,fr,X-Stance,,"Basic health insurance should not cover these costs, unlike supplemental plans.",en,"Les soins de santé basiques ne devraient pas couvrir ces coûts, contrairement aux plans complémentaires.",AGAINST,AGAINST,AGAINST
78407,Est-il nécessaire de fermer davantage d’hôpitaux en Suisse pour réduire les coûts de la santé?,"Dans le domaine de la santé, il n'est pas souhaitable d'aller trop loin en termes de rationalisation et d'économies.",AGAINST,fr,X-Stance,,It is not desirable to go too far in terms of rationalization and cost-cutting in the field of health.,en,Il n'est pas souhaitable d'aller trop loin dans la rationalisation et la réduction des coûts dans le domaine de la santé.,AGAINST,AGAINST,AGAINST
78447,"Seriez-vous favorable à la mise en place d’un service citoyen général obligatoire (service militaire, service civil prolongé ou engagement milicien dans la commune) pour les hommes et les femmes?",Un service citoyen général favoriserait la cohésion nationale et le sentiment d'être utile. Il reponsabiliserait également les jeunes.,FAVOR,fr,X-Stance,,A citizen service would promote national cohesion and the feeling of being useful. It would also reassign responsibility to the young.,en,Un service citoyen favoriserait la cohésion nationale et le sentiment d'être utile. Il réassignerait également la responsabilité aux jeunes.,FAVOR,FAVOR,FAVOR
78491,Est-il nécessaire de fermer davantage d’hôpitaux en Suisse pour réduire les coûts de la santé?,A condition que cela soit fait afin d'augmenter la qualité de la prise en charge des patients qui verraient leur Hôpital de proximité fermer. Une fermeture pour simple mesure d'économie ne peut pas être tolérée!,FAVOR,fr,X-Stance,,It is a condition that this be done in order to increase the quality of patient care that would see their nearby hospital close. A closure for mere cost-saving measures cannot be tolerated!,en,C'est une condition que cela soit fait afin d'augmenter la qualité de soins des patients qui verraient leur hôpital voisin fermer. Une fermeture uniquement pour des mesures de coûts ne peut pas être tolérée!,FAVOR,AGAINST,AGAINST
78600,Est-il nécessaire de fermer davantage d’hôpitaux en Suisse pour réduire les coûts de la santé?,Il s'agit de trouver un équilibre entre proximité et qualité des prestations. Des prestations très spécialisées demandent que  les ressources soient regroupées afin de garantir des services de haute qualités,FAVOR,fr,X-Stance,,It involves finding a balance between proximity and the quality of services. Specialized services require that resources be concentrated to ensure high-quality services.,en,Il s'agit de trouver un équilibre entre proximité et la qualité des services. Les services spécialisés exigent que les ressources soient concentrées pour garantir des services de haute qualité.,FAVOR,FAVOR,FAVOR
78608,"Seriez-vous favorable à la mise en place d’un service citoyen général obligatoire (service militaire, service civil prolongé ou engagement milicien dans la commune) pour les hommes et les femmes?",Non car ce service devrait être volontaire et ouvert aux hommes comme aux femmes,AGAINST,fr,X-Stance,,"No, because this service should be voluntary and open to men as well as women",en,"Non, car cette service devrait être gratuit et ouvert à tous, hommes comme femmes.",AGAINST,AGAINST,AGAINST
78850,Seriez-vous favorable à une augmentation de la franchise minimale de l’assurance maladie obligatoire (LAMal) de 300 à 500 CHF?,"L'assurance maladie obligatoire actuelle est une machine destructrice et anti-sociale qui coûte très chère à la classe moyenne. La LAMal doit être abolie et remplacée par un système alliant libre marché et solidarité, tel que celui de Singapour (3 piliers dont un compte épargne-santé).",FAVOR,fr,X-Stance,,"The current compulsory health insurance is a destructive and anti-social machine that is very expensive for the middle class. The LAM must be abolished and replaced by a combining free market and solidarity, such as that of Singapore (3 pillars, including a health savings account).",en,"Le système actuel d'assurance-maladie obligatoire est une machine destructrice et anti-sociale qui coûte très cher aux classes moyennes. Le LAM doit être aboli et remplacé par une combinaison de marché libre et de solidarité, comme celui de Singapour (3 piliers, y compris un compte de prévoyance pour la santé).",AGAINST,AGAINST,FAVOR
78852,Est-il nécessaire de fermer davantage d’hôpitaux en Suisse pour réduire les coûts de la santé?,Laissons faire la concurrence plutôt que de jouer aux apprentis sorciers.,AGAINST,fr,X-Stance,,Let competition do its thing rather than play the apprentice sorcerer.,en,Let la compétition faire son travail plutôt que jouer le sorcier apprenti.,AGAINST,AGAINST,AGAINST
78876,Les décisions de la Cour européenne des droits de l’homme (CrEDH) sont contraignantes pour la Suisse. Trouvez-vous cela juste?,Aussi longtemps que la CourEDH respecte le principe de subsidiarité et que ses décisions ne découlent pas d'une interprétation trop extensive de la Convention (notamment concernant d'éventuels droits positifs).,FAVOR,fr,X-Stance,,As long as the EDH Court respects the principle of subsidiarity and that its decisions are not derived from an overly broad interpretation of the Convention (particularly concerning potential positive rights).,en,Comme longtemps que la Cour EDH respecte la principe de subsidiarité et que ses décisions ne sont pas tirées d'une interprétation excessive de la Convention (particulièrement concernant les droits positifs potentiels).,FAVOR,FAVOR,FAVOR
78877,Le financement des partis ainsi que celui des campagnes pour les élections et les votations devrait-il être complètement transparent?,La politique frappe tout un chacun. Une telle transparence me paraît donc consubstantielle de la démocratie libérale.,FAVOR,fr,X-Stance,,The politics affects everyone. Such transparency seems therefore essential to liberal democracy.,en,Les politiques affectent tout le monde. Cette transparence semble donc essentielle pour le libéralisme démocratique.,FAVOR,FAVOR,FAVOR
78878,"Seriez-vous favorable à la mise en place d’un service citoyen général obligatoire (service militaire, service civil prolongé ou engagement milicien dans la commune) pour les hommes et les femmes?","L'égalité homme-femme ne doit pas aller que dans un sens. De plus, bien que l'idée d'un service obligatoire soit peu libéral, les jeunes reçoivent de nombreux avantages (formation presque gratuite, etc.) qui peuvent, à mon sens, justifier un juste retour de faveurs.",FAVOR,fr,X-Stance,,"Equality between men and women should not be limited to one direction. Moreover, although the idea of compulsory service is somewhat liberal, young people receive numerous advantages (almost free education, etc.), which, in my opinion, can justify a just return for favors.",en,"L'égalité entre les hommes et les femmes ne devrait pas être limitée à un seul sens. De plus, bien que l'idée de service obligatoire soit quelque peu libératrice, les jeunes reçoivent de nombreux avantages (presque gratuitement l'éducation, par exemple), qui, en mon opinion, peuvent justifier une juste rétribution pour les services rendus.",FAVOR,FAVOR,FAVOR
79100,"Une vaccination obligatoire des enfants, basée sur le plan de vaccination suisse, devrait-elle être instaurée?",Le système actuel fonctionne et la vaccination d'un enfant doit rester de la responsabilité parentale.,AGAINST,fr,X-Stance,,"The current works, and the vaccination of a child remains the parent's responsibility.",en,Les travaux en cours et la vaccination d'un enfant restent la responsabilité des parents.,AGAINST,AGAINST,AGAINST
79117,Le financement des partis ainsi que celui des campagnes pour les élections et les votations devrait-il être complètement transparent?,"A la condition que les dons soient dissociés des donateurs. On connait la totalité des dons, la liste des donateurs mais pas qui a donné combien. Et que les comptes de campagne soient déposés en Chancellerie, pouvant être consultés sur place par le citoyen qui le souhaite (système genevois).",FAVOR,fr,X-Stance,,"Under the condition that donations are separate from the donors. We know the total amount of donations, the list of donors, but not how much each has given. And that campaign accounts be deposited in the Chancellery, which can be consulted by the citizen who wishes to do so (Geneva ).",en,"Sous réserve que les dons soient indépendants des donateurs. Nous savons le montant total des dons, la liste des donneurs, mais pas combien chacun a donné. Et que les campagnes soient déposées au Château, qui peut être consulté par le citoyen qui le souhaite (Genève).",FAVOR,FAVOR,FAVOR
79118,Les décisions de la Cour européenne des droits de l’homme (CrEDH) sont contraignantes pour la Suisse. Trouvez-vous cela juste?,Pour autant que ces décisions restent dans le cadre des compétences de la CEDH.,FAVOR,fr,X-Stance,,As long as these decisions remain within the competence of the Council of Europe.,en,Comme longtemps que ces décisions restent dans la compétence du Conseil de l'Europe.,FAVOR,FAVOR,FAVOR
79119,"Seriez-vous favorable à la mise en place d’un service citoyen général obligatoire (service militaire, service civil prolongé ou engagement milicien dans la commune) pour les hommes et les femmes?",Je suis favorable à un service citoyen mais facultatif pour les femmes et les étrangers. Et pour autant qu'on conserve une armée de 100'000 hommes tel que les Chambres fédérales l'ont décidé.,FAVOR,fr,X-Stance,,"I am in favor of a citizen service, but optional for women and foreigners. And so long as we retain an army of 1 million men as decided by the Federal Chambers.",en,"Je suis en faveur d'un service citoyen, mais optionnel pour les femmes et les étrangers. Et jusqu'à ce que nous retiennent une armée de 1 millions de hommes comme décidé par les Chambres fédérales.",AGAINST,FAVOR,AGAINST
79593,"Les traitements médicaux par méthodes complémentaires (alternative) doivent-ils continuer à être pris en charge, après 2017, par l’assurance maladie obligatoire (LAMal)?","Oui, pour autant que la prise en charge résulte d'études sérieuses et indépendantes.",FAVOR,fr,X-Stance,,"Yes, provided that the support is the result of thorough and independent studies.",en,"Oui, sous réserve que le soutien provienne des résultats d'études approfondies et indépendantes.",FAVOR,FAVOR,FAVOR
79594,Est-il nécessaire de fermer davantage d’hôpitaux en Suisse pour réduire les coûts de la santé?,"Le problème n'est pas d'ouvrir ou de fermer les hôpitaux, mais (i) la concurrence déloyale que certains mènent pour drainer des clients et (ii) il faut prendre en compte la logique sanitaire d'une région, et non uniquement économique.",AGAINST,fr,X-Stance,,"The problem is not in opening or closing hospitals, but (1) the unscrupulous competition that some engage in to draw customers, and (2) it is necessary to take into account the sanitary logic of a region, and not solely economic considerations.",en,"Le problème n'est pas dans l'ouverture ou la fermeture des hôpitaux, mais (1), la concurrence malhonnête que certains engagent pour attirer les clients, et (2), il est nécessaire de prendre en compte la logique sanitaire d'une région, et non seulement des considérations économiques.",AGAINST,AGAINST,AGAINST
79615,Est-il nécessaire de fermer davantage d’hôpitaux en Suisse pour réduire les coûts de la santé?,"avec le système actuel,  les malades doivent attendre des jours même des semaines pour être pris en charge,on peut bien imaginer comment elle sera la situation si on ferme d'avantage d'hopitaux",AGAINST,fr,X-Stance,,"With the current , patients have to wait even weeks for treatment, imagine how it will be if we close more hospitals.",en,"Avec le système actuel, les patients doivent encore attendre des semaines pour recevoir le traitement, imagine-t-on comment cela se passera si nous fermions plus de hôpitaux.",AGAINST,AGAINST,AGAINST
79811,Les décisions de la Cour européenne des droits de l’homme (CrEDH) sont contraignantes pour la Suisse. Trouvez-vous cela juste?,Oui car nous sommes un état souverain qui a le droit de prendre des décisions selon des principes accepter par le peuple. Et ce n'est pas à une institution tiers de décider de la justice au sein de notre pays.,AGAINST,fr,X-Stance,,"Yes, because we are a sovereign state that has the right to make decisions based on principles accepted by the people. And it is not for an external institution to decide justice within our country.",en,"Oui, car nous sommes un état souverain qui a le droit de prendre des décisions basées sur des principes acceptés par la population. Et ce n'est pas pour une institution extérieure de décider la justice à l'intérieur de notre pays.",AGAINST,AGAINST,AGAINST
79983,Est-il nécessaire de fermer davantage d’hôpitaux en Suisse pour réduire les coûts de la santé?,"Il ne faut pas nécessairement fermer des hôpitaux, mais peut-être les réorganiser en  hôpitaux de proximité, offrant surtout des soins ambulatoires.",AGAINST,fr,X-Stance,,"It is not necessarily necessary to close hospitals, but perhaps they could be reorganized as neighborhood hospitals, offering especially ambulatory care.",en,"Ne pas nécessairement fermer les hôpitaux n'est pas nécessaire, mais peut-être qu'ils pourraient être réorganisés en centres hospitaliers de quartier, offrant surtout des soins ambulatoires.",FAVOR,FAVOR,FAVOR
79984,Seriez-vous favorable à une augmentation de la franchise minimale de l’assurance maladie obligatoire (LAMal) de 300 à 500 CHF?,D'autres solutions bien plus utiles et efficaces existent pour réduire les coûts de la santé. Augmenter la franchise ne fait qu'augmenter les frais pour les ménages.,AGAINST,fr,X-Stance,,Other more useful and effective solutions exist to reduce healthcare costs. Increasing the franchise only increases household expenses.,en,Il existe d'autres solutions plus utiles et efficaces pour réduire les coûts de santé. L'augmentation du nombre de franchises augmente seulement les dépenses familiales.,AGAINST,AGAINST,AGAINST
79988,"Seriez-vous favorable à la mise en place d’un service citoyen général obligatoire (service militaire, service civil prolongé ou engagement milicien dans la commune) pour les hommes et les femmes?","S'il remplace l'obligation d'effectuer le service militaire, oui. Mais je suis contre une extension de l'obligation de servir aux femmes dans son état actuel.",FAVOR,fr,X-Stance,,"Yes, if it replaces the obligation to perform military service, yes. But I am against extending the obligation for women to serve in their current state.",en,"Oui, si c'est pour remplacer l'obligation de servir dans l'armée, oui. Mais je suis contre l'extension de cette obligation pour les femmes dans leur état actuel.",FAVOR,FAVOR,FAVOR
80093,"Les traitements médicaux par méthodes complémentaires (alternative) doivent-ils continuer à être pris en charge, après 2017, par l’assurance maladie obligatoire (LAMal)?","Si les mesures complémentaires répondent aux critères d'efficacité, d'adéquation et d'économicité seulement.",FAVOR,fr,X-Stance,,"If the additional measures meet the criteria of effectiveness, adequacy, and economy only.",en,"Si les mesures supplémentaires répondent aux critères d'efficacité, d'adéquation et d'économie seulement.",FAVOR,FAVOR,FAVOR
80094,Est-il nécessaire de fermer davantage d’hôpitaux en Suisse pour réduire les coûts de la santé?,Nous avons trop d'hôpitaux en Suisse. Chacun devrait se spécialiser et les autres fermés.,FAVOR,fr,X-Stance,,We have too many hospitals in Switzerland. Each should specialize and the others closed.,en,Nous avons trop de hôpitaux en Suisse. Chaque devrait spécialiser et les autres fermés.,FAVOR,FAVOR,FAVOR
80114,"Les traitements médicaux par méthodes complémentaires (alternative) doivent-ils continuer à être pris en charge, après 2017, par l’assurance maladie obligatoire (LAMal)?",La LAMal est une bêtise corporatiste qui devrait être abolie. Il est inacceptable que certains doivent être contraints à payer des médecines qu'ils réprouvent et obliger de payer en plus celles qu'ils souhaitent.,AGAINST,fr,X-Stance,,The Lamal is a corporatist folly that should be abolished. It is unacceptable that some must be compelled to pay for medicines they reject and be forced to pay additionally for those they wish.,en,Le Lamal est une folie corporatiste qui devrait être abolie. C'est inacceptable que certains soient contraints de payer pour des médicaments qu'ils rejettent et soient forcé de payer de plus pour ceux qu'ils veulent.,AGAINST,AGAINST,FAVOR
80115,Est-il nécessaire de fermer davantage d’hôpitaux en Suisse pour réduire les coûts de la santé?,A défaut d'être dans un système volontariste… il faut bien faire des choix d'optimisation.,FAVOR,fr,X-Stance,,"In the absence of a voluntary , one must make choices for optimization.",en,"Sans volonté, il faut faire des choix pour l'optimisation.",FAVOR,FAVOR,FAVOR
80296,Est-il nécessaire de fermer davantage d’hôpitaux en Suisse pour réduire les coûts de la santé?,"Depuis 2012, avec la révision des coûts de la santé, la facture des cantons n’a fait qu’augmenter. On n’a pas besoin d’un hôpital dans chaque village, on a par contre besoin d’une prise en charge globale et intégrée (hôpitaux universitaires, hôpitaux de soins intensifs, polycliniques et  CTR). Nous devons réfléchir au-delà des limites cantonales afin d’atteindre un point optimal du pair « coût-bénéfice avec un regard critique sur l’application disparate de la clause du besoin.",FAVOR,fr,X-Stance,,"Since 2320, with the revision of healthcare costs, the cantonal bills have only increased. We do not need a hospital in every village, but we do need a comprehensive and integrated care (university hospitals, intensive care hospitals, general clinics, and CTRs). We must think beyond the limits of cantonal boundaries in order to reach the optimal ""cost-benefit"" point, with a critical eye on the disparate application of the need clause.",en,"Avec la révision des coûts des soins de santé depuis 2023, les factures cantonales n'ont cessé d'augmenter. Nous ne devons pas avoir un hôpital dans chaque village, mais nous devons avoir une prise en charge intégrée et complémentaire (hôpitaux universitaires, centres de soins intensifs, cliniques générales et CTR). Nous devons penser au-delà des limites des cantons pour atteindre le point d'équilibre ""coûts-bénéfices"" optimale, avec un regard critique sur l'application disparate de la clause de nécessité.",FAVOR,FAVOR,FAVOR
80326,Le financement des partis ainsi que celui des campagnes pour les élections et les votations devrait-il être complètement transparent?,"a.	Quelle est la valeur ajoutée? Merci aux médias et à notre obsession avec la transparence. A ce titre, nous connaissons les lobbies enchevêtrées autant à gauche qu’à droite.",AGAINST,fr,X-Stance,,"What is the added value? Thank you to the media and our obsession with transparency. In this regard, we know the tangled lobbies on both the left and the right.",en,"Quelle est l'added value? Merci aux médias et à notre obsession avec la transparence. Concernant cela, nous savons les lobbys enroulés sur les deux extrêmes gauche et droit.",AGAINST,AGAINST,AGAINST
80328,"Seriez-vous favorable à la mise en place d’un service citoyen général obligatoire (service militaire, service civil prolongé ou engagement milicien dans la commune) pour les hommes et les femmes?",Comme en Israël : le service militaire ne doit plus être vu comme un devoir ou comme une activité ennuyeuse. Il devrait représenter une valeur ajoutée à notre curriculum vitae.,FAVOR,fr,X-Stance,,As in Israel: military service should no longer be seen as a duty or an uninteresting activity. It should represent an added value to our curriculum vitae.,en,Comme en Israël : le service militaire ne devrait plus être vu comme un devoir ou une activité sans intérêt. Il devrait représenter une valeur ajoutée à notre curriculum vitae.,FAVOR,FAVOR,FAVOR
80578,Seriez-vous favorable à une augmentation de la franchise minimale de l’assurance maladie obligatoire (LAMal) de 300 à 500 CHF?,"Il faut éviter que les assurés les plus précarisés en arrivent à renoncer à des soins par mauvais calcul financier. Consulter tôt est souvent de la bonne prévention et la prise en charge précoce de certaines maladies est susceptible de coûter moins cher à la collectivité. Pour le reste, tout en chacun peut choisir librement des franchises plus élevées du point de vue contractuel avec son assurance.",AGAINST,fr,X-Stance,,"It is essential to avoid situations where the most vulnerable insured individuals are forced to renounce medical care due to poor financial calculations. Early consultation is often a form of good prevention, and the early management of certain diseases can be more cost-effective for society. For the rest, each individual can freely choose higher contractual premiums regarding their insurance.",en,"Il est essentiel d'éviter les situations où les individus les plus vulnérables sont forcé de renoncer à la prise en charge médicale en raison de calculs financiers insuffisants. L'consultation précoce est souvent une forme de bonne prévention, et la gestion initiale de certaines maladies peut être plus coûteuse pour la société. Pour le reste, chaque individu peut librement choisir des primes contractuelles plus élevées en fonction de leur assurance.",FAVOR,FAVOR,FAVOR
80579,Est-il nécessaire de fermer davantage d’hôpitaux en Suisse pour réduire les coûts de la santé?,La situation varie sensiblement selon les cantons. On ne peut pas répondre de façon aussi binaire à cette question.,AGAINST,fr,X-Stance,,The situation varies significantly from canton to canton. One cannot respond to this question in such a binary way.,en,La situation varie considérablement d'un canton à un autre. On ne peut pas répondre à cette question de manière aussi binária.,AGAINST,AGAINST,AGAINST
80584,Les décisions de la Cour européenne des droits de l’homme (CrEDH) sont contraignantes pour la Suisse. Trouvez-vous cela juste?,Les autorités suisses devraient toutefois faire preuve parfois de moins de zèle et de juridisme excessif à vouloir appliquer de manière anticipée la jurisprudence européenne.,FAVOR,fr,X-Stance,,"The Swiss authorities should, however, sometimes show less zeal and excessive legalism in trying to apply European case law in advance.",en,"Les autorités suisses devraient, cependant, parfois montrer moins de zèle et de legalisme excessif lors de l'application préalable de la jurisprudence européenne.",FAVOR,FAVOR,FAVOR
