id,target,comment,label,language,dataset,transformation,translation,target_lang,rtt,comment_pred,comment_prob,calibrated,translation_pred,translation_prob,rtt_pred,rtt_prob
86496,Est-il nécessaire de fermer davantage d’hôpitaux en Suisse pour réduire les coûts de la santé?,"Vu la technologie croissante des soins, les soins ne peuvent être efficaces que si une certaine masse critique est atteinte. Il faut donc régulièrement répartir les tâches des hôpitaux pour assurer la qualité des soins.",FAVOR,fr,X-Stance,,"Angesichts der wachsenden Pflegetechnologie können die Pflege nur wirksam sein, wenn eine bestimmte kritische Masse erreicht wird. Daher müssen die Aufgaben der Krankenhäregelmäßig aufgeteilt werden, um die Qualität der Pflege zu gewährleisten.",de,"Face à la croissance de la technologie de soins, les soins ne peuvent être efficaces que si une certaine masse critique est atteinte. C'est pourquoi les tâches des infirmières doivent être régulièrement réparties afin d'assurer la qualité des soins.",AGAINST,0.783469,False,FAVOR,0.6353973,AGAINST,0.924934
86516,Le financement des partis ainsi que celui des campagnes pour les élections et les votations devrait-il être complètement transparent?,La liberté d'entreprendre doit aussi être respectée à ce niveau.,AGAINST,fr,X-Stance,,Auch auf dieser Ebene muss die unternehmerische Freiheit respektiert werden.,de,"A ce niveau également, la liberté d'entreprendre doit être respectée.",AGAINST,0.8297511,False,AGAINST,0.9492032,AGAINST,0.7913137
86517,Les décisions de la Cour européenne des droits de l’homme (CrEDH) sont contraignantes pour la Suisse. Trouvez-vous cela juste?,"La Suisse n'est pas sur une île. Notre ouverture sur le monde à fait notre prospérité. Le respect d'engagements internationaux implique également des contraintes, qui sont dans l'ensemble largement en notre faveur.",FAVOR,fr,X-Stance,,"Die Schweiz ist nicht auf einer Insel. Unsere Offenheit für die Welt hat unseren Wohlstand geschaffen. Die Einhaltung internationaler Verpflichtungen bringt auch Einschränkungen mit sich, die insgesamt weitgehend zu unseren Gunsten sind.",de,"La Suisse n'est pas une île. Notre ouverture sur le monde a créé notre prospérité. Le respect des engagements internationaux comporte également des restrictions qui, dans l'ensemble, sont largement en notre faveur.",FAVOR,0.9956957,False,FAVOR,0.9856081,FAVOR,0.99178797
86518,"Seriez-vous favorable à la mise en place d’un service citoyen général obligatoire (service militaire, service civil prolongé ou engagement milicien dans la commune) pour les hommes et les femmes?","le principe d'un engagement citoyen de chacun au service de la communauté est à la fois un instrument de cohésion et d'apprentissage. Par ailleurs la défense nationale est trop importante pour la confier uniquement aux militaires professionnels. En d'autre terme, l'engagement de milice est une garantie qu'en cas de crise, la force militaire ne se retourne pas contre la population et le pouvoir civil, comme l'histoire l'a montré trop souvent en de nombreuses régions du monde.",FAVOR,fr,X-Stance,,"Das Prinzip eines bürgerschaftlichen Engagements jedes Einzelnen im Dienste der Gemeinschaft ist sowohl ein Instrument der Kohäsion als auch des Lernens. Darüber hinaus ist die Landesverteidigung zu wichtig, um sie allein den Berufssoldaten zu überlassen. Mit anderen Worten ist das Milizeine Garantie dafür, dass sich die Streitkräfte im Krisenfall nicht gegen die Bevölkerung und die zivile Macht wenden, wie die Geschichte in vielen Regionen der Welt allzu oft gezeigt hat.",de,"Le principe d’un engagement civique de chaque individu au service de la communauté est à la fois un instrument de cohésion et d’apprentissage. En outre, la défense nationale est trop importante pour être laissée uniquement aux soldats professionnels. En d’autres termes, la milice est une garantie que les forces armées ne se retourneront pas contre la population et le pouvoir civil en cas de crise, comme l’histoire l’a trop souvent montré dans de nombreuses régions du monde.",FAVOR,0.99261755,False,FAVOR,0.99721885,FAVOR,0.99511826
86653,Le financement des partis ainsi que celui des campagnes pour les élections et les votations devrait-il être complètement transparent?,Il faut aussi un plafonnement des montants investis dans les campagnes.,FAVOR,fr,X-Stance,,Es müssen auch Obergrenzen für die in Kampagnen investierten Beträge festgelegt werden.,de,Des plafonds doivent également être fixés pour les sommes investies dans les campagnes.,FAVOR,0.9542964,False,FAVOR,0.98654443,FAVOR,0.9636191
86654,"Seriez-vous favorable à la mise en place d’un service citoyen général obligatoire (service militaire, service civil prolongé ou engagement milicien dans la commune) pour les hommes et les femmes?","Je ne suis pas opposé à un service civil ou citoyen généralisé au service de la collectivité (à condition que les tâches effectuées ne viennent pas se substituer à de ""vrais"" emplois)... mais pas militaire!",AGAINST,fr,X-Stance,,"Ich bin nicht gegen einen allgemeinen zivilen oder bürgerlichen Dienst im Dienste der Gemeinschaft (vorausgesetzt, die erledigten Aufgaben ersetzen nicht „echte“ Arbeitsplätze)... aber nicht militärisch!",de,Je ne suis pas contre un service civil ou civique général au service de la communauté (à condition que les tâches effectuées ne remplacent pas des « vraies » places de travail) ... mais pas militaire !,AGAINST,0.9482915,False,AGAINST,0.92579323,AGAINST,0.9307596
86666,Est-il nécessaire de fermer davantage d’hôpitaux en Suisse pour réduire les coûts de la santé?,Les cantons doivent absolument laisser le marché faire son travail. Nous observerons probablement une centralisation pour les interventions complexes. Les petits hôpitaux de proximité pourront être maintenus car ils peuvent être rentables (l'HJB est un excellent exemple).,FAVOR,fr,X-Stance,,"Die Kantone müssen unbedingt den Markt seine Arbeit machen lassen. Wir werden wahrscheinlich eine Zentralisierung für komplexe Eingriffe beobachten. Die kleinen lokalen Krankenhäkönnen erhalten bleiben, da sie rentabel sein können (das HJB ist ein hervorragendes Beispiel).",de,"Les cantons doivent absolument laisser le marché faire son travail. Nous allons probablement observer une centralisation pour les interventions complexes. Les petits hôpitaux locaux peuvent être maintenus, car ils peuvent être rentables (l'HJB est un excellent exemple).",FAVOR,0.7465095,False,FAVOR,0.98376954,FAVOR,0.7039943
86676,Les décisions de la Cour européenne des droits de l’homme (CrEDH) sont contraignantes pour la Suisse. Trouvez-vous cela juste?,"Malheureusement, la CEDH prend une direction dangereuse, raison pour laquelle notre appartenance à l'institution devrait être revue.",FAVOR,fr,X-Stance,,"Leidigerweise geht der EGMR in eine gefährliche Richtung, weshalb unsere Zugehörigkeit zur Institution überprüft werden sollte.",de,"Malheureusement, la Cour européenne des droits de l'homme va dans une direction dangereuse, c'est pourquoi notre appartenance à l'institution devrait être réexaminée.",AGAINST,0.97880024,False,AGAINST,0.8850461,AGAINST,0.9802576
87318,Est-il nécessaire de fermer davantage d’hôpitaux en Suisse pour réduire les coûts de la santé?,Définir un nombre limité d'hôpitaux performants pour les interventions médicales et utiliser les autres établissements hospitaliers pour la convalescence de proximité.,FAVOR,fr,X-Stance,,Definieren Sie eine begrenzte Anzahl von leistungsstarken Krankenhän für medizinische Eingriffe und nutzen Sie die anderen Krankenhäfür die lokale Genesung.,de,Définissez un nombre limité d'hôpitaux performants pour les interventions médicales et utilisez les autres hôpitals pour la récupération locale.,FAVOR,0.91584706,False,FAVOR,0.90539426,FAVOR,0.89953476
87408,"Une vaccination obligatoire des enfants, basée sur le plan de vaccination suisse, devrait-elle être instaurée?",Je suis favorable à la vaccination des enfants mais je suis contre son aspect obligatoire. Chaque famille doit être libre de décider si elle veut ou non vacciner ses enfants. Cela relève de la sphère privée et non de l'Etat.,AGAINST,fr,X-Stance,,"Ich bin für die Impfung von Kindern, aber ich bin gegen die Verpflichtung dazu. Jede Familie muss frei entscheiden können, ob sie ihre Kinder impfen lassen will oder nicht. Das ist eine private Angelegenheit und nicht Sache des Staates.",de,"Je suis pour la vaccination des enfants, mais je suis contre l'obligation de le faire. Chaque famille doit être libre de décider si elle veut faire vacciner ses enfants ou non. C'est une affaire privée et non une affaire d'État.",AGAINST,0.9976452,False,AGAINST,0.99887365,AGAINST,0.9971213
87409,Seriez-vous favorable à une augmentation de la franchise minimale de l’assurance maladie obligatoire (LAMal) de 300 à 500 CHF?,"Je m'oppose d'abord au fait que des entreprises privées décident, par la voix de leurs relais politiques, des niveaux de prestations publiques. Ensuite, en augmentant le niveau de franchise, on fait encore un pas de plus vers des soins à deux vitesses et au détriment de la classe moyenne inférieure. Ce n'est pas l'esprit de la LAMal.",AGAINST,fr,X-Stance,,"Ich bin zunächst dagegen, dass private Unternehmen über die Stimme ihrer politischen Vertreter über die Höhe der öffentlichen Leistungen entscheiden. Zweitens wird durch die Erhöhung der Franchise ein weiterer Schritt in Richtung Zwei-Klassen-Medizin und zu Lasten der unteren Mittelschicht unternommen. Dies entspricht nicht dem Geist des KVG.",de,"Je suis d'abord contre le fait que des entreprises privées décident du montant des prestations publiques par l'intermédiaire de leurs représentants politiques. Deuxièmement, l'augmentation de la franchise est un pas de plus vers une médecine à deux vitesses et au détriment de la classe moyenne inférieure. Cela ne correspond pas à l'esprit de la LAMal.",AGAINST,0.9874019,False,AGAINST,0.99644816,AGAINST,0.9847036
87410,Est-il nécessaire de fermer davantage d’hôpitaux en Suisse pour réduire les coûts de la santé?,"Les regroupements hospitaliers et la mise en place de nouveaux principes et outils de gestion ont été des facteurs importants dans l'augmentation des cas d'épuisement professionnel ainsi que du turnover dans les hôpitaux suisses. Ces phénomènes ne sont pas sans conséquence sur la qualité des prestations et la sécurité des patients. S'il faut en effet rationaliser l'offre de soins en Suisse, cela ne doit pas se faire au détriment du personnel soignant et, in fine, des patients.",AGAINST,fr,X-Stance,,"Die Zusammenlegung von Krankenhän und die Einführung neuer Managementprinzipien und -instrumente waren wichtige Faktoren für die Zunahme von Burnout-Fällen und der Fluktuation in Schweizer Spitälern. Diese Phänomene haben Auswirkungen auf die Qualität der Dienstleistungen und die Patientensicherheit. Wenn die Gesundheitsversorgung in der Schweiz rationeller gestaltet werden muss, darf dies nicht auf Kosten des Pflegepersonals und letztlich der Patienten geschehen.",de,"La fusion des hôpitaux et l’introduction de nouveaux principes et instruments de gestion ont été des facteurs importants de l’augmentation des cas d’épuisement professionnel et de la rotation du personnel dans les établissements hospitaliers suisses. Ces phénomènes ont des répercussions sur la qualité des services et la sécurité des patients. Si les soins de santé doivent être plus rationnels en Suisse, cela ne doit pas se faire au détriment du personnel soignant et, en fin de compte, des malades.",AGAINST,0.9617217,False,AGAINST,0.9912409,AGAINST,0.974488
87432,Le financement des partis ainsi que celui des campagnes pour les élections et les votations devrait-il être complètement transparent?,"Même si je ne suis pas opposé à cette idée, je ne crois pas pour autant que la transparence puisse réellement renforcer la démocratie et rendre la compétition plus juste. Je suis en outre totalement opposé à toute limitation de ce financement et l'imposition de seuils. Ce type de mesures entraînent généralement des effets pervers, notamment le risque de financer les partis par des sources illégales, ce qui peut fragiliser encore plus le degré de confiance des citoyens vis-à-vis des politiques.",FAVOR,fr,X-Stance,,"Auch wenn ich dieser Idee nicht abgeneigt bin, glaube ich nicht, dass Transparenz die Demokratie wirklich stärken und den Wettbewerb fairer machen kann. Darüber hinaus bin ich völlig gegen jegliche Einschränkung dieser Finanzierung und die Einführung von Schwellenwerten. Solche Maßnahmen haben in der Regel negative Auswirkungen, insbesondere das Risiko, dass Parteien aus illegalen Quellen finanziert werden, was das Vertrauen der Bürger in die Politik noch weiter schwächen kann.",de,"Même si je ne suis pas opposé à cette idée, je ne crois pas que la transparence puisse réellement renforcer la démocratie et rendre la concurrence plus équitable. En outre, je suis totalement contre toute restriction de ce financement et l'introduction de seuils. De telles mesures ont généralement des effets négatifs, en particulier le risque que les partis soient financés par des sources illégales, ce qui peut encore affaiblir davantage la confiance des citoyens dans la politique.",AGAINST,0.9602972,False,AGAINST,0.9929069,AGAINST,0.9813995
87541,"Une vaccination obligatoire des enfants, basée sur le plan de vaccination suisse, devrait-elle être instaurée?",Je soutiens la liberté individuelle. Je souhaite que chacun soit libre de décider si il veut être vacciné.,AGAINST,fr,X-Stance,,"Ich unterstütze die individuelle Freiheit. Ich möchte, dass jeder frei entscheiden kann, ob er geimpft werden möchte.",de,Je soutiens la liberté individuelle. Je veux que chacun puisse décider librement de se faire vacciner ou non.,AGAINST,0.98728406,False,AGAINST,0.998548,AGAINST,0.9882012
87551,Le financement des partis ainsi que celui des campagnes pour les élections et les votations devrait-il être complètement transparent?,Les personnes qui font des dons n'ont pas envie que tout le monde sache qu'ils ont donné des sous à un parti.,AGAINST,fr,X-Stance,,"Menschen, die spenden, möchten nicht, dass jeder weiß, dass sie Geld an eine Partei gegeben haben.",de,Les personnes qui font des dons ne veulent pas que tout le monde sache qu'elles ont donné de l'argent à un parti.,AGAINST,0.99521095,False,AGAINST,0.9981724,AGAINST,0.99555176
87641,"Les traitements médicaux par méthodes complémentaires (alternative) doivent-ils continuer à être pris en charge, après 2017, par l’assurance maladie obligatoire (LAMal)?",Il faut maintenir les prestations actuellement remboursées par les assurances et fixées dans la LAMAL,FAVOR,fr,X-Stance,,"Die Leistungen, die derzeit von den Versicherungen übernommen und in der LAMal festgelegt werden, müssen beibehalten werden",de,Les prestations qui sont actuellement prises en charge par les assurances et définies dans la loi sur l'assurance-maladie doivent être maintenues,FAVOR,0.9079726,False,AGAINST,0.50142235,FAVOR,0.6075249
87642,Seriez-vous favorable à une augmentation de la franchise minimale de l’assurance maladie obligatoire (LAMal) de 300 à 500 CHF?,Le coût des cotisation sont suffisamment élevée pour les familles.,AGAINST,fr,X-Stance,,Die Beitragskosten sind für Familien zu hoch.,de,Le coût des cotisations est trop élevé pour les familles.,AGAINST,0.98166484,False,AGAINST,0.9919795,AGAINST,0.92754096
88123,Seriez-vous favorable à une augmentation de la franchise minimale de l’assurance maladie obligatoire (LAMal) de 300 à 500 CHF?,Il faut absolument éviter qu'on se déplace chez le médecin pour chaque petit bobo.,FAVOR,fr,X-Stance,,"Es ist unbedingt zu vermeiden, dass man bei jedem kleinen Wehwehchen zum Arzt geht.",de,Il faut absolument éviter d'aller chez le médecin pour chaque petit bobo.,FAVOR,0.8626724,False,AGAINST,0.6038817,FAVOR,0.8908676
88124,"Une vaccination obligatoire des enfants, basée sur le plan de vaccination suisse, devrait-elle être instaurée?","J'aime pas trop les obligations, mais la plupart des vaccin sont quand-même à conseiller pour nos enfants et ceux des autres",FAVOR,fr,X-Stance,,"Ich mag Verpflichtungen nicht besonders, aber die meisten Impfungen sind trotzdem für unsere Kinder und die Kinder anderer zu empfehlen",de,"Je n'aime pas vraiment les obligations, mais la plupart des vaccinations sont malgré tout recommandées pour nos enfants et ceux des autres",AGAINST,0.5792354,False,FAVOR,0.8073401,FAVOR,0.9216072
88125,"Les traitements médicaux par méthodes complémentaires (alternative) doivent-ils continuer à être pris en charge, après 2017, par l’assurance maladie obligatoire (LAMal)?","S'il y a preuve que ceux qui utilisent ces méthodes diminuent les frais de la médecine traditionelle, pourquoi-pas?",FAVOR,fr,X-Stance,,"Wenn es Beweise dafür gibt, dass diejenigen, die diese Methoden anwenden, die Kosten der traditionellen Medizin senken, warum nicht?",de,"Si des preuves montrent que ceux qui utilisent ces méthodes réduisent les coûts de la médecine traditionnelle, pourquoi pas?",FAVOR,0.9742278,False,FAVOR,0.98467875,FAVOR,0.9619927
88126,Est-il nécessaire de fermer davantage d’hôpitaux en Suisse pour réduire les coûts de la santé?,Le monde de la santé évolue rapidement et si vous êtes malade vous ne cherchez pas les soins les plus proches mais les meilleurs,FAVOR,fr,X-Stance,,"Die Welt der Gesundheit entwickelt sich schnell und wenn Sie krank sind, suchen Sie nicht nach den nächstgelegenen, sondern nach den besten Behandlungen",de,"Le monde de la santé évolue rapidement et si vous êtes malade, ne cherchez pas les traitements les plus proches, mais les meilleurs",FAVOR,0.8140498,False,AGAINST,0.72385573,FAVOR,0.8475139
88163,Le financement des partis ainsi que celui des campagnes pour les élections et les votations devrait-il être complètement transparent?,"On ne saura jamais combien chacun investit dans sa campagne, je ne le sais même pas précisément moi-même.",FAVOR,fr,X-Stance,,"Wir werden nie erfahren, wie viel jeder in seine Kampagne investiert, ich weiß es selbst nicht genau.",de,"Nous ne saurons jamais combien chacun a investi dans sa campagne, je ne le sais même pas moi-même.",AGAINST,0.7126661,False,AGAINST,0.62176985,AGAINST,0.81915927
88164,Les décisions de la Cour européenne des droits de l’homme (CrEDH) sont contraignantes pour la Suisse. Trouvez-vous cela juste?,"Nous n'avons pas de leçons à recevoir de l'europe nid'aucun autre pays! Nous avons une constitution, des lois, nous sommes libres et responsables, ceci je le dis très fort ! Vous m'entendez  Bruxelles?",AGAINST,fr,X-Stance,,"Wir lassen uns von Europa und keinem anderen Land etwas vormachen! Wir haben eine Verfassung, Gesetze, wir sind frei und verantwortlich, das sage ich ganz deutlich! Hören Sie mich, Brüssel?",de,"Nous ne nous laisserons pas dicter notre conduite par l’Europe ni par aucun autre pays! Nous avons une constitution, des lois, nous sommes libres et responsables, je le dis clairement! M’entendez-vous, Bruxelles?",AGAINST,0.991905,False,AGAINST,0.9940587,AGAINST,0.9938279
88165,"Seriez-vous favorable à la mise en place d’un service citoyen général obligatoire (service militaire, service civil prolongé ou engagement milicien dans la commune) pour les hommes et les femmes?","Je peux comprendre que le service militaire n'est pas l' engagement préféré de chacun, mais rendre un service à son   pays me parais essentiel.",FAVOR,fr,X-Stance,,"Ich kann verstehen, dass der Militärdienst nicht jedermanns Sache ist, aber für sein Land einzustehen erscheint mir unerlässlich.",de,"Je peux comprendre que le service militaire n'est pas l'affaire de tout le monde, mais défendre son pays me semble essentiel.",FAVOR,0.8908626,False,FAVOR,0.8770027,FAVOR,0.62997967
88467,"Une vaccination obligatoire des enfants, basée sur le plan de vaccination suisse, devrait-elle être instaurée?",Pour les vaccins les plus importants. Tout en tenant compte bien sûr des cas particuliers (enfants qui ne peuvent être vaccinés.),FAVOR,fr,X-Stance,,"Für die wichtigsten Impfstoffe. Natürlich unter Berücksichtigung besonderer Fälle (Kinder, die nicht geimpft werden können).",de,Pour les principaux vaccins. Naturellement en tenant compte des cas particuliers (enfants qui ne peuvent pas être vaccinés).,FAVOR,0.9769785,False,FAVOR,0.99215525,FAVOR,0.9874681
88469,"Seriez-vous favorable à la mise en place d’un service citoyen général obligatoire (service militaire, service civil prolongé ou engagement milicien dans la commune) pour les hommes et les femmes?",Avec la possibilité d'un service social plus étendu et/ou d'une expérience de service humanitaire.,FAVOR,fr,X-Stance,,Mit der Möglichkeit eines erweiterten sozialen Dienstes und/oder einer humanitären Dienstleistung.,de,Avec la possibilité d'un service social étendu et/ou d'une prestation humanitaire.,FAVOR,0.98920757,False,FAVOR,0.9536035,FAVOR,0.98699087
88511,"Les traitements médicaux par méthodes complémentaires (alternative) doivent-ils continuer à être pris en charge, après 2017, par l’assurance maladie obligatoire (LAMal)?",Certaines méthodes au contenu scientifique douteux ou clairement ésotérique doivent être sorties de la LAMal.,AGAINST,fr,X-Stance,,Einige Methoden mit zweifelhaftem oder eindeutig esoterischem wissenschaftlichen Inhalt müssen aus der LAMAl entfernt werden.,de,Certaines méthodes dont le contenu scientifique est douteux ou clairement ésotérique doivent être supprimées de la LAMA.,AGAINST,0.6564727,False,AGAINST,0.95964134,AGAINST,0.78107786
88512,Est-il nécessaire de fermer davantage d’hôpitaux en Suisse pour réduire les coûts de la santé?,"Les coûts de la santé seront maîtrisés non en concentrant les hôpitaux, mais en offrant une médecine de proximité, préventive, de famille, sans sur-médicalisation pour les personnes âgées.",AGAINST,fr,X-Stance,,"Die Gesundheitskosten werden nicht durch die Konzentration von Krankenhän, sondern durch die Bereitstellung von lokaler, präventiver und familiärer Medizin ohne Übermedikation für ältere Menschen in den Griff bekommen.",de,"Les coûts de la santé ne seront pas maîtrisés par la concentration des malades, mais par la fourniture d'une médecine locale, préventive et familiale sans surmédication pour les personnes âgées.",AGAINST,0.96205544,False,AGAINST,0.9788891,AGAINST,0.9667858
88579,"Seriez-vous favorable à la mise en place d’un service citoyen général obligatoire (service militaire, service civil prolongé ou engagement milicien dans la commune) pour les hommes et les femmes?","Seulement pour les hommes, et non pour les femmes.",AGAINST,fr,X-Stance,,"Nur für Männer, nicht für Frauen.",de,"Seulement pour les hommes, pas pour les femmes.",FAVOR,0.5346189,False,AGAINST,0.809176,AGAINST,0.61316174
88686,"Les traitements médicaux par méthodes complémentaires (alternative) doivent-ils continuer à être pris en charge, après 2017, par l’assurance maladie obligatoire (LAMal)?","Le choix de telles méthodes doit rester libre et possible, pour autant qu'il s'agisse d'alternatives sérieuses aux soins traditionnels.",FAVOR,fr,X-Stance,,"Die Wahl solcher Methoden muss frei und möglich bleiben, solange es sich um ernsthafte Alternativen zu traditionellen Behandlungen handelt.",de,Le choix de telles méthodes doit rester libre et possible tant qu'il s'agit d'alternatives sérieuses aux traitements traditionnels.,FAVOR,0.9618345,False,FAVOR,0.9964414,FAVOR,0.96317774
88687,Est-il nécessaire de fermer davantage d’hôpitaux en Suisse pour réduire les coûts de la santé?,"Il faut concentrer les soins de pointe très spécialisés. Par contre, des soins de base de qualité doivent être accessibles sur tout le territoire.",FAVOR,fr,X-Stance,,Es müssen hochspezialisierte Spitzenbehandlungen konzentriert werden. Im Gegenzug müssen qualitativ hochwertige Grundbehandlungen im ganzen Land zugänglich sein.,de,"Des traitements de pointe hautement spécialisés doivent être concentrés. En contrepartie, des traitements de base de haute qualité doivent être accessibles dans tout le pays.",FAVOR,0.67661965,False,FAVOR,0.8088089,FAVOR,0.7636836
88688,Seriez-vous favorable à une augmentation de la franchise minimale de l’assurance maladie obligatoire (LAMal) de 300 à 500 CHF?,Le choix d'une franchise basse doit rester possible.,AGAINST,fr,X-Stance,,Die Wahl einer niedrigen Franchise muss weiterhin möglich sein.,de,Le choix d’une franchise basse doit rester possible.,AGAINST,0.50934684,False,FAVOR,0.79953533,FAVOR,0.5268582
88722,Le financement des partis ainsi que celui des campagnes pour les élections et les votations devrait-il être complètement transparent?,C'est indispensable pour un bon fonctionnement de notre démocratie.,FAVOR,fr,X-Stance,,Das ist für das reibungslose Funktionieren unserer Demokratie unerlässlich.,de,C'est essentiel pour le bon fonctionnement de notre démocratie.,FAVOR,0.9983485,False,FAVOR,0.9995455,FAVOR,0.99835986
88723,"Seriez-vous favorable à la mise en place d’un service citoyen général obligatoire (service militaire, service civil prolongé ou engagement milicien dans la commune) pour les hommes et les femmes?","C'est une idée intéressante à creuser. Mais ce service devrait être de relativement courte durée pour pouvoir s'intégrer facilement aux cursus de formation des jeunes. Il pourrait renforcer le sentiment de responsabilité et de vivre-ensemble, et permettre la découverte, la compréhension et le respect de domaines et de services indispensables au bon fonctionnement de notre société, tout en constituant une expérience de vie utile et fructueuse.",FAVOR,fr,X-Stance,,"Das ist eine interessante Idee, die weiterverfolgt werden sollte. Aber dieser Dienst sollte relativ kurz sein, um sich leicht in die Ausbildungslehrpläne der Jugendlichen integrieren zu können. Er könnte das Gefühl der Verantwortung und des Zusammenlebens stärken und die Entdeckung, das Verständnis und den Respekt für Bereiche und Dienstleistungen ermöglichen, die für das reibungslose Funktionieren unserer Gesellschaft unerlässlich sind, und gleichzeitig eine nützliche und fruchtbare Lebenserfahrung darstellen.",de,"C'est une idée intéressante qui mérite d'être poursuivie. Mais ce service devrait être relativement court pour pouvoir s'intégrer facilement dans les programmes de formation des jeunes. Il pourrait renforcer le sentiment de responsabilité et de cohabitation et permettre la découverte, la compréhension et le respect de domaines et de services essentiels au bon fonctionnement de notre société, tout en constituant une expérience de vie utile et fructueuse.",FAVOR,0.9801348,False,FAVOR,0.99432915,FAVOR,0.9879056
88724,Les décisions de la Cour européenne des droits de l’homme (CrEDH) sont contraignantes pour la Suisse. Trouvez-vous cela juste?,"C'est une évidence et les attaques de l'UDC sont inacceptables. Si la Suisse remettait en cause cette institution, elle se mettrait au ban de la communauté internationale.",FAVOR,fr,X-Stance,,"Das ist offensichtlich, und die Angriffe der SVP sind inakzeptabel. Wenn die Schweiz diese Institution in Frage stellen würde, würde sie sich aus der internationalen Gemeinschaft ausgrenzen.",de,"C'est évident et les attaques de l'UDC sont inacceptables. Si la Suisse remettait en question cette institution, elle se mettrait à l'écart de la communauté internationale.",FAVOR,0.998517,False,FAVOR,0.9994116,FAVOR,0.99786216
88875,Est-il nécessaire de fermer davantage d’hôpitaux en Suisse pour réduire les coûts de la santé?,"oui, là où les hôpitaux sont proches les uns des autres, mais pas dans les régions périphériques éloignées.",FAVOR,fr,X-Stance,,"Ja, dort, wo die Krankenhänah beieinander liegen, aber nicht in abgelegenen Randgebieten.",de,"Oui, là où les hôpitaux sont proches les uns des autres, mais pas dans les zones périphériques éloignées.",FAVOR,0.9308933,False,FAVOR,0.8832498,FAVOR,0.93643016
88983,Seriez-vous favorable à une augmentation de la franchise minimale de l’assurance maladie obligatoire (LAMal) de 300 à 500 CHF?,"médecine à deux vitesse déjà maintenant.
Pourquoi encore payer plus pour des prestations qui vont encore diminuer en qualité",AGAINST,fr,X-Stance,,"Wir haben bereits eine Zwei-Klassen-Medizin.
Warum sollte man noch mehr für Leistungen bezahlen, deren Qualität weiter sinken wird",de,"Nous avons déjà une médecine à deux vitesses.
Pourquoi payer encore plus pour des prestations dont la qualité va continuer à baisser",FAVOR,0.5967362,False,AGAINST,0.8816001,AGAINST,0.8974966
88984,"Une vaccination obligatoire des enfants, basée sur le plan de vaccination suisse, devrait-elle être instaurée?",les parents ont le droit de choisir librement de vacciner ou non leurs enfants,AGAINST,fr,X-Stance,,"Eltern haben das Recht, frei zu wählen, ob sie ihre Kinder impfen lassen oder nicht",de,Les parents ont le droit de choisir librement de faire vacciner leurs enfants ou non,AGAINST,0.9975178,False,AGAINST,0.9980496,AGAINST,0.99752146
88985,"Les traitements médicaux par méthodes complémentaires (alternative) doivent-ils continuer à être pris en charge, après 2017, par l’assurance maladie obligatoire (LAMal)?","les coûts augmenteraient encore.
Ces médecines alternatives sont en plus pour ceux qui le souhaitent (ce ne sont pas des soins de base)",AGAINST,fr,X-Stance,,"Die Kosten würden weiter steigen.
Diese alternativen Behandlungen sind zusätzlich für diejenigen, die dies wünschen (es sind keine grundlegenden Behandlungen)",de,"Les coûts continueraient d'augmenter.
Ces traitements alternatifs sont en plus pour ceux qui le souhaitent (ce ne sont pas des traitements de base)",AGAINST,0.93872666,False,AGAINST,0.98152256,AGAINST,0.9665992
88998,Seriez-vous favorable à une augmentation de la franchise minimale de l’assurance maladie obligatoire (LAMal) de 300 à 500 CHF?,ceux qui ne peuvent pas recevront des subsides. Cette augmentation ne représente que 10 Frs par mois,FAVOR,fr,X-Stance,,"Diejenigen, die es sich nicht leisten können, erhalten Subventionen. Diese Erhöhung beträgt nur CHF 1 pro Monat",de,Les personnes qui ne peuvent pas se le permettre reçoivent des subventions. Cette augmentation ne représente que 1 CHF par mois,FAVOR,0.7511076,False,FAVOR,0.89158684,FAVOR,0.7122972
89094,Seriez-vous favorable à une augmentation de la franchise minimale de l’assurance maladie obligatoire (LAMal) de 300 à 500 CHF?,"Je pense que la franchise pourrait être encore plus élevée, à condition que cela s'accompagne d'une baisse des primes pour tout le monde.",FAVOR,fr,X-Stance,,"Ich denke, dass die Franchise noch höher sein könnte, vorausgesetzt, dass dies mit einer Senkung der Prämien für alle einhergeht.",de,"Je pense que la franchise pourrait être encore plus élevée, à condition que cela s'accompagne d'une réduction des primes pour tous.",FAVOR,0.94488746,False,FAVOR,0.98745614,FAVOR,0.94205046
89095,"Une vaccination obligatoire des enfants, basée sur le plan de vaccination suisse, devrait-elle être instaurée?",Certains vaccins sont superflus et présentés comme indispensables par le lobby pharmaceutique (pappilo-virus).,AGAINST,fr,X-Stance,,Einige Impfstoffe sind überflüssig und werden von der Pharmaindustrie als unverzichtbar dargestellt (Papillomvirus).,de,Certains vaccins sont superflus et sont présentés comme indispensables par l'industrie pharmaceutique (virus du papillome).,AGAINST,0.9528206,False,AGAINST,0.97802794,AGAINST,0.8043197
